happy,0.4620253164556962,0.8588235294117647,0.6008230452674898,85.0,0.7147058823529412,random_forest_emo_db
neutral,0.43352601156069365,0.8823529411764706,0.5813953488372093,85.0,0.6823529411764706,random_forest_emo_db
sad,0.0,0.0,0.0,85.0,0.75,random_forest_emo_db
accuracy,0.45,0.45,0.45,340.0,0.45,random_forest_emo_db
macro avg,0.6127767208929864,0.44999999999999996,0.32215034320702585,340.0,,random_forest_emo_db
weighted avg,0.6127767208929863,0.45,0.32215034320702585,340.0,,random_forest_emo_db
angry,0.25,1.0,0.4,85.0,0.25,random_forest_iemocap_connected
happy,0.0,0.0,0.0,85.0,0.75,random_forest_iemocap_connected
neutral,0.0,0.0,0.0,85.0,0.75,random_forest_iemocap_connected
sad,0.0,0.0,0.0,85.0,0.75,random_forest_iemocap_connected
accuracy,0.25,0.25,0.25,340.0,0.25,random_forest_iemocap_connected
macro avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_connected
weighted avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_connected
angry,0.25,1.0,0.4,85.0,0.25,random_forest_iemocap_impro
happy,0.0,0.0,0.0,85.0,0.75,random_forest_iemocap_impro
neutral,0.0,0.0,0.0,85.0,0.75,random_forest_iemocap_impro
sad,0.0,0.0,0.0,85.0,0.75,random_forest_iemocap_impro
accuracy,0.25,0.25,0.25,340.0,0.25,random_forest_iemocap_impro
macro avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_impro
weighted avg,0.8125,0.25,0.1,340.0,,random_forest_iemocap_impro
angry,0.2522255192878338,1.0,0.4028436018957346,85.0,0.25882352941176473,random_forest_iemocap_script
happy,0.0,0.0,0.0,85.0,0.7441176470588236,random_forest_iemocap_script
neutral,0.0,0.0,0.0,85.0,0.7470588235294118,random_forest_iemocap_script
sad,0.0,0.0,0.0,85.0,0.75,random_forest_iemocap_script
accuracy,0.25,0.25,0.25,340.0,0.25,random_forest_iemocap_script
macro avg,0.31305637982195844,0.25,0.10071090047393365,340.0,,random_forest_iemocap_script
weighted avg,0.31305637982195844,0.25,0.10071090047393366,340.0,,random_forest_iemocap_script
angry,0.30962343096234307,0.8705882352941177,0.4567901234567901,85.0,0.4823529411764706,random_forest_nEMO
happy,0.5,0.058823529411764705,0.10526315789473684,85.0,0.75,random_forest_nEMO
neutral,0.48484848484848486,0.18823529411764706,0.2711864406779661,85.0,0.7470588235294118,random_forest_nEMO
sad,0.8793103448275862,0.6,0.7132867132867132,85.0,0.8794117647058823,random_forest_nEMO
accuracy,0.4294117647058823,0.4294117647058823,0.4294117647058823,340.0,0.4294117647058823,random_forest_nEMO
macro avg,0.5434455651596035,0.4294117647058824,0.38663160882905157,340.0,,random_forest_nEMO
weighted avg,0.5434455651596035,0.4294117647058823,0.38663160882905157,340.0,,random_forest_nEMO
