relative_path,true_emotion,predicted_emotion
audio_song/Actor_13/03-02-05-01-02-02-13.wav,angry,angry
audio_song/Actor_13/03-02-04-02-01-02-13.wav,sad,happy
audio_song/Actor_13/03-02-04-01-02-02-13.wav,sad,happy
audio_song/Actor_13/03-02-05-02-02-01-13.wav,angry,angry
audio_song/Actor_13/03-02-05-01-01-01-13.wav,angry,angry
audio_song/Actor_13/03-02-02-01-01-01-13.wav,neutral,angry
audio_song/Actor_13/03-02-02-02-02-01-13.wav,neutral,happy
audio_song/Actor_13/03-02-03-01-02-02-13.wav,happy,angry
audio_song/Actor_13/03-02-03-02-01-02-13.wav,happy,angry
audio_song/Actor_14/03-02-02-01-02-01-14.wav,neutral,angry
audio_song/Actor_14/03-02-02-02-01-01-14.wav,neutral,sad
audio_song/Actor_14/03-02-03-01-01-02-14.wav,happy,angry
audio_song/Actor_14/03-02-03-02-02-02-14.wav,happy,angry
audio_song/Actor_14/03-02-04-02-02-02-14.wav,sad,angry
audio_song/Actor_14/03-02-04-01-01-02-14.wav,sad,angry
audio_song/Actor_14/03-02-05-02-01-01-14.wav,angry,angry
audio_song/Actor_14/03-02-05-01-02-01-14.wav,angry,angry
audio_song/Actor_14/03-02-04-02-01-01-14.wav,sad,sad
audio_song/Actor_14/03-02-04-01-02-01-14.wav,sad,angry
audio_song/Actor_14/03-02-05-02-02-02-14.wav,angry,angry
audio_song/Actor_14/03-02-05-01-01-02-14.wav,angry,angry
audio_song/Actor_14/03-02-02-01-01-02-14.wav,neutral,angry
audio_song/Actor_14/03-02-02-02-02-02-14.wav,neutral,sad
audio_song/Actor_14/03-02-03-01-02-01-14.wav,happy,angry
audio_song/Actor_14/03-02-03-02-01-01-14.wav,happy,angry
audio_song/Actor_14/03-02-05-01-02-02-14.wav,angry,angry
audio_song/Actor_14/03-02-05-02-01-02-14.wav,angry,angry
audio_song/Actor_14/03-02-04-01-01-01-14.wav,sad,angry
audio_song/Actor_14/03-02-04-02-02-01-14.wav,sad,angry
audio_song/Actor_14/03-02-03-02-02-01-14.wav,happy,happy
audio_song/Actor_14/03-02-03-01-01-01-14.wav,happy,angry
audio_song/Actor_14/03-02-02-02-01-02-14.wav,neutral,happy
audio_song/Actor_14/03-02-02-01-02-02-14.wav,neutral,sad
audio_song/Actor_14/03-02-03-02-01-02-14.wav,happy,happy
audio_song/Actor_14/03-02-03-01-02-02-14.wav,happy,angry
audio_song/Actor_14/03-02-02-02-02-01-14.wav,neutral,happy
audio_song/Actor_14/03-02-02-01-01-01-14.wav,neutral,angry
audio_song/Actor_14/03-02-05-01-01-01-14.wav,angry,angry
audio_song/Actor_14/03-02-05-02-02-01-14.wav,angry,angry
audio_song/Actor_14/03-02-04-01-02-02-14.wav,sad,angry
audio_song/Actor_14/03-02-04-02-01-02-14.wav,sad,sad
audio_song/Actor_15/03-02-03-02-02-02-15.wav,happy,happy
audio_song/Actor_15/03-02-03-01-01-02-15.wav,happy,happy
audio_song/Actor_15/03-02-02-02-01-01-15.wav,neutral,sad
audio_song/Actor_15/03-02-02-01-02-01-15.wav,neutral,sad
audio_song/Actor_15/03-02-05-01-02-01-15.wav,angry,angry
audio_song/Actor_15/03-02-05-02-01-01-15.wav,angry,angry
audio_song/Actor_15/03-02-04-01-01-02-15.wav,sad,sad
audio_song/Actor_15/03-02-04-02-02-02-15.wav,sad,sad
audio_song/Actor_15/03-02-05-01-01-02-15.wav,angry,angry
audio_song/Actor_15/03-02-05-02-02-02-15.wav,angry,angry
audio_song/Actor_15/03-02-04-01-02-01-15.wav,sad,sad
audio_song/Actor_15/03-02-04-02-01-01-15.wav,sad,sad
audio_song/Actor_15/03-02-03-02-01-01-15.wav,happy,happy
audio_song/Actor_15/03-02-03-01-02-01-15.wav,happy,happy
audio_song/Actor_15/03-02-02-02-02-02-15.wav,neutral,sad
audio_song/Actor_15/03-02-02-01-01-02-15.wav,neutral,sad
audio_song/Actor_15/03-02-04-02-02-01-15.wav,sad,happy
audio_song/Actor_15/03-02-04-01-01-01-15.wav,sad,sad
audio_song/Actor_15/03-02-05-02-01-02-15.wav,angry,angry
audio_song/Actor_15/03-02-05-01-02-02-15.wav,angry,angry
audio_song/Actor_15/03-02-02-01-02-02-15.wav,neutral,happy
audio_song/Actor_15/03-02-02-02-01-02-15.wav,neutral,sad
audio_song/Actor_15/03-02-03-01-01-01-15.wav,happy,angry
audio_song/Actor_15/03-02-03-02-02-01-15.wav,happy,happy
audio_song/Actor_15/03-02-02-01-01-01-15.wav,neutral,sad
audio_song/Actor_15/03-02-02-02-02-01-15.wav,neutral,happy
audio_song/Actor_15/03-02-03-01-02-02-15.wav,happy,angry
audio_song/Actor_15/03-02-03-02-01-02-15.wav,happy,angry
audio_song/Actor_15/03-02-04-02-01-02-15.wav,sad,happy
audio_song/Actor_15/03-02-04-01-02-02-15.wav,sad,sad
audio_song/Actor_15/03-02-05-02-02-01-15.wav,angry,angry
audio_song/Actor_15/03-02-05-01-01-01-15.wav,angry,angry
audio_song/Actor_16/03-02-03-02-02-02-16.wav,happy,angry
audio_song/Actor_16/03-02-03-01-01-02-16.wav,happy,angry
audio_song/Actor_16/03-02-02-02-01-01-16.wav,neutral,sad
audio_song/Actor_16/03-02-02-01-02-01-16.wav,neutral,angry
audio_song/Actor_16/03-02-05-01-02-01-16.wav,angry,angry
audio_song/Actor_16/03-02-05-02-01-01-16.wav,angry,angry
audio_song/Actor_16/03-02-04-01-01-02-16.wav,sad,sad
audio_song/Actor_16/03-02-04-02-02-02-16.wav,sad,sad
audio_song/Actor_16/03-02-05-01-01-02-16.wav,angry,angry
audio_song/Actor_16/03-02-05-02-02-02-16.wav,angry,angry
audio_song/Actor_16/03-02-04-01-02-01-16.wav,sad,sad
audio_song/Actor_16/03-02-04-02-01-01-16.wav,sad,sad
audio_song/Actor_16/03-02-03-02-01-01-16.wav,happy,angry
audio_song/Actor_16/03-02-03-01-02-01-16.wav,happy,angry
audio_song/Actor_16/03-02-02-02-02-02-16.wav,neutral,angry
audio_song/Actor_16/03-02-02-01-01-02-16.wav,neutral,sad
audio_song/Actor_16/03-02-04-02-02-01-16.wav,sad,happy
audio_song/Actor_16/03-02-04-01-01-01-16.wav,sad,sad
audio_song/Actor_16/03-02-05-02-01-02-16.wav,angry,angry
audio_song/Actor_16/03-02-05-01-02-02-16.wav,angry,angry
audio_song/Actor_16/03-02-02-01-02-02-16.wav,neutral,angry
audio_song/Actor_16/03-02-02-02-01-02-16.wav,neutral,sad
audio_song/Actor_16/03-02-03-01-01-01-16.wav,happy,angry
audio_song/Actor_16/03-02-03-02-02-01-16.wav,happy,angry
audio_song/Actor_16/03-02-02-01-01-01-16.wav,neutral,sad
audio_song/Actor_16/03-02-02-02-02-01-16.wav,neutral,angry
audio_song/Actor_16/03-02-03-01-02-02-16.wav,happy,angry
audio_song/Actor_16/03-02-03-02-01-02-16.wav,happy,angry
audio_song/Actor_16/03-02-04-02-01-02-16.wav,sad,sad
audio_song/Actor_16/03-02-04-01-02-02-16.wav,sad,sad
audio_song/Actor_16/03-02-05-02-02-01-16.wav,angry,angry
audio_song/Actor_16/03-02-05-01-01-01-16.wav,angry,angry
audio_song/Actor_17/03-02-02-01-02-01-17.wav,neutral,sad
audio_song/Actor_17/03-02-02-02-01-01-17.wav,neutral,happy
audio_song/Actor_17/03-02-03-01-01-02-17.wav,happy,happy
audio_song/Actor_17/03-02-03-02-02-02-17.wav,happy,angry
audio_song/Actor_17/03-02-04-02-02-02-17.wav,sad,happy
audio_song/Actor_17/03-02-04-01-01-02-17.wav,sad,sad
audio_song/Actor_17/03-02-05-02-01-01-17.wav,angry,angry
audio_song/Actor_17/03-02-05-01-02-01-17.wav,angry,angry
audio_song/Actor_17/03-02-04-02-01-01-17.wav,sad,happy
audio_song/Actor_17/03-02-04-01-02-01-17.wav,sad,sad
audio_song/Actor_17/03-02-05-02-02-02-17.wav,angry,angry
audio_song/Actor_17/03-02-05-01-01-02-17.wav,angry,angry
audio_song/Actor_17/03-02-02-01-01-02-17.wav,neutral,sad
audio_song/Actor_17/03-02-02-02-02-02-17.wav,neutral,sad
audio_song/Actor_17/03-02-03-01-02-01-17.wav,happy,happy
audio_song/Actor_17/03-02-03-02-01-01-17.wav,happy,happy
audio_song/Actor_17/03-02-05-01-02-02-17.wav,angry,angry
audio_song/Actor_17/03-02-05-02-01-02-17.wav,angry,angry
audio_song/Actor_17/03-02-04-01-01-01-17.wav,sad,sad
audio_song/Actor_17/03-02-04-02-02-01-17.wav,sad,happy
audio_song/Actor_17/03-02-03-02-02-01-17.wav,happy,angry
audio_song/Actor_17/03-02-03-01-01-01-17.wav,happy,happy
audio_song/Actor_17/03-02-02-02-01-02-17.wav,neutral,sad
audio_song/Actor_17/03-02-02-01-02-02-17.wav,neutral,happy
audio_song/Actor_17/03-02-03-02-01-02-17.wav,happy,angry
audio_song/Actor_17/03-02-03-01-02-02-17.wav,happy,happy
audio_song/Actor_17/03-02-02-02-02-01-17.wav,neutral,happy
audio_song/Actor_17/03-02-02-01-01-01-17.wav,neutral,sad
audio_song/Actor_17/03-02-05-01-01-01-17.wav,angry,angry
audio_song/Actor_17/03-02-05-02-02-01-17.wav,angry,angry
audio_song/Actor_17/03-02-04-01-02-02-17.wav,sad,sad
audio_song/Actor_17/03-02-04-02-01-02-17.wav,sad,happy
audio_song/Actor_19/03-02-04-02-01-02-19.wav,sad,sad
audio_song/Actor_19/03-02-04-01-02-02-19.wav,sad,sad
audio_song/Actor_19/03-02-05-02-02-01-19.wav,angry,angry
audio_song/Actor_19/03-02-05-01-01-01-19.wav,angry,angry
audio_song/Actor_19/03-02-02-01-01-01-19.wav,neutral,sad
audio_song/Actor_19/03-02-02-02-02-01-19.wav,neutral,happy
audio_song/Actor_19/03-02-03-01-02-02-19.wav,happy,happy
audio_song/Actor_19/03-02-03-02-01-02-19.wav,happy,angry
audio_song/Actor_19/03-02-02-01-02-02-19.wav,neutral,happy
audio_song/Actor_19/03-02-02-02-01-02-19.wav,neutral,happy
audio_song/Actor_19/03-02-03-01-01-01-19.wav,happy,angry
audio_song/Actor_19/03-02-03-02-02-01-19.wav,happy,happy
audio_song/Actor_19/03-02-04-02-02-01-19.wav,sad,sad
audio_song/Actor_19/03-02-04-01-01-01-19.wav,sad,sad
audio_song/Actor_19/03-02-05-02-01-02-19.wav,angry,angry
audio_song/Actor_19/03-02-05-01-02-02-19.wav,angry,angry
audio_song/Actor_19/03-02-03-02-01-01-19.wav,happy,happy
audio_song/Actor_19/03-02-03-01-02-01-19.wav,happy,angry
audio_song/Actor_19/03-02-02-02-02-02-19.wav,neutral,happy
audio_song/Actor_19/03-02-02-01-01-02-19.wav,neutral,sad
audio_song/Actor_19/03-02-05-01-01-02-19.wav,angry,angry
audio_song/Actor_19/03-02-05-02-02-02-19.wav,angry,angry
audio_song/Actor_19/03-02-04-01-02-01-19.wav,sad,sad
audio_song/Actor_19/03-02-04-02-01-01-19.wav,sad,happy
audio_song/Actor_19/03-02-05-01-02-01-19.wav,angry,angry
audio_song/Actor_19/03-02-05-02-01-01-19.wav,angry,angry
audio_song/Actor_19/03-02-04-01-01-02-19.wav,sad,sad
audio_song/Actor_19/03-02-04-02-02-02-19.wav,sad,happy
audio_song/Actor_19/03-02-03-02-02-02-19.wav,happy,happy
audio_song/Actor_19/03-02-03-01-01-02-19.wav,happy,angry
audio_song/Actor_19/03-02-02-02-01-01-19.wav,neutral,sad
audio_song/Actor_19/03-02-02-01-02-01-19.wav,neutral,sad
audio_song/Actor_20/03-02-02-01-01-01-20.wav,neutral,sad
audio_song/Actor_20/03-02-02-02-02-01-20.wav,neutral,sad
audio_song/Actor_20/03-02-03-01-02-02-20.wav,happy,angry
audio_song/Actor_20/03-02-03-02-01-02-20.wav,happy,angry
audio_song/Actor_20/03-02-04-02-01-02-20.wav,sad,happy
audio_song/Actor_20/03-02-04-01-02-02-20.wav,sad,sad
audio_song/Actor_20/03-02-05-02-02-01-20.wav,angry,angry
audio_song/Actor_20/03-02-05-01-01-01-20.wav,angry,angry
audio_song/Actor_20/03-02-04-02-02-01-20.wav,sad,happy
audio_song/Actor_20/03-02-04-01-01-01-20.wav,sad,sad
audio_song/Actor_20/03-02-05-02-01-02-20.wav,angry,angry
audio_song/Actor_20/03-02-05-01-02-02-20.wav,angry,angry
audio_song/Actor_20/03-02-02-01-02-02-20.wav,neutral,happy
audio_song/Actor_20/03-02-02-02-01-02-20.wav,neutral,sad
audio_song/Actor_20/03-02-03-01-01-01-20.wav,happy,angry
audio_song/Actor_20/03-02-03-02-02-01-20.wav,happy,angry
audio_song/Actor_20/03-02-05-01-01-02-20.wav,angry,angry
audio_song/Actor_20/03-02-05-02-02-02-20.wav,angry,angry
audio_song/Actor_20/03-02-04-01-02-01-20.wav,sad,happy
audio_song/Actor_20/03-02-04-02-01-01-20.wav,sad,happy
audio_song/Actor_20/03-02-03-02-01-01-20.wav,happy,angry
audio_song/Actor_20/03-02-03-01-02-01-20.wav,happy,angry
audio_song/Actor_20/03-02-02-02-02-02-20.wav,neutral,happy
audio_song/Actor_20/03-02-02-01-01-02-20.wav,neutral,happy
audio_song/Actor_20/03-02-03-02-02-02-20.wav,happy,angry
audio_song/Actor_20/03-02-03-01-01-02-20.wav,happy,angry
audio_song/Actor_20/03-02-02-02-01-01-20.wav,neutral,happy
audio_song/Actor_20/03-02-02-01-02-01-20.wav,neutral,happy
audio_song/Actor_20/03-02-05-01-02-01-20.wav,angry,angry
audio_song/Actor_20/03-02-05-02-01-01-20.wav,angry,angry
audio_song/Actor_20/03-02-04-01-01-02-20.wav,sad,sad
audio_song/Actor_20/03-02-04-02-02-02-20.wav,sad,happy
audio_song/Actor_21/03-02-03-02-01-02-21.wav,happy,happy
audio_song/Actor_21/03-02-03-01-02-02-21.wav,happy,happy
audio_song/Actor_21/03-02-02-02-02-01-21.wav,neutral,happy
audio_song/Actor_21/03-02-02-01-01-01-21.wav,neutral,happy
audio_song/Actor_21/03-02-05-01-01-01-21.wav,angry,angry
audio_song/Actor_21/03-02-05-02-02-01-21.wav,angry,happy
audio_song/Actor_21/03-02-04-01-02-02-21.wav,sad,happy
audio_song/Actor_21/03-02-04-02-01-02-21.wav,sad,happy
audio_song/Actor_21/03-02-05-01-02-02-21.wav,angry,angry
audio_song/Actor_21/03-02-05-02-01-02-21.wav,angry,angry
audio_song/Actor_21/03-02-04-01-01-01-21.wav,sad,happy
audio_song/Actor_21/03-02-04-02-02-01-21.wav,sad,happy
audio_song/Actor_21/03-02-03-02-02-01-21.wav,happy,happy
audio_song/Actor_21/03-02-03-01-01-01-21.wav,happy,happy
audio_song/Actor_21/03-02-02-02-01-02-21.wav,neutral,happy
audio_song/Actor_21/03-02-02-01-02-02-21.wav,neutral,happy
audio_song/Actor_21/03-02-04-02-01-01-21.wav,sad,happy
audio_song/Actor_21/03-02-04-01-02-01-21.wav,sad,happy
audio_song/Actor_21/03-02-05-02-02-02-21.wav,angry,angry
audio_song/Actor_21/03-02-05-01-01-02-21.wav,angry,happy
audio_song/Actor_21/03-02-02-01-01-02-21.wav,neutral,happy
audio_song/Actor_21/03-02-02-02-02-02-21.wav,neutral,happy
audio_song/Actor_21/03-02-03-01-02-01-21.wav,happy,happy
audio_song/Actor_21/03-02-03-02-01-01-21.wav,happy,happy
audio_song/Actor_21/03-02-02-01-02-01-21.wav,neutral,sad
audio_song/Actor_21/03-02-02-02-01-01-21.wav,neutral,happy
audio_song/Actor_21/03-02-03-01-01-02-21.wav,happy,happy
audio_song/Actor_21/03-02-03-02-02-02-21.wav,happy,happy
audio_song/Actor_21/03-02-04-02-02-02-21.wav,sad,happy
audio_song/Actor_21/03-02-04-01-01-02-21.wav,sad,happy
audio_song/Actor_21/03-02-05-02-01-01-21.wav,angry,angry
audio_song/Actor_21/03-02-05-01-02-01-21.wav,angry,angry
audio_song/Actor_22/03-02-03-02-01-02-22.wav,happy,happy
audio_song/Actor_22/03-02-03-01-02-02-22.wav,happy,happy
audio_song/Actor_22/03-02-02-02-02-01-22.wav,neutral,happy
audio_song/Actor_22/03-02-02-01-01-01-22.wav,neutral,happy
audio_song/Actor_22/03-02-05-01-01-01-22.wav,angry,angry
audio_song/Actor_22/03-02-05-02-02-01-22.wav,angry,angry
audio_song/Actor_22/03-02-04-01-02-02-22.wav,sad,happy
audio_song/Actor_22/03-02-04-02-01-02-22.wav,sad,happy
audio_song/Actor_22/03-02-05-01-02-02-22.wav,angry,angry
audio_song/Actor_22/03-02-05-02-01-02-22.wav,angry,angry
audio_song/Actor_22/03-02-04-01-01-01-22.wav,sad,happy
audio_song/Actor_22/03-02-04-02-02-01-22.wav,sad,happy
audio_song/Actor_22/03-02-03-02-02-01-22.wav,happy,happy
audio_song/Actor_22/03-02-03-01-01-01-22.wav,happy,happy
audio_song/Actor_22/03-02-02-02-01-02-22.wav,neutral,happy
audio_song/Actor_22/03-02-02-01-02-02-22.wav,neutral,happy
audio_song/Actor_22/03-02-04-02-01-01-22.wav,sad,happy
audio_song/Actor_22/03-02-04-01-02-01-22.wav,sad,happy
audio_song/Actor_22/03-02-05-02-02-02-22.wav,angry,angry
audio_song/Actor_22/03-02-05-01-01-02-22.wav,angry,angry
audio_song/Actor_22/03-02-02-01-01-02-22.wav,neutral,happy
audio_song/Actor_22/03-02-02-02-02-02-22.wav,neutral,happy
audio_song/Actor_22/03-02-03-01-02-01-22.wav,happy,happy
audio_song/Actor_22/03-02-03-02-01-01-22.wav,happy,happy
audio_song/Actor_22/03-02-02-01-02-01-22.wav,neutral,happy
audio_song/Actor_22/03-02-02-02-01-01-22.wav,neutral,happy
audio_song/Actor_22/03-02-03-01-01-02-22.wav,happy,happy
audio_song/Actor_22/03-02-03-02-02-02-22.wav,happy,happy
audio_song/Actor_22/03-02-04-02-02-02-22.wav,sad,happy
audio_song/Actor_22/03-02-04-01-01-02-22.wav,sad,happy
audio_song/Actor_22/03-02-05-02-01-01-22.wav,angry,angry
audio_song/Actor_22/03-02-05-01-02-01-22.wav,angry,angry
audio_song/Actor_23/03-02-02-01-01-01-23.wav,neutral,happy
audio_song/Actor_23/03-02-02-02-02-01-23.wav,neutral,happy
audio_song/Actor_23/03-02-03-01-02-02-23.wav,happy,angry
audio_song/Actor_23/03-02-03-02-01-02-23.wav,happy,happy
audio_song/Actor_23/03-02-04-02-01-02-23.wav,sad,happy
audio_song/Actor_23/03-02-04-01-02-02-23.wav,sad,happy
audio_song/Actor_23/03-02-05-02-02-01-23.wav,angry,angry
audio_song/Actor_23/03-02-05-01-01-01-23.wav,angry,angry
audio_song/Actor_23/03-02-04-02-02-01-23.wav,sad,happy
audio_song/Actor_23/03-02-04-01-01-01-23.wav,sad,happy
audio_song/Actor_23/03-02-05-02-01-02-23.wav,angry,angry
audio_song/Actor_23/03-02-05-01-02-02-23.wav,angry,angry
audio_song/Actor_23/03-02-02-01-02-02-23.wav,neutral,happy
audio_song/Actor_23/03-02-02-02-01-02-23.wav,neutral,happy
audio_song/Actor_23/03-02-03-01-01-01-23.wav,happy,happy
audio_song/Actor_23/03-02-03-02-02-01-23.wav,happy,happy
audio_song/Actor_23/03-02-05-01-01-02-23.wav,angry,angry
audio_song/Actor_23/03-02-05-02-02-02-23.wav,angry,angry
audio_song/Actor_23/03-02-04-01-02-01-23.wav,sad,happy
audio_song/Actor_23/03-02-04-02-01-01-23.wav,sad,happy
audio_song/Actor_23/03-02-03-02-01-01-23.wav,happy,angry
audio_song/Actor_23/03-02-03-01-02-01-23.wav,happy,happy
audio_song/Actor_23/03-02-02-02-02-02-23.wav,neutral,happy
audio_song/Actor_23/03-02-02-01-01-02-23.wav,neutral,happy
audio_song/Actor_23/03-02-03-02-02-02-23.wav,happy,happy
audio_song/Actor_23/03-02-03-01-01-02-23.wav,happy,happy
audio_song/Actor_23/03-02-02-02-01-01-23.wav,neutral,happy
audio_song/Actor_23/03-02-02-01-02-01-23.wav,neutral,happy
audio_song/Actor_23/03-02-05-01-02-01-23.wav,angry,angry
audio_song/Actor_23/03-02-05-02-01-01-23.wav,angry,angry
audio_song/Actor_23/03-02-04-01-01-02-23.wav,sad,happy
audio_song/Actor_23/03-02-04-02-02-02-23.wav,sad,happy
audio_song/Actor_24/03-02-05-01-01-01-24.wav,angry,angry
audio_song/Actor_24/03-02-05-02-02-01-24.wav,angry,angry
audio_song/Actor_24/03-02-04-01-02-02-24.wav,sad,sad
audio_song/Actor_24/03-02-04-02-01-02-24.wav,sad,sad
audio_song/Actor_24/03-02-03-02-01-02-24.wav,happy,happy
audio_song/Actor_24/03-02-03-01-02-02-24.wav,happy,happy
audio_song/Actor_24/03-02-02-02-02-01-24.wav,neutral,happy
audio_song/Actor_24/03-02-02-01-01-01-24.wav,neutral,happy
audio_song/Actor_24/03-02-03-02-02-01-24.wav,happy,happy
audio_song/Actor_24/03-02-03-01-01-01-24.wav,happy,happy
audio_song/Actor_24/03-02-02-02-01-02-24.wav,neutral,happy
audio_song/Actor_24/03-02-02-01-02-02-24.wav,neutral,sad
audio_song/Actor_24/03-02-05-01-02-02-24.wav,angry,angry
audio_song/Actor_24/03-02-05-02-01-02-24.wav,angry,angry
audio_song/Actor_24/03-02-04-01-01-01-24.wav,sad,sad
audio_song/Actor_24/03-02-04-02-02-01-24.wav,sad,sad
audio_song/Actor_24/03-02-02-01-01-02-24.wav,neutral,happy
audio_song/Actor_24/03-02-02-02-02-02-24.wav,neutral,sad
audio_song/Actor_24/03-02-03-01-02-01-24.wav,happy,angry
audio_song/Actor_24/03-02-03-02-01-01-24.wav,happy,angry
audio_song/Actor_24/03-02-04-02-01-01-24.wav,sad,sad
audio_song/Actor_24/03-02-04-01-02-01-24.wav,sad,sad
audio_song/Actor_24/03-02-05-02-02-02-24.wav,angry,angry
audio_song/Actor_24/03-02-05-01-01-02-24.wav,angry,angry
audio_song/Actor_24/03-02-04-02-02-02-24.wav,sad,sad
audio_song/Actor_24/03-02-04-01-01-02-24.wav,sad,sad
audio_song/Actor_24/03-02-05-02-01-01-24.wav,angry,angry
audio_song/Actor_24/03-02-05-01-02-01-24.wav,angry,angry
audio_song/Actor_24/03-02-02-01-02-01-24.wav,neutral,sad
audio_song/Actor_24/03-02-02-02-01-01-24.wav,neutral,sad
audio_song/Actor_24/03-02-03-01-01-02-24.wav,happy,happy
audio_song/Actor_24/03-02-03-02-02-02-24.wav,happy,angry
audio_speech/Actor_01/03-01-05-01-02-01-01.wav,angry,angry
audio_speech/Actor_01/03-01-05-02-01-01-01.wav,angry,angry
audio_speech/Actor_01/03-01-04-01-01-02-01.wav,sad,angry
audio_speech/Actor_01/03-01-04-02-02-02-01.wav,sad,angry
audio_speech/Actor_01/03-01-03-02-02-02-01.wav,happy,angry
audio_speech/Actor_01/03-01-03-01-01-02-01.wav,happy,angry
audio_speech/Actor_01/03-01-02-02-01-01-01.wav,neutral,sad
audio_speech/Actor_01/03-01-02-01-02-01-01.wav,neutral,angry
audio_speech/Actor_01/03-01-03-02-01-01-01.wav,happy,angry
audio_speech/Actor_01/03-01-03-01-02-01-01.wav,happy,angry
audio_speech/Actor_01/03-01-02-02-02-02-01.wav,neutral,sad
audio_speech/Actor_01/03-01-02-01-01-02-01.wav,neutral,sad
audio_speech/Actor_01/03-01-05-01-01-02-01.wav,angry,angry
audio_speech/Actor_01/03-01-05-02-02-02-01.wav,angry,angry
audio_speech/Actor_01/03-01-04-01-02-01-01.wav,sad,sad
audio_speech/Actor_01/03-01-04-02-01-01-01.wav,sad,sad
audio_speech/Actor_01/03-01-02-01-02-02-01.wav,neutral,angry
audio_speech/Actor_01/03-01-02-02-01-02-01.wav,neutral,sad
audio_speech/Actor_01/03-01-03-01-01-01-01.wav,happy,angry
audio_speech/Actor_01/03-01-03-02-02-01-01.wav,happy,angry
audio_speech/Actor_01/03-01-04-02-02-01-01.wav,sad,angry
audio_speech/Actor_01/03-01-04-01-01-01-01.wav,sad,sad
audio_speech/Actor_01/03-01-05-02-01-02-01.wav,angry,angry
audio_speech/Actor_01/03-01-05-01-02-02-01.wav,angry,angry
audio_speech/Actor_01/03-01-04-02-01-02-01.wav,sad,angry
audio_speech/Actor_01/03-01-04-01-02-02-01.wav,sad,angry
audio_speech/Actor_01/03-01-05-02-02-01-01.wav,angry,angry
audio_speech/Actor_01/03-01-05-01-01-01-01.wav,angry,angry
audio_speech/Actor_01/03-01-02-01-01-01-01.wav,neutral,angry
audio_speech/Actor_01/03-01-02-02-02-01-01.wav,neutral,sad
audio_speech/Actor_01/03-01-03-01-02-02-01.wav,happy,angry
audio_speech/Actor_01/03-01-03-02-01-02-01.wav,happy,sad
audio_speech/Actor_02/03-01-05-01-02-01-02.wav,angry,angry
audio_speech/Actor_02/03-01-05-02-01-01-02.wav,angry,angry
audio_speech/Actor_02/03-01-04-01-01-02-02.wav,sad,angry
audio_speech/Actor_02/03-01-04-02-02-02-02.wav,sad,angry
audio_speech/Actor_02/03-01-03-02-02-02-02.wav,happy,angry
audio_speech/Actor_02/03-01-03-01-01-02-02.wav,happy,angry
audio_speech/Actor_02/03-01-02-02-01-01-02.wav,neutral,angry
audio_speech/Actor_02/03-01-02-01-02-01-02.wav,neutral,angry
audio_speech/Actor_02/03-01-03-02-01-01-02.wav,happy,angry
audio_speech/Actor_02/03-01-03-01-02-01-02.wav,happy,angry
audio_speech/Actor_02/03-01-02-02-02-02-02.wav,neutral,angry
audio_speech/Actor_02/03-01-02-01-01-02-02.wav,neutral,angry
audio_speech/Actor_02/03-01-05-01-01-02-02.wav,angry,angry
audio_speech/Actor_02/03-01-05-02-02-02-02.wav,angry,angry
audio_speech/Actor_02/03-01-04-01-02-01-02.wav,sad,angry
audio_speech/Actor_02/03-01-04-02-01-01-02.wav,sad,angry
audio_speech/Actor_02/03-01-02-01-02-02-02.wav,neutral,angry
audio_speech/Actor_02/03-01-02-02-01-02-02.wav,neutral,angry
audio_speech/Actor_02/03-01-03-01-01-01-02.wav,happy,angry
audio_speech/Actor_02/03-01-03-02-02-01-02.wav,happy,angry
audio_speech/Actor_02/03-01-04-02-02-01-02.wav,sad,angry
audio_speech/Actor_02/03-01-04-01-01-01-02.wav,sad,angry
audio_speech/Actor_02/03-01-05-02-01-02-02.wav,angry,angry
audio_speech/Actor_02/03-01-05-01-02-02-02.wav,angry,angry
audio_speech/Actor_02/03-01-04-02-01-02-02.wav,sad,angry
audio_speech/Actor_02/03-01-04-01-02-02-02.wav,sad,angry
audio_speech/Actor_02/03-01-05-02-02-01-02.wav,angry,angry
audio_speech/Actor_02/03-01-05-01-01-01-02.wav,angry,angry
audio_speech/Actor_02/03-01-02-01-01-01-02.wav,neutral,angry
audio_speech/Actor_02/03-01-02-02-02-01-02.wav,neutral,angry
audio_speech/Actor_02/03-01-03-01-02-02-02.wav,happy,angry
audio_speech/Actor_02/03-01-03-02-01-02-02.wav,happy,angry
audio_speech/Actor_03/03-01-04-02-02-02-03.wav,sad,happy
audio_speech/Actor_03/03-01-04-01-01-02-03.wav,sad,sad
audio_speech/Actor_03/03-01-05-02-01-01-03.wav,angry,angry
audio_speech/Actor_03/03-01-05-01-02-01-03.wav,angry,angry
audio_speech/Actor_03/03-01-02-01-02-01-03.wav,neutral,angry
audio_speech/Actor_03/03-01-02-02-01-01-03.wav,neutral,happy
audio_speech/Actor_03/03-01-03-01-01-02-03.wav,happy,happy
audio_speech/Actor_03/03-01-03-02-02-02-03.wav,happy,happy
audio_speech/Actor_03/03-01-02-01-01-02-03.wav,neutral,angry
audio_speech/Actor_03/03-01-02-02-02-02-03.wav,neutral,angry
audio_speech/Actor_03/03-01-03-01-02-01-03.wav,happy,angry
audio_speech/Actor_03/03-01-03-02-01-01-03.wav,happy,happy
