file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
EB0_neutral_52.wav,neutral,"[-413.986328125, 120.17579650878906, -6.5453009605407715, 12.836594581604004, -2.529012680053711, -8.329658508300781, -3.6022276878356934, -12.140167236328125, -18.755794525146484, 1.2756752967834473, -10.505587577819824, -3.482804536819458]","[10275.8466796875, 3617.601318359375, 1225.98486328125, 1150.0140380859375, 285.7095947265625, 309.5863952636719, 208.05882263183594, 143.17088317871094, 215.38232421875, 167.6533660888672, 104.1845932006836, 94.74116516113281]","[-241.2892608642578, 222.06008911132812, 58.65882873535156, 120.45157623291016, 46.19309997558594, 33.75220489501953, 31.944564819335938, 20.957557678222656, 15.5689697265625, 35.330535888671875, 22.861770629882812, 28.398380279541016]","[-704.390380859375, -42.1540641784668, -83.79347229003906, -41.555908203125, -47.5573844909668, -55.21813201904297, -41.25788879394531, -46.415550231933594, -66.92599487304688, -33.76966094970703, -41.729530334472656, -30.87892723083496]","[463.10113525390625, 264.2141418457031, 142.45230102539062, 162.00747680664062, 93.75048828125, 88.9703369140625, 73.20245361328125, 67.37310791015625, 82.49496459960938, 69.1001968383789, 64.59130096435547, 59.277305603027344]",1257.53076171875,913107.9375,3973.637451171875,127.80388641357422,3845.83349609375,3.6238200664520255,22.40899085998535,23.65126037597656,3.891065716743469e-05,23.651222229003903,0.1076181592039801,0.0179338078149365,0.7,0.0145833333333333,0.6854166666666667,EB0_neutral_52.wav
MP0_sadness_10.wav,sad,"[-483.9740295410156, 124.74614715576172, 16.70354652404785, 26.139087677001953, 15.021686553955078, 10.1006498336792, 13.075728416442871, -4.126779079437256, -1.7225167751312256, 6.391768455505371, -9.49946403503418, -0.23735880851745605]","[14311.2646484375, 4684.06884765625, 961.8555297851562, 421.9952087402344, 476.576171875, 217.72052001953125, 234.5642852783203, 294.4845886230469, 153.1851806640625, 131.82933044433594, 156.2942352294922, 98.41781616210938]","[-295.1214599609375, 232.82809448242188, 67.19212341308594, 80.16717529296875, 83.31094360351562, 42.997737884521484, 45.635658264160156, 36.56481170654297, 26.155296325683594, 32.0455322265625, 19.196136474609375, 30.5823974609375]","[-741.281982421875, -65.91007995605469, -66.27396392822266, -40.1088981628418, -36.40753936767578, -28.836772918701172, -35.32802200317383, -45.15644073486328, -42.850929260253906, -21.7074031829834, -55.862892150878906, -27.86137580871582]","[446.1605224609375, 298.7381591796875, 133.46609497070312, 120.27607727050781, 119.7184829711914, 71.83451080322266, 80.96368408203125, 81.72125244140625, 69.0062255859375, 53.75293731689453, 75.05902862548828, 58.44377136230469]",1305.7276611328125,1202253.125,3968.468994140625,125.55323028564452,3842.915771484375,1.3626301288604736,4.091329574584961,8.956348419189453,0.0002856785431504,8.956062316894531,0.0798148148148148,0.0128461076817558,0.6541666666666667,0.0104166666666666,0.64375,MP0_sadness_10.wav
KS0_happiness_70.wav,happy,"[-408.5436706542969, 116.87664794921875, -10.850160598754883, 27.002023696899414, 12.445608139038086, 1.7162623405456543, -16.160154342651367, 6.463601112365723, -20.537214279174805, -20.51194190979004, -12.28313159942627, -15.072100639343262]","[6849.86962890625, 3565.6572265625, 838.2761840820312, 423.8389892578125, 391.759521484375, 361.43707275390625, 312.4551696777344, 125.22611999511719, 290.555908203125, 183.40957641601562, 169.2266845703125, 170.3439483642578]","[-277.2687683105469, 203.6663818359375, 48.23342514038086, 89.67806243896484, 62.814361572265625, 40.431480407714844, 28.828142166137695, 47.45629119873047, 21.598377227783203, 17.324934005737305, 20.047382354736328, 16.666828155517578]","[-685.02490234375, -48.25400161743164, -92.90823364257812, -20.275066375732422, -29.287660598754883, -51.61603546142578, -64.35617065429688, -26.623584747314453, -60.337242126464844, -56.022586822509766, -38.861629486083984, -46.37879180908203]","[407.7561340332031, 251.92037963867188, 141.14166259765625, 109.953125, 92.10202026367188, 92.04751586914062, 93.18431091308594, 74.07987976074219, 81.93562316894531, 73.34751892089844, 58.90901184082031, 63.04561996459961]",1328.4954833984375,1218830.0,3972.977783203125,127.73492431640624,3845.242919921875,4.030336380004883,20.948266983032227,32.90483856201172,5.570612847805023e-05,32.904781341552734,0.0757311320754717,0.0091265782603536,0.50625,0.0083333333333333,0.4979166666666666,KS0_happiness_70.wav
MK0_sadness_76.wav,sad,"[-456.9766540527344, 123.96891784667969, 5.979227066040039, 6.119175434112549, 14.9727783203125, -6.672110080718994, -5.271331787109375, -3.6695199012756348, -7.0050764083862305, -9.488183975219727, -8.549078941345215, -8.60684871673584]","[4425.53466796875, 2584.967041015625, 599.765625, 611.4710693359375, 266.05438232421875, 252.2793731689453, 210.24937438964844, 134.95486450195312, 112.7507553100586, 94.25933837890625, 96.58399963378906, 78.878662109375]","[-303.88238525390625, 225.866943359375, 56.31174850463867, 75.80396270751953, 50.937652587890625, 31.05630874633789, 32.70451354980469, 35.08543395996094, 17.59560775756836, 13.191864013671875, 18.586088180541992, 14.410024642944336]","[-808.5595092773438, -5.965370178222656, -56.132598876953125, -48.12327575683594, -41.63823699951172, -44.90343475341797, -35.64276885986328, -36.41368103027344, -36.19734573364258, -40.61170959472656, -35.767032623291016, -33.93592071533203]","[504.6771240234375, 231.83230590820312, 112.44435119628906, 123.92723846435547, 92.57588958740234, 75.95974731445312, 68.34728240966797, 71.49911499023438, 53.79295349121094, 53.80357360839844, 54.353118896484375, 48.345947265625]",1057.1444091796875,723418.25,3974.6435546875,125.4718246459961,3849.171630859375,0.9218526482582092,1.1642158031463623,6.163901329040527,5.792826414108276e-07,6.163900852203369,0.0714652777777777,0.0057768141878858,0.6270833333333333,0.0166666666666666,0.6104166666666666,MK0_sadness_76.wav
WR0_sadness_55.wav,sad,"[-428.6781311035156, 122.50083923339844, 9.572469711303711, 16.549640655517578, 8.264370918273926, 15.317180633544922, 4.2826104164123535, -0.7539083957672119, 1.3943191766738892, 8.464447975158691, -7.115992546081543, 3.447303295135498]","[7065.927734375, 4930.43408203125, 652.0011596679688, 451.2771911621094, 193.28099060058594, 208.533935546875, 153.18124389648438, 215.2848663330078, 199.27391052246094, 136.18882751464844, 117.57041931152344, 116.43373107910156]","[-290.4554443359375, 244.2873077392578, 75.05183410644531, 58.52250289916992, 53.381935119628906, 49.56246566772461, 30.4196834564209, 32.165863037109375, 32.51614761352539, 37.53558349609375, 19.188335418701172, 31.642242431640625]","[-707.93359375, -53.30396270751953, -51.63105773925781, -52.12608337402344, -24.837966918945312, -19.45732879638672, -26.00922393798828, -43.36355972290039, -33.982234954833984, -20.776569366455078, -31.078369140625, -21.638580322265625]","[417.4781494140625, 297.5912780761719, 126.68289184570312, 110.64859008789062, 78.21990203857422, 69.01979064941406, 56.42890930175781, 75.5294189453125, 66.49838256835938, 58.31215286254883, 50.26670455932617, 53.28082275390625]",1238.980712890625,958278.9375,3971.4404296875,125.2091827392578,3846.231201171875,1.281549096107483,2.9186580181121826,7.648606777191162,0.0007150648161768,7.647891521453857,0.1030135658914728,0.0155854961014963,0.5479166666666667,0.0145833333333333,0.5333333333333334,WR0_sadness_55.wav
EB0_happiness_23.wav,happy,"[-432.63311767578125, 118.97537231445312, -8.121142387390137, 2.4979360103607178, -5.33792781829834, -14.309447288513184, -5.900096893310547, -11.913300514221191, -18.076021194458008, 0.8282162547111511, -14.970710754394531, -5.651108264923096]","[8801.359375, 1933.798828125, 1222.042236328125, 474.823486328125, 241.1554412841797, 396.7922668457031, 417.7928771972656, 281.384033203125, 129.0472869873047, 127.95618438720703, 175.8386993408203, 175.2538604736328]","[-253.91213989257812, 217.03759765625, 85.96039581298828, 65.49966430664062, 26.183652877807617, 34.761295318603516, 35.30348587036133, 19.152156829833984, 8.266340255737305, 32.450523376464844, 12.617273330688477, 25.66016960144043]","[-699.6342163085938, -4.444732189178467, -91.27540588378906, -41.552978515625, -44.37685012817383, -63.761138916015625, -41.40693664550781, -61.56341552734375, -47.376033782958984, -28.625844955444336, -49.495174407958984, -47.47515106201172]","[445.7220764160156, 221.48233032226562, 177.23580932617188, 107.05264282226562, 70.56050109863281, 98.52243041992188, 76.71041870117188, 80.715576171875, 55.642372131347656, 61.07637023925781, 62.112449645996094, 73.13532257080078]",1207.324462890625,889721.375,3954.732177734375,131.72906494140625,3823.003173828125,2.498575210571289,13.518020629882812,19.19805908203125,0.000211083330214,19.197847366333008,0.0786319073083779,0.0059365177311809,0.4854166666666666,0.0145833333333333,0.4708333333333333,EB0_happiness_23.wav
MP0_happiness_67.wav,happy,"[-509.2041320800781, 94.79701232910156, 7.092010498046875, 45.075660705566406, 26.603288650512695, 18.550756454467773, 7.816672325134277, 3.4407246112823486, -13.44666576385498, 10.095112800598145, -12.731062889099121, -1.610059380531311]","[11777.056640625, 5243.71337890625, 696.7017211914062, 634.5357666015625, 310.2361755371094, 174.50372314453125, 179.38848876953125, 229.51219177246094, 177.65695190429688, 104.14490509033203, 181.5543212890625, 183.16749572753906]","[-295.0208435058594, 238.53512573242188, 78.80299377441406, 103.99949645996094, 60.83696365356445, 51.34952926635742, 39.92573547363281, 43.62004089355469, 17.263641357421875, 37.02114486694336, 15.54541015625, 29.850170135498047]","[-775.4091186523438, -57.114051818847656, -58.17831802368164, -12.390504837036133, -29.848445892333984, -16.474143981933594, -40.700927734375, -31.462547302246094, -49.929115295410156, -23.74732208251953, -51.21124267578125, -34.65501403808594]","[480.3882751464844, 295.649169921875, 136.98130798339844, 116.38999938964844, 90.68540954589844, 67.82366943359375, 80.62666320800781, 75.08258819580078, 67.19275665283203, 60.76846694946289, 66.75665283203125, 64.50518798828125]",1591.1082763671875,1564652.0,3973.0849609375,125.380126953125,3847.704833984375,0.8894661068916321,2.214573621749878,9.662286758422852,1.444946974515915e-05,9.662272453308104,0.1041935483870967,0.0188448413472655,0.60625,0.0083333333333333,0.5979166666666667,MP0_happiness_67.wav
KD0_neutral_42.wav,neutral,"[-468.7290954589844, 96.33336639404297, -0.6414279937744141, 19.159202575683594, -5.8025712966918945, -3.938201904296875, -5.783086776733398, -12.373686790466309, -13.408890724182129, -6.974495887756348, -3.8507871627807617, 0.6251213550567627]","[10882.3759765625, 5121.474609375, 1088.837646484375, 716.2222900390625, 321.5096130371094, 231.60516357421875, 296.6883850097656, 245.96859741210938, 165.6336212158203, 291.8923645019531, 108.07852935791016, 117.30577850341797]","[-268.4437255859375, 216.6673583984375, 73.06794738769531, 97.32988739013672, 41.582298278808594, 33.963050842285156, 28.735240936279297, 21.971744537353516, 19.69853973388672, 31.794891357421875, 29.418832778930664, 31.959209442138672]","[-769.338623046875, -102.1044921875, -105.434326171875, -44.7455940246582, -51.05442428588867, -47.2998046875, -44.629844665527344, -51.48713684082031, -47.96628189086914, -49.806793212890625, -33.345584869384766, -24.68874740600586]","[500.8948974609375, 318.7718505859375, 178.5022735595703, 142.0754852294922, 92.63671875, 81.26285552978516, 73.36508178710938, 73.45887756347656, 67.66482543945312, 81.6016845703125, 62.76441955566406, 56.64795684814453]",1412.5693359375,1175923.625,3971.562255859375,125.20198059082033,3846.3603515625,0.8807125091552734,1.4837909936904907,6.513237953186035,4.144199192523956e-05,6.513196468353272,0.142972132034632,0.0222847625485929,0.6354166666666666,0.0166666666666666,0.6187499999999999,KD0_neutral_42.wav
SM0_happiness_53.wav,happy,"[-418.177978515625, 106.84351348876953, -7.770420074462891, 19.998109817504883, 0.12435322254896164, -9.463349342346191, -4.553874492645264, -11.653767585754395, -37.20970153808594, -4.3218889236450195, -4.827276229858398, -0.5546544194221497]","[12269.6171875, 3448.543212890625, 754.023193359375, 489.73822021484375, 354.1328125, 357.28094482421875, 210.11964416503906, 260.27960205078125, 442.83941650390625, 169.50550842285156, 207.35743713378906, 98.85131072998047]","[-189.58555603027344, 192.23690795898438, 67.90351867675781, 78.9732666015625, 42.65495300292969, 38.259334564208984, 28.209564208984375, 30.065811157226562, 10.66666030883789, 31.643218994140625, 31.82500648498535, 21.156492233276367]","[-717.0817260742188, -65.12447357177734, -84.96974182128906, -33.666107177734375, -50.03651428222656, -66.06136322021484, -39.30801773071289, -51.41767120361328, -91.54107666015625, -38.0084228515625, -47.310707092285156, -27.214906692504883]","[527.4961547851562, 257.36138916015625, 152.87326049804688, 112.63937377929688, 92.69146728515625, 104.32069396972656, 67.517578125, 81.48348236083984, 102.20773315429688, 69.65164184570312, 79.13571166992188, 48.37139892578125]",1391.2862548828125,1242903.375,3964.497314453125,129.17868041992188,3835.318603515625,3.4499340057373047,23.91233253479004,30.050439834594727,2.0829029381275177e-05,30.05041885375977,0.1017977150537634,0.0126606487089367,0.5854166666666667,0.0166666666666666,0.56875,SM0_happiness_53.wav
MK0_happiness_59.wav,happy,"[-535.3123168945312, 128.84715270996094, -5.186336040496826, 2.8581743240356445, 19.194541931152344, -14.072372436523438, -12.367027282714844, -5.820593357086182, -12.605972290039062, -11.953619956970215, -10.015711784362793, -10.536698341369629]","[4575.2841796875, 2555.677001953125, 846.3654174804688, 633.0997924804688, 385.7025451660156, 258.3865966796875, 275.42584228515625, 156.0784149169922, 166.85891723632812, 160.02987670898438, 122.6208724975586, 85.31802368164062]","[-427.2778625488281, 212.1837615966797, 64.9699935913086, 73.4815673828125, 60.734920501708984, 30.09173583984375, 29.436508178710938, 36.35015106201172, 20.653583526611328, 19.195018768310547, 15.733327865600586, 15.835317611694336]","[-760.1810302734375, 12.529454231262207, -72.70354461669922, -50.51389694213867, -36.613372802734375, -46.51585006713867, -52.760963439941406, -43.06806945800781, -43.04637145996094, -46.119651794433594, -38.590110778808594, -30.79535484313965]","[332.9031677246094, 199.65431213378906, 137.6735382080078, 123.99546813964844, 97.34829711914062, 76.60758972167969, 82.19747161865234, 79.41822052001953, 63.699954986572266, 65.31466674804688, 54.32344055175781, 46.630672454833984]",1189.280029296875,853947.875,3971.5,125.07138061523438,3846.4287109375,0.2577742636203766,0.1076593399047851,1.3915419578552246,0.0001240679994225,1.3914178609848022,0.0656723484848484,0.0021120755674644,0.2520833333333333,0.0166666666666666,0.2354166666666666,MK0_happiness_59.wav
KD0_happiness_55.wav,happy,"[-441.99151611328125, 116.20657348632812, -30.102657318115234, 10.734736442565918, -9.27312183380127, -14.92055606842041, -16.898317337036133, -23.624114990234375, -9.228513717651367, -13.809144020080566, -9.31287956237793, -0.7206548452377319]","[11379.181640625, 2295.349853515625, 1251.5302734375, 461.2025146484375, 454.49066162109375, 320.5716857910156, 406.3020324707031, 300.9975280761719, 194.5352325439453, 241.76890563964844, 116.40235900878906, 119.5905990600586]","[-264.5617370605469, 203.82589721679688, 64.28018951416016, 68.69178771972656, 25.720603942871094, 32.489009857177734, 40.16680145263672, 16.47652816772461, 27.86839485168457, 23.627397537231445, 19.087541580200195, 30.338924407958984]","[-747.31982421875, -29.894977569580078, -112.8048095703125, -50.43548583984375, -75.04820251464844, -53.999122619628906, -57.65886688232422, -63.22081756591797, -41.210182189941406, -50.10136413574219, -34.919227600097656, -33.767967224121094]","[482.7580871582031, 233.7208709716797, 177.08499145507812, 119.12727355957031, 100.76880645751953, 86.48812866210938, 97.82566833496094, 79.69734191894531, 69.07857513427734, 73.728759765625, 54.00676727294922, 64.10688781738281]",1385.6319580078125,907557.125,3968.404296875,151.9362335205078,3816.468017578125,1.8947687149047847,5.013540744781494,8.662073135375977,0.0001172525808215,8.661955833435059,0.0880663430420712,0.0078224610786439,0.5895833333333333,0.0166666666666666,0.5729166666666666,KD0_happiness_55.wav
MP0_neutral_89.wav,neutral,"[-473.74822998046875, 111.29940795898438, 7.677496433258057, 38.490028381347656, 7.958818435668945, 15.852886199951172, 1.752501130104065, -7.042228698730469, -9.056921005249023, 6.472498893737793, -16.35809326171875, -0.1333538293838501]","[10389.6396484375, 5452.666015625, 1185.8802490234375, 426.6961669921875, 536.1222534179688, 329.84375, 191.02850341796875, 234.24786376953125, 191.1457061767578, 157.99630737304688, 165.85826110839844, 156.3544464111328]","[-280.1899108886719, 247.27865600585938, 90.87895202636719, 100.41534423828125, 59.69374084472656, 67.19696044921875, 35.196998596191406, 29.829397201538086, 30.92414093017578, 36.92487335205078, 22.87386703491211, 39.69203186035156]","[-780.0957641601562, -69.97415161132812, -86.02601623535156, -20.894750595092773, -56.01924133300781, -33.358436584472656, -41.47848892211914, -50.02745056152344, -49.791385650634766, -24.239662170410156, -59.34343719482422, -45.993927001953125]","[499.9058532714844, 317.2528076171875, 176.90496826171875, 121.31009674072266, 115.71298217773438, 100.5553970336914, 76.67549133300781, 79.85684967041016, 80.71553039550781, 61.16453552246094, 82.21730041503906, 85.68595886230469]",1333.86279296875,1298848.625,3972.23193359375,125.4774169921875,3846.75439453125,0.82246994972229,1.3282407522201538,6.284748077392578,1.950375735759735e-05,6.284728527069092,0.1127750611246943,0.0210401902337982,0.6104166666666667,0.00625,0.6041666666666667,MP0_neutral_89.wav
MK0_neutral_38.wav,neutral,"[-437.74462890625, 119.12692260742188, 5.305629730224609, 12.576569557189941, 15.855978012084961, -5.96584939956665, -12.155305862426758, -5.398403167724609, -7.296700477600098, -6.6692399978637695, -8.749929428100586, -8.993204116821289]","[7730.10107421875, 3302.87744140625, 631.6429443359375, 460.7452087402344, 299.07818603515625, 267.6510009765625, 195.509033203125, 222.94558715820312, 192.1477508544922, 131.48831176757812, 158.09710693359375, 76.15406036376953]","[-307.91973876953125, 206.80398559570312, 70.9449462890625, 77.57879638671875, 55.50633239746094, 33.71967315673828, 20.88258171081543, 29.982824325561523, 23.247634887695312, 22.70917510986328, 30.937103271484375, 15.819297790527344]","[-786.2010498046875, -28.836654663085938, -54.519676208496094, -40.68165588378906, -30.28565216064453, -44.19525909423828, -43.36414337158203, -37.96955108642578, -42.05387496948242, -35.14435577392578, -38.639060974121094, -29.423572540283203]","[478.28131103515625, 235.64064025878906, 125.4646224975586, 118.26045227050781, 85.79198455810547, 77.91493225097656, 64.2467269897461, 67.95237731933594, 65.301513671875, 57.85353088378906, 69.57616424560547, 45.24287033081055]",1197.407958984375,899678.625,3972.6240234375,129.6668701171875,3842.95703125,1.793095588684082,4.361549377441406,7.98682689666748,7.963739335536957e-05,7.9867472648620605,0.0801626461988304,0.0083717655479196,0.4854166666666666,0.0,0.4854166666666666,MK0_neutral_38.wav
KS0_anger_13.wav,angry,"[-452.4078674316406, 87.98170471191406, 14.88565731048584, 39.22018051147461, 17.33205795288086, 8.737528800964355, -6.440860748291016, 10.67650032043457, -11.179096221923828, -5.620960235595703, -14.584636688232422, -6.4853949546813965]","[9750.609375, 4796.35498046875, 525.5062866210938, 840.0848999023438, 430.6861267089844, 409.911865234375, 282.65814208984375, 222.97633361816406, 169.76190185546875, 197.28953552246094, 199.55203247070312, 113.7051010131836]","[-297.64642333984375, 231.00259399414062, 71.69223022460938, 106.76708984375, 67.98403930664062, 50.552490234375, 29.239421844482422, 47.16999053955078, 20.751201629638672, 33.33873748779297, 14.129379272460938, 23.36111831665039]","[-729.8322143554688, -71.81387329101562, -49.062660217285156, -23.57508659362793, -31.906009674072266, -72.83663940429688, -58.80237579345703, -27.779308319091797, -47.72758483886719, -40.7164306640625, -59.07691955566406, -32.25523376464844]","[432.185791015625, 302.81646728515625, 120.75489044189453, 130.34217834472656, 99.89004516601562, 123.38912963867188, 88.04179382324219, 74.94929504394531, 68.47879028320312, 74.05516815185547, 73.206298828125, 55.61635208129883]",1388.60791015625,1354416.25,3968.66650390625,126.7319793701172,3841.9345703125,2.390763759613037,10.49058437347412,17.29537582397461,1.9249506294727325e-05,17.29535675048828,0.1243553459119496,0.0278008160772912,0.6479166666666667,0.0145833333333333,0.6333333333333334,KS0_anger_13.wav
TP0_sadness_43.wav,sad,"[-413.6367492675781, 151.51373291015625, 5.206327438354492, 14.9237642288208, 27.170595169067383, -3.085561513900757, 3.939518928527832, 9.368402481079102, -11.170012474060059, 4.476922035217285, -1.9084903001785278, 12.991691589355469]","[9213.8798828125, 3798.295166015625, 806.7401733398438, 789.3941650390625, 243.4540252685547, 245.5142822265625, 126.81046295166016, 140.12820434570312, 125.99225616455078, 224.88230895996094, 108.3872299194336, 156.46820068359375]","[-222.6494598388672, 241.6802978515625, 86.05104064941406, 116.35317993164062, 66.77978515625, 36.01118469238281, 28.277420043945312, 39.91082000732422, 20.279987335205078, 42.00382614135742, 34.78955841064453, 40.75770568847656]","[-684.5313110351562, -78.86546325683594, -64.88519287109375, -39.276756286621094, -33.800987243652344, -38.431129455566406, -35.955284118652344, -25.202335357666016, -42.147064208984375, -38.28212356567383, -27.405139923095703, -27.667091369628906]","[461.8818359375, 320.5457763671875, 150.9362335205078, 155.62994384765625, 100.58077239990234, 74.44231414794922, 64.23270416259766, 65.1131591796875, 62.42705154418945, 80.28594970703125, 62.194698333740234, 68.42479705810547]",1194.4027099609375,904083.6875,3961.21533203125,126.39269256591795,3834.82275390625,2.308255910873413,11.900611877441406,18.4822940826416,2.922583371400833e-05,18.48226547241211,0.0616961942257217,0.0042630445677558,0.3916666666666666,0.0104166666666666,0.38125,TP0_sadness_43.wav
IC0_neutral_13.wav,neutral,"[-434.5779113769531, 83.3795166015625, 15.830677032470703, 36.33912658691406, 16.385269165039062, 5.583271026611328, -9.52988338470459, -0.8997271656990051, -14.444496154785156, -10.525811195373535, -15.424659729003906, -1.340935230255127]","[9170.80859375, 3747.654541015625, 763.0616455078125, 781.5419311523438, 356.8851318359375, 410.7738342285156, 338.15625, 323.9392395019531, 183.12681579589844, 171.2427215576172, 117.32028198242188, 103.41321563720703]","[-257.05029296875, 200.6924285888672, 78.17599487304688, 103.87464141845703, 65.93070983886719, 57.191444396972656, 28.02686882019043, 39.391761779785156, 17.75851821899414, 34.75953674316406, 14.552009582519531, 24.630352020263672]","[-617.9713134765625, -73.44957733154297, -49.49916076660156, -21.585994720458984, -32.87882995605469, -54.237327575683594, -53.68567657470703, -43.64665985107422, -61.17145919799805, -38.48365783691406, -42.98486328125, -28.331771850585938]","[360.9210205078125, 274.1419982910156, 127.67515563964844, 125.46063232421875, 98.80953979492188, 111.42877197265625, 81.7125473022461, 83.03842163085938, 78.92997741699219, 73.24319458007812, 57.53687286376953, 52.96212387084961]",1394.8179931640625,1171176.0,3960.200927734375,125.14434814453124,3835.056640625,4.018111705780029,29.621524810791016,23.38019561767578,0.0012573041021823,23.37893867492676,0.144268897149938,0.0289806044807746,0.6354166666666666,0.0145833333333333,0.6208333333333333,IC0_neutral_13.wav
TP0_sadness_81.wav,sad,"[-453.94500732421875, 135.22653198242188, 7.832544326782227, 25.145633697509766, 21.908161163330078, 2.758057117462158, 4.632477760314941, 3.4964869022369385, -8.578718185424805, 2.0481667518615723, 0.9741281270980835, 13.441710472106934]","[5930.63525390625, 5439.43603515625, 479.4499206542969, 925.40380859375, 414.9638671875, 233.28228759765625, 149.4764862060547, 185.5044403076172, 120.61477661132812, 150.9150848388672, 105.59705352783203, 108.14158630371094]","[-267.998046875, 241.9434814453125, 67.78457641601562, 118.91864013671875, 70.96922302246094, 50.92686462402344, 41.100242614746094, 40.171173095703125, 23.00421142578125, 29.507335662841797, 36.64421844482422, 43.64594268798828]","[-702.4259643554688, -55.932037353515625, -55.83140563964844, -38.67730712890625, -34.65363311767578, -38.64274215698242, -31.465723037719727, -34.431060791015625, -39.84234619140625, -30.177135467529297, -30.109928131103516, -13.709320068359375]","[434.42791748046875, 297.8755187988281, 123.61598205566406, 157.595947265625, 105.62285614013672, 89.56961059570312, 72.56596374511719, 74.60223388671875, 62.8465576171875, 59.684471130371094, 66.754150390625, 57.355262756347656]",1405.95166015625,1317132.5,3973.76513671875,126.21234893798828,3847.552734375,1.2084392309188845,2.620938539505005,7.757139205932617,0.0007310714572668,7.756408214569092,0.0848214285714285,0.0117551753182333,0.4625,0.00625,0.45625,TP0_sadness_81.wav
IC0_anger_9.wav,angry,"[-411.9436950683594, 114.82926940917969, 9.852487564086914, 9.610301971435547, 2.942380905151367, -2.82242751121521, -10.996755599975586, 1.0304207801818848, -18.46694564819336, -0.10972543060779572, -14.55148696899414, 3.795626163482666]","[8960.794921875, 4259.0458984375, 820.755859375, 1055.797607421875, 375.3415832519531, 346.131103515625, 133.23963928222656, 309.80023193359375, 205.69976806640625, 202.83070373535156, 194.81028747558594, 116.25562286376953]","[-279.03448486328125, 215.4420166015625, 65.42811584472656, 82.09889221191406, 62.21785354614258, 40.9086799621582, 12.921087265014648, 58.293792724609375, 14.837417602539062, 37.72300338745117, 16.943897247314453, 27.819629669189453]","[-731.4359130859375, -63.54180908203125, -53.99488067626953, -56.197391510009766, -45.01063537597656, -51.455909729003906, -37.86015319824219, -32.678123474121094, -48.17119598388672, -39.21458435058594, -60.74736022949219, -24.596630096435547]","[452.40142822265625, 278.98382568359375, 119.4229965209961, 138.29627990722656, 107.22848510742188, 92.36459350585938, 50.78124237060547, 90.97191619873047, 63.00861358642578, 76.93759155273438, 77.69125366210938, 52.416259765625]",1129.3267822265625,835990.25,3949.27587890625,129.81248474121094,3819.46337890625,3.746388912200928,22.28330612182617,25.175182342529297,4.348624497652054e-05,25.175138473510746,0.1120464852607709,0.028746074086286,0.6895833333333333,0.0166666666666666,0.6729166666666666,IC0_anger_9.wav
MK0_happiness_70.wav,happy,"[-500.71026611328125, 127.40606689453125, -13.009445190429688, 0.7162764668464661, 14.739995002746582, -10.141043663024902, -11.684931755065918, -4.10386323928833, -11.609947204589844, -12.783720970153809, -14.052877426147461, -8.7611665725708]","[3939.047607421875, 2382.217041015625, 714.9451904296875, 519.0767211914062, 263.37066650390625, 226.1299285888672, 186.2593231201172, 154.73281860351562, 117.27257537841797, 207.23190307617188, 148.20745849609375, 73.65021514892578]","[-392.48089599609375, 207.18264770507812, 46.12992858886719, 58.00583267211914, 52.79927444458008, 24.78529930114746, 22.047420501708984, 26.17914581298828, 15.448671340942383, 28.107540130615234, 23.58866310119629, 14.097410202026367]","[-818.59375, -6.283456802368164, -77.01365661621094, -43.930198669433594, -26.184473037719727, -51.734642028808594, -53.56280517578125, -35.44919967651367, -47.159969329833984, -53.96513748168945, -47.172210693359375, -34.49715805053711]","[426.11285400390625, 213.4661102294922, 123.14358520507812, 101.93603515625, 78.98374938964844, 76.51994323730469, 75.6102294921875, 61.62834548950195, 62.608642578125, 82.07267761230469, 70.76087188720703, 48.594566345214844]",1231.5560302734375,828630.5625,3964.078125,131.4729461669922,3832.605224609375,0.4115313589572906,0.167356476187706,2.2618465423583984,1.776963472366333e-06,2.2618448734283447,0.0717948717948718,0.0057326702481054,0.3875,0.0145833333333333,0.3729166666666667,MK0_happiness_70.wav
