file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
TP0_happiness_50.wav,happy,"[-477.64471435546875, 140.73756408691406, 2.154783248901367, 16.882919311523438, 14.558553695678711, 0.28265127539634705, 0.2753428518772125, 5.446854591369629, -15.798856735229492, -5.19169807434082, -5.492082118988037, 8.069849967956543]","[11918.4462890625, 5014.62060546875, 884.8348388671875, 899.3451538085938, 427.0119323730469, 575.6483154296875, 152.2675018310547, 213.92713928222656, 208.49180603027344, 175.32803344726562, 125.07990264892578, 120.25983428955078]","[-325.3326110839844, 256.14373779296875, 74.97300720214844, 98.80772399902344, 69.2229232788086, 56.248565673828125, 31.078651428222656, 35.654563903808594, 18.21828269958496, 32.76453399658203, 22.054656982421875, 32.36191177368164]","[-783.142822265625, -55.33477783203125, -65.12804412841797, -41.267608642578125, -28.895893096923828, -49.491050720214844, -52.365596771240234, -40.13258743286133, -51.64183807373047, -39.28387451171875, -44.23503112792969, -30.211353302001953]","[457.8102111816406, 311.478515625, 140.10104370117188, 140.07533264160156, 98.11882019042969, 105.73961639404297, 83.44424438476562, 75.78715515136719, 69.86012268066406, 72.04840850830078, 66.28968811035156, 62.573265075683594]",1139.15283203125,949068.5,3931.63720703125,125.33734893798828,3806.2998046875,0.9468682408332824,1.3814213275909424,6.148535251617432,2.6776455342769623e-05,6.148508548736572,0.0803438346883468,0.0068955803154216,0.3791666666666666,0.0145833333333333,0.3645833333333333,TP0_happiness_50.wav
SM0_anger_33.wav,angry,"[-421.48931884765625, 122.44281768798828, 15.71691608428955, 28.9833984375, 7.376082897186279, 2.2410526275634766, -2.7399797439575195, 4.301289081573486, -20.94097900390625, -0.5422114133834839, -11.632734298706055, -4.139941692352295]","[17714.08203125, 4218.26806640625, 1215.5184326171875, 798.3167114257812, 412.0855712890625, 798.0668334960938, 255.32904052734375, 169.74806213378906, 250.3272247314453, 104.56483459472656, 257.3794860839844, 81.86637115478516]","[-240.36520385742188, 218.1689453125, 82.62727355957031, 104.88831329345703, 57.6260986328125, 65.36897277832031, 33.900142669677734, 33.1161994934082, 13.692413330078125, 26.717262268066406, 19.80019760131836, 17.862613677978516]","[-765.0132446289062, -52.88962173461914, -82.34370422363281, -29.88236427307129, -45.46196365356445, -85.81976318359375, -40.01158142089844, -33.753379821777344, -56.93976974487305, -28.164756774902344, -64.93446350097656, -35.2530632019043]","[524.6480712890625, 271.0585632324219, 164.97097778320312, 134.7706756591797, 103.08805847167969, 151.18873596191406, 73.91172790527344, 66.86958312988281, 70.63218688964844, 54.88201904296875, 84.73466491699219, 53.11567687988281]",1023.0311889648438,909671.1875,3973.59130859375,126.74139404296876,3846.849853515625,4.062380313873291,23.71688461303711,26.556339263916016,1.946277916431427e-05,26.556320190429688,0.0851758793969849,0.014381245238967,0.6770833333333334,0.0083333333333333,0.6687500000000001,SM0_anger_33.wav
MP0_neutral_9.wav,neutral,"[-501.6441345214844, 144.27391052246094, 10.820695877075195, 18.516862869262695, 2.5307700634002686, 7.1596879959106445, 3.41723370552063, -11.503374099731445, -4.364394664764404, 10.240724563598633, -13.887774467468262, 1.087598204612732]","[10676.95703125, 4961.5, 488.7197265625, 428.11151123046875, 402.00445556640625, 250.11927795410156, 155.05133056640625, 295.6630859375, 267.92010498046875, 149.88150024414062, 198.40054321289062, 202.2255859375]","[-321.1051940917969, 242.373046875, 62.151214599609375, 72.97398376464844, 69.88525390625, 43.38636016845703, 34.273712158203125, 26.308589935302734, 36.83605194091797, 51.387916564941406, 28.53743553161621, 39.82372283935547]","[-774.0045166015625, -67.492919921875, -66.9269790649414, -23.925251007080078, -33.79646301269531, -32.05464553833008, -32.88154220581055, -55.152252197265625, -47.59354782104492, -18.001466751098633, -44.8338623046875, -38.157772064208984]","[452.8993225097656, 309.865966796875, 129.07818603515625, 96.89923095703125, 103.68171691894531, 75.44100952148438, 67.15525817871094, 81.46084594726562, 84.42959594726562, 69.3893814086914, 73.37129974365234, 77.98149108886719]",1056.2022705078125,871529.8125,3970.574951171875,125.3600616455078,3845.21484375,0.8125378489494324,1.2428534030914309,4.154182434082031,0.0001515401527285,4.154030799865723,0.081130017452007,0.0152085689011631,0.6041666666666666,0.0104166666666666,0.59375,MP0_neutral_9.wav
SM0_happiness_60.wav,happy,"[-432.2641296386719, 93.7150650024414, 11.736495018005371, 27.698171615600586, 5.8281426429748535, -0.6981805562973022, -10.206682205200195, -9.884840965270996, -27.874523162841797, -2.5857961177825928, -7.615741729736328, -3.6829166412353516]","[10835.9033203125, 4177.013671875, 1353.3070068359375, 803.262939453125, 442.1994934082031, 435.63165283203125, 239.8422088623047, 173.62594604492188, 328.1219787597656, 152.40704345703125, 161.76756286621094, 100.21757507324219]","[-265.03485107421875, 204.7711639404297, 87.82160949707031, 102.37998962402344, 51.71189498901367, 57.62794494628906, 45.518798828125, 27.571399688720703, 16.0589542388916, 34.866844177246094, 21.461702346801758, 25.46344757080078]","[-677.3475341796875, -62.50917053222656, -72.80120849609375, -45.41100311279297, -36.486244201660156, -57.21680450439453, -44.66357421875, -44.232452392578125, -68.41310119628906, -38.217872619628906, -45.48413848876953, -31.05867576599121]","[412.31268310546875, 267.28033447265625, 160.62281799316406, 147.79098510742188, 88.19813537597656, 114.8447494506836, 90.182373046875, 71.80384826660156, 84.47205352783203, 73.084716796875, 66.94583892822266, 56.522125244140625]",1279.8189697265625,1249590.75,3970.163818359375,127.37443542480467,3842.789306640625,4.0499467849731445,72.57564544677734,63.0628662109375,1.3447366654872894e-05,63.06285095214844,0.1072609289617486,0.0164627758368419,0.6375,0.0104166666666666,0.6270833333333333,SM0_happiness_60.wav
IC0_happiness_5.wav,happy,"[-441.7340087890625, 75.28378295898438, 14.277183532714844, 43.965614318847656, 11.083934783935547, 2.500347137451172, -22.63654899597168, -12.142796516418457, -21.311237335205078, -12.356804847717285, -16.60000228881836, -3.772449493408203]","[10205.5693359375, 5796.451171875, 738.2091064453125, 1201.7310791015625, 467.53167724609375, 327.86773681640625, 285.0400390625, 266.9141540527344, 168.39234924316406, 146.1591033935547, 182.38340759277344, 83.2856674194336]","[-283.181884765625, 199.03375244140625, 65.98876953125, 114.18824768066406, 59.10247039794922, 42.866477966308594, 19.56191635131836, 21.934921264648438, 8.271353721618652, 14.015901565551758, 13.068849563598633, 14.544767379760742]","[-691.6596069335938, -89.07424926757812, -51.80170440673828, -31.462331771850586, -40.06399917602539, -47.73181915283203, -57.39314270019531, -50.237403869628906, -50.21227264404297, -36.89947509765625, -40.268951416015625, -27.463172912597656]","[408.47772216796875, 288.1080017089844, 117.79047393798828, 145.65057373046875, 99.16647338867188, 90.59829711914062, 76.95506286621094, 72.17232513427734, 58.48362731933594, 50.915374755859375, 53.337799072265625, 42.00794219970703]",1465.5889892578125,1473750.5,3970.46142578125,133.613037109375,3836.848388671875,6.391371250152588,61.64796829223633,24.71751594543457,0.0001168502494692,24.71739959716797,0.1640953453453453,0.0345863015323882,0.7166666666666667,0.0166666666666666,0.7,IC0_happiness_5.wav
IC0_happiness_30.wav,happy,"[-446.25299072265625, 103.16913604736328, 18.002408981323242, 26.605928421020508, 17.391157150268555, 2.410088539123535, -15.40906810760498, -3.6354494094848633, -21.658178329467773, -5.845704555511475, -16.2927188873291, -1.072905421257019]","[10937.6396484375, 2792.734130859375, 844.0281982421875, 530.00634765625, 328.4438781738281, 465.674560546875, 275.1368103027344, 159.88540649414062, 239.80665588378906, 138.19163513183594, 117.31780242919922, 83.33642578125]","[-274.993408203125, 204.29664611816406, 77.31121826171875, 80.68284606933594, 56.58341598510742, 52.868038177490234, 23.023386001586914, 29.83045196533203, 13.364419937133789, 18.404542922973633, 14.235024452209473, 31.247413635253906]","[-720.7398681640625, -32.52562713623047, -54.89979553222656, -26.509071350097656, -34.62350845336914, -46.10741424560547, -49.206260681152344, -29.77945327758789, -56.732322692871094, -46.828773498535156, -46.7956428527832, -23.13425636291504]","[445.7464599609375, 236.822265625, 132.2110137939453, 107.1919174194336, 91.20692443847656, 98.97544860839844, 72.22964477539062, 59.60990524291992, 70.09674072265625, 65.23331451416016, 61.03066635131836, 54.38166809082031]",1030.6568603515625,872333.125,3965.800537109375,150.88284301757812,3814.917724609375,3.764888048171997,24.201208114624023,23.791614532470703,6.206613034009933e-05,23.79155158996582,0.1019861830742659,0.0226201015649935,0.65,0.0125,0.6375000000000001,IC0_happiness_30.wav
IC0_anger_7.wav,angry,"[-445.8835144042969, 92.7381362915039, 23.375699996948242, 31.834993362426758, 8.583895683288574, 4.6183576583862305, -13.846433639526367, -3.3303334712982178, -22.629844665527344, -4.514495372772217, -15.83661937713623, -2.7739341259002686]","[12300.044921875, 4557.97412109375, 717.7315673828125, 1094.7242431640625, 261.13201904296875, 319.20458984375, 215.092529296875, 169.47509765625, 146.0912322998047, 234.9025421142578, 156.53109741210938, 80.90460968017578]","[-302.7715148925781, 204.29522705078125, 76.45274353027344, 107.07467651367188, 52.634742736816406, 53.433746337890625, 23.895864486694336, 26.817134857177734, 18.467432022094727, 30.652231216430664, 16.02574920654297, 27.235694885253906]","[-739.9806518554688, -65.14866638183594, -38.385765075683594, -51.194007873535156, -34.96649932861328, -45.44507598876953, -68.71370697021484, -36.91091537475586, -52.10504913330078, -35.56740188598633, -47.92523956298828, -24.911516189575195]","[437.2091369628906, 269.44390869140625, 114.83850860595703, 158.2686767578125, 87.60124206542969, 98.87882232666016, 92.60957336425781, 63.728050231933594, 70.57247924804688, 66.21963500976562, 63.95098876953125, 52.14720916748047]",1170.7249755859375,1135410.75,3962.12646484375,136.2639923095703,3825.862548828125,3.4298665523529053,15.994714736938477,15.955005645751951,2.580694854259491e-05,15.95497989654541,0.1153544372294372,0.0196199129294451,0.6208333333333333,0.0166666666666666,0.6041666666666666,IC0_anger_7.wav
IC0_happiness_24.wav,happy,"[-436.35430908203125, 98.833984375, 26.642820358276367, 32.1059455871582, 9.584744453430176, 4.559800148010254, -15.996816635131836, -8.679454803466797, -31.33488655090332, -2.0738391876220703, -15.81037712097168, -5.324127197265625]","[8382.4765625, 3042.3505859375, 544.037353515625, 899.122802734375, 257.7711181640625, 371.6546325683594, 175.7603759765625, 160.06332397460938, 295.2200622558594, 167.7093048095703, 119.6108627319336, 83.07218933105469]","[-291.0184631347656, 189.74594116210938, 84.42292785644531, 111.74844360351562, 61.00495147705078, 48.497039794921875, 16.600446701049805, 16.58926773071289, 14.851884841918945, 37.35968017578125, 7.515140533447266, 20.55953025817871]","[-710.847412109375, -49.474822998046875, -33.962623596191406, -14.919530868530273, -31.35214614868164, -55.28540802001953, -57.176353454589844, -39.05529022216797, -79.03147888183594, -31.160856246948242, -53.7744140625, -31.02908706665039]","[419.8289489746094, 239.22076416015625, 118.38555145263672, 126.66797637939453, 92.35710144042969, 103.7824478149414, 73.77680206298828, 55.64455795288086, 93.88336181640625, 68.52053833007812, 61.289554595947266, 51.58861541748047]",1000.44140625,970570.25,3974.39794921875,154.91079711914062,3819.487060546875,5.0381059646606445,29.94133186340332,25.958087921142575,9.267497807741164e-05,25.95799446105957,0.1008718297101449,0.0242401866596352,0.6291666666666667,0.0125,0.6166666666666667,IC0_happiness_24.wav
IC0_neutral_21.wav,neutral,"[-405.6317443847656, 88.90544891357422, 22.89412498474121, 48.064884185791016, 15.150136947631836, -0.10175691545009613, -7.838851451873779, -2.733086585998535, -15.500656127929688, -4.859890460968018, -13.336551666259766, -0.3731386959552765]","[8434.4169921875, 3751.57763671875, 604.9462890625, 869.7843627929688, 219.11048889160156, 401.3951416015625, 224.56845092773438, 254.4779815673828, 159.53350830078125, 168.20071411132812, 120.28504943847656, 108.45161437988281]","[-264.310546875, 184.01153564453125, 81.9049072265625, 120.06663513183594, 57.178104400634766, 43.67778778076172, 20.815458297729492, 49.623992919921875, 13.839434623718262, 26.752437591552734, 15.390031814575195, 34.75463104248047]","[-660.9839477539062, -82.21205139160156, -59.51917266845703, -11.913959503173828, -24.320308685302734, -43.87751770019531, -50.592124938964844, -38.2390022277832, -54.78300476074219, -41.958526611328125, -43.571285247802734, -29.82677459716797]","[396.67340087890625, 266.22357177734375, 141.424072265625, 131.9805908203125, 81.4984130859375, 87.55530548095703, 71.40758514404297, 87.86299133300781, 68.6224365234375, 68.71096801757812, 58.96131896972656, 64.58140563964844]",1313.35546875,1344269.375,3968.039794921875,138.50924682617188,3829.530517578125,5.092358589172363,28.025230407714844,21.287240982055664,0.0003681881353259,21.28687286376953,0.1064510939510939,0.0215441767695025,0.6791666666666667,0.0125,0.6666666666666667,IC0_neutral_21.wav
EB0_neutral_4.wav,neutral,"[-412.5517883300781, 98.43376922607422, -1.9470609426498413, 30.973241806030273, -5.602588176727295, -10.47136402130127, -13.43301010131836, -6.018290042877197, -23.981863021850586, -8.970705032348633, -12.786623001098633, -1.258769154548645]","[10492.48046875, 4731.0537109375, 1298.3798828125, 568.1114501953125, 320.7134094238281, 460.6389465332031, 196.0311279296875, 99.2207260131836, 272.1672058105469, 143.5443115234375, 101.83795928955078, 119.2851791381836]","[-269.15692138671875, 193.20826721191406, 93.68118286132812, 92.3803939819336, 39.015689849853516, 31.37511444091797, 27.6861572265625, 23.840980529785156, 17.281204223632812, 19.712139129638672, 12.84943962097168, 28.491512298583984]","[-695.7780151367188, -42.29759216308594, -86.56719970703125, -16.454147338867188, -55.782657623291016, -62.65851974487305, -42.88352584838867, -33.64006805419922, -71.6124496459961, -37.66230773925781, -38.76317596435547, -27.627918243408203]","[426.62109375, 235.505859375, 180.24838256835938, 108.83454132080078, 94.79834747314453, 94.03363037109375, 70.56968688964844, 57.481048583984375, 88.8936538696289, 57.374446868896484, 51.61261749267578, 56.11943054199219]",1551.298583984375,1342743.0,3968.94287109375,147.61598205566406,3821.326904296875,5.487228870391846,54.71609115600586,28.80865859985352,9.228568524122238e-05,28.80856704711914,0.1281811377245509,0.0220025997157381,0.575,0.0125,0.5625,EB0_neutral_4.wav
WR0_anger_22.wav,angry,"[-466.125732421875, 101.72854614257812, 14.604212760925293, 33.00974655151367, 11.63658618927002, 18.94704818725586, 1.0265223979949951, 0.2960714101791382, -10.523717880249023, 0.3837428689002991, -4.36403226852417, -3.357917547225952]","[9130.8623046875, 4334.17041015625, 727.2803955078125, 593.25830078125, 261.5435791015625, 278.9818115234375, 193.4215087890625, 176.85934448242188, 136.1388702392578, 108.12495422363281, 119.6991958618164, 117.4491958618164]","[-313.3543701171875, 238.43885803222656, 62.78875732421875, 96.03643035888672, 60.69544219970703, 56.682273864746094, 28.23158836364746, 27.912166595458984, 24.340023040771484, 30.911235809326172, 27.794147491455078, 24.41607666015625]","[-705.6398315429688, -52.30707550048828, -53.18688201904297, -32.87331008911133, -29.92981719970703, -28.04916000366211, -38.01176452636719, -42.25201416015625, -46.08085632324219, -22.4687557220459, -34.39162826538086, -30.088802337646484]","[392.28546142578125, 290.7459411621094, 115.97563934326172, 128.9097442626953, 90.62525939941406, 84.73143005371094, 66.24335479736328, 70.1641845703125, 70.42088317871094, 53.37998962402344, 62.18577575683594, 54.504878997802734]",1491.954833984375,1281632.0,3966.43212890625,126.26245880126952,3840.169677734375,0.7643741965293884,1.4496724605560305,6.460238456726074,0.0002809930592775,6.459957599639893,0.1177541208791208,0.0172271685193431,0.5520833333333334,0.0125,0.5395833333333334,WR0_anger_22.wav
TP0_sadness_65.wav,sad,"[-449.5120849609375, 127.92759704589844, 9.36611557006836, 16.70852279663086, 17.485992431640625, -2.0708811283111572, 6.909122467041016, 7.326648712158203, -8.85781478881836, 1.563642978668213, -0.8469780683517456, 11.250312805175781]","[9839.751953125, 4644.0263671875, 702.7445678710938, 617.1547241210938, 457.33868408203125, 243.78378295898438, 160.19200134277344, 186.83799743652344, 89.6202392578125, 182.89657592773438, 144.18362426757812, 96.46934509277344]","[-281.98968505859375, 224.70423889160156, 62.67205810546875, 95.79811096191406, 75.4716567993164, 43.159454345703125, 38.4590950012207, 45.98552703857422, 21.275245666503906, 42.017974853515625, 27.013689041137695, 37.19641876220703]","[-741.2227783203125, -52.30854797363281, -64.05964660644531, -27.742528915405273, -47.414791107177734, -33.60840606689453, -25.050525665283203, -27.103103637695312, -32.889957427978516, -27.013349533081055, -35.64297866821289, -17.5578670501709]","[459.23309326171875, 277.0127868652344, 126.73170471191406, 123.54064178466797, 122.88644409179688, 76.76786041259766, 63.509620666503906, 73.08863067626953, 54.16520309448242, 69.03132629394531, 62.65666961669922, 54.75428771972656]",1406.0042724609375,1202902.25,3973.72314453125,129.65237426757812,3844.07080078125,1.0744163990020752,2.846618413925171,9.674850463867188,0.0001180013641715,9.674732208251951,0.0973034591194968,0.0127865409052252,0.4854166666666666,0.0125,0.4729166666666666,TP0_sadness_65.wav
KD0_neutral_64.wav,neutral,"[-454.0453186035156, 103.659912109375, 10.255960464477539, 26.189321517944336, -3.2358407974243164, -6.600247859954834, -8.651046752929688, -12.371467590332031, -14.913599014282227, -13.921785354614258, -9.03563404083252, 2.6883926391601562]","[8595.1171875, 3819.472412109375, 789.4735107421875, 713.372802734375, 477.3333740234375, 355.96026611328125, 228.69895935058594, 268.42645263671875, 174.8191375732422, 219.19737243652344, 125.82112121582031, 88.6573486328125]","[-265.99908447265625, 205.1689453125, 80.67613220214844, 117.40261840820312, 51.20261001586914, 42.80386734008789, 25.221439361572266, 25.520526885986328, 15.817272186279297, 23.97589683532715, 17.2763614654541, 28.41781997680664]","[-709.9632568359375, -63.08831024169922, -70.63528442382812, -39.4356803894043, -72.05253601074219, -59.890804290771484, -47.711448669433594, -53.2769775390625, -43.85456848144531, -50.50189971923828, -42.364707946777344, -25.196910858154297]","[443.96417236328125, 268.25726318359375, 151.31141662597656, 156.8383026123047, 123.25514221191406, 102.69467163085938, 72.93289184570312, 78.79750061035156, 59.67184066772461, 74.47779846191406, 59.64106750488281, 53.61473083496094]",1312.632080078125,1225734.125,3974.8818359375,133.19041442871094,3841.69140625,2.228949069976806,18.90550422668457,32.7574348449707,8.110888302326202e-05,32.757354736328125,0.1054624856815578,0.0184404594317366,0.6458333333333334,0.0145833333333333,0.6312500000000001,KD0_neutral_64.wav
SM0_anger_32.wav,angry,"[-407.36053466796875, 119.33821868896484, 7.83620548248291, 28.752134323120117, 10.132773399353027, -6.69175910949707, -4.27108097076416, 3.4703369140625, -23.93423843383789, 6.081691265106201, -15.527396202087402, -4.813068866729736]","[15218.3095703125, 4943.2333984375, 887.0499267578125, 844.8936767578125, 566.1781005859375, 608.5259399414062, 240.8370819091797, 180.0127716064453, 245.75450134277344, 121.8157958984375, 278.9739074707031, 125.99695587158203]","[-219.40301513671875, 213.41285705566406, 75.1567611694336, 105.6210708618164, 66.96833801269531, 35.48377227783203, 33.923057556152344, 34.17185974121094, 15.129985809326172, 43.05741882324219, 13.906255722045898, 31.425018310546875]","[-747.2568969726562, -108.697509765625, -78.96343231201172, -30.60484504699707, -47.44672393798828, -54.46747589111328, -37.46672058105469, -28.249839782714844, -66.78268432617188, -25.390356063842773, -60.09129333496094, -28.204273223876953]","[527.8538818359375, 322.1103515625, 154.1201934814453, 136.22592163085938, 114.4150619506836, 89.95124816894531, 71.38977813720703, 62.42169952392578, 81.91267395019531, 68.4477767944336, 73.99755096435547, 59.62929153442383]",1198.4544677734375,1223149.625,3965.551513671875,126.60244750976562,3838.948974609375,4.541487693786621,21.29219055175781,18.6070556640625,1.2461096048355104e-05,18.60704231262207,0.1059640522875817,0.0218279411097227,0.6458333333333334,0.0104166666666666,0.6354166666666667,SM0_anger_32.wav
IC0_anger_62.wav,angry,"[-390.6814880371094, 103.26985931396484, 11.308055877685547, 23.663311004638672, -0.15151609480381012, -8.306793212890625, -16.370132446289062, -9.943812370300293, -24.98700714111328, -0.016921790316700935, -15.746755599975586, -2.0942485332489014]","[3761.1611328125, 4079.298828125, 938.81298828125, 667.7393798828125, 440.9832458496094, 299.38568115234375, 188.66481018066406, 206.77635192871094, 159.6295928955078, 109.25275421142578, 219.6763916015625, 100.34657287597656]","[-246.28794860839844, 197.22280883789062, 91.41021728515625, 81.09844970703125, 55.31305694580078, 29.55929946899414, 18.456016540527344, 26.298694610595703, 3.241239547729492, 27.852510452270508, 18.53638458251953, 24.084178924560547]","[-551.236083984375, -71.34708404541016, -71.46998596191406, -32.871803283691406, -51.76604461669922, -48.321205139160156, -59.810264587402344, -52.772369384765625, -50.33259582519531, -30.71704864501953, -52.669830322265625, -22.962390899658203]","[304.9481201171875, 268.56988525390625, 162.8802032470703, 113.97025299072266, 107.0791015625, 77.88050842285156, 78.26628112792969, 79.07106018066406, 53.57383728027344, 58.569557189941406, 71.20621490478516, 47.04656982421875]",1248.822509765625,1125904.75,3974.7900390625,133.93479919433594,3840.855224609375,6.784815788269043,69.58526611328125,50.00856018066406,0.0066051231697201,50.00195693969727,0.117218875502008,0.0280289474917743,0.6895833333333333,0.0166666666666666,0.6729166666666666,IC0_anger_62.wav
KS0_happiness_56.wav,happy,"[-412.21343994140625, 100.21475982666016, -13.82814884185791, 27.105459213256836, 16.19437599182129, 1.6575977802276611, -19.000917434692383, 2.3756213188171387, -18.536176681518555, -17.133554458618164, -14.153440475463867, -13.956286430358887]","[6884.07275390625, 3769.680419921875, 951.9656372070312, 351.1038818359375, 474.9751892089844, 520.26416015625, 210.67767333984375, 143.3704833984375, 177.68333435058594, 166.06675720214844, 98.6824722290039, 214.4138946533203]","[-269.48211669921875, 198.42694091796875, 58.226112365722656, 68.29237365722656, 69.81391906738281, 57.244117736816406, 16.458465576171875, 30.346820831298828, 16.580835342407227, 12.472509384155273, 8.439876556396484, 24.182235717773438]","[-690.1134033203125, -51.808563232421875, -88.1790542602539, -44.37987518310547, -29.648120880126953, -51.49409484863281, -53.878089904785156, -29.008512496948242, -54.60212707519531, -49.984886169433594, -37.483097076416016, -48.93159484863281]","[420.63128662109375, 250.23550415039062, 146.40516662597656, 112.67224884033203, 99.4620361328125, 108.73821258544922, 70.33655548095703, 59.35533142089844, 71.1829605102539, 62.4573974609375, 45.9229736328125, 73.11383056640625]",1550.8551025390625,1232342.875,3955.828369140625,139.36370849609375,3816.464599609375,3.9336884021759033,29.18272399902344,34.41915512084961,0.0001192418858408,34.419036865234375,0.1122477578475336,0.0159245323193374,0.5895833333333333,0.0166666666666666,0.5729166666666666,KS0_happiness_56.wav
MK0_sadness_50.wav,sad,"[-433.3348388671875, 132.45164489746094, 3.4474973678588867, 5.596096038818359, 14.175871849060059, -5.688518524169922, -7.619795322418213, -1.0005202293395996, -9.494354248046875, -7.848507881164551, -7.788616180419922, -8.097281455993652]","[5460.28173828125, 4744.23486328125, 755.4324951171875, 899.1760864257812, 310.9652404785156, 299.7909240722656, 156.0450897216797, 163.30003356933594, 96.01622009277344, 122.16792297363281, 113.17032623291016, 63.22654724121094]","[-324.78216552734375, 231.3678741455078, 74.32376098632812, 96.61689758300781, 62.344364166259766, 42.240604400634766, 21.9831600189209, 37.93407440185547, 13.85076904296875, 26.353403091430664, 19.207408905029297, 15.030058860778809]","[-738.7141723632812, -48.695396423339844, -75.18838500976562, -56.077598571777344, -35.43327331542969, -44.357200622558594, -41.182159423828125, -44.26417541503906, -39.50621795654297, -44.62451171875, -40.36402893066406, -31.733346939086914]","[413.9320068359375, 280.0632629394531, 149.51214599609375, 152.69448852539062, 97.77763366699219, 86.59780883789062, 63.165321350097656, 82.19824981689453, 53.35698699951172, 70.97791290283203, 59.57143783569336, 46.763404846191406]",1286.8258056640625,1032388.875,3961.30078125,138.86756896972656,3822.43310546875,2.293389320373535,8.712162971496582,15.733375549316406,1.7629936337471008e-06,15.733373641967772,0.0950194145758661,0.0146494862568854,0.7875,0.0166666666666666,0.7708333333333333,MK0_sadness_50.wav
WR0_happiness_22.wav,happy,"[-472.35125732421875, 114.11441802978516, 14.771809577941895, 28.487916946411133, 17.82592010498047, 6.6664557456970215, 2.4682552814483643, 2.2113144397735596, -13.12880802154541, 5.087527751922607, -7.408117771148682, -1.1343655586242676]","[13559.3134765625, 4011.62451171875, 720.1824951171875, 605.5252685546875, 293.1671142578125, 207.20408630371094, 205.9429931640625, 168.2938232421875, 249.6070556640625, 160.74526977539062, 204.1039581298828, 131.12710571289062]","[-253.1015167236328, 220.99258422851562, 67.51910400390625, 93.85440063476562, 54.904693603515625, 42.91709899902344, 34.00809097290039, 35.63006591796875, 27.542675018310547, 38.442726135253906, 25.330514907836914, 24.218849182128906]","[-720.3203735351562, -54.79585266113281, -46.01966857910156, -27.007850646972656, -35.00727844238281, -26.297094345092773, -32.44469451904297, -26.677799224853516, -50.22878646850586, -27.594554901123047, -51.921058654785156, -33.304115295410156]","[467.2188720703125, 275.7884521484375, 113.53877258300781, 120.86225128173828, 89.91197204589844, 69.21419525146484, 66.45278930664062, 62.307865142822266, 77.7714614868164, 66.03727722167969, 77.25157165527344, 57.52296447753906]",1410.364501953125,1205722.875,3962.06103515625,125.96395874023438,3836.09716796875,1.0981615781784058,2.780715227127075,9.349556922912598,0.0001694560050964,9.349387168884276,0.1050412735849056,0.0152274067411976,0.59375,0.0083333333333333,0.5854166666666667,WR0_happiness_22.wav
IC0_sadness_46.wav,sad,"[-397.5497131347656, 109.35369873046875, 10.579580307006836, 37.01301193237305, 17.439579010009766, 7.921772003173828, -5.6320929527282715, -4.214069843292236, -17.471145629882812, -4.788707733154297, -9.504348754882812, 4.933663368225098]","[6104.9775390625, 5747.51953125, 747.2553100585938, 660.2167358398438, 386.79437255859375, 299.0764465332031, 172.822021484375, 162.45152282714844, 118.10411834716797, 196.25279235839844, 146.9246063232422, 89.45567321777344]","[-268.5940246582031, 206.33349609375, 79.54368591308594, 103.88922119140625, 62.46043395996094, 48.47569274902344, 34.724124908447266, 40.5527458190918, 16.12552833557129, 31.398759841918945, 23.375164031982422, 35.42301940917969]","[-689.4285888671875, -95.9915771484375, -54.665496826171875, -35.37797546386719, -32.00814437866211, -42.39927673339844, -35.975181579589844, -30.94523811340332, -48.64165115356445, -51.471500396728516, -42.84357452392578, -19.56835174560547]","[420.8345642089844, 302.3250732421875, 134.2091827392578, 139.26719665527344, 94.46858215332031, 90.87496948242188, 70.69931030273438, 71.49798583984375, 64.76718139648438, 82.8702621459961, 66.21873474121094, 54.991371154785156]",1369.69482421875,1414486.625,3969.792236328125,140.01707458496094,3829.775146484375,4.947031497955322,25.402137756347656,24.918628692626957,9.286217391490936e-05,24.918535232543945,0.0998257839721254,0.019886003330541,0.5791666666666667,0.0125,0.5666666666666668,IC0_sadness_46.wav
