file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
Actor_12/03-01-01-01-01-02-12.wav,neutral,"[-798.5963745117188, 81.3408203125, 3.8411433696746826, 14.315465927124023, 3.809758186340332, 11.181941032409668, -6.417690277099609, 4.567224025726318, -4.39814567565918, -4.938295364379883, -5.014369010925293, -0.4672136902809143]","[27117.51171875, 5093.26904296875, 536.5880737304688, 335.7543640136719, 246.7403564453125, 217.52560424804688, 202.62782287597656, 81.88294219970703, 118.38934326171875, 184.3276824951172, 115.2757797241211, 69.94155883789062]","[-515.5250854492188, 218.97735595703125, 68.61206817626953, 77.27105712890625, 59.10303497314453, 66.15098571777344, 15.589530944824219, 35.68925476074219, 15.122218132019043, 32.80921936035156, 22.509746551513672, 26.177410125732422]","[-974.1605834960938, -44.86228942871094, -96.88192749023438, -29.555513381958008, -40.56343078613281, -23.347023010253906, -56.84467315673828, -17.984146118164062, -38.647605895996094, -53.434104919433594, -38.67491912841797, -30.306480407714844]","[458.635498046875, 263.83966064453125, 165.49398803710938, 106.82656860351562, 99.66646575927734, 89.49800872802734, 72.4342041015625, 53.67340087890625, 53.76982498168945, 86.24332427978516, 61.18466567993164, 56.483890533447266]",1800.376220703125,1285125.0,3974.082275390625,127.44696044921876,3846.63525390625,0.0154030863195657,0.0007851822301745,0.1503737419843673,0.0,0.1503737419843673,0.0581773775894538,0.0029746812990787,0.3895833333333333,0.0,0.3895833333333333,Actor_12
Actor_12/03-01-01-01-02-01-12.wav,neutral,"[-760.806640625, 79.2327880859375, 6.838984966278076, 15.42333698272705, 2.943838119506836, 14.028785705566406, -5.4015936851501465, 1.50579833984375, -6.212176322937012, -7.410619735717773, -3.869190216064453, 1.0098650455474854]","[26278.150390625, 5359.20166015625, 482.94659423828125, 386.9696044921875, 404.371826171875, 250.22970581054688, 235.25418090820312, 90.05796813964844, 190.88491821289062, 215.65061950683594, 101.07766723632812, 61.91643142700195]","[-500.6023254394531, 207.64474487304688, 54.4315185546875, 89.13957214355469, 65.54078674316406, 66.32796478271484, 23.07965087890625, 38.49934768676758, 20.669086456298828, 20.125865936279297, 28.519100189208984, 28.273069381713867]","[-937.0668334960938, -78.32412719726562, -80.74340057373047, -26.377960205078125, -57.67042541503906, -26.385726928710938, -61.591400146484375, -34.2498779296875, -60.07645034790039, -46.5516357421875, -34.38813400268555, -21.45982551574707]","[436.4645080566406, 285.9688720703125, 135.1749267578125, 115.51753234863281, 123.21121215820312, 92.71369171142578, 84.67105102539062, 72.74922180175781, 80.74553680419922, 66.67750549316406, 62.90723419189453, 49.73289489746094]",1658.4189453125,1257043.625,3972.207275390625,134.49734497070312,3837.7099609375,0.0288755670189857,0.0027235751040279,0.2383650541305542,0.0,0.2383650541305542,0.0807940904893813,0.007794570347503,0.4760416666666666,0.0,0.4760416666666666,Actor_12
Actor_12/03-01-01-01-02-02-12.wav,neutral,"[-773.5550537109375, 76.07040405273438, 7.466762065887451, 18.23604965209961, -0.43683600425720215, 13.704648971557617, -6.459813594818115, 4.4878034591674805, -5.484927177429199, -6.655415058135986, -0.20346388220787048, -0.4104999601840973]","[29722.83203125, 5556.49609375, 331.4215087890625, 450.00250244140625, 431.9884033203125, 246.46548461914062, 303.110107421875, 69.73950958251953, 232.3002166748047, 263.290771484375, 108.14085388183594, 61.31142044067383]","[-496.1372375488281, 216.59976196289062, 53.1738395690918, 87.53474426269531, 60.66392517089844, 56.17673110961914, 23.731801986694336, 27.243366241455078, 19.26714515686035, 15.768965721130371, 35.04621124267578, 21.380748748779297]","[-958.6280517578125, -70.16275787353516, -55.72086715698242, -23.20667266845703, -58.1907958984375, -29.780651092529297, -69.57940673828125, -36.175514221191406, -51.4494514465332, -57.11395263671875, -29.06264877319336, -25.09969711303711]","[462.4908142089844, 286.76251220703125, 108.89470672607422, 110.74141693115234, 118.85472106933594, 85.95738220214844, 93.31121063232422, 63.418880462646484, 70.71659851074219, 72.88291931152344, 64.10885620117188, 46.480445861816406]",1660.801513671875,1246480.625,3974.2294921875,128.42434692382812,3845.80517578125,0.0217822398990392,0.0013244771398603,0.169951930642128,0.0,0.169951930642128,0.071946543040293,0.0072296844086461,0.4104166666666666,0.0,0.4104166666666666,Actor_12
Actor_12/03-01-03-01-01-01-12.wav,happy,"[-701.5348510742188, 85.8199462890625, -12.142325401306152, 6.77541446685791, 4.384861469268799, 7.5389204025268555, -9.480277061462402, 1.7015509605407715, -4.978121280670166, -9.495401382446289, -2.0168333053588867, 0.02805369533598423]","[27985.654296875, 5808.294921875, 715.177490234375, 290.1574401855469, 390.3985900878906, 183.50201416015625, 326.06292724609375, 163.04818725585938, 198.39651489257812, 214.08888244628906, 161.51686096191406, 61.93257141113281]","[-400.214111328125, 227.13681030273438, 29.101749420166016, 68.99064636230469, 56.86500549316406, 56.10620880126953, 29.86345100402832, 51.16027069091797, 36.113529205322266, 16.107145309448242, 41.73371124267578, 24.962453842163086]","[-881.8635864257812, -46.44070053100586, -96.09255981445312, -34.650962829589844, -52.820343017578125, -43.744117736816406, -57.93262481689453, -29.856597900390625, -47.497657775878906, -54.464534759521484, -35.874900817871094, -27.038196563720703]","[481.64947509765625, 273.5775146484375, 125.19430541992188, 103.64160919189453, 109.68534851074219, 99.85032653808594, 87.79607391357422, 81.0168685913086, 83.61119079589844, 70.5716781616211, 77.60861206054688, 52.000648498535156]",1749.041259765625,1214298.25,3972.157470703125,127.02823638916016,3845.129150390625,0.0962112918496131,0.0330806337296962,1.1184563636779783,0.0,1.1184563636779783,0.0676521787960467,0.0041004070087673,0.4739583333333333,0.0,0.4739583333333333,Actor_12
Actor_12/03-01-03-01-01-02-12.wav,happy,"[-700.0245361328125, 87.3389892578125, -6.056534767150879, 8.972599029541016, 4.304871082305908, 10.346879005432129, -7.787532329559326, 2.6458287239074707, -1.6445940732955933, -7.682886600494385, -1.4784979820251465, 1.2528690099716187]","[29351.099609375, 5578.67724609375, 671.125732421875, 304.38226318359375, 347.62451171875, 189.8754425048828, 298.07763671875, 171.60263061523438, 207.96795654296875, 227.17483520507812, 156.20272827148438, 88.83897399902344]","[-416.8693542480469, 229.4033203125, 61.64177322387695, 74.649169921875, 53.592796325683594, 46.92529296875, 25.610782623291016, 47.17427444458008, 39.715736389160156, 26.690929412841797, 46.506507873535156, 25.531963348388672]","[-879.8009643554688, -25.83207893371582, -92.31401062011719, -31.660064697265625, -49.849143981933594, -30.034114837646484, -48.949832916259766, -33.37445068359375, -46.66750717163086, -59.58970642089844, -30.13758087158203, -28.09744644165039]","[462.9316101074219, 255.2353973388672, 153.95578002929688, 106.30923461914062, 103.44194030761719, 76.95941162109375, 74.56061553955078, 80.54872131347656, 86.38323974609375, 86.2806396484375, 76.64408874511719, 53.62940979003906]",1684.2498779296875,1183243.25,3974.80712890625,127.40754699707033,3847.399658203125,0.1063897833228111,0.0396742336452007,0.922572672367096,1.862645149230957e-09,0.922572672367096,0.0672599153297682,0.0031485224850567,0.4270833333333333,0.0,0.4270833333333333,Actor_12
Actor_12/03-01-03-01-02-01-12.wav,happy,"[-697.6090698242188, 69.21135711669922, -8.328822135925293, 9.637837409973145, 1.3497447967529297, 8.587052345275879, -11.447678565979004, 0.43941086530685425, -8.995431900024414, -10.86270809173584, -4.270233154296875, -2.7265493869781494]","[26649.82421875, 4959.99951171875, 547.3001098632812, 381.0905456542969, 407.3147277832031, 289.6109313964844, 309.25543212890625, 95.45953369140625, 160.6502685546875, 223.89285278320312, 125.21637725830078, 72.1204605102539]","[-410.2043151855469, 202.39852905273438, 49.61117172241211, 77.25452423095703, 63.172393798828125, 63.976837158203125, 17.064058303833008, 35.096168518066406, 14.149712562561035, 10.918386459350586, 40.18463897705078, 17.522117614746094]","[-872.67041015625, -84.74700927734375, -78.35360717773438, -28.40866470336914, -54.94459533691406, -40.51776123046875, -61.98887634277344, -22.362957000732422, -43.467124938964844, -59.788307189941406, -32.23190689086914, -38.76225280761719]","[462.4660949707031, 287.1455383300781, 127.96478271484375, 105.66319274902344, 118.11698913574219, 104.49459838867188, 79.05293273925781, 57.45912551879883, 57.61683654785156, 70.70669555664062, 72.41654968261719, 56.28437042236328]",1788.0552978515625,1247691.75,3972.216796875,127.96497344970705,3844.251708984375,0.089503489434719,0.028037916868925,0.8583986759185791,0.0,0.8583986759185791,0.0942337369420702,0.0094249419591201,0.4520833333333333,0.0,0.4520833333333333,Actor_12
Actor_12/03-01-03-01-02-02-12.wav,happy,"[-687.5795288085938, 79.95649719238281, -6.769306659698486, 8.442148208618164, 2.323517084121704, 9.694226264953613, -12.087279319763184, -1.0686659812927246, -7.141899108886719, -11.568039894104004, -3.4502508640289307, -1.345930576324463]","[28049.197265625, 6294.64111328125, 756.1372680664062, 288.5032043457031, 485.046875, 347.3382873535156, 327.578369140625, 79.51303100585938, 165.72012329101562, 238.42129516601562, 145.1704864501953, 62.1185188293457]","[-387.6510009765625, 223.20777893066406, 59.125946044921875, 75.02902221679688, 68.04241180419922, 66.4666976928711, 20.156661987304688, 26.536611557006836, 27.155757904052734, 14.104433059692383, 45.63059616088867, 22.5554141998291]","[-864.2855834960938, -81.48190307617188, -85.08586120605469, -38.3250732421875, -71.0011215209961, -43.21407699584961, -65.1102294921875, -29.73238754272461, -45.638031005859375, -51.43370819091797, -34.68522644042969, -26.412012100219727]","[476.63458251953125, 304.689697265625, 144.21180725097656, 113.35409545898438, 139.0435333251953, 109.68077087402344, 85.26689147949219, 56.26899719238281, 72.79379272460938, 65.53813934326172, 80.31582641601562, 48.96742630004883]",1746.24755859375,1211799.625,3972.964111328125,129.3613739013672,3843.602783203125,0.130785584449768,0.0504406802356243,1.017378330230713,0.0,1.017378330230713,0.0891098484848484,0.0076168414593798,0.45625,0.0,0.45625,Actor_12
Actor_12/03-01-03-02-01-01-12.wav,happy,"[-576.095458984375, 60.815982818603516, -11.423290252685547, 2.644169330596924, 2.473926305770874, 6.460545539855957, -11.328145027160645, 1.3438644409179688, -0.3639736473560333, -2.907877206802368, -1.8323386907577515, 3.2988762855529785]","[23476.0546875, 4450.48046875, 707.2825317382812, 363.4803161621094, 510.1541748046875, 124.04161071777344, 405.60540771484375, 159.13197326660156, 144.6441650390625, 130.87557983398438, 156.87326049804688, 101.81317901611328]","[-256.5266418457031, 206.58804321289062, 55.375858306884766, 75.2369384765625, 55.23847198486328, 44.930992126464844, 17.026939392089844, 46.219017028808594, 51.12922668457031, 24.280241012573242, 32.43020248413086, 33.29389190673828]","[-714.5919189453125, -26.754337310791016, -92.63890838623047, -56.03273010253906, -65.25250244140625, -35.3341178894043, -61.40779113769531, -29.996501922607422, -46.1500244140625, -46.62168884277344, -45.678897857666016, -37.31531524658203]","[458.0652770996094, 233.34237670898438, 148.0147705078125, 131.26966857910156, 120.49097442626953, 80.26510620117188, 78.43473052978516, 76.21551513671875, 97.27925109863281, 70.90193176269531, 78.10910034179688, 70.60920715332031]",1792.2095947265625,1211656.375,3969.1416015625,129.77847290039062,3839.363037109375,1.5780943632125854,25.234285354614254,51.34333038330078,0.0,51.34333038330078,0.0523678741092636,0.0034240708782266,0.40625,0.0,0.40625,Actor_12
Actor_12/03-01-03-02-01-02-12.wav,happy,"[-569.1669921875, 60.556724548339844, -10.964349746704102, 4.109604835510254, 3.1480178833007812, 7.4277544021606445, -10.241876602172852, 1.0201318264007568, -0.02259804494678974, -2.908388614654541, -1.9729375839233398, 3.397519588470459]","[21839.328125, 4106.51123046875, 657.1912841796875, 285.2623291015625, 538.3050537109375, 145.42417907714844, 384.0409240722656, 154.3758544921875, 111.34815979003906, 125.8157730102539, 135.28237915039062, 74.09642791748047]","[-279.84033203125, 202.30931091308594, 46.799232482910156, 70.6269760131836, 65.21405792236328, 44.83527755737305, 31.64044952392578, 46.27302551269531, 33.38745880126953, 20.642669677734375, 30.292062759399414, 33.12793731689453]","[-707.9801635742188, -43.6918830871582, -88.13094329833984, -52.95488739013672, -73.81504821777344, -38.48468017578125, -72.9686279296875, -38.77105712890625, -44.261199951171875, -48.84917449951172, -35.880462646484375, -22.938716888427734]","[428.13983154296875, 246.00119018554688, 134.93017578125, 123.58186340332031, 139.02911376953125, 83.31996154785156, 104.60907745361328, 85.04408264160156, 77.6486587524414, 69.4918441772461, 66.17252349853516, 56.066654205322266]",1803.080810546875,1234202.75,3971.30859375,127.14678955078124,3844.161865234375,1.2981477975845337,12.18386459350586,28.04309463500977,0.0,28.04309463500977,0.0494841988727858,0.0029395094499016,0.290625,0.0,0.290625,Actor_12
Actor_12/03-01-03-02-02-01-12.wav,happy,"[-644.4876708984375, 68.6861801147461, -10.896984100341797, 5.336684226989746, 0.43189725279808044, 7.475979804992676, -11.912928581237793, -0.5369166135787964, -6.308757305145264, -9.624568939208984, -4.234979629516602, 0.3660412132740021]","[26669.05859375, 6146.61767578125, 1032.83642578125, 283.42034912109375, 445.3110656738281, 330.46295166015625, 440.4891052246094, 110.93917846679688, 170.94451904296875, 241.41864013671875, 169.38125610351562, 86.3852310180664]","[-317.68896484375, 218.01437377929688, 58.201438903808594, 82.86306762695312, 67.21687316894531, 61.939918518066406, 29.58135986328125, 31.8535213470459, 25.268463134765625, 15.389617919921875, 32.481231689453125, 25.4966983795166]","[-810.44091796875, -94.33696746826172, -106.28663635253906, -34.078346252441406, -49.07377624511719, -50.776893615722656, -72.76197814941406, -31.425479888916016, -47.16436767578125, -53.1892204284668, -43.72859191894531, -37.054141998291016]","[492.751953125, 312.3513488769531, 164.48806762695312, 116.94141387939453, 116.2906494140625, 112.71681213378906, 102.34333801269531, 63.27899932861328, 72.43283081054688, 68.57884216308594, 76.20982360839844, 62.55084228515625]",1754.556884765625,1226681.625,3971.194091796875,126.4178237915039,3844.7763671875,0.3844054341316223,0.6246627569198608,5.442853927612305,0.0,5.442853927612305,0.0872842071611253,0.0113154766422813,0.4989583333333333,0.0,0.4989583333333333,Actor_12
Actor_12/03-01-03-02-02-02-12.wav,happy,"[-555.767578125, 56.263282775878906, -15.212328910827637, -4.114284992218018, -4.8362321853637695, 4.571169853210449, -17.805463790893555, -2.815477132797241, -5.666876792907715, -7.940715312957764, -6.594366073608398, 0.0971922054886818]","[21925.26171875, 4274.97509765625, 893.0823364257812, 374.1846008300781, 591.6752319335938, 139.96009826660156, 481.43499755859375, 152.81729125976562, 142.03529357910156, 156.19244384765625, 159.30772399902344, 86.89949798583984]","[-279.544189453125, 189.20054626464844, 68.42906188964844, 87.43406677246094, 46.213871002197266, 43.33567428588867, 22.389101028442383, 36.31951141357422, 28.572160720825195, 23.28947639465332, 19.14829444885254, 28.445581436157227]","[-705.509033203125, -89.49234771728516, -90.67990112304688, -66.5059814453125, -87.409423828125, -29.956432342529297, -73.69603729248047, -37.683204650878906, -41.44601058959961, -41.723411560058594, -42.80691146850586, -35.97443389892578]","[425.96484375, 278.6929016113281, 159.1089630126953, 153.94004821777344, 133.623291015625, 73.29210662841797, 96.08513641357422, 74.00271606445312, 70.01817321777344, 65.01288604736328, 61.95520782470703, 64.42001342773438]",1796.5234375,1158284.625,3973.2958984375,132.916259765625,3840.379638671875,1.7502033710479736,11.76392936706543,24.30704116821289,0.0,24.30704116821289,0.1008820142378559,0.0127130325312373,0.53125,0.0,0.53125,Actor_12
Actor_12/03-01-04-01-01-01-12.wav,sad,"[-723.0664672851562, 79.91983795166016, -0.05788554251194, 7.444332122802734, 1.72345769405365, 8.627737998962402, -8.328934669494629, 0.5987919569015503, -6.590567111968994, -7.514666557312012, -5.521873474121094, -2.2453136444091797]","[23961.79296875, 5203.84423828125, 539.7465209960938, 339.2468566894531, 329.6734313964844, 230.95681762695312, 252.9560089111328, 97.81831359863281, 139.27757263183594, 153.05982971191406, 130.6289520263672, 94.56971740722656]","[-433.7253112792969, 229.8287353515625, 64.9391860961914, 91.6695327758789, 57.79596710205078, 63.304054260253906, 21.802539825439453, 43.32510757446289, 23.599822998046875, 14.746132850646973, 32.05044174194336, 30.311935424804688]","[-886.453857421875, -63.96705627441406, -70.0018310546875, -38.553924560546875, -56.23162841796875, -28.14478302001953, -57.0810546875, -34.8934326171875, -40.51905822753906, -48.9085807800293, -38.52436065673828, -29.452228546142578]","[452.7285461425781, 293.7957763671875, 134.94100952148438, 130.22344970703125, 114.02759552001953, 91.44883728027344, 78.88359069824219, 78.21853637695312, 64.11888122558594, 63.65471267700195, 70.57479858398438, 59.764163970947266]",1787.5516357421875,1243512.875,3970.906005859375,136.93948364257812,3833.966552734375,0.0690998956561088,0.0235466342419385,1.1108345985412598,0.0,1.1108345985412598,0.083893795289855,0.0052513276396416,0.4677083333333333,0.0020833333333333,0.465625,Actor_12
Actor_12/03-01-04-01-01-02-12.wav,sad,"[-716.260986328125, 88.30626678466797, 3.2834203243255615, 12.316319465637207, 5.893197536468506, 11.415928840637207, -6.3128204345703125, 2.0644402503967285, -7.10114049911499, -10.3628568649292, -3.650254249572754, 0.6178960800170898]","[19451.412109375, 3959.03662109375, 695.59814453125, 336.3397216796875, 258.4588317871094, 201.73428344726562, 296.16107177734375, 92.05862426757812, 170.7772979736328, 243.0792999267578, 155.8165740966797, 101.77111053466797]","[-455.7154541015625, 223.25997924804688, 61.30086898803711, 94.68197631835938, 44.016807556152344, 72.66107177734375, 18.920509338378906, 21.264930725097656, 20.177566528320312, 19.384302139282227, 28.237266540527344, 29.37091827392578]","[-882.0940551757812, -33.649932861328125, -68.30580139160156, -28.371652603149414, -44.95409393310547, -31.254098892211914, -53.80921173095703, -34.35340881347656, -42.983917236328125, -52.70903015136719, -46.33383560180664, -29.14752960205078]","[426.37860107421875, 256.909912109375, 129.60667419433594, 123.05362701416016, 88.97090148925781, 103.91516876220703, 72.72972106933594, 55.61833953857422, 63.16148376464844, 72.09333038330078, 74.57110595703125, 58.51844787597656]",1660.56640625,1195207.375,3974.909423828125,129.0086669921875,3845.90087890625,0.0554956644773483,0.0107862167060375,0.8214317560195923,1.30385160446167e-08,0.8214317560195923,0.0597905124653739,0.0027359937659808,0.3010416666666666,0.0,0.3010416666666666,Actor_12
Actor_12/03-01-04-01-02-01-12.wav,sad,"[-752.1109008789062, 66.67535400390625, 5.1081862449646, 16.026596069335938, 1.4579498767852783, 11.4718017578125, -1.682979702949524, 6.463290214538574, -4.621174335479736, -7.013519287109375, -1.95824134349823, -2.2102859020233154]","[21172.923828125, 5011.92236328125, 435.351318359375, 505.0098571777344, 312.50323486328125, 230.7336883544922, 248.17611694335938, 81.97191619873047, 202.89122009277344, 243.62100219726562, 106.40988159179688, 103.2586898803711]","[-482.8158264160156, 205.52078247070312, 52.22954559326172, 92.7587890625, 52.46893310546875, 66.67475891113281, 25.87264633178711, 24.916845321655273, 19.490144729614258, 17.015092849731445, 27.172771453857422, 25.364459991455078]","[-897.3538818359375, -88.67221069335938, -59.895896911621094, -22.791946411132812, -50.77626419067383, -22.775753021240234, -65.05091857910156, -20.779834747314453, -46.73808288574219, -53.206939697265625, -31.802459716796875, -34.71286392211914]","[414.5380554199219, 294.1929931640625, 112.12544250488281, 115.55073547363281, 103.24519348144531, 89.45051574707031, 90.92356872558594, 45.696678161621094, 66.22822570800781, 70.22203063964844, 58.9752311706543, 60.07732391357422]",1569.7808837890625,1181443.0,3973.621337890625,126.17865753173828,3847.442626953125,0.0276342369616031,0.0030845417641103,0.4065577983856201,0.0,0.4065577983856201,0.0785099637681159,0.0070868295542559,0.4333333333333333,0.0,0.4333333333333333,Actor_12
Actor_12/03-01-04-01-02-02-12.wav,sad,"[-730.121337890625, 74.05622863769531, 0.14422351121902466, 11.903884887695312, 0.38640087842941284, 9.554466247558594, -8.12545394897461, 2.6740570068359375, -9.13881778717041, -10.515371322631836, -5.086093902587891, -3.355598211288452]","[24782.5390625, 4998.3994140625, 505.9050598144531, 384.9164123535156, 349.2698974609375, 207.49107360839844, 287.0340881347656, 94.32335662841797, 171.25222778320312, 256.6512756347656, 136.0845184326172, 81.62276458740234]","[-463.8495788574219, 210.302978515625, 50.217437744140625, 95.83186340332031, 63.54201889038086, 55.50986099243164, 15.601045608520508, 37.45539474487305, 13.701897621154785, 16.435731887817383, 37.396522521972656, 19.710006713867188]","[-906.5781860351562, -84.76646423339844, -66.6673355102539, -23.3303279876709, -51.75893783569336, -20.929851531982422, -71.61801147460938, -31.752975463867188, -45.59449768066406, -59.87672805786133, -35.97521209716797, -34.71345138549805]","[442.7286071777344, 295.0694580078125, 116.88477325439453, 119.16219329833984, 115.30095672607422, 76.43971252441406, 87.21905517578125, 69.2083740234375, 59.29639434814453, 76.31246185302734, 73.37173461914062, 54.423458099365234]",1742.87841796875,1199212.875,3969.528564453125,130.2183380126953,3839.310302734375,0.0478621870279312,0.006679936312139,0.3286082744598388,0.0,0.3286082744598388,0.0948760474860335,0.0076157164454033,0.4145833333333333,0.0083333333333333,0.40625,Actor_12
Actor_12/03-01-04-02-01-01-12.wav,sad,"[-627.5818481445312, 68.77454376220703, -8.085223197937012, 4.654369354248047, -1.3314313888549805, 5.115723133087158, -14.067584991455078, -0.7579862475395203, -5.3365478515625, -8.0989351272583, -6.422540187835693, 1.4880666732788086]","[21354.03515625, 4116.60888671875, 779.4594116210938, 313.32684326171875, 340.62835693359375, 122.87922668457031, 555.8572998046875, 139.37161254882812, 173.9151153564453, 211.7346954345703, 183.28958129882812, 105.00599670410156]","[-352.8868408203125, 205.9568634033203, 52.57904815673828, 82.37504577636719, 49.11898422241211, 44.15032196044922, 19.697891235351562, 33.42170333862305, 29.80936050415039, 23.062358856201172, 19.125164031982422, 34.12608337402344]","[-778.74560546875, -39.433868408203125, -86.05274963378906, -53.10800552368164, -54.229454040527344, -29.53778839111328, -81.33186340332031, -38.136268615722656, -43.81584167480469, -49.922142028808594, -47.8628044128418, -37.12969207763672]","[425.8587646484375, 245.39073181152344, 138.63180541992188, 135.48304748535156, 103.34843444824219, 73.6881103515625, 101.02975463867188, 71.55796813964844, 73.62519836425781, 72.9844970703125, 66.98796844482422, 71.25577545166016]",1685.819091796875,1231889.25,3974.48388671875,125.92127227783205,3848.5625,0.5008532404899597,1.1142452955245972,5.596873760223389,8.381903171539307e-09,5.596873760223389,0.0672438788659793,0.0050199671330285,0.440625,0.0,0.440625,Actor_12
Actor_12/03-01-04-02-01-02-12.wav,sad,"[-591.65087890625, 64.61677551269531, -16.47018051147461, -3.777681827545166, -8.126516342163086, 1.8269797563552856, -17.26250648498535, -3.9909746646881104, -8.963912010192871, -12.94390869140625, -6.135097026824951, 1.1332817077636719]","[21032.89453125, 4035.415771484375, 582.5884399414062, 432.255126953125, 398.9658508300781, 111.8617935180664, 449.47503662109375, 131.42938232421875, 170.94662475585938, 201.77691650390625, 140.23944091796875, 95.88074493408203]","[-317.2294006347656, 193.18212890625, 35.49767303466797, 68.23977661132812, 36.58442687988281, 38.1536865234375, 11.218698501586914, 36.21443557739258, 25.05411148071289, 13.527992248535156, 25.801237106323242, 33.23497009277344]","[-743.4122924804688, -43.98577880859375, -90.87786865234375, -71.31874084472656, -68.41704559326172, -34.26079559326172, -82.01264953613281, -38.36553192138672, -50.701690673828125, -56.101837158203125, -37.19054412841797, -35.752410888671875]","[426.1828918457031, 237.16790771484375, 126.37554168701172, 139.5585174560547, 105.00147247314453, 72.41448211669922, 93.2313461303711, 74.57997131347656, 75.75579833984375, 69.62982940673828, 62.991783142089844, 68.98738098144531]",1909.1058349609373,1243881.0,3972.767333984375,127.36872863769533,3845.398681640625,0.9855015873908995,4.350255489349365,12.74685287475586,0.0,12.74685287475586,0.0961419753086419,0.0055258132130881,0.4989583333333333,0.0,0.4989583333333333,Actor_12
Actor_12/03-01-04-02-02-01-12.wav,sad,"[-616.56884765625, 61.404510498046875, -7.795587062835693, 0.58165043592453, -4.260980606079102, 2.29970121383667, -12.874929428100586, -4.108707427978516, -7.764926433563232, -9.710885047912598, -8.233612060546875, 0.43660080432891846]","[19132.40625, 5077.8759765625, 939.6710815429688, 452.3934020996094, 435.68328857421875, 210.93077087402344, 496.3044738769531, 154.1334228515625, 229.63885498046875, 255.0271759033203, 190.41017150878906, 89.6766357421875]","[-364.52630615234375, 194.839599609375, 45.784873962402344, 57.41941452026367, 54.471439361572266, 41.82416915893555, 22.885971069335938, 22.742145538330078, 22.577545166015625, 20.452007293701172, 19.492904663085938, 28.910154342651367]","[-751.5960693359375, -89.31549835205078, -104.02259826660156, -61.00343322753906, -58.22456359863281, -47.754127502441406, -82.04631042480469, -39.31227111816406, -47.043155670166016, -56.21734619140625, -50.26887512207031, -30.595914840698242]","[387.06976318359375, 284.15509033203125, 149.80746459960938, 118.4228515625, 112.69599914550781, 89.57829284667969, 104.93228149414062, 62.05441665649414, 69.62069702148438, 76.66935729980469, 69.76177978515625, 59.50606918334961]",1721.099609375,1140975.375,3971.591796875,132.0102081298828,3839.58154296875,0.5516088008880615,1.6366091966629028,10.27132797241211,9.313225746154784e-09,10.27132797241211,0.0709809711286089,0.0091400051333088,0.49375,0.0,0.49375,Actor_12
Actor_12/03-01-04-02-02-02-12.wav,sad,"[-572.02099609375, 56.350101470947266, -12.229211807250977, 0.9819987416267395, -10.052285194396973, 4.983646869659424, -17.740764617919922, -3.934602975845337, -7.0146589279174805, -9.328730583190918, -7.266967296600342, 0.41854944825172424]","[21704.185546875, 4324.3310546875, 693.1875, 341.0821533203125, 530.0598754882812, 140.59317016601562, 508.0283508300781, 96.92190551757812, 190.07530212402344, 153.1826629638672, 168.02073669433594, 90.35112762451172]","[-325.4732971191406, 189.7105712890625, 49.159847259521484, 66.53319549560547, 42.45861053466797, 39.362266540527344, 13.884294509887695, 22.250511169433594, 27.788240432739258, 9.042289733886719, 19.194530487060547, 33.431617736816406]","[-731.0938720703125, -98.16549682617188, -83.62118530273438, -61.22267150878906, -70.05756378173828, -33.380001068115234, -84.82252502441406, -44.80725860595703, -47.746253967285156, -43.71197509765625, -44.00252151489258, -32.741676330566406]","[405.6205749511719, 287.8760681152344, 132.78103637695312, 127.75586700439453, 112.51617431640625, 72.74226379394531, 98.70681762695312, 67.05776977539062, 75.53449249267578, 52.75426483154297, 63.197052001953125, 66.17329406738281]",1736.3614501953125,1190993.75,3974.04150390625,140.40809631347656,3833.63330078125,1.440057396888733,7.808910846710205,14.102791786193848,0.0,14.102791786193848,0.0953286082474226,0.0119841918447984,0.5260416666666666,0.0,0.5260416666666666,Actor_12
