file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_anger_31.wav,angry,"[-439.6352233886719, 117.34725952148438, -7.959619522094727, 8.305233001708984, -6.95314359664917, -4.022189140319824, 0.14418481290340424, -17.032634735107422, -18.315162658691406, -11.606961250305176, -15.606830596923828, 4.363148212432861]","[10301.1513671875, 2450.80029296875, 1463.5711669921875, 381.9582824707031, 423.5877990722656, 180.0657501220703, 150.4959716796875, 181.15194702148438, 157.5898895263672, 94.22453308105469, 99.24790954589844, 116.46687316894531]","[-235.94818115234375, 191.75732421875, 79.4808349609375, 56.773826599121094, 34.58038330078125, 21.40972137451172, 26.962438583374023, 20.864093780517578, 12.707064628601074, 13.805564880371094, 9.060544967651367, 40.295650482177734]","[-719.63916015625, -39.39043045043945, -126.3079833984375, -60.826637268066406, -51.94786071777344, -39.18911361694336, -28.36571502685547, -51.03160095214844, -47.15060806274414, -33.17379379272461, -42.19663619995117, -22.418991088867188]","[483.69097900390625, 231.1477508544922, 205.788818359375, 117.6004638671875, 86.52824401855469, 60.59883499145508, 55.328155517578125, 71.89569091796875, 59.85767364501953, 46.9793586730957, 51.257179260253906, 62.71464157104492]",1028.6900634765625,623410.1875,3951.59423828125,145.60842895507812,3805.98583984375,2.7882497310638428,60.5557746887207,56.1601791381836,3.1721778213977814e-05,56.16014862060547,0.0780922431865828,0.0065004179412294,0.5625,0.0145833333333333,0.5479166666666667,KD0_anger_31.wav
MK0_anger_89.wav,angry,"[-505.23284912109375, 106.96456146240234, 0.5619733929634094, 9.515399932861328, 11.061173439025879, -4.733486652374268, -16.583763122558594, -5.283072471618652, -15.391669273376465, -12.038850784301758, -13.929686546325684, -9.428829193115234]","[7606.8369140625, 3672.5029296875, 1099.496337890625, 584.4310913085938, 329.8606872558594, 197.85267639160156, 196.4216766357422, 131.28404235839844, 132.8975067138672, 127.62056732177734, 115.76000213623047, 75.12977600097656]","[-340.9167785644531, 224.6391143798828, 68.36321258544922, 67.87886810302734, 49.54308319091797, 26.026912689208984, 23.199241638183594, 23.284746170043945, 10.574493408203125, 18.34851837158203, 14.53410816192627, 19.121131896972656]","[-741.462890625, -40.02479553222656, -84.67981719970703, -61.17950439453125, -41.97209930419922, -49.42839050292969, -50.18409729003906, -38.60853576660156, -43.6431884765625, -51.48776626586914, -39.88886642456055, -35.71833038330078]","[400.5461120605469, 264.6639099121094, 153.04302978515625, 129.05838012695312, 91.51518249511719, 75.45530700683594, 73.38333892822266, 61.893280029296875, 54.217681884765625, 69.83628845214844, 54.4229736328125, 54.83946228027344]",1329.51220703125,1040046.0,3965.100830078125,129.65757751464844,3835.443359375,0.5542791485786438,0.979426920413971,5.182086944580078,8.891895413398743e-05,5.181998252868652,0.110728406326034,0.0146790865927156,0.5979166666666667,0.0166666666666666,0.5812499999999999,MK0_anger_89.wav
WR0_neutral_30.wav,neutral,"[-428.0118103027344, 119.04899597167969, 4.171505451202393, 19.7163143157959, 6.312845230102539, 11.05724048614502, 5.141425132751465, 1.8187792301177979, -5.669995307922363, 17.57103729248047, -10.652173042297363, 2.2861576080322266]","[13336.1640625, 4035.721435546875, 1024.4375, 229.26092529296875, 488.7158508300781, 290.8704833984375, 186.84109497070312, 178.71885681152344, 176.31851196289062, 159.91693115234375, 208.8543701171875, 164.4532012939453]","[-196.18885803222656, 231.2840576171875, 91.27690124511719, 62.34890365600586, 49.05016326904297, 46.530799865722656, 37.96901321411133, 40.914024353027344, 25.401416778564453, 48.79247283935547, 16.831796646118164, 31.901987075805664]","[-704.819091796875, -34.246360778808594, -61.695281982421875, -16.925495147705078, -45.11335754394531, -52.947017669677734, -24.153423309326172, -31.69635581970215, -42.920440673828125, -19.462495803833008, -49.28009033203125, -29.365562438964844]","[508.6302490234375, 265.5304260253906, 152.97218322753906, 79.27439880371094, 94.16352081298828, 99.47781372070312, 62.1224365234375, 72.61038208007812, 68.32185363769531, 68.25496673583984, 66.11188507080078, 61.267547607421875]",1290.719970703125,1095127.625,3963.389892578125,127.4374008178711,3835.952392578125,1.6537648439407349,5.429179191589356,10.946797370910645,0.0004863142967224,10.946310997009276,0.1085295216741405,0.0192731498820831,0.55625,0.0104166666666666,0.5458333333333334,WR0_neutral_30.wav
SM0_happiness_87.wav,happy,"[-430.34033203125, 118.80409240722656, -1.7530388832092285, 25.477497100830078, 15.479320526123047, -6.336976528167725, -8.240440368652344, -13.260919570922852, -29.826160430908203, -6.17988395690918, -10.558497428894043, -2.0717315673828125]","[6459.86328125, 3017.548828125, 1017.343017578125, 970.4269409179688, 308.44189453125, 430.5673522949219, 232.77915954589844, 248.6102294921875, 269.4905700683594, 202.85275268554688, 209.60475158691406, 120.38793182373047]","[-284.9799499511719, 198.43319702148438, 82.49665069580078, 114.99159240722656, 54.0251579284668, 57.36366653442383, 32.483524322509766, 26.705894470214844, 13.39323616027832, 40.32112503051758, 21.27977752685547, 28.720611572265625]","[-657.2349853515625, -71.06526184082031, -70.53050231933594, -49.434783935546875, -31.569602966308594, -55.6693115234375, -47.504119873046875, -57.70195007324219, -74.24636840820312, -44.52495574951172, -45.54206085205078, -37.01654815673828]","[372.2550354003906, 269.49847412109375, 153.02716064453125, 164.42637634277344, 85.59475708007812, 113.03297424316406, 79.98764038085938, 84.40784454345703, 87.63960266113281, 84.84608459472656, 66.82183837890625, 65.7371597290039]",1278.01513671875,1196066.25,3971.558349609375,127.93062591552734,3843.627685546875,3.16499662399292,22.912635803222656,45.08440399169922,0.000294242054224,45.084110260009766,0.0713566118935837,0.004760185637686,0.375,0.0104166666666666,0.3645833333333333,SM0_happiness_87.wav
WR0_neutral_18.wav,neutral,"[-440.4660949707031, 111.8056411743164, 2.269049644470215, 26.90066909790039, 8.225289344787598, -0.4498537480831146, 6.139205455780029, 10.370061874389648, -13.282729148864746, 10.099390029907227, -12.206745147705078, 1.832940936088562]","[11850.8349609375, 5403.9755859375, 601.4722900390625, 630.8177490234375, 223.6592254638672, 240.3202667236328, 264.4413757324219, 157.4184112548828, 248.82957458496094, 140.8866729736328, 154.7018585205078, 117.27082824707031]","[-235.9139404296875, 239.47061157226562, 74.13447570800781, 90.46471405029297, 47.5125732421875, 40.515525817871094, 54.02303695678711, 54.84864807128906, 33.08268737792969, 41.89978790283203, 21.077423095703125, 28.634674072265625]","[-679.60009765625, -54.036521911621094, -51.34999084472656, -26.567371368408203, -30.966968536376953, -45.871971130371094, -34.03007507324219, -17.4512939453125, -57.78685760498047, -24.41832733154297, -44.779483795166016, -24.343238830566406]","[443.6861572265625, 293.50714111328125, 125.48446655273438, 117.03208923339844, 78.47953796386719, 86.38749694824219, 88.05311584472656, 72.29994201660156, 90.86954498291016, 66.318115234375, 65.85690307617188, 52.97791290283203]",1579.1156005859375,1405540.125,3971.525146484375,126.35438537597656,3845.170654296875,1.96522855758667,10.662772178649902,17.339763641357422,0.0003853077068924,17.339378356933594,0.1201041666666666,0.0190992078993055,0.5833333333333334,0.0104166666666666,0.5729166666666667,WR0_neutral_18.wav
SM0_happiness_50.wav,happy,"[-447.64105224609375, 100.37138366699219, 11.056316375732422, 22.608455657958984, 1.5986710786819458, -0.8595133423805237, -6.099180698394775, -2.779073476791382, -34.53156661987305, -0.7090145945549011, -7.947266578674316, -1.6343775987625122]","[13361.033203125, 4041.328857421875, 1312.1966552734375, 620.296875, 426.4505920410156, 483.5262451171875, 350.075927734375, 238.72227478027344, 449.70855712890625, 194.58985900878906, 227.86883544921875, 115.92151641845703]","[-253.93661499023438, 189.294677734375, 98.49029541015625, 89.85470581054688, 46.119285583496094, 58.01960754394531, 41.988094329833984, 44.25646209716797, 21.82587432861328, 43.724334716796875, 25.026660919189453, 26.870563507080078]","[-739.7273559570312, -100.24153137207031, -74.80268096923828, -22.2861328125, -51.636268615722656, -47.88191604614258, -56.287750244140625, -34.329620361328125, -81.41273498535156, -36.35289001464844, -44.49797058105469, -39.937259674072266]","[485.7907409667969, 289.53619384765625, 173.29296875, 112.14083862304688, 97.75555419921875, 105.90151977539062, 98.27584838867188, 78.5860824584961, 103.23860931396484, 80.07722473144531, 69.52462768554688, 66.80782318115234]",1292.260986328125,1235885.875,3973.329833984375,128.7467498779297,3844.5830078125,2.4168288707733154,10.053720474243164,18.15126609802246,1.7996877431869507e-05,18.15124893188477,0.0929728317659352,0.0132477061584387,0.5375,0.0104166666666666,0.5270833333333333,SM0_happiness_50.wav
SM0_sadness_61.wav,sad,"[-433.24615478515625, 150.810302734375, 20.517671585083008, 22.049922943115234, 10.844059944152832, -1.1887346506118774, 11.507765769958496, -1.5882257223129272, -21.876201629638672, 1.6854393482208252, -21.396072387695312, 2.675856590270996]","[10537.3623046875, 2624.55224609375, 552.2499389648438, 443.9618225097656, 330.5098571777344, 386.7605895996094, 108.90930938720703, 129.2510528564453, 247.39984130859375, 175.44119262695312, 281.3882751464844, 105.48983764648438]","[-277.36773681640625, 231.95135498046875, 70.21845245361328, 92.46574401855469, 60.40483093261719, 47.213951110839844, 34.87240982055664, 24.764297485351562, 10.930689811706543, 38.51434326171875, 24.689979553222656, 26.28333282470703]","[-730.3953857421875, -46.64560317993164, -56.25096130371094, -26.763656616210938, -26.06228256225586, -51.62295150756836, -26.25139617919922, -28.888959884643555, -63.203731536865234, -30.272075653076172, -71.74751281738281, -21.189437866210938]","[453.02764892578125, 278.5969543457031, 126.46941375732422, 119.22940063476562, 86.46711730957031, 98.83689880371094, 61.12380599975586, 53.65325927734375, 74.1344223022461, 68.78642272949219, 96.43749237060547, 47.47277069091797]",783.593994140625,612421.0,3958.78466796875,125.15388488769533,3833.630859375,3.278409004211426,10.32016944885254,17.941856384277344,5.4778531193733215e-05,17.941801071166992,0.0491718967921896,0.0034859011523296,0.3708333333333333,0.0104166666666666,0.3604166666666666,SM0_sadness_61.wav
MP0_neutral_5.wav,neutral,"[-529.9193115234375, 98.2179946899414, -1.4859225749969482, 32.39167404174805, 16.36566162109375, 15.718010902404785, 3.5799551010131836, -9.612655639648438, -20.405885696411133, 6.746254920959473, -7.450509071350098, -5.386510848999023]","[11501.37890625, 7225.72021484375, 927.4530029296875, 720.4544677734375, 973.7882080078125, 200.63238525390625, 286.5050354003906, 601.2251586914062, 174.93235778808594, 94.5987548828125, 126.08292388916016, 222.70819091796875]","[-352.7408447265625, 237.26553344726562, 53.61759948730469, 96.16806030273438, 69.65681457519531, 45.920196533203125, 39.516822814941406, 40.15912628173828, 10.964128494262695, 41.007896423339844, 22.4476318359375, 24.164310455322266]","[-796.3292846679688, -58.35599899291992, -75.27272033691406, -14.15413761138916, -44.37947463989258, -25.230205535888672, -33.075096130371094, -77.28096008300781, -50.88847351074219, -11.951071739196777, -41.08360290527344, -44.828819274902344]","[443.58843994140625, 295.62152099609375, 128.89031982421875, 110.32219696044922, 114.03628540039062, 71.15040588378906, 72.5919189453125, 117.4400863647461, 61.85260009765625, 52.95896911621094, 63.53123474121094, 68.99313354492188]",1626.2510986328125,1361552.5,3972.93017578125,125.89845275878906,3847.03173828125,0.6702268123626709,1.1729974746704102,5.065817356109619,3.002118319272995e-05,5.065787315368652,0.1314497716894977,0.01572657015596,0.51875,0.0104166666666666,0.5083333333333334,MP0_neutral_5.wav
KD0_neutral_41.wav,neutral,"[-461.315673828125, 136.8841094970703, -2.540219306945801, 11.434894561767578, -9.263031959533691, -8.417555809020996, -0.9796855449676514, -15.076156616210938, -12.646944046020508, -9.093262672424316, -6.265662670135498, 1.003555417060852]","[8652.56640625, 3545.691162109375, 1092.6912841796875, 749.475341796875, 427.89581298828125, 221.0361328125, 190.8421630859375, 274.70843505859375, 152.26963806152344, 261.1977233886719, 131.20960998535156, 109.74247741699219]","[-274.603515625, 216.10989379882812, 68.326904296875, 95.13345336914062, 30.267791748046875, 36.28466796875, 32.50971603393555, 23.00143051147461, 15.5570068359375, 24.678810119628906, 23.025516510009766, 27.864559173583984]","[-733.788818359375, -48.53016662597656, -116.75572204589844, -46.31155776977539, -57.266815185546875, -46.217830657958984, -34.62461853027344, -50.99034881591797, -46.54280090332031, -50.19380187988281, -30.047435760498047, -31.31056785583496]","[459.185302734375, 264.64007568359375, 185.08262634277344, 141.44500732421875, 87.53460693359375, 82.50250244140625, 67.13433837890625, 73.99177551269531, 62.09980773925781, 74.87261199951172, 53.07295227050781, 59.17512512207031]",1153.831298828125,852420.875,3963.34228515625,128.09970092773438,3835.24267578125,1.5220881700515747,6.3061065673828125,14.899282455444336,0.0001229280605912,14.89915943145752,0.0825423351158645,0.0089698465069061,0.4895833333333333,0.0166666666666666,0.4729166666666666,KD0_neutral_41.wav
KD0_neutral_55.wav,neutral,"[-442.2404479980469, 123.5624008178711, 1.3152190446853638, 15.369941711425781, -3.198626756668091, -4.2512054443359375, -8.080371856689453, -12.905383110046387, -12.034380912780762, -14.829145431518555, -6.384073734283447, 0.06405939906835556]","[7677.86669921875, 2774.76025390625, 1122.8592529296875, 611.7254028320312, 666.020263671875, 222.27040100097656, 170.78033447265625, 337.97296142578125, 147.9119110107422, 190.50718688964844, 96.99330139160156, 90.85249328613281]","[-247.9593963623047, 209.87863159179688, 73.59980010986328, 85.43943786621094, 51.93257522583008, 37.35832214355469, 29.206111907958984, 21.527069091796875, 17.313438415527344, 15.044988632202148, 20.53194808959961, 20.425251007080078]","[-680.6197509765625, -38.10845947265625, -84.27149200439453, -36.90809631347656, -77.78218078613281, -37.908660888671875, -41.40350341796875, -64.94883728027344, -39.480064392089844, -56.081146240234375, -30.34400177001953, -26.549720764160156]","[432.66033935546875, 247.98709106445312, 157.8712921142578, 122.3475341796875, 129.71475219726562, 75.26698303222656, 70.609619140625, 86.47590637207031, 56.79350280761719, 71.12613677978516, 50.87594985961914, 46.974971771240234]",1224.258544921875,972994.875,3973.7216796875,127.16655731201172,3846.55517578125,3.734474897384644,44.55738830566406,31.55792808532715,0.0003891233354806,31.55753898620605,0.0771696891191709,0.0081039882968521,0.53125,0.0145833333333333,0.5166666666666667,KD0_neutral_55.wav
SM0_happiness_44.wav,happy,"[-450.85595703125, 99.6634521484375, 1.706442952156067, 9.278715133666992, 1.5609675645828247, 6.8725972175598145, -11.448990821838379, -9.786060333251953, -34.121009826660156, 1.3823732137680054, -1.1135603189468384, -5.123010635375977]","[12470.5830078125, 3889.75244140625, 1287.1937255859375, 536.8278198242188, 277.83154296875, 536.5823974609375, 408.5778503417969, 197.65760803222656, 374.5993957519531, 147.1487579345703, 161.86349487304688, 128.93943786621094]","[-273.97802734375, 193.38064575195312, 90.58729553222656, 93.22377014160156, 40.057132720947266, 70.29193878173828, 42.67676544189453, 26.869674682617188, 17.882892608642578, 38.461246490478516, 25.877756118774414, 30.135604858398438]","[-738.9286499023438, -65.47057342529297, -68.10774230957031, -48.39167785644531, -43.45549774169922, -43.12892150878906, -55.13422775268555, -46.27433776855469, -77.63690185546875, -32.57069778442383, -35.31681442260742, -37.78475570678711]","[464.95062255859375, 258.8512268066406, 158.69503784179688, 141.61544799804688, 83.51263427734375, 113.42086029052734, 97.81098937988281, 73.14401245117188, 95.51979064941406, 71.03194427490234, 61.19457244873047, 67.92036437988281]",1192.2791748046875,884521.4375,3966.9619140625,130.42608642578125,3836.535888671875,1.7930908203125,5.055327892303467,11.872785568237305,2.2873282432556152e-05,11.872762680053713,0.1135887096774193,0.0172254612166146,0.5833333333333334,0.0104166666666666,0.5729166666666667,SM0_happiness_44.wav
TP0_happiness_74.wav,happy,"[-484.1961669921875, 118.12686920166016, -9.092765808105469, 22.351802825927734, 12.318541526794434, 2.7521913051605225, 0.3258619010448456, -2.434360980987549, -10.709151268005371, -1.0071430206298828, -3.066145420074463, 7.8188629150390625]","[14946.61328125, 5755.60107421875, 888.6624755859375, 851.2042236328125, 499.30938720703125, 403.7037658691406, 141.7134552001953, 175.21250915527344, 224.55746459960938, 129.63327026367188, 136.88333129882812, 162.68643188476562]","[-268.44537353515625, 245.8433837890625, 42.876853942871094, 90.88150024414062, 78.64570617675781, 46.88644027709961, 31.801952362060547, 41.44648361206055, 34.43864059448242, 23.166563034057617, 23.946285247802734, 40.766151428222656]","[-750.401611328125, -53.46173095703125, -98.62101745605469, -28.53676986694336, -52.16727828979492, -56.396419525146484, -38.81114959716797, -33.984825134277344, -45.901283264160156, -35.055599212646484, -35.86777877807617, -20.66374969482422]","[481.95623779296875, 299.30511474609375, 141.49786376953125, 119.41827392578125, 130.81298828125, 103.2828598022461, 70.61309814453125, 75.43130493164062, 80.33992004394531, 58.22216033935547, 59.814064025878906, 61.429901123046875]",1422.5167236328125,1141022.875,3964.2021484375,125.95751953125,3838.24462890625,1.1162714958190918,3.618622303009033,12.996435165405272,1.7309561371803284e-05,12.996417999267578,0.1242722602739725,0.0145040841696248,0.49375,0.0083333333333333,0.4854166666666666,TP0_happiness_74.wav
MK0_anger_62.wav,angry,"[-436.50994873046875, 122.19888305664062, -13.35748291015625, 2.2036564350128174, 6.950761318206787, -11.758673667907715, -20.80655860900879, 0.8202444314956665, -21.10341453552246, -12.909786224365234, -13.669994354248047, -5.953738212585449]","[6130.1650390625, 2953.791259765625, 631.595703125, 755.5365600585938, 528.3670043945312, 273.11737060546875, 228.4598388671875, 139.53955078125, 180.00314331054688, 159.62351989746094, 113.56786346435547, 80.68555450439453]","[-299.162109375, 203.9384765625, 38.972373962402344, 80.44676208496094, 55.266021728515625, 48.009464263916016, 9.16268253326416, 26.515974044799805, 14.62142562866211, 21.31761360168457, 13.628349304199219, 27.595836639404297]","[-686.3106689453125, -36.31755065917969, -72.63325500488281, -52.25041198730469, -43.82430648803711, -58.925689697265625, -63.0388069152832, -30.000045776367188, -60.76315689086914, -45.80018997192383, -41.14875793457031, -26.183629989624023]","[387.1485595703125, 240.2560272216797, 111.60562896728516, 132.69717407226562, 99.09033203125, 106.93515014648438, 72.20149230957031, 56.516021728515625, 75.38458251953125, 67.11780548095703, 54.77710723876953, 53.77946472167969]",1276.7247314453125,890701.625,3967.407470703125,130.20166015625,3837.205810546875,3.220089912414551,32.76720428466797,39.47199249267578,0.0001475568860769,39.47184371948242,0.0907894736842105,0.0096960340944066,0.5875,0.0166666666666666,0.5708333333333333,MK0_anger_62.wav
SM0_sadness_49.wav,sad,"[-432.90167236328125, 105.62533569335938, 16.516010284423828, 29.426746368408203, 9.279973983764648, 6.632411479949951, 8.43254566192627, 1.1590220928192139, -20.383638381958008, 3.246922016143799, -15.072273254394531, 3.722095012664795]","[11730.0927734375, 4457.82373046875, 758.1241455078125, 314.1403503417969, 292.30999755859375, 458.6981506347656, 174.73692321777344, 202.9043426513672, 257.90802001953125, 173.5900421142578, 223.85791015625, 109.86038970947266]","[-269.793701171875, 225.24893188476562, 98.51638793945312, 76.6658935546875, 64.41523742675781, 66.78057861328125, 40.60681915283203, 31.242345809936523, 9.799437522888184, 39.533241271972656, 14.348332405090332, 37.655418395996094]","[-736.8486938476562, -96.0667495727539, -59.51277160644531, -19.51407241821289, -28.15978240966797, -43.55403518676758, -32.45648193359375, -38.00334930419922, -56.9024658203125, -30.405723571777344, -57.88688278198242, -21.09536361694336]","[467.05499267578125, 321.315673828125, 158.02915954589844, 96.17996215820312, 92.57501983642578, 110.33460998535156, 73.06330108642578, 69.24569702148438, 66.701904296875, 69.93896484375, 72.23521423339844, 58.75078201293945]",1194.37255859375,1171502.875,3974.411865234375,126.72968292236328,3847.68212890625,2.64591121673584,13.910435676574709,16.395950317382812,3.858841955661774e-05,16.395912170410156,0.1028195488721804,0.0165976592189276,0.5791666666666667,0.0104166666666666,0.5687500000000001,SM0_sadness_49.wav
TP0_happiness_60.wav,happy,"[-489.7434387207031, 130.4440460205078, 2.5121777057647705, 19.639434814453125, 18.27497673034668, 2.2867681980133057, 1.0394649505615234, 1.5937930345535278, -13.550909042358398, -6.844132900238037, -8.07857894897461, 4.082386493682861]","[14485.828125, 4729.88623046875, 984.8536987304688, 812.39697265625, 506.7838439941406, 328.11334228515625, 177.951904296875, 121.95158386230469, 168.31558227539062, 179.5380859375, 138.38519287109375, 106.46184539794922]","[-282.0628662109375, 243.34768676757812, 67.62948608398438, 96.87870788574219, 73.23345947265625, 57.09968185424805, 34.40714645385742, 29.263572692871094, 14.507707595825195, 33.82630920410156, 22.939960479736328, 27.865215301513672]","[-780.3937377929688, -37.594085693359375, -69.30976104736328, -44.889892578125, -39.50058364868164, -40.3082275390625, -47.33832550048828, -25.618473052978516, -45.472869873046875, -36.557777404785156, -36.81941223144531, -32.8568000793457]","[498.33087158203125, 280.9417724609375, 136.93923950195312, 141.7686004638672, 112.73403930664062, 97.40791320800781, 81.74546813964844, 54.88204574584961, 59.98057556152344, 70.38408660888672, 59.75937271118164, 60.722015380859375]",1275.05224609375,1092619.875,3965.14697265625,126.30802917480467,3838.8388671875,0.994717001914978,2.4731152057647705,8.553751945495605,1.3819895684719086e-05,8.553738594055176,0.0955826417704011,0.0129838691212368,0.5916666666666667,0.0104166666666666,0.58125,TP0_happiness_60.wav
KD0_neutral_69.wav,neutral,"[-450.2743835449219, 101.22623443603516, 2.9238948822021484, 16.1325740814209, -2.488063335418701, -0.7136940360069275, -8.536155700683594, -12.526228904724121, -10.692424774169922, -6.122028827667236, -7.598244667053223, -3.405120372772217]","[9042.2080078125, 5056.9033203125, 914.741455078125, 603.2466430664062, 320.1538391113281, 312.8910827636719, 239.77561950683594, 291.9337158203125, 142.13494873046875, 209.3478240966797, 124.1225814819336, 84.74266052246094]","[-292.9692077636719, 205.08468627929688, 77.53860473632812, 72.42118835449219, 38.030479431152344, 47.433509826660156, 30.273300170898438, 28.85795021057129, 28.655906677246094, 34.163475036621094, 27.372594833374023, 24.374916076660156]","[-727.41845703125, -81.19248962402344, -75.06655883789062, -46.752532958984375, -49.400047302246094, -62.66062927246094, -46.182167053222656, -53.388648986816406, -43.60040283203125, -45.51927947998047, -40.8414306640625, -28.72585678100586]","[434.4492492675781, 286.27716064453125, 152.60516357421875, 119.17372131347656, 87.43052673339844, 110.0941390991211, 76.4554672241211, 82.24659729003906, 72.25630950927734, 79.68275451660156, 68.21402740478516, 53.100772857666016]",1335.0728759765625,1111578.875,3968.901611328125,130.9826202392578,3837.9189453125,1.8900357484817505,12.23654556274414,24.46186065673828,4.370789974927902e-05,24.461816787719727,0.1307222222222222,0.024382186728395,0.63125,0.0125,0.61875,KD0_neutral_69.wav
MP0_happiness_58.wav,happy,"[-480.86700439453125, 126.98466491699219, 0.7139953970909119, 26.426355361938477, 14.886750221252441, 17.121870040893555, 5.78799295425415, -9.896703720092773, -16.978723526000977, 8.282710075378418, -14.868313789367676, -1.198917031288147]","[13410.2978515625, 4351.89794921875, 982.0012817382812, 467.6844482421875, 238.1860809326172, 232.68946838378906, 207.97830200195312, 404.2794189453125, 141.87936401367188, 110.73197937011719, 187.183837890625, 142.1524200439453]","[-297.2284851074219, 251.00088500976562, 81.34823608398438, 82.67234802246094, 60.12403869628906, 66.33480072021484, 53.457664489746094, 36.96234893798828, 13.25676155090332, 36.26011657714844, 18.3021297454834, 34.57935333251953]","[-777.2896118164062, -52.01033020019531, -73.30781555175781, -19.97162628173828, -33.58436584472656, -24.84377098083496, -38.51869201660156, -60.57024383544922, -45.43186569213867, -20.880043029785156, -52.32149887084961, -34.95812225341797]","[480.0611267089844, 303.01123046875, 154.6560516357422, 102.64397430419922, 93.70840454101562, 91.17857360839844, 91.97635650634766, 97.5325927734375, 58.688629150390625, 57.140159606933594, 70.62362670898438, 69.5374755859375]",1335.6224365234375,1122088.5,3966.8037109375,125.100341796875,3841.703369140625,0.9957236051559448,2.4824001789093018,7.482995510101318,1.0768882930278778e-05,7.48298454284668,0.0846661054994388,0.0090345651418474,0.4229166666666666,0.0104166666666666,0.4125,MP0_happiness_58.wav
SM0_happiness_78.wav,happy,"[-445.47674560546875, 91.65632629394531, 12.201874732971191, 20.50274085998535, 1.790142297744751, -1.5157290697097778, -15.843999862670898, -4.421300411224365, -33.671207427978516, -10.336186408996582, -11.725961685180664, -7.774630546569824]","[8296.1005859375, 6603.685546875, 1003.9091796875, 422.8380432128906, 752.6275024414062, 598.49658203125, 254.0397491455078, 165.1922607421875, 337.7633361816406, 182.92324829101562, 227.47703552246094, 90.54341125488281]","[-265.6756591796875, 220.84271240234375, 80.84675598144531, 96.75344848632812, 54.92169952392578, 67.30615234375, 19.55912971496582, 27.050703048706055, 10.116002082824707, 36.35564422607422, 30.683177947998047, 33.363494873046875]","[-697.7833862304688, -106.440673828125, -76.75630187988281, -27.93743133544922, -64.27141571044922, -59.6871223449707, -51.27278137207031, -44.84894561767578, -74.91297912597656, -56.64611053466797, -63.384090423583984, -37.10346984863281]","[432.10772705078125, 327.28338623046875, 157.60305786132812, 124.69087982177734, 119.193115234375, 126.99327087402344, 70.8319091796875, 71.89965057373047, 85.02898406982422, 93.00175476074219, 94.06726837158203, 70.46696472167969]",1037.7811279296875,1057807.75,3973.51611328125,126.26356506347656,3847.25244140625,3.0371103286743164,22.78392791748047,29.74009895324707,5.324371159076691e-06,29.74009323120117,0.1618761446886447,0.0409700086792452,0.7666666666666667,0.0125,0.7541666666666668,SM0_happiness_78.wav
SM0_anger_17.wav,angry,"[-396.84674072265625, 74.55834197998047, 2.059901475906372, 29.448047637939453, 7.1275248527526855, 6.59605073928833, -8.21497917175293, -1.1469404697418213, -19.695709228515625, 6.044674396514893, -8.574172019958496, -0.23860974609851837]","[11431.01171875, 7331.12060546875, 1383.77294921875, 898.7977294921875, 454.9408874511719, 518.8323974609375, 174.05032348632812, 182.3342742919922, 276.9678649902344, 137.8612518310547, 219.23858642578125, 144.1497802734375]","[-237.12509155273438, 203.7613525390625, 82.95989990234375, 96.2911605834961, 63.89562225341797, 58.918521881103516, 28.007854461669922, 24.796817779541016, 19.54536247253418, 47.407466888427734, 23.79486083984375, 31.32042694091797]","[-720.2929077148438, -101.04618835449219, -71.2921142578125, -33.84954833984375, -49.06140899658203, -43.056793212890625, -38.04747772216797, -39.321449279785156, -67.9422607421875, -24.985271453857422, -58.56759262084961, -22.434982299804688]","[483.1678161621094, 304.80755615234375, 154.25201416015625, 130.14071655273438, 112.95703125, 101.97531127929688, 66.05532836914062, 64.11827087402344, 87.48762512207031, 72.39273834228516, 82.36245727539062, 53.755409240722656]",1563.96435546875,1337377.5,3967.597900390625,125.1307373046875,3842.46728515625,3.423245429992676,24.367433547973636,25.592777252197266,1.4765188097953796e-05,25.592761993408203,0.1804743867243867,0.029847394756418,0.68125,0.01875,0.6625,SM0_anger_17.wav
