file_id,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
MP0_sadness_20.wav,sad,"[-446.3240966796875, 120.36679077148438, 20.37429428100586, 25.932302474975586, 10.661592483520508, 8.678824424743652, 4.961911201477051, -6.107985019683838, -7.145289897918701, 8.937414169311523, -8.083212852478027, 1.7877166271209717]","[9503.4501953125, 6032.6103515625, 922.9725341796875, 946.00439453125, 354.6172180175781, 228.68399047851562, 152.62332153320312, 274.375244140625, 153.75872802734375, 158.33233642578125, 179.32916259765625, 147.0204315185547]","[-281.05792236328125, 247.16253662109375, 85.24836730957031, 109.66516876220703, 52.528114318847656, 51.79484939575195, 39.934722900390625, 37.98750305175781, 19.02315902709961, 36.524574279785156, 30.240402221679688, 32.03391647338867]","[-735.320068359375, -80.88224792480469, -65.98347473144531, -35.096435546875, -27.88297462463379, -44.21949768066406, -30.899707794189453, -40.16286087036133, -38.82280731201172, -30.19600486755371, -51.903228759765625, -25.874874114990234]","[454.26214599609375, 328.0447998046875, 151.23184204101562, 144.7615966796875, 80.41108703613281, 96.01434326171875, 70.83442687988281, 78.15036010742188, 57.84596633911133, 66.7205810546875, 82.14363098144531, 57.908790588378906]",1219.9393310546875,1250017.5,3969.820068359375,125.3055191040039,3844.5146484375,2.368671417236328,8.782955169677734,16.729692459106445,7.89472833275795e-05,16.7296142578125,0.101860393603936,0.0249897802743018,0.6645833333333333,0.00625,0.6583333333333333,MP0_sadness_20.wav
KS0_happiness_83.wav,happy,"[-402.6139221191406, 108.0587387084961, -2.957613229751587, 28.08582878112793, 12.862662315368652, 8.468565940856934, -12.424110412597656, 3.9736146926879883, -26.0096492767334, -18.585891723632812, -13.537077903747559, -13.651239395141602]","[6181.11572265625, 3176.12646484375, 857.7586059570312, 387.5301513671875, 296.3398742675781, 303.8736572265625, 289.7779541015625, 149.6400604248047, 203.5640869140625, 191.82899475097656, 137.40171813964844, 133.7992706298828]","[-247.12631225585938, 191.59375, 69.89668273925781, 80.31822204589844, 58.815879821777344, 60.81150817871094, 28.405811309814453, 35.59834671020508, 13.340690612792969, 17.717466354370117, 11.627201080322266, 22.91495132446289]","[-665.3004760742188, -52.129966735839844, -69.81068420410156, -22.309494018554688, -33.827880859375, -30.900238037109375, -57.26130676269531, -29.422565460205078, -58.4378547668457, -55.4946403503418, -47.2302360534668, -43.788055419921875]","[418.1741638183594, 243.72372436523438, 139.70736694335938, 102.62771606445312, 92.64376068115234, 91.71174621582031, 85.6671142578125, 65.02091217041016, 71.77854919433594, 73.21210479736328, 58.85743713378906, 66.7030029296875]",1150.403564453125,1161594.375,3973.611083984375,125.6105728149414,3848.00048828125,5.019935131072998,67.07392120361328,60.24445343017578,4.052557051181793e-05,60.24441146850586,0.0697250484496124,0.0068583410077495,0.4,0.0145833333333333,0.3854166666666667,KS0_happiness_83.wav
MK0_sadness_52.wav,sad,"[-448.6261291503906, 124.89579772949219, 14.074295997619629, 3.417905807495117, 13.809045791625977, 1.714380145072937, -6.243136405944824, -0.47820085287094116, -4.666905403137207, -8.53274917602539, -13.577484130859375, -7.238531589508057]","[6289.3349609375, 4044.460205078125, 553.6605224609375, 765.6570434570312, 288.16070556640625, 172.10751342773438, 171.026611328125, 120.95530700683594, 95.86078643798828, 124.17984771728516, 135.12818908691406, 99.08712768554688]","[-299.9198913574219, 226.57339477539062, 83.74678039550781, 81.15626525878906, 50.407196044921875, 36.79349899291992, 20.806493759155273, 23.93424415588379, 18.909900665283203, 16.54839515686035, 17.40058135986328, 18.522037506103516]","[-791.3533935546875, -26.108238220214844, -82.74583435058594, -51.05476760864258, -39.31486511230469, -30.936491012573242, -44.188865661621094, -34.02705383300781, -33.45287322998047, -33.284828186035156, -45.528785705566406, -35.882450103759766]","[491.4335021972656, 252.681640625, 166.49261474609375, 132.21102905273438, 89.72206115722656, 67.72998809814453, 64.995361328125, 57.96129608154297, 52.36277389526367, 49.833221435546875, 62.92936706542969, 54.40448760986328]",1236.99072265625,978518.6875,3970.716552734375,134.2363739013672,3836.480224609375,1.4030550718307495,2.3181071281433105,6.550618648529053,6.257276982069016e-05,6.550556182861328,0.0904574592074592,0.0148384635166212,0.525,0.0,0.525,MK0_sadness_52.wav
KS0_happiness_54.wav,happy,"[-416.4930114746094, 122.76171875, -13.314702033996582, 28.80904769897461, 17.315874099731445, 3.878471612930298, -8.443135261535645, 3.134230375289917, -25.381174087524414, -14.978192329406738, -9.160957336425781, -10.795703887939453]","[11771.9189453125, 2617.07763671875, 991.5088500976562, 360.70721435546875, 461.7826843261719, 398.44293212890625, 219.41847229003906, 186.25718688964844, 365.897705078125, 220.46697998046875, 121.9399642944336, 149.62197875976562]","[-250.02098083496094, 203.134765625, 64.7462387084961, 74.06366729736328, 72.60176849365234, 50.748172760009766, 26.10291862487793, 41.08591842651367, 12.37147331237793, 14.329558372497559, 14.730693817138672, 21.937360763549805]","[-702.4404296875, -7.483881950378418, -79.65764617919922, -29.448957443237305, -44.528751373291016, -41.68313217163086, -42.62617111206055, -31.374988555908203, -77.91705322265625, -55.28190994262695, -32.31080627441406, -42.65196228027344]","[452.41943359375, 210.61865234375, 144.4038848876953, 103.51262664794922, 117.13052368164062, 92.43130493164062, 68.72908782958984, 72.46090698242188, 90.28852844238281, 69.61146545410156, 47.041500091552734, 64.58932495117188]",1318.7899169921875,1086895.375,3970.970947265625,129.99725341796875,3840.9736328125,4.212224960327148,29.60422134399414,29.851245880126957,8.513778448104858e-05,29.85116004943848,0.0750796178343949,0.0058502457841426,0.3375,0.0166666666666666,0.3208333333333333,KS0_happiness_54.wav
KS0_happiness_40.wav,happy,"[-398.4610900878906, 117.66210174560547, -13.778417587280273, 37.548091888427734, 31.990381240844727, 13.919172286987305, -10.06470775604248, 6.436037063598633, -22.877920150756836, -12.843225479125977, -4.632436752319336, -12.843094825744629]","[11208.62109375, 3876.1953125, 757.3993530273438, 355.90777587890625, 292.596435546875, 201.72520446777344, 341.0993347167969, 140.76925659179688, 282.09405517578125, 155.21261596679688, 167.4297332763672, 158.2648468017578]","[-229.16964721679688, 215.62493896484375, 62.069984436035156, 88.98343658447266, 82.35325622558594, 48.40654754638672, 35.9927864074707, 35.87256622314453, 10.191643714904785, 22.249977111816406, 23.47564125061035, 14.749370574951172]","[-723.3294677734375, -52.296451568603516, -68.41752624511719, 1.0499781370162964, -1.6852926015853882, -26.697383880615234, -50.920433044433594, -26.80744743347168, -59.585784912109375, -40.244258880615234, -38.23638153076172, -38.124610900878906]","[494.1598205566406, 267.92138671875, 130.48751831054688, 87.93345642089844, 84.0385513305664, 75.10392761230469, 86.91322326660156, 62.680015563964844, 69.77742767333984, 62.49423599243164, 61.71202087402344, 52.87398147583008]",1321.010986328125,1130125.375,3974.277587890625,125.0468521118164,3849.230712890625,4.851910591125488,30.89801597595215,20.398679733276367,7.666181772947311e-05,20.39860343933105,0.0758004385964912,0.0097798554603339,0.5645833333333333,0.0104166666666666,0.5541666666666667,KS0_happiness_40.wav
IC0_sadness_44.wav,sad,"[-420.9449768066406, 102.6690902709961, 18.036026000976562, 24.958911895751953, 12.697131156921387, 17.283842086791992, -4.3372955322265625, -7.0781378746032715, -15.295126914978027, -4.772881507873535, -9.170389175415039, 3.2046494483947754]","[9373.373046875, 4862.36865234375, 733.2411499023438, 636.7971801757812, 316.7003173828125, 228.16229248046875, 214.09927368164062, 213.70973205566406, 149.31277465820312, 161.93885803222656, 141.0000762939453, 84.69097900390625]","[-287.3609619140625, 207.03411865234375, 73.85595703125, 85.16548919677734, 56.50221633911133, 62.14849853515625, 36.388160705566406, 29.15866470336914, 13.281534194946289, 26.118717193603516, 20.45631217956543, 27.935760498046875]","[-775.6431884765625, -79.16757202148438, -68.52259063720703, -40.21869659423828, -33.08034896850586, -19.887428283691406, -38.13654327392578, -46.35893249511719, -50.78630828857422, -38.90085220336914, -44.607933044433594, -22.235088348388672]","[488.2822265625, 286.2016906738281, 142.3785400390625, 125.38418579101562, 89.58256530761719, 82.03592681884766, 74.52470397949219, 75.51759338378906, 64.06784057617188, 65.01956939697266, 65.06424713134766, 50.17084884643555]",1359.8134765625,1310613.75,3973.068603515625,129.47096252441406,3843.59765625,3.115900039672852,12.910988807678224,13.687450408935549,1.7639249563217163e-06,13.687448501586914,0.1241417253521126,0.0267014928002704,0.80625,0.0125,0.7937500000000001,IC0_sadness_44.wav
KS0_happiness_68.wav,happy,"[-411.4382019042969, 105.84980773925781, -3.171541690826416, 29.45755958557129, 18.32219123840332, 8.961679458618164, -14.438094139099121, 5.3805131912231445, -21.041902542114258, -18.83265495300293, -13.564496994018555, -15.21891975402832]","[7247.05615234375, 2607.88232421875, 817.2886962890625, 422.701904296875, 363.5483093261719, 361.5580749511719, 326.830078125, 192.41822814941406, 197.88894653320312, 209.72023010253906, 133.07559204101562, 125.92401123046875]","[-251.8463592529297, 213.80227661132812, 66.74134063720703, 86.47540283203125, 67.36624908447266, 64.20906066894531, 24.05484390258789, 46.5477294921875, 8.089373588562012, 15.173822402954102, 18.221004486083984, 11.9858980178833]","[-647.5642700195312, -40.02851104736328, -53.81768798828125, -34.90025329589844, -39.49169921875, -51.426918029785156, -54.94831848144531, -25.570850372314453, -63.861236572265625, -65.24517822265625, -44.365257263183594, -55.80226135253906]","[395.7178955078125, 253.83078002929688, 120.55902862548828, 121.37565612792969, 106.85794830322266, 115.63597869873047, 79.00315856933594, 72.11857604980469, 71.95060729980469, 80.41899871826172, 62.58626174926758, 67.78816223144531]",1206.9891357421875,1036438.5625,3944.263916015625,130.2103271484375,3814.0537109375,4.545312881469727,53.46283721923828,64.16370391845703,7.763225585222244e-05,64.16362762451172,0.0711663832199546,0.0075469678050972,0.5333333333333333,0.0145833333333333,0.51875,KS0_happiness_68.wav
IC0_sadness_78.wav,sad,"[-411.0630187988281, 96.92717742919922, 27.525794982910156, 34.41920471191406, 10.48508071899414, 12.77782154083252, -2.296510696411133, -6.514803886413574, -13.247465133666992, -10.897483825683594, -17.069929122924805, 9.716303825378418]","[7999.75537109375, 6002.00390625, 422.32818603515625, 541.3663940429688, 388.96075439453125, 178.71824645996094, 187.27099609375, 150.63209533691406, 128.88629150390625, 177.67137145996094, 164.559326171875, 82.48751068115234]","[-259.8464050292969, 211.2047882080078, 72.04298400878906, 114.22443389892578, 74.07740783691406, 48.336875915527344, 35.7817268371582, 31.617801666259766, 13.965232849121094, 28.32619285583496, 15.725071907043457, 35.093360900878906]","[-746.9236450195312, -79.94334411621094, -53.506080627441406, -27.9437255859375, -39.84147644042969, -30.71535873413086, -39.980857849121094, -39.162513732910156, -48.93531036376953, -36.20282745361328, -50.21885681152344, -15.941226959228516]","[487.0772399902344, 291.14813232421875, 125.54906463623047, 142.16815185546875, 113.91888427734375, 79.05223083496094, 75.76258850097656, 70.78031921386719, 62.900543212890625, 64.52902221679688, 65.94393157958984, 51.03458786010742]",1389.5360107421875,1441332.375,3974.7763671875,125.45012664794922,3849.326171875,5.618204593658447,39.92246627807617,27.631179809570312,1.8384307622909544e-06,27.63117790222168,0.1431069958847736,0.0386295323190274,0.7854166666666667,0.0125,0.7729166666666667,IC0_sadness_78.wav
WR0_sadness_65.wav,sad,"[-453.1300048828125, 131.14695739746094, 11.510010719299316, 19.455936431884766, 11.416380882263184, 8.700830459594727, 6.544909477233887, 5.511998653411865, 6.216919898986816, 3.672733783721924, -8.588776588439941, 3.019075393676758]","[7693.728515625, 4201.388671875, 481.1503601074219, 298.7068176269531, 373.6578369140625, 234.6072235107422, 216.11326599121094, 184.07435607910156, 133.78207397460938, 92.04702758789062, 131.06109619140625, 79.40625]","[-295.74896240234375, 221.30703735351562, 69.1977310180664, 81.2818832397461, 57.55194091796875, 49.34916687011719, 41.2218017578125, 42.173065185546875, 36.36827850341797, 31.288036346435547, 15.900215148925781, 33.530269622802734]","[-680.9086303710938, -47.45249938964844, -84.83067321777344, -33.86775207519531, -43.14955139160156, -30.010051727294922, -31.455738067626953, -42.52985763549805, -30.834796905517578, -30.11266326904297, -45.38883972167969, -19.461214065551758]","[385.15966796875, 268.759521484375, 154.02841186523438, 115.1496353149414, 100.70149230957031, 79.35922241210938, 72.67753601074219, 84.70292663574219, 67.20307922363281, 61.400699615478516, 61.28905487060547, 52.991485595703125]",1182.4696044921875,1002884.8125,3974.78857421875,126.4675750732422,3848.321044921875,1.4243675470352173,5.249917507171631,10.856632232666016,0.000674020498991,10.855957984924316,0.0867145899893503,0.0151252373199685,0.55,0.0104166666666666,0.5395833333333334,WR0_sadness_65.wav
KD0_sadness_14.wav,sad,"[-438.5606994628906, 102.35818481445312, 10.895113945007324, 25.97673225402832, 1.8401165008544922, -2.6418402194976807, -3.18221378326416, -2.4656505584716797, -9.190743446350098, -6.537496089935303, -9.935086250305176, -4.747602939605713]","[15347.3056640625, 4424.56103515625, 833.621826171875, 527.1511840820312, 308.6214599609375, 283.4108581542969, 195.6407012939453, 229.55235290527344, 151.5851593017578, 143.44581604003906, 178.85520935058594, 119.9969482421875]","[-253.79388427734375, 212.00607299804688, 77.6526107788086, 87.31475830078125, 40.82767105102539, 33.26555633544922, 31.05669403076172, 41.01420593261719, 26.799545288085938, 24.578758239746094, 19.1657772064209, 22.36155891418457]","[-708.2724609375, -42.00223159790039, -54.344539642333984, -41.404541015625, -55.474876403808594, -66.48304748535156, -39.77350997924805, -41.55830764770508, -41.55756378173828, -47.35915756225586, -39.669151306152344, -29.873058319091797]","[454.47857666015625, 254.00830078125, 131.9971466064453, 128.71929931640625, 96.30255126953125, 99.74860382080078, 70.8302001953125, 82.572509765625, 68.35710906982422, 71.93791198730469, 58.834930419921875, 52.234619140625]",1397.5167236328125,1264854.0,3969.86328125,129.7062530517578,3840.156982421875,6.837481021881104,104.13221740722656,40.34974670410156,6.146356463432312e-05,40.34968566894531,0.1120768229166666,0.0166397451471399,0.4708333333333333,0.0125,0.4583333333333333,KD0_sadness_14.wav
KS0_neutral_90.wav,neutral,"[-393.0691833496094, 124.12926483154297, -0.21739798784255981, 30.145057678222656, 14.28628921508789, 7.097413539886475, 2.5764222145080566, 6.326263427734375, -17.209760665893555, -3.9614546298980713, -12.355299949645996, -10.822430610656738]","[9718.1689453125, 4691.91015625, 751.6384887695312, 416.6963806152344, 442.51458740234375, 476.18609619140625, 194.80050659179688, 164.6873779296875, 199.1940155029297, 166.1385040283203, 107.82283782958984, 137.8585205078125]","[-249.45870971679688, 222.08718872070312, 80.11505126953125, 127.35671997070312, 80.93937683105469, 64.30409240722656, 30.722354888916016, 40.08434295654297, 20.147415161132812, 38.88684844970703, 14.451013565063477, 18.678848266601562]","[-691.0075073242188, -37.194923400878906, -66.51685333251953, -19.96841812133789, -39.4581184387207, -55.03331756591797, -43.846431732177734, -32.29896545410156, -65.97314453125, -44.72502136230469, -40.948341369628906, -43.668487548828125]","[441.5487976074219, 259.2821044921875, 146.63189697265625, 147.32513427734375, 120.39749145507812, 119.33740997314453, 74.56878662109375, 72.38330841064453, 86.12055969238281, 83.61186981201172, 55.39935302734375, 62.34733581542969]",1249.1055908203125,1113970.125,3972.785400390625,125.69963073730467,3847.085693359375,4.426009178161621,31.418848037719727,30.18641662597656,0.000114681199193,30.186302185058597,0.0978418803418803,0.0114618667360654,0.49375,0.0104166666666666,0.4833333333333333,KS0_neutral_90.wav
WR0_neutral_17.wav,neutral,"[-421.6941223144531, 98.76171875, 6.918704509735107, 31.748437881469727, 6.884965896606445, 6.514545917510986, 1.821550726890564, 7.663198947906494, -15.797112464904785, 12.60651969909668, -7.032900333404541, 3.0053014755249023]","[8777.263671875, 6001.591796875, 913.6053466796875, 634.1836547851562, 235.58424377441406, 356.5948791503906, 192.80477905273438, 221.93588256835938, 257.0614929199219, 172.8957061767578, 152.7818603515625, 190.58938598632812]","[-247.6826171875, 242.4379119873047, 71.31195068359375, 117.69207763671875, 52.765628814697266, 42.7603645324707, 39.08662414550781, 43.73807144165039, 31.735374450683594, 45.76879119873047, 21.049909591674805, 34.11772537231445]","[-670.717529296875, -72.37090301513672, -71.98963928222656, -21.995119094848633, -30.76984405517578, -49.82106018066406, -32.501182556152344, -26.797664642333984, -58.41991424560547, -21.31097984313965, -37.88792419433594, -38.50160217285156]","[423.034912109375, 314.8088073730469, 143.3015899658203, 139.68719482421875, 83.53547668457031, 92.5814208984375, 71.58780670166016, 70.53573608398438, 90.15528869628906, 67.07977294921875, 58.937835693359375, 72.61932373046875]",1488.637451171875,1392950.375,3968.5693359375,125.76056671142578,3842.808837890625,1.6348952054977417,5.3654890060424805,10.12864112854004,0.0002813134342432,10.1283597946167,0.1519261006289308,0.0306026596987362,0.6791666666666667,0.0166666666666666,0.6625,WR0_neutral_17.wav
KS0_sadness_21.wav,sad,"[-611.2133178710938, 106.88296508789062, 23.71949005126953, 39.500057220458984, 36.413455963134766, 17.249813079833984, 8.154943466186523, 0.4323635995388031, -6.035976409912109, -6.394699573516846, -10.265929222106934, -12.312039375305176]","[6068.87744140625, 3435.84521484375, 591.642333984375, 509.3174743652344, 368.4460144042969, 259.5970764160156, 298.3326416015625, 130.22679138183594, 186.9120330810547, 128.48570251464844, 80.91812133789062, 78.46692657470703]","[-491.3603820800781, 195.61483764648438, 72.11827087402344, 107.69624328613281, 87.01481628417969, 65.67941284179688, 46.474918365478516, 43.49232864379883, 29.583799362182617, 28.80482292175293, 11.603446006774902, 9.927765846252441]","[-827.8086547851562, -53.56024932861328, -55.60926055908203, -6.819444179534912, -14.838274002075195, -20.39790153503418, -46.31440734863281, -37.54610061645508, -36.20025634765625, -30.813501358032227, -32.000972747802734, -39.59431076049805]","[336.4482727050781, 249.17507934570312, 127.72753143310547, 114.51568603515625, 101.85308837890625, 86.07731628417969, 92.78932189941406, 81.0384292602539, 65.7840576171875, 59.618324279785156, 43.60441970825195, 49.52207565307617]",1334.06640625,1429648.875,3964.589111328125,125.19705963134766,3839.39208984375,0.0831199139356613,0.0083201648667454,0.4220909774303436,2.1123327314853668e-05,0.4220698475837707,0.0887990196078431,0.0143019107234397,0.5458333333333333,0.0104166666666666,0.5354166666666667,KS0_sadness_21.wav
SM0_sadness_85.wav,sad,"[-456.1126403808594, 129.45872497558594, 14.1632661819458, 23.678245544433594, 9.666808128356934, 2.0319535732269287, 11.772303581237793, 0.5952891707420349, -16.465003967285156, 1.8017780780792236, -11.095477104187012, 1.5725175142288208]","[11529.333984375, 5001.244140625, 1017.2832641601562, 448.1061096191406, 529.1227416992188, 437.2322082519531, 201.69515991210938, 251.8545379638672, 172.52203369140625, 128.5162353515625, 171.3392791748047, 90.2074966430664]","[-248.03123474121094, 237.17654418945312, 86.83372497558594, 90.8829345703125, 68.002197265625, 58.401859283447266, 48.19322204589844, 41.597900390625, 16.739734649658203, 32.54020690917969, 26.622329711914062, 42.70566940307617]","[-747.4883422851562, -90.60504150390625, -75.91242980957031, -22.890018463134766, -43.14788055419922, -60.56483459472656, -32.76197052001953, -40.482810974121094, -52.79259490966797, -25.73126220703125, -65.17253875732422, -24.07886505126953]","[499.45709228515625, 327.7815856933594, 162.74615478515625, 113.77294921875, 111.15007781982422, 118.96669006347656, 80.95519256591797, 82.0807113647461, 69.53233337402344, 58.27146911621094, 91.79486846923828, 66.78453063964844]",1170.0628662109375,1108267.625,3974.682373046875,125.05258178710938,3849.6298828125,1.9306012392044067,8.166149139404297,23.85135269165039,5.358457565307617e-05,23.851299285888672,0.0785153554175293,0.0115307952409767,0.60625,0.0083333333333333,0.5979166666666667,SM0_sadness_85.wav
MK0_happiness_82.wav,happy,"[-445.63104248046875, 123.22994995117188, -33.71034622192383, 6.4067277908325195, 18.4409122467041, -16.569412231445312, -19.046194076538086, -13.930761337280273, -18.401168823242188, -5.391261577606201, -17.312610626220703, -5.0119309425354]","[6861.0556640625, 2073.133544921875, 861.7024536132812, 307.4416198730469, 271.078857421875, 241.629638671875, 250.89227294921875, 168.4095916748047, 172.1654052734375, 153.23922729492188, 173.66700744628906, 100.90750885009766]","[-316.0136413574219, 201.90866088867188, 58.53325653076172, 61.90909957885742, 60.33859634399414, 20.59789276123047, 23.98040008544922, 20.604846954345703, 16.584680557250977, 28.79852294921875, 21.291122436523438, 19.059646606445312]","[-768.474365234375, -36.966217041015625, -88.85379028320312, -38.63731384277344, -30.220130920410156, -54.58344650268555, -57.928070068359375, -47.809967041015625, -57.7608642578125, -33.88954162597656, -52.185707092285156, -39.12006759643555]","[452.4607238769531, 238.8748779296875, 147.38705444335938, 100.54641723632812, 90.55873107910156, 75.18133544921875, 81.9084701538086, 68.41481018066406, 74.34554290771484, 62.68806457519531, 73.4768295288086, 58.17971420288086]",1347.2440185546875,793170.5,3966.39990234375,170.73788452148438,3795.662109375,1.3072149753570557,2.931114912033081,11.014345169067385,9.57585871219635e-06,11.01433563232422,0.0885707171314741,0.0082663218859841,0.6083333333333333,0.0166666666666666,0.5916666666666666,MK0_happiness_82.wav
MK0_happiness_69.wav,happy,"[-526.3486938476562, 121.55265808105469, -4.084894180297852, 1.9108948707580566, 11.424355506896973, -8.325054168701172, -9.167482376098633, -5.839004993438721, -15.652153968811035, -6.0100531578063965, -7.639846324920654, -9.514365196228027]","[4108.048828125, 3050.013916015625, 801.9578857421875, 942.72607421875, 277.0021057128906, 267.067138671875, 162.79612731933594, 179.6648406982422, 141.25323486328125, 198.14450073242188, 133.79666137695312, 108.1862564086914]","[-406.2671813964844, 211.42137145996094, 68.6911392211914, 75.23222351074219, 44.5539665222168, 39.179168701171875, 25.524232864379883, 29.015850067138672, 15.505341529846191, 32.5936164855957, 13.55128002166748, 19.95163345336914]","[-680.3162841796875, -40.730655670166016, -71.21986389160156, -58.56878662109375, -37.33013153076172, -59.197547912597656, -51.05020523071289, -34.886844635009766, -46.38561248779297, -44.016212463378906, -37.821922302246094, -32.04603958129883]","[274.0491027832031, 252.1520233154297, 139.9110107421875, 133.80101013183594, 81.88409423828125, 98.37671661376953, 76.5744400024414, 63.90269470214844, 61.890953063964844, 76.60983276367188, 51.37320327758789, 51.99767303466797]",1245.7933349609375,932504.25,3956.1376953125,138.7863006591797,3817.351318359375,0.2664456665515899,0.1061291322112083,1.4584321975708008,0.0003265300765633,1.4581056833267212,0.0810897435897435,0.0074201799802761,0.39375,0.0166666666666666,0.3770833333333333,MK0_happiness_69.wav
SM0_anger_30.wav,angry,"[-423.340576171875, 105.96112823486328, 20.20474624633789, 24.880313873291016, 5.037464141845703, 6.935204029083252, -0.4964156746864319, 5.207499027252197, -20.528568267822266, 4.769392967224121, -9.258400917053223, -0.00125472666695714]","[21905.052734375, 4826.1845703125, 1185.166748046875, 348.1177673339844, 467.2098388671875, 472.3591003417969, 200.0970458984375, 105.52946472167969, 320.6925964355469, 139.8213348388672, 197.0218505859375, 94.66015625]","[-210.37924194335938, 221.77804565429688, 100.378662109375, 60.094825744628906, 41.569480895996094, 49.74781799316406, 29.406620025634766, 26.792068481445312, 14.024019241333008, 32.89689636230469, 23.844615936279297, 28.169769287109375]","[-765.5857543945312, -86.61009216308594, -57.56983947753906, -19.053150177001953, -58.412925720214844, -58.903045654296875, -35.91379165649414, -23.77499008178711, -58.445556640625, -25.36782455444336, -42.29789733886719, -25.09663963317871]","[555.20654296875, 308.38812255859375, 157.94850158691406, 79.14797973632812, 99.98240661621094, 108.65086364746094, 65.3204116821289, 50.56705856323242, 72.46957397460938, 58.26472091674805, 66.14251708984375, 53.26641082763672]",983.9290771484376,922236.5,3963.660888671875,126.36416625976562,3837.296630859375,3.836768627166748,20.23635673522949,20.82496452331543,1.9453465938568115e-05,20.8249454498291,0.1136801541425818,0.0249021175926544,0.65,0.0083333333333333,0.6416666666666667,SM0_anger_30.wav
MK0_anger_45.wav,angry,"[-451.9248352050781, 132.03431701660156, -10.038835525512695, -13.258184432983398, 10.530378341674805, -5.736898899078369, -16.985336303710938, -5.107961654663086, -18.424354553222656, -6.430012226104736, -13.397311210632324, -4.421833515167236]","[8831.8740234375, 1973.5640869140625, 916.9698486328125, 301.0557556152344, 178.5762176513672, 287.0667419433594, 201.95892333984375, 220.04139709472656, 145.61036682128906, 174.3624725341797, 172.91015625, 77.73753356933594]","[-320.4344787597656, 226.7630157470703, 59.6309814453125, 25.420677185058594, 40.10474395751953, 42.15420150756836, 24.07267189025879, 26.540904998779297, 13.775697708129883, 28.940940856933594, 26.321868896484375, 22.917505264282227]","[-713.01025390625, -6.893161296844482, -68.02556610107422, -60.8834228515625, -29.93846893310547, -48.391273498535156, -54.15297317504883, -51.600074768066406, -43.99938201904297, -45.743961334228516, -48.20036315917969, -24.646656036376953]","[392.5757751464844, 233.6561737060547, 127.65654754638672, 86.3041000366211, 70.043212890625, 90.54547119140625, 78.22564697265625, 78.14097595214844, 57.77507781982422, 74.68490600585938, 74.52223205566406, 47.56416320800781]",1147.3941650390625,601814.125,3926.398681640625,127.397216796875,3799.00146484375,1.5132558345794678,2.526158809661865,5.524533271789551,8.097756654024124e-05,5.524452209472656,0.0834266169154228,0.0087534246522363,0.5125,0.0166666666666666,0.4958333333333333,MK0_anger_45.wav
TP0_happiness_53.wav,happy,"[-473.0389404296875, 124.875, -12.129629135131836, 19.032838821411133, 20.623851776123047, 0.03570770099759102, -4.6102986335754395, -0.042847901582717896, -15.51928997039795, -4.106312274932861, -4.291082382202148, 6.169250011444092]","[14022.330078125, 4485.44287109375, 989.7984619140625, 599.819580078125, 490.69085693359375, 352.4842834472656, 201.42359924316406, 186.07601928710938, 268.07794189453125, 174.84649658203125, 162.4931182861328, 130.5214080810547]","[-269.2081604003906, 231.54275512695312, 74.00196075439453, 97.18121337890625, 72.70245361328125, 52.058738708496094, 37.452388763427734, 30.215503692626953, 18.839378356933594, 30.09878921508789, 20.023517608642578, 31.696624755859375]","[-797.4829711914062, -40.99879455566406, -93.23365020751953, -35.72919845581055, -35.82258605957031, -45.50730895996094, -43.712738037109375, -40.71297073364258, -56.017601013183594, -41.73329544067383, -49.048797607421875, -21.871110916137695]","[528.2747802734375, 272.54156494140625, 167.23561096191406, 132.91041564941406, 108.52503967285156, 97.56604766845703, 81.16513061523438, 70.92847442626953, 74.85697937011719, 71.83208465576172, 69.07231140136719, 53.56773376464844]",1462.9542236328125,1096206.625,3960.64501953125,129.05674743652344,3831.58837890625,0.9256089925765992,2.281064033508301,9.108121871948242,1.3910233974456789e-05,9.108107566833496,0.1143958333333333,0.0138084283854166,0.5604166666666667,0.0145833333333333,0.5458333333333334,TP0_happiness_53.wav
