relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
SM0_sadness_52.wav,sad,        SM0,male,"[-408.6580505371094, 105.50849914550781, 16.449460983276367, 29.055007934570312, 4.5168046951293945, 6.346867084503174, 7.689334392547607, -0.06679995357990265, -24.434396743774414, 6.977359771728516, -12.80062484741211, 1.9316378831863403]","[11538.771484375, 5828.412109375, 925.4952392578125, 620.3676147460938, 500.1471252441406, 388.57598876953125, 132.945068359375, 186.0673370361328, 244.87396240234375, 224.476318359375, 252.0942840576172, 98.78507995605469]","[-231.10791015625, 232.44737243652344, 97.35943603515625, 104.97677612304688, 67.00291442871094, 61.50788116455078, 38.069419860839844, 30.705242156982422, 10.661916732788086, 48.237205505371094, 24.38969612121582, 28.69451141357422]","[-707.9591064453125, -67.94652557373047, -79.5880126953125, -36.10578918457031, -49.6088981628418, -30.349342346191406, -28.213375091552734, -42.22794723510742, -62.20453643798828, -30.00307846069336, -52.487022399902344, -20.343467712402344]","[476.8511962890625, 300.3938903808594, 176.94744873046875, 141.0825653076172, 116.61181640625, 91.85722351074219, 66.28279113769531, 72.93318939208984, 72.866455078125, 78.24028015136719, 76.87671661376953, 49.03797912597656]",1295.354736328125,1304204.125,3972.411376953125,125.46746826171876,3846.94384765625,3.883281946182251,24.817426681518555,22.485828399658203,0.0003049708902835,22.485523223876953,0.1153546437659033,0.0203773902636347,0.625,0.0125,0.6125,        SM0
SM0_sadness_38.wav,sad,        SM0,male,"[-413.6976318359375, 112.38045501708984, 13.751240730285645, 28.303800582885742, 9.263789176940918, 1.503970742225647, 8.528797149658203, -6.388883590698242, -18.132766723632812, 4.663330078125, -15.157451629638672, 6.868229866027832]","[10337.1728515625, 5192.51416015625, 628.3256225585938, 450.408447265625, 478.6979675292969, 528.1786499023438, 243.09512329101562, 190.50204467773438, 245.7515106201172, 131.8208465576172, 214.120849609375, 74.07209014892578]","[-241.79611206054688, 204.51290893554688, 84.22207641601562, 91.51783752441406, 51.83494186401367, 58.99320983886719, 55.29364776611328, 25.643325805664062, 20.861217498779297, 37.49058532714844, 19.930463790893555, 29.18865966796875]","[-752.5371704101562, -100.41106414794922, -49.73576354980469, -36.099037170410156, -37.43573760986328, -48.394798278808594, -35.752403259277344, -45.57619857788086, -57.550697326660156, -30.269107818603516, -55.848167419433594, -20.583740234375]","[510.7410583496094, 304.9239807128906, 133.9578399658203, 127.61687469482422, 89.27067565917969, 107.38800811767578, 91.04605102539062, 71.21952819824219, 78.41191101074219, 67.75968933105469, 75.77863311767578, 49.77239990234375]",1093.1846923828125,1054156.0,3972.781494140625,125.31493377685548,3847.466552734375,2.4573311805725098,9.309125900268556,18.045021057128903,0.0001089498400688,18.044912338256836,0.101978417266187,0.020415625233626,0.6083333333333333,0.0104166666666666,0.5979166666666667,        SM0
SM0_sadness_24.wav,sad,        SM0,male,"[-445.744873046875, 109.57832336425781, 24.174449920654297, 37.1861572265625, 13.805585861206055, 9.916193962097168, 6.542290210723877, 0.5515164136886597, -24.117788314819336, 2.0968167781829834, -10.793773651123047, 1.680470585823059]","[12826.7705078125, 4089.99365234375, 757.556396484375, 428.9138488769531, 318.936279296875, 366.96209716796875, 216.68385314941406, 126.41972351074219, 318.1822204589844, 139.09823608398438, 202.1419677734375, 89.71014404296875]","[-272.1970520019531, 214.68646240234375, 102.96113586425781, 97.13381958007812, 48.79746627807617, 54.03263473510742, 36.63984298706055, 35.24916076660156, 17.674068450927734, 35.65379333496094, 21.488677978515625, 26.129852294921875]","[-749.3572387695312, -72.36473083496094, -43.537681579589844, 1.4055614471435547, -29.98248291015625, -37.28174591064453, -33.01551055908203, -26.359420776367188, -66.11863708496094, -26.325733184814453, -58.05282211303711, -24.65750503540039]","[477.1601867675781, 287.05120849609375, 146.49880981445312, 95.72825622558594, 78.77995300292969, 91.31437683105469, 69.65534973144531, 61.60858154296875, 83.79270935058594, 61.97952651977539, 79.54150390625, 50.787357330322266]",1017.16943359375,1122891.875,3950.95068359375,125.67559051513672,3825.275146484375,3.194357395172119,17.647933959960938,19.334718704223633,2.4780631065368652e-05,19.334693908691406,0.0957175925925925,0.0192296274862825,0.6395833333333333,0.0104166666666666,0.6291666666666667,        SM0
SM0_sadness_49.wav,sad,        SM0,male,"[-432.90167236328125, 105.62532806396484, 16.516010284423828, 29.426746368408203, 9.279973983764648, 6.632411479949951, 8.43254566192627, 1.1590220928192139, -20.383638381958008, 3.246922016143799, -15.072273254394531, 3.722095012664795]","[11730.0927734375, 4457.82373046875, 758.1241455078125, 314.14031982421875, 292.3100280761719, 458.6981506347656, 174.73692321777344, 202.9043426513672, 257.90802001953125, 173.5900421142578, 223.85794067382812, 109.86038208007812]","[-269.793701171875, 225.2489471435547, 98.51638793945312, 76.6658935546875, 64.41523742675781, 66.78057861328125, 40.606815338134766, 31.24234390258789, 9.799428939819336, 39.533241271972656, 14.348332405090332, 37.655418395996094]","[-736.8486938476562, -96.06675720214844, -59.51277160644531, -19.514074325561523, -28.1597843170166, -43.55403137207031, -32.45648193359375, -38.00334930419922, -56.9024658203125, -30.40572166442871, -57.88688278198242, -21.095367431640625]","[467.05499267578125, 321.3157043457031, 158.02915954589844, 96.17996978759766, 92.57501983642578, 110.33460998535156, 73.06329345703125, 69.24569702148438, 66.70189666748047, 69.93896484375, 72.23521423339844, 58.75078582763672]",1194.37255859375,1171502.875,3974.411865234375,126.72968292236328,3847.68212890625,2.64591121673584,13.910435676574709,16.395950317382812,3.858841955661774e-05,16.395912170410156,0.1028195488721804,0.0165976592189276,0.5791666666666667,0.0104166666666666,0.5687500000000001,        SM0
SM0_sadness_48.wav,sad,        SM0,male,"[-428.0453796386719, 121.88066864013672, 8.500296592712402, 34.91490936279297, 17.10257911682129, -5.541933059692383, 6.485864162445068, -3.1403939723968506, -26.792802810668945, 4.646843910217285, -18.55426025390625, -1.2661999464035034]","[11380.2490234375, 5771.24951171875, 930.2372436523438, 478.13104248046875, 480.6077575683594, 312.8172607421875, 176.592529296875, 229.98736572265625, 258.49688720703125, 240.01287841796875, 260.3625183105469, 111.90451049804688]","[-273.32086181640625, 241.4002227783203, 75.5447998046875, 106.21857452392578, 77.15494537353516, 45.41339111328125, 47.89815902709961, 35.685646057128906, 11.197114944458008, 47.13568878173828, 20.3310546875, 26.469314575195312]","[-756.0225830078125, -77.75230407714844, -67.9591064453125, -13.91091537475586, -30.535226821899414, -54.086692810058594, -26.123266220092773, -47.59201431274414, -67.26217651367188, -27.165964126586914, -59.72127151489258, -27.005765914916992]","[482.70172119140625, 319.15252685546875, 143.50390625, 120.12948608398438, 107.69017028808594, 99.50008392333984, 74.02142333984375, 83.27766418457031, 78.45928955078125, 74.30165100097656, 80.05232238769531, 53.47508239746094]",1359.3701171875,1417716.75,3972.98583984375,125.71337890625,3847.2724609375,2.9074504375457764,9.245736122131348,12.643190383911133,1.8950551748275757e-05,12.643171310424805,0.0960850694444444,0.0155440085328655,0.54375,0.0104166666666666,0.5333333333333333,        SM0
SM0_sadness_17.wav,sad,        SM0,male,"[-415.78424072265625, 85.19143676757812, 0.7553755044937134, 30.789100646972656, 8.119162559509277, 5.637974739074707, 0.6659006476402283, -10.099109649658203, -28.89228630065918, 6.909213066101074, -6.143013954162598, 1.6333674192428589]","[9397.8046875, 7526.32080078125, 1035.235107421875, 533.9999389648438, 432.0126953125, 326.3659362792969, 129.0111083984375, 230.00282287597656, 310.9971008300781, 159.0011444091797, 250.91455078125, 81.05299377441406]","[-269.6016845703125, 223.41055297851562, 73.47840118408203, 81.60134887695312, 63.348121643066406, 47.2216796875, 28.046772003173828, 22.070755004882812, 10.495461463928223, 36.81682205200195, 27.761823654174805, 25.662982940673828]","[-668.5679321289062, -102.76155090332031, -66.73301696777344, -31.442642211914062, -45.38145446777344, -40.964393615722656, -35.286861419677734, -40.0960693359375, -69.71671295166016, -25.418075561523438, -54.082733154296875, -20.411169052124023]","[398.96624755859375, 326.172119140625, 140.21142578125, 113.04399108886719, 108.72957611083984, 88.18607330322266, 63.33363342285156, 62.16682434082031, 80.21217346191406, 62.23489761352539, 81.84455871582031, 46.07415008544922]",1575.0999755859375,1435892.625,3974.626708984375,128.68917846679688,3845.9375,2.143920421600342,9.305724143981934,17.614757537841797,0.0006228443235158,17.614133834838867,0.1634703196347032,0.0247204086827491,0.6479166666666667,0.01875,0.6291666666666667,        SM0
SM0_sadness_90.wav,sad,        SM0,male,"[-445.49273681640625, 120.20780944824219, 20.406015396118164, 33.022850036621094, 8.690305709838867, 6.996960163116455, 10.31824016571045, -6.182956695556641, -15.741866111755371, 6.900599002838135, -13.286972999572754, 1.827628254890442]","[8451.9375, 5404.9892578125, 1044.6561279296875, 525.2488403320312, 346.3965148925781, 444.70245361328125, 188.8484649658203, 143.19358825683594, 174.37893676757812, 143.62184143066406, 189.84365844726562, 94.4814453125]","[-272.4902648925781, 246.88063049316406, 102.68119812011719, 99.66551208496094, 67.03302764892578, 58.05767822265625, 43.55633544921875, 24.679931640625, 25.163249969482422, 38.54057312011719, 16.560766220092773, 38.60270690917969]","[-737.5191650390625, -82.41201782226562, -71.67115020751953, -29.412891387939453, -30.706283569335938, -45.6024284362793, -30.824817657470703, -34.79069519042969, -51.18781280517578, -35.50200653076172, -52.31610107421875, -24.130859375]","[465.0289001464844, 329.29266357421875, 174.35235595703125, 129.07839965820312, 97.73931121826172, 103.66011047363281, 74.38114929199219, 59.47062683105469, 76.35105895996094, 74.0425796508789, 68.87686920166016, 62.73356628417969]",1125.67138671875,1206433.375,3974.1201171875,125.55182647705078,3848.568359375,2.4620790481567383,12.887141227722168,16.392553329467773,4.7478824853897095e-05,16.392505645751953,0.0913732394366197,0.0161704684779254,0.5791666666666667,0.0104166666666666,0.5687500000000001,        SM0
SM0_sadness_3.wav,sad,        SM0,male,"[-448.1795349121094, 116.67839813232422, 6.378130912780762, 18.030540466308594, 6.8223724365234375, 2.865487813949585, 8.464929580688477, 6.272670269012451, -18.285167694091797, 3.42254638671875, -9.033592224121094, 5.422186851501465]","[14816.2744140625, 3240.184326171875, 533.434326171875, 265.9059143066406, 252.0269317626953, 203.2315216064453, 167.824462890625, 115.3297348022461, 342.49578857421875, 120.91573333740234, 122.60284423828125, 104.8989028930664]","[-222.47206115722656, 213.48545837402344, 56.56252670288086, 61.54528045654297, 37.38835906982422, 30.020877838134766, 37.398956298828125, 32.40397262573242, 14.560323715209961, 30.312164306640625, 13.668025970458984, 33.540916442871094]","[-735.9229125976562, -31.59514617919922, -43.9713134765625, -17.286487579345703, -34.674434661865234, -29.766704559326172, -29.879634857177734, -29.093505859375, -58.39959716796875, -19.82440185546875, -47.41869354248047, -20.0886287689209]","[513.4508666992188, 245.08059692382812, 100.53384399414062, 78.83177185058594, 72.06278991699219, 59.78758239746094, 67.27859497070312, 61.49747848510742, 72.95992279052734, 50.136566162109375, 61.08671951293945, 53.629547119140625]",1281.20703125,1158674.5,3971.394287109375,126.94339752197266,3844.450927734375,2.696977138519287,32.74189376831055,34.45493698120117,4.0745362639427185e-05,34.45489501953125,0.0844712885154061,0.0080842048829335,0.4104166666666666,0.0104166666666666,0.3999999999999999,        SM0
SM0_sadness_5.wav,sad,        SM0,male,"[-459.48480224609375, 99.32989501953125, 8.277708053588867, 37.35126876831055, 27.956424713134766, 3.6634654998779297, 3.9087071418762207, 6.3038153648376465, -18.806901931762695, 1.1324448585510254, -10.671457290649414, 2.9907212257385254]","[14816.533203125, 4537.759765625, 919.6425170898438, 829.257080078125, 556.5317993164062, 193.38429260253906, 253.42108154296875, 221.74452209472656, 362.8855285644531, 102.5696029663086, 278.41082763671875, 83.0630111694336]","[-288.0088195800781, 218.90504455566406, 81.85038757324219, 101.04971313476562, 84.12737274169922, 39.77162170410156, 36.76136779785156, 38.718994140625, 20.244300842285156, 32.849769592285156, 19.225570678710938, 26.178802490234375]","[-749.5194702148438, -85.79452514648438, -61.372955322265625, -21.304676055908203, -31.04758071899414, -36.2177619934082, -36.500587463378906, -35.72747039794922, -59.84528350830078, -21.976062774658203, -47.688743591308594, -21.377466201782227]","[461.5106506347656, 304.6995849609375, 143.2233428955078, 122.35438537597656, 115.17495727539062, 75.9893798828125, 73.26195526123047, 74.44646453857422, 80.08958435058594, 54.82583236694336, 66.91431427001953, 47.55626678466797]",1369.5921630859375,1354019.625,3950.06396484375,125.69725799560548,3824.36669921875,2.884164333343506,12.6050443649292,13.012945175170898,3.279745578765869e-05,13.01291275024414,0.0990956072351421,0.0140355058248035,0.6,0.0104166666666666,0.5895833333333333,        SM0
SM0_sadness_26.wav,sad,        SM0,male,"[-466.3927001953125, 117.70314025878906, 14.422218322753906, 39.81321716308594, 20.971847534179688, 6.801497936248779, 5.713455677032471, 3.1232635974884033, -19.514711380004883, 2.782750129699707, -7.338588237762451, -0.8600288033485413]","[16156.08984375, 4187.39111328125, 1199.9251708984375, 594.665771484375, 237.24212646484375, 347.25933837890625, 219.25332641601562, 143.75929260253906, 308.7752685546875, 147.20968627929688, 235.24330139160156, 80.92479705810547]","[-288.4642028808594, 220.52410888671875, 80.10398864746094, 99.68254089355469, 64.27928161621094, 59.779144287109375, 46.674861907958984, 34.23503875732422, 18.73345184326172, 38.25285720825195, 29.525035858154297, 30.425552368164062]","[-748.7685546875, -84.8893814086914, -83.12551879882812, -24.41223907470703, -25.659509658813477, -36.01173782348633, -37.623878479003906, -36.83442687988281, -57.34613037109375, -26.70841407775879, -54.987483978271484, -23.038665771484375]","[460.3043518066406, 305.4134826660156, 163.22950744628906, 124.09477996826172, 89.93878936767578, 95.79087829589844, 84.29873657226562, 71.06946563720703, 76.07958221435547, 64.96127319335938, 84.51251983642578, 53.46421813964844]",1180.0147705078125,1187915.875,3960.004150390625,125.25335693359376,3834.750732421875,2.62442684173584,10.62435245513916,15.223094940185549,3.154948353767395e-05,15.223063468933104,0.0747299382716049,0.0092451607986587,0.5333333333333333,0.0104166666666666,0.5229166666666667,        SM0
SM0_sadness_12.wav,sad,        SM0,male,"[-420.1289367675781, 103.0095443725586, 6.073885917663574, 35.2566032409668, 11.055611610412598, -5.389040470123291, 3.6168861389160156, -3.992697238922119, -32.34988784790039, 0.701561689376831, -9.85982894897461, 1.8342485427856445]","[13812.0498046875, 6769.587890625, 1417.6666259765625, 480.60186767578125, 283.347412109375, 446.8357849121094, 175.19512939453125, 296.9132080078125, 229.39385986328125, 243.73440551757812, 236.84107971191406, 115.37079620361328]","[-215.61753845214844, 227.81564331054688, 114.10822296142578, 85.74623107910156, 53.31922912597656, 76.29155731201172, 38.887229919433594, 32.572811126708984, 8.372737884521484, 28.76963233947754, 42.15473937988281, 34.961544036865234]","[-728.2271118164062, -81.80349731445312, -72.86978912353516, -22.86461639404297, -27.99724769592285, -51.19743728637695, -36.8670539855957, -39.634098052978516, -68.74174499511719, -42.933311462402344, -51.848609924316406, -24.597976684570312]","[512.6095581054688, 309.619140625, 186.97801208496094, 108.61084747314453, 81.31647491455078, 127.48899841308594, 75.75428771972656, 72.2069091796875, 77.11448669433594, 71.70294189453125, 94.00334930419922, 59.55952072143555]",1415.0240478515625,1404935.5,3971.4580078125,126.11550903320312,3845.342529296875,3.5728039741516113,23.734743118286133,21.782461166381836,9.687431156635284e-05,21.78236389160156,0.1164434523809523,0.0175054099692539,0.6541666666666667,0.0208333333333333,0.6333333333333333,        SM0
SM0_sadness_28.wav,sad,        SM0,male,"[-453.13818359375, 102.96983337402344, 16.492727279663086, 32.16347122192383, 13.400467872619629, 11.094813346862793, 4.764884948730469, 0.263882040977478, -21.873266220092773, -0.4603723883628845, -7.0916643142700195, 1.913066029548645]","[12905.6494140625, 7210.0009765625, 1103.1710205078125, 542.2732543945312, 501.6940612792969, 458.109375, 221.50350952148438, 170.04917907714844, 253.9151153564453, 161.5694122314453, 227.9407958984375, 95.35222625732422]","[-251.91766357421875, 233.05633544921875, 92.97527313232422, 93.906982421875, 76.28746032714844, 73.84896850585938, 40.14759826660156, 37.71405029296875, 20.986513137817383, 26.95577049255371, 27.694942474365234, 37.21405029296875]","[-780.1865844726562, -79.38678741455078, -64.30874633789062, -16.998451232910156, -44.703338623046875, -38.35906219482422, -28.87698745727539, -28.69674301147461, -60.172698974609375, -32.60749053955078, -54.36770248413086, -21.78476333618164]","[528.2689208984375, 312.443115234375, 157.28402709960938, 110.90543365478516, 120.99079895019531, 112.2080307006836, 69.02458190917969, 66.41079711914062, 81.15921020507812, 59.563262939453125, 82.0626449584961, 58.99881362915039]",1276.1990966796875,1300910.625,3967.56787109375,125.294677734375,3842.273193359375,1.8702958822250368,4.651645183563232,8.8377685546875,2.191774547100067e-05,8.837746620178223,0.1377139136904761,0.0261357700581453,0.65,0.0125,0.6375000000000001,        SM0
SM0_sadness_71.wav,sad,        SM0,male,"[-459.529052734375, 108.32799530029297, 22.200952529907227, 28.411775588989258, 12.069452285766602, 12.300978660583496, 9.636784553527832, -1.5956428050994873, -14.502314567565918, 3.0159740447998047, -11.761208534240723, 5.497249603271484]","[12610.625, 5273.38818359375, 917.4854736328125, 467.5152282714844, 533.0796508789062, 481.36883544921875, 240.9455108642578, 212.42469787597656, 244.8539276123047, 108.7442626953125, 204.33810424804688, 87.31640625]","[-281.78466796875, 212.61166381835938, 91.88273620605469, 110.94780731201172, 58.28472137451172, 62.11072540283203, 51.671791076660156, 32.959922790527344, 23.61529541015625, 31.602951049804688, 22.502029418945312, 32.73308563232422]","[-773.3971557617188, -112.12696838378906, -57.315826416015625, -16.742122650146484, -50.05787658691406, -43.34379196166992, -37.17911911010742, -33.742950439453125, -52.31352233886719, -27.500186920166016, -47.38813781738281, -21.783164978027344]","[491.61248779296875, 324.7386474609375, 149.1985626220703, 127.68992614746094, 108.34259796142578, 105.45451354980469, 88.85090637207031, 66.70287322998047, 75.92881774902344, 59.1031379699707, 69.89016723632812, 54.51625061035156]",1074.2161865234375,1126521.875,3956.624755859375,125.14209747314452,3831.482666015625,1.4184134006500244,3.791276454925537,11.63950538635254,2.497062087059021e-05,11.639480590820312,0.1011085626911315,0.0192861956980021,0.5791666666666667,0.0104166666666666,0.5687500000000001,        SM0
SM0_sadness_54.wav,sad,        SM0,male,"[-496.9784240722656, 100.91754913330078, 11.350716590881348, 21.763019561767578, 14.367764472961426, 3.2117278575897217, 12.711455345153809, -0.14351633191108704, -20.011953353881836, 5.87684440612793, -7.963655471801758, 3.2834506034851074]","[15334.6796875, 4928.4658203125, 1012.6369018554688, 526.57421875, 334.5765686035156, 401.24542236328125, 183.41897583007812, 193.94703674316406, 291.47833251953125, 166.75582885742188, 242.1016845703125, 83.78702545166016]","[-282.976318359375, 212.27285766601562, 91.54978942871094, 77.76231384277344, 58.21666717529297, 48.28435516357422, 47.05120849609375, 33.47863006591797, 15.870159149169922, 32.58645248413086, 21.836397171020508, 26.567604064941406]","[-763.0457763671875, -80.08627319335938, -93.01318359375, -32.95663833618164, -35.18407440185547, -47.71086120605469, -22.797508239746094, -35.853424072265625, -60.334434509277344, -20.50262451171875, -54.36985778808594, -20.962400436401367]","[480.0694580078125, 292.359130859375, 184.56297302246094, 110.71894836425781, 93.40074157714844, 95.9952163696289, 69.84871673583984, 69.3320541381836, 76.20458984375, 53.08907699584961, 76.20625305175781, 47.530006408691406]",1474.237548828125,1345404.0,3972.930908203125,126.61837005615234,3846.3125,1.2023780345916748,5.110696792602539,15.153716087341309,5.408469587564469e-05,15.153661727905272,0.1272790055248618,0.0180904073462178,0.5875,0.0166666666666666,0.5708333333333333,        SM0
SM0_sadness_14.wav,sad,        SM0,male,"[-435.1340026855469, 118.36454772949219, 19.155208587646484, 30.992023468017578, 13.052725791931152, 1.5452834367752075, 4.877392292022705, -0.01496435422450304, -25.307907104492188, -3.643629312515259, -13.095808029174805, 3.3940975666046143]","[14714.0615234375, 4501.41845703125, 1045.8255615234375, 429.31707763671875, 297.7737121582031, 419.340087890625, 203.6174774169922, 176.32867431640625, 389.4964294433594, 104.69197082519531, 252.06129455566406, 71.54903411865234]","[-233.4173583984375, 211.96258544921875, 114.71221923828125, 84.19754028320312, 50.754974365234375, 42.99040222167969, 35.375282287597656, 28.153573989868164, 10.211222648620605, 26.09981918334961, 26.366519927978516, 29.102954864501953]","[-715.1421508789062, -62.12572479248047, -59.41368865966797, -34.81838607788086, -39.72727966308594, -49.84015655517578, -36.542083740234375, -32.00071716308594, -88.12091064453125, -31.85807228088379, -53.86018371582031, -18.884063720703125]","[481.72479248046875, 274.08831787109375, 174.12591552734375, 119.01593017578125, 90.48225402832031, 92.83055877685547, 71.91736602783203, 60.15428924560547, 98.3321304321289, 57.95789337158203, 80.22669982910156, 47.98701858520508]",1112.9268798828125,1144667.875,3965.824462890625,126.05655670166016,3839.767822265625,3.865928888320923,25.315593719482425,34.04253005981445,2.0137056708335876e-05,34.042510986328125,0.0873836126629422,0.0134318125713062,0.5833333333333334,0.0104166666666666,0.5729166666666667,        SM0
SM0_sadness_55.wav,sad,        SM0,male,"[-446.93023681640625, 127.06561279296875, 10.542769432067871, 27.342992782592773, 10.605648040771484, 3.394926071166992, 11.292051315307617, -3.8735251426696777, -20.06792640686035, -0.3657246232032776, -13.283361434936523, 1.6872186660766602]","[11496.44921875, 3960.562744140625, 1004.6921997070312, 417.459228515625, 440.51446533203125, 485.84027099609375, 190.03001403808594, 189.3829345703125, 245.14083862304688, 165.29559326171875, 160.9710693359375, 86.7724380493164]","[-305.0562744140625, 232.43948364257812, 91.88644409179688, 89.40922546386719, 48.435096740722656, 45.62577819824219, 42.894004821777344, 26.906829833984375, 18.058502197265625, 35.7900276184082, 21.75936508178711, 26.638900756835938]","[-747.2666015625, -48.10494613647461, -71.646728515625, -21.255035400390625, -45.588253021240234, -50.11480712890625, -23.875919342041016, -42.45347595214844, -60.31534957885742, -37.10403060913086, -47.40187072753906, -20.083789825439453]","[442.2103271484375, 280.54443359375, 163.53317260742188, 110.66426086425781, 94.02334594726562, 95.74058532714844, 66.76992797851562, 69.36030578613281, 78.37385559082031, 72.89405822753906, 69.16123962402344, 46.72269058227539]",1189.61083984375,1204937.0,3968.436767578125,125.98446655273438,3842.452392578125,2.3264992237091064,7.3614182472229,13.166666984558104,0.0001026894897222,13.166563987731934,0.0787098930481283,0.0093415777883426,0.5583333333333333,0.0104166666666666,0.5479166666666667,        SM0
SM0_sadness_22.wav,sad,        SM0,male,"[-467.3011169433594, 112.81893920898438, 6.6315531730651855, 31.611770629882812, 19.923809051513672, 0.057331230491399765, 4.380334377288818, -2.7388696670532227, -26.024629592895508, -4.747513294219971, -9.819304466247559, 2.0988528728485107]","[13307.541015625, 5161.0, 1254.3690185546875, 440.06365966796875, 340.9541931152344, 375.0599060058594, 201.59515380859375, 201.51544189453125, 284.6424865722656, 139.08987426757812, 168.29331970214844, 113.31233978271484]","[-304.5771484375, 228.3616180419922, 83.84138488769531, 93.90821075439453, 73.17898559570312, 58.432640075683594, 39.86571502685547, 28.53274917602539, 11.135313034057617, 27.469818115234375, 22.028759002685547, 33.312744140625]","[-750.5460205078125, -94.69192504882812, -72.39723205566406, -27.356781005859375, -29.270355224609375, -48.311431884765625, -27.834392547607422, -40.07354736328125, -65.67786407470703, -34.862754821777344, -51.23595428466797, -31.202056884765625]","[445.9688720703125, 323.05352783203125, 156.23861694335938, 121.2649917602539, 102.4493408203125, 106.74407196044922, 67.70010375976562, 68.60629272460938, 76.81317901611328, 62.33257293701172, 73.26470947265625, 64.51480102539062]",1407.4095458984375,1287381.0,3974.98974609375,125.58843994140624,3849.4013671875,1.4426615238189695,3.5825252532958984,8.40283489227295,3.159046173095703e-05,8.402803421020508,0.1104166666666666,0.0187088135342789,0.5875,0.0104166666666666,0.5770833333333334,        SM0
SM0_sadness_34.wav,sad,        SM0,male,"[-458.7615051269531, 113.57856750488281, 20.845720291137695, 32.07494354248047, 22.146007537841797, 8.712543487548828, 7.747855186462402, 3.0865590572357178, -20.887048721313477, 5.862137794494629, -13.173179626464844, 3.2959461212158203]","[15246.1337890625, 4649.73486328125, 881.5859985351562, 388.0299377441406, 243.2022705078125, 470.1894836425781, 240.62374877929688, 132.439697265625, 245.8408966064453, 139.47413635253906, 258.7936706542969, 72.2965087890625]","[-255.95648193359375, 207.44052124023438, 91.05970764160156, 84.34147644042969, 61.15251159667969, 54.94969940185547, 53.59432601928711, 34.20506286621094, 18.755935668945312, 38.06808090209961, 20.41570472717285, 23.230911254882812]","[-778.1900024414062, -52.206520080566406, -41.74481964111328, -12.698467254638672, -18.34549331665039, -40.45612335205078, -27.96417236328125, -26.32330322265625, -54.75751495361328, -19.41183853149414, -55.253231048583984, -19.372211456298828]","[522.2335205078125, 259.64703369140625, 132.80453491210938, 97.03994750976562, 79.49800109863281, 95.40582275390625, 81.55850219726562, 60.52836608886719, 73.5134506225586, 57.47991943359375, 75.66893768310547, 42.60312271118164]",1149.2039794921875,1316378.25,3970.96826171875,128.25379943847656,3842.71435546875,2.5277841091156006,9.809054374694824,13.405908584594728,6.100162863731384e-06,13.405902862548828,0.0886203703703703,0.0184734168381344,0.5958333333333333,0.00625,0.5895833333333333,        SM0
SM0_sadness_69.wav,sad,        SM0,male,"[-453.20050048828125, 110.3857192993164, 14.857940673828125, 23.557262420654297, 8.834014892578125, 6.5324015617370605, 11.731060981750488, -0.4334465563297272, -22.319313049316406, 0.028061920776963234, -9.038254737854004, 4.007621765136719]","[10328.734375, 6649.3564453125, 1151.5296630859375, 449.6490783691406, 318.44329833984375, 373.65814208984375, 225.15017700195312, 251.11814880371094, 203.69024658203125, 144.79010009765625, 308.4430236816406, 75.14147186279297]","[-315.6487121582031, 219.96817016601562, 97.37608337402344, 85.64320373535156, 64.47522735595703, 63.00641632080078, 46.153480529785156, 45.95185852050781, 21.949228286743164, 31.61333465576172, 29.561660766601562, 29.33205795288086]","[-764.6952514648438, -75.40694427490234, -76.72669982910156, -31.938751220703125, -42.99614715576172, -43.56517791748047, -28.047046661376953, -38.288658142089844, -60.209049224853516, -32.74368667602539, -63.062156677246094, -24.458419799804688]","[449.0465393066406, 295.3751220703125, 174.102783203125, 117.58195495605469, 107.47137451171875, 106.57159423828125, 74.20053100585938, 84.24051666259766, 82.15827941894531, 64.35702514648438, 92.62381744384766, 53.79047775268555]",1351.70654296875,1307526.125,3969.093994140625,126.20368194580078,3842.890380859375,1.348146677017212,2.5968644618988037,7.173590660095215,5.084555596113205e-05,7.173539638519287,0.125,0.0242694778111444,0.6583333333333333,0.0125,0.6458333333333334,        SM0
