Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
58.01,59.45,happy,"[-530.8178100585938, 106.61202239990234, -37.55237579345703, 34.607418060302734, -16.182071685791016, 9.507718086242676, -24.702112197875977, -2.430633783340454, -20.292865753173828, 3.1049964427948, -15.827471733093262, -2.4163308143615723]","[4653.2060546875, 554.7595825195312, 138.70974731445312, 557.398681640625, 209.3220672607422, 138.09207153320312, 172.4293670654297, 99.4483642578125, 163.63597106933594, 192.43603515625, 114.66569519042969, 95.78841400146484]","[-381.38958740234375, 162.654296875, -10.402936935424805, 84.76810455322266, 22.31759262084961, 35.24180603027344, 5.597001075744629, 29.73716163635254, 9.174853324890137, 35.75544738769531, 19.318201065063477, 21.58770179748535]","[-696.7877807617188, 41.9747314453125, -67.72132873535156, -22.677417755126953, -47.219940185546875, -19.04567527770996, -53.43815612792969, -26.36004066467285, -68.13983917236328, -24.95758628845215, -41.232425689697266, -27.699995040893555]","[315.398193359375, 120.6795654296875, 57.318389892578125, 107.44552612304688, 69.53753662109375, 54.28748321533203, 59.03515625, 56.09720230102539, 77.31468963623047, 60.713035583496094, 60.550628662109375, 49.287696838378906]",1320.6818,858390.7,3972.499,127.90913,3844.5898,0.10466702,0.01288883,0.6126018,0.0002781204,0.6123237,0.0906465517241379,0.0018118933932818,0.221875,0.025,0.196875,male,Ses02M_male,Ses02M_male
156.41,158.27,happy,"[-511.8834533691406, 126.20093536376953, -44.77482604980469, 22.066442489624023, -36.244110107421875, 11.810733795166016, -13.636117935180664, -13.65562629699707, -14.441102981567383, 10.956727027893066, -6.435647964477539, 7.351456642150879]","[5137.79248046875, 545.0471801757812, 264.9429626464844, 441.5862731933594, 436.70123291015625, 174.74319458007812, 193.0883026123047, 194.28163146972656, 165.80300903320312, 154.7344970703125, 96.69778442382812, 129.35345458984375]","[-390.72283935546875, 180.55133056640625, 6.497287273406982, 66.0946044921875, 16.0041561126709, 41.00994873046875, 13.905305862426758, 25.360004425048828, 17.574913024902344, 40.75455856323242, 18.7905330657959, 35.24323654174805]","[-688.052734375, 63.53723907470703, -77.58175659179688, -26.975168228149414, -81.40875244140625, -25.10796356201172, -46.722232818603516, -44.04994583129883, -49.31504440307617, -17.937267303466797, -28.26015853881836, -18.223163604736328]","[297.32989501953125, 117.01409149169922, 84.07904052734375, 93.06977081298828, 97.41291046142578, 66.11791229248047, 60.627540588378906, 69.40995025634766, 66.88995361328125, 58.69182586669922, 47.050689697265625, 53.466400146484375]",1326.6036,1114032.2,3973.982,125.00642,3848.9756,0.12415452,0.012072712,0.40959042,0.00086999335,0.40872043,0.0935995989304812,0.0006428897291172,0.175,0.040625,0.134375,male,Ses02M_male,Ses02M_male
190.9368,191.8928,happy,"[-685.40625, 87.69506072998047, -23.412466049194336, 40.61948776245117, -8.696245193481445, 20.384477615356445, -15.905146598815918, 12.7705717086792, -11.67415714263916, 5.754735469818115, -9.17650318145752, 5.849498748779297]","[5229.123046875, 298.9087219238281, 216.8041534423828, 136.85952758789062, 96.8485336303711, 219.512939453125, 64.02525329589844, 115.24234771728516, 90.47599029541016, 84.43929290771484, 63.5981559753418, 102.715087890625]","[-501.4755859375, 137.58505249023438, 14.508448600769043, 79.95730590820312, 18.68324851989746, 41.974735260009766, 3.5288076400756836, 35.84322738647461, 7.168976783752441, 40.10486602783203, 10.987534523010254, 35.064910888671875]","[-763.7019653320312, 49.128761291503906, -61.23786926269531, 13.192218780517578, -30.231279373168945, -35.91786193847656, -50.15288543701172, -29.320148468017578, -42.071685791015625, -16.572038650512695, -32.30619430541992, -17.492393493652344]","[262.22637939453125, 88.45629119873047, 75.7463150024414, 66.76509094238281, 48.914527893066406, 77.89259338378906, 53.68169403076172, 65.16337585449219, 49.24066162109375, 56.676902770996094, 43.29372787475586, 52.55730438232422]",1336.5308,889933.8,3966.104,127.401184,3838.703,0.00548997,0.00011054705,0.044125367,8.529937e-05,0.04404007,0.08671875,0.0014888509114583,0.175,0.015625,0.159375,male,Ses02M_male,Ses02M_male
65.1724,72.73,happy,"[-596.5956420898438, 107.79501342773438, -13.983915328979492, 29.966644287109375, -7.1788201332092285, 14.452794075012207, -10.922301292419434, -12.129058837890625, -9.846578598022461, 7.968013763427734, -8.560819625854492, 0.6466963291168213]","[12027.6865234375, 856.3104248046875, 844.0198974609375, 523.8850708007812, 505.3065490722656, 232.91355895996094, 353.24395751953125, 256.442138671875, 220.9219207763672, 230.8668975830078, 159.8000946044922, 119.27262878417969]","[-334.4819641113281, 173.2119598388672, 58.18708419799805, 101.62806701660156, 50.88322448730469, 59.80793380737305, 37.26343536376953, 31.90705108642578, 25.088329315185547, 48.03620147705078, 29.037038803100586, 34.51044845581055]","[-769.2026977539062, -4.589097023010254, -93.03556060791016, -33.07929611206055, -83.81932067871094, -48.42975616455078, -58.56542205810547, -73.66986846923828, -64.35643005371094, -39.48200225830078, -45.21567153930664, -34.82373046875]","[434.7207336425781, 177.80105590820312, 151.22264099121094, 134.70736694335938, 134.70254516601562, 108.23768615722656, 95.828857421875, 105.57691955566406, 89.44476318359375, 87.51820373535156, 74.2527084350586, 69.33418273925781]",1225.9288,931281.4,3968.8433,125.04603,3843.797,0.12626511,0.082673565,1.6173459,0.0001505448,1.6171954,0.0875413359788359,0.0045278122380961,0.521875,0.003125,0.5187499999999999,male,Ses02M_male,Ses02M_male
216.1796,218.7792,happy,"[-689.8806762695312, 90.4495620727539, -31.19533920288086, 36.38042068481445, -15.938544273376465, 18.088762283325195, -13.833473205566406, 11.457534790039062, -18.296003341674805, 11.574261665344238, -10.590012550354004, 6.786832332611084]","[2850.2548828125, 1012.197265625, 472.31463623046875, 176.74261474609375, 91.93402862548828, 152.64747619628906, 103.08113098144531, 107.45103454589844, 116.06700897216797, 88.18297576904297, 85.69943237304688, 87.20808410644531]","[-517.551025390625, 190.2809600830078, 25.731611251831055, 76.32315063476562, 12.366914749145508, 51.88117218017578, 14.553874969482422, 39.74871063232422, 7.398468971252441, 34.57954788208008, 12.663602828979492, 36.226810455322266]","[-770.6036987304688, 16.74419593811035, -91.64042663574219, -0.7332756519317627, -40.69712829589844, -22.0240535736084, -43.6859130859375, -22.619983673095703, -48.710670471191406, -14.735604286193848, -42.22734451293945, -19.376798629760742]","[253.05267333984375, 173.53675842285156, 117.37203979492188, 77.05642700195312, 53.06404113769531, 73.90522766113281, 58.23978805541992, 62.36869430541992, 56.10913848876953, 49.31515121459961, 54.89094543457031, 55.603607177734375]",1619.584,1080702.2,3973.207,127.35771,3845.8494,0.0030683188,3.5135068e-05,0.02791493,0.00015028683,0.027764643,0.1275240384615384,0.0052619585567677,0.434375,0.01875,0.415625,male,Ses02M_male,Ses02M_male
106.86,114.29,happy,"[-587.8707275390625, 96.3714828491211, -3.240508794784546, 31.345279693603516, -14.455771446228027, 12.207000732421875, -9.56534481048584, -6.455250263214111, -16.21855354309082, 2.806608200073242, -8.596587181091309, 0.6569564342498779]","[9924.4755859375, 1369.046142578125, 723.6781616210938, 1012.5809936523438, 529.3494873046875, 237.9665069580078, 185.3296356201172, 234.41932678222656, 287.2187805175781, 198.6300048828125, 118.03633117675781, 115.19670104980469]","[-330.2337951660156, 181.43557739257812, 59.002037048339844, 125.93921661376953, 31.777484893798828, 60.93107604980469, 26.533323287963867, 37.1220817565918, 22.1436824798584, 54.131141662597656, 26.050569534301758, 37.517852783203125]","[-755.173095703125, -21.03571891784668, -87.44548034667969, -28.948917388916016, -91.39915466308594, -40.50273513793945, -50.0350456237793, -50.50835418701172, -55.67560577392578, -40.58415985107422, -47.6339111328125, -37.18723678588867]","[424.9393005371094, 202.47129821777344, 146.447509765625, 154.8881378173828, 123.1766357421875, 101.43380737304688, 76.56836700439453, 87.63043212890625, 77.81929016113281, 94.71530151367188, 73.68447875976562, 74.70509338378906]",1290.6404,1104026.4,3973.7698,125.07018,3848.6997,0.13471465,0.059440825,1.8924537,0.00010206085,1.8923516,0.0963163642473118,0.0056069549161831,0.559375,0.009375,0.5499999999999999,male,Ses02M_male,Ses02M_male
37.9351,40.8943,neutral,"[-577.3043823242188, 109.2637710571289, -29.04790496826172, 29.28819465637207, -19.149995803833008, 11.079679489135742, -16.411678314208984, -5.054189205169678, -12.628957748413086, -1.5885761976242065, -12.863951683044434, -3.615706205368042]","[9865.8056640625, 607.9904174804688, 806.2160034179688, 508.7598571777344, 459.6384582519531, 279.4380187988281, 164.85899353027344, 166.72987365722656, 199.37466430664062, 126.8561019897461, 146.220703125, 125.97726440429688]","[-406.4716796875, 171.14712524414062, 31.693077087402344, 77.75663757324219, 19.543067932128906, 49.0133056640625, 22.738510131835938, 35.493595123291016, 22.600357055664062, 33.399925231933594, 14.376514434814453, 27.623205184936523]","[-759.9782104492188, 26.531002044677734, -104.20149230957031, -29.70977783203125, -82.77978515625, -35.08550262451172, -46.39129638671875, -31.103479385375977, -50.773101806640625, -35.10211944580078, -48.86157989501953, -35.476139068603516]","[353.50653076171875, 144.61611938476562, 135.89456176757812, 107.46641540527344, 102.3228530883789, 84.09880828857422, 69.12980651855469, 66.59707641601562, 73.37345886230469, 68.50204467773438, 63.238094329833984, 63.099342346191406]",1240.3334,874828.2,3964.2563,128.02303,3836.2334,0.085756555,0.010051048,0.44833273,9.996211e-05,0.44823277,0.0866554054054054,0.0016686806633491,0.29375,0.021875,0.271875,male,Ses02M_male,Ses02M_male
217.8694,226.37,neutral,"[-592.0703735351562, 91.31666564941406, -22.799335479736328, 36.94721603393555, -18.406774520874023, 8.62821102142334, -13.484148979187012, 0.5567532181739807, -15.730130195617676, -0.6239802837371826, -11.806036949157715, -0.7662466168403625]","[5817.96826171875, 934.8645629882812, 867.9693603515625, 499.2873229980469, 298.173583984375, 246.72952270507812, 173.0030975341797, 180.14959716796875, 180.42214965820312, 111.53337860107422, 124.611083984375, 142.90440368652344]","[-345.3460998535156, 163.89793395996094, 49.77366256713867, 100.72402954101562, 25.60453224182129, 58.796348571777344, 26.040409088134766, 51.11613464355469, 25.284637451171875, 31.118650436401367, 19.71082878112793, 31.90536117553711]","[-761.57421875, -12.569303512573242, -100.14668273925781, -25.316997528076172, -69.52766418457031, -32.823333740234375, -50.45794677734375, -36.23318862915039, -53.48137664794922, -25.13361358642578, -46.967159271240234, -44.37200927734375]","[416.2281188964844, 176.4672393798828, 149.92034912109375, 126.04103088378906, 95.13219451904297, 91.61968231201172, 76.49835205078125, 87.34931945800781, 78.7660140991211, 56.25226593017578, 66.67798614501953, 76.27737426757812]",1466.7833,1105363.4,3972.5137,128.99579,3843.5178,0.06276777,0.015181681,1.6746366,0.00023026182,1.6744063,0.1056587837837838,0.006854924130395,0.5125,0.025,0.4874999999999999,male,Ses02M_male,Ses02M_male
119.3685,125.56,neutral,"[-562.9127807617188, 102.69790649414062, -24.320404052734375, 32.96672058105469, -15.647109985351562, 2.226811408996582, -14.77059555053711, -0.5815654993057251, -12.684253692626953, -3.5246479511260986, -12.625600814819336, -1.3036136627197266]","[7791.0595703125, 1140.8214111328125, 879.9500122070312, 650.8453369140625, 300.60296630859375, 231.80978393554688, 183.898681640625, 217.2255096435547, 210.50172424316406, 130.16299438476562, 161.6033172607422, 171.26950073242188]","[-354.42669677734375, 192.96881103515625, 40.12458801269531, 111.09063720703125, 46.33906936645508, 47.85578918457031, 18.00148582458496, 38.93104553222656, 23.728687286376953, 32.91838455200195, 23.990337371826172, 38.063690185546875]","[-754.831298828125, -17.577280044555664, -109.0655746459961, -38.49442672729492, -72.85231018066406, -41.595436096191406, -51.72211456298828, -55.08504867553711, -66.87306213378906, -35.07061004638672, -46.4925422668457, -42.508140563964844]","[400.40460205078125, 210.5460968017578, 149.19015502929688, 149.58506774902344, 119.19137573242188, 89.45122528076172, 69.72360229492188, 94.01609802246094, 90.60174560546875, 67.98899841308594, 70.48287963867188, 80.57183074951172]",1314.1088,965875.1,3946.0378,126.35924,3819.6787,0.13492131,0.051479265,1.8761742,5.7903817e-05,1.8761163,0.0950201612903225,0.0042906308939255,0.503125,0.01875,0.484375,male,Ses02M_male,Ses02M_male
83.1331,94.2758,neutral,"[-625.8739624023438, 108.79878234863281, -19.900876998901367, 33.76211929321289, -12.169909477233887, 3.9881927967071533, -14.347980499267578, -0.9966347813606262, -9.995585441589355, -1.4744107723236084, -10.461326599121094, -0.5378146171569824]","[4619.08056640625, 1078.85107421875, 1125.0008544921875, 444.2649841308594, 285.576171875, 266.54254150390625, 156.11065673828125, 216.47970581054688, 181.4733428955078, 122.23695373535156, 110.18861389160156, 128.2747039794922]","[-463.73779296875, 170.9268798828125, 60.922420501708984, 98.61044311523438, 28.263816833496094, 48.87832260131836, 15.040271759033203, 45.26499557495117, 33.91889190673828, 33.57667541503906, 19.044923782348633, 37.47035598754883]","[-782.9935302734375, -20.205219268798828, -112.75955200195312, -21.063209533691406, -70.85266876220703, -44.43939208984375, -67.67090606689453, -41.01475143432617, -48.227638244628906, -27.773460388183594, -42.49427795410156, -38.74471664428711]","[319.2557373046875, 191.13209533691406, 173.68197631835938, 119.67365264892578, 99.11648559570312, 93.31771850585938, 82.711181640625, 86.27974700927734, 82.14653015136719, 61.350135803222656, 61.53919982910156, 76.21507263183594]",1231.3789,915921.1,3968.9673,127.03422,3841.933,0.033054493,0.0016932756,0.3213242,0.00019086781,0.32113335,0.0901793721973094,0.0050308850061081,0.465625,0.021875,0.44375,male,Ses02M_male,Ses02M_male
30.47,36.5507,neutral,"[-617.9183349609375, 102.82609558105469, -20.083084106445312, 34.0556640625, -15.296058654785156, 6.51723575592041, -21.95061683654785, -1.6311384439468384, -10.959758758544922, -0.7632824182510376, -10.042025566101074, -0.7372859716415405]","[4180.8310546875, 1290.718017578125, 603.115966796875, 532.766845703125, 302.19403076171875, 242.66128540039062, 207.25177001953125, 159.27552795410156, 199.848388671875, 142.18392944335938, 140.6638946533203, 156.92916870117188]","[-428.1825256347656, 184.18484497070312, 47.938045501708984, 99.69469451904297, 43.96942901611328, 57.563514709472656, 12.634810447692871, 31.734699249267578, 30.46432113647461, 34.73082733154297, 30.785789489746094, 36.770782470703125]","[-764.0464477539062, -34.142051696777344, -91.37423706054688, -19.334033966064453, -59.32148742675781, -35.240779876708984, -76.2577133178711, -42.744773864746094, -61.72935485839844, -30.152263641357422, -39.98484420776367, -39.09838104248047]","[335.8639221191406, 218.326904296875, 139.31228637695312, 119.02873229980469, 103.2909164428711, 92.80429077148438, 88.89252471923828, 74.47947692871094, 92.19367980957031, 64.88308715820312, 70.7706298828125, 75.8691635131836]",1283.9922,982361.8,3968.784,126.43547,3842.3484,0.04204822,0.0024082724,0.369085,4.4067856e-06,0.3690806,0.0920309934318555,0.0066099446213037,0.571875,0.01875,0.553125,male,Ses02M_male,Ses02M_male
103.2505,112.7768,neutral,"[-585.4542846679688, 109.8576889038086, -14.317258834838867, 43.39628982543945, -8.636292457580566, 6.990755081176758, -15.631105422973633, -7.155941963195801, -14.606330871582031, 0.5285001397132874, -10.84128475189209, 1.3525125980377197]","[6730.79443359375, 1241.8782958984375, 845.1437377929688, 496.4828186035156, 318.11163330078125, 267.54583740234375, 203.6500701904297, 248.7869110107422, 187.63011169433594, 226.82958984375, 131.14767456054688, 106.80667877197266]","[-370.1422424316406, 182.15142822265625, 68.78450012207031, 118.20699310302734, 43.150787353515625, 56.393550872802734, 26.21080780029297, 42.711517333984375, 33.39632034301758, 44.83439254760742, 26.626541137695312, 32.1406135559082]","[-771.334716796875, -41.426483154296875, -101.95655822753906, -19.170825958251953, -71.4376220703125, -40.19009780883789, -60.24089050292969, -56.95140075683594, -58.695762634277344, -44.695533752441406, -48.52391052246094, -28.746267318725586]","[401.1924743652344, 223.57791137695312, 170.74105834960938, 137.37782287597656, 114.58840942382812, 96.58364868164062, 86.45169830322266, 99.66291809082031, 92.09208679199219, 89.52992248535156, 75.15045166015625, 60.886878967285156]",1243.4226,990186.4,3973.4412,125.662285,3847.7788,0.060595002,0.0067813317,0.6596683,8.8380184e-05,0.65957993,0.0871196222455404,0.0070401433833305,0.615625,0.021875,0.59375,male,Ses02M_male,Ses02M_male
30.0939,36.9427,neutral,"[-616.6969604492188, 107.49979400634766, -24.2524356842041, 29.612049102783203, -13.5961332321167, 0.0470898263156414, -12.798995018005371, -2.088948965072632, -7.102536201477051, -3.224741220474243, -5.198758125305176, 2.3101606369018555]","[6630.29833984375, 766.3302001953125, 1014.933837890625, 489.5920715332031, 407.3205261230469, 354.03704833984375, 165.27586364746094, 189.1893310546875, 171.92413330078125, 111.53807830810547, 102.38592529296875, 99.9376220703125]","[-392.6559143066406, 173.30101013183594, 54.085655212402344, 98.04942321777344, 38.38133239746094, 62.445411682128906, 20.792970657348633, 35.948429107666016, 28.24163818359375, 28.57558822631836, 30.980409622192383, 38.57261657714844]","[-780.6448364257812, 9.53873062133789, -112.84103393554688, -24.40548324584961, -66.94143676757812, -49.952842712402344, -54.374393463134766, -45.21391296386719, -45.533878326416016, -46.370079040527344, -34.235137939453125, -26.879638671875]","[387.9889221191406, 163.7622833251953, 166.92669677734375, 122.45491027832031, 105.32276916503906, 112.39825439453125, 75.16736602783203, 81.16233825683594, 73.7755126953125, 74.94566345214844, 65.21554565429688, 65.45225524902344]",1201.8019,797061.2,3966.8467,126.54871,3840.2979,0.04169767,0.0056836302,0.6056203,8.614198e-05,0.6055342,0.0913914233576642,0.0035505645112952,0.534375,0.025,0.509375,male,Ses02M_male,Ses02M_male
27.2271,31.5242,neutral,"[-597.4049682617188, 94.4151382446289, -14.236056327819824, 38.19877243041992, -11.96462345123291, 12.927454948425293, -17.80875015258789, -5.226748943328857, -16.655773162841797, 2.1587648391723633, -7.661682605743408, 3.141655445098877]","[8837.3232421875, 1525.60986328125, 748.9114379882812, 798.9730224609375, 287.8765563964844, 301.71527099609375, 228.3128662109375, 215.82516479492188, 243.65435791015625, 193.19778442382812, 153.58091735839844, 166.92442321777344]","[-362.634521484375, 179.050537109375, 56.659027099609375, 122.86924743652344, 43.29072570800781, 63.0986328125, 25.919689178466797, 39.67860412597656, 21.918071746826172, 40.173095703125, 24.347412109375, 33.04365158081055]","[-777.9751586914062, -22.916839599609375, -91.64361572265625, -12.398004531860352, -68.50502014160156, -24.191436767578125, -54.848236083984375, -39.88673400878906, -60.19279861450195, -44.024391174316406, -46.043190002441406, -35.2485237121582]","[415.34063720703125, 201.96737670898438, 148.30264282226562, 135.2672576904297, 111.79574584960938, 87.29006958007812, 80.76792907714844, 79.56533813476562, 82.11087036132812, 84.1974868774414, 70.3906021118164, 68.29217529296875]",1308.0188,1056644.6,3966.4976,126.22157,3840.276,0.080716684,0.014690889,0.7247908,9.038439e-05,0.72470045,0.1199636627906977,0.0160479683380374,0.60625,0.015625,0.590625,male,Ses02M_male,Ses02M_male
208.2,212.2955,neutral,"[-620.0317993164062, 108.52886962890625, -14.601631164550781, 33.88837814331055, -9.674297332763672, 10.257796287536621, -14.006314277648926, -0.7129215598106384, -16.716331481933594, 1.9781386852264404, -9.31385612487793, -0.8251165151596069]","[3801.758544921875, 1161.775146484375, 1083.0648193359375, 530.8033447265625, 304.9124755859375, 232.4027099609375, 169.9728240966797, 218.13955688476562, 127.37232971191406, 142.0758056640625, 121.13307189941406, 103.16541290283203]","[-462.1644592285156, 180.74908447265625, 62.00096130371094, 112.07632446289062, 36.95450210571289, 52.751625061035156, 34.65435791015625, 40.53453826904297, 10.331596374511719, 37.90589141845703, 21.935190200805664, 31.647926330566406]","[-746.7214965820312, 4.89246940612793, -109.01130676269531, -26.757104873657227, -63.103736877441406, -26.687232971191406, -51.2618408203125, -39.652069091796875, -47.66555404663086, -27.769962310791016, -41.65251159667969, -34.074501037597656]","[284.5570373535156, 175.8566131591797, 171.01226806640625, 138.83343505859375, 100.05824279785156, 79.43885803222656, 85.91619873046875, 80.18660736083984, 57.99715042114258, 65.67585754394531, 63.58769989013672, 65.72242736816406]",1098.772,744847.9,3955.0117,125.41999,3829.5918,0.027105698,0.0014313083,0.31670523,0.0002029296,0.3165023,0.0879801829268292,0.0064140939289299,0.575,0.021875,0.553125,male,Ses02M_male,Ses02M_male
22.6205,27.312,neutral,"[-540.6420288085938, 109.27793884277344, -32.65530014038086, 42.2662353515625, -24.229307174682617, 8.24843692779541, -18.699539184570312, -11.611562728881836, -13.350275039672852, 0.1145942211151123, -9.626614570617676, 2.7318735122680664]","[2982.2509765625, 666.3369140625, 1121.2196044921875, 836.514892578125, 549.3889770507812, 290.39678955078125, 178.99490356445312, 206.79734802246094, 164.0357666015625, 275.38458251953125, 155.81838989257812, 130.59727478027344]","[-410.07073974609375, 179.14588928222656, 51.09061050415039, 110.05957794189453, 31.104413986206055, 55.52300262451172, 19.823516845703125, 27.055490493774414, 18.186832427978516, 45.81040573120117, 23.184534072875977, 31.948144912719727]","[-678.4534912109375, 7.596111297607422, -103.48725891113281, -34.04816818237305, -87.38284301757812, -41.313907623291016, -54.71195983886719, -49.275184631347656, -59.259796142578125, -31.607513427734375, -44.472373962402344, -26.228317260742188]","[268.38275146484375, 171.54977416992188, 154.57786560058594, 144.1077423095703, 118.48725891113281, 96.8369140625, 74.53547668457031, 76.33067321777344, 77.44662475585938, 77.41792297363281, 67.65690612792969, 58.17646026611328]",1312.1438,1008137.44,3974.3364,126.18778,3848.1487,0.08768335,0.00459805,0.35882685,0.0005390181,0.35828784,0.0914893617021276,0.0024566165756564,0.365625,0.025,0.3406249999999999,male,Ses02M_male,Ses02M_male
4.9295,9.479,neutral,"[-603.6288452148438, 107.59593200683594, -11.389756202697754, 39.89179992675781, -6.192481517791748, 11.692234992980957, -15.48721694946289, -5.43575382232666, -14.123645782470703, 5.306624412536621, -8.024518966674805, 1.959987998008728]","[5888.20556640625, 1348.7777099609375, 715.5548706054688, 805.903564453125, 296.4009704589844, 246.51513671875, 210.57301330566406, 215.14218139648438, 189.8297576904297, 252.59432983398438, 170.2525177001953, 116.71234893798828]","[-382.0032958984375, 171.81704711914062, 59.14169692993164, 119.88937377929688, 38.949039459228516, 63.83172607421875, 21.72457504272461, 35.63277816772461, 21.96125030517578, 43.26420593261719, 35.33116912841797, 30.928741455078125]","[-779.2423706054688, -39.882423400878906, -77.40663146972656, -26.584197998046875, -52.714996337890625, -29.6492919921875, -55.066131591796875, -41.26445388793945, -62.982059478759766, -32.49064636230469, -39.70668029785156, -23.20608901977539]","[397.23907470703125, 211.699462890625, 136.54832458496094, 146.47357177734375, 91.66403198242188, 93.48101806640625, 76.79071044921875, 76.89723205566406, 84.94331359863281, 75.75485229492188, 75.03784942626953, 54.134830474853516]",1212.743,932622.1,3974.499,125.33442,3849.1646,0.044312507,0.0057226983,0.54322016,0.00033961772,0.54288054,0.0915590659340659,0.0100203328779736,0.665625,0.0125,0.6531250000000001,male,Ses02M_male,Ses02M_male
24.9578,28.19,neutral,"[-596.115234375, 103.20782470703125, -20.648515701293945, 46.499656677246094, -17.623655319213867, 3.938567638397217, -16.688444137573242, 2.452219009399414, -14.996426582336426, -4.8287577629089355, -9.057640075683594, -1.0796955823898315]","[4796.314453125, 796.0865478515625, 766.6976928710938, 678.9762573242188, 361.1600036621094, 176.21934509277344, 143.3091583251953, 186.5298309326172, 143.8359832763672, 125.8919906616211, 162.8912353515625, 150.5234832763672]","[-433.4613342285156, 169.9152069091797, 32.65982437133789, 107.55213928222656, 29.688533782958984, 41.55801010131836, 14.172778129577637, 40.89263153076172, 22.30336570739746, 26.422258377075195, 29.78730010986328, 32.667911529541016]","[-747.166015625, 19.63567352294922, -105.37126159667969, -6.970952033996582, -71.42374420166016, -28.466957092285156, -56.84184646606445, -35.196170806884766, -51.29269027709961, -34.61805725097656, -44.2462158203125, -29.90386390686035]","[313.7046813964844, 150.279541015625, 138.0310821533203, 114.5230941772461, 101.11227416992188, 70.02496337890625, 71.0146255493164, 76.08880615234375, 73.59605407714844, 61.040313720703125, 74.03351593017578, 62.57177734375]",1235.4805,950947.1,3967.9373,126.953285,3840.984,0.055595297,0.0045047253,0.40524256,4.2140484e-05,0.40520042,0.0774112654320987,0.0016967803206209,0.278125,0.021875,0.25625,male,Ses02M_male,Ses02M_male
140.7806,141.9234,neutral,"[-632.1535034179688, 111.72396087646484, -25.744152069091797, 27.68457794189453, -7.35023832321167, 8.409859657287598, -14.186379432678223, -3.938277006149292, -12.068613052368164, 5.384697914123535, -5.709242343902588, 7.654825687408447]","[7613.07275390625, 1067.595703125, 731.9761352539062, 681.8523559570312, 197.16737365722656, 151.8946990966797, 212.0718994140625, 223.8518829345703, 94.11290740966797, 77.13150787353516, 113.06754302978516, 167.40028381347656]","[-491.252685546875, 176.9745635986328, 24.31695556640625, 86.54927062988281, 26.661319732666016, 45.16254425048828, 19.617605209350586, 25.793180465698242, 10.267023086547852, 31.387928009033203, 16.786758422851562, 38.676536560058594]","[-780.060302734375, 34.90755081176758, -83.01431274414062, -33.52216720581055, -54.92234802246094, -26.364410400390625, -47.516258239746094, -41.4742546081543, -33.57609558105469, -13.114038467407227, -32.03356170654297, -26.013887405395508]","[288.8076171875, 142.0670166015625, 107.33126831054688, 120.07144165039062, 81.58366394042969, 71.5269546508789, 67.13386535644531, 67.2674331665039, 43.843116760253906, 44.50196838378906, 48.82032012939453, 64.69042205810547]",1104.7833,670402.25,3934.3762,125.7349,3808.6414,0.036183804,0.0016627433,0.14610046,0.00015344354,0.14594702,0.0819293478260869,0.0013061791115311,0.209375,0.01875,0.190625,male,Ses02M_male,Ses02M_male
52.44,54.53,angry,"[-520.1014404296875, 108.6763916015625, -36.70948791503906, 21.276498794555664, -12.022150993347168, 5.710664749145508, -18.97965431213379, -2.9761228561401367, -16.211030960083008, -0.6804893612861633, -13.247383117675781, 3.048253297805786]","[11933.7783203125, 1291.43994140625, 1101.4871826171875, 538.2591552734375, 338.46429443359375, 480.29443359375, 223.17652893066406, 179.96466064453125, 328.03070068359375, 155.52256774902344, 157.01678466796875, 150.76199340820312]","[-364.8776550292969, 178.55453491210938, 31.466594696044922, 76.12226104736328, 41.43611526489258, 73.5895767211914, 14.85706901550293, 21.028932571411133, 21.135467529296875, 28.538803100585938, 16.099727630615234, 40.43855667114258]","[-756.783203125, -14.624902725219727, -99.84406280517578, -37.26066589355469, -53.23481750488281, -43.59001159667969, -64.94256591796875, -48.36082077026367, -69.10194396972656, -34.77587127685547, -50.0438346862793, -34.512176513671875]","[391.9055480957031, 193.179443359375, 131.31065368652344, 113.38292694091797, 94.67092895507812, 117.1795883178711, 79.79963684082031, 69.38975524902344, 90.23741149902344, 63.314674377441406, 66.14356231689453, 74.95072937011719]",1325.2194,908977.94,3960.3367,127.91434,3832.4224,0.2394603,0.056028455,1.0345762,0.0001928017,1.0343834,0.1068005952380952,0.0048726042109552,0.559375,0.01875,0.5406249999999999,male,Ses02M_male,Ses02M_male
