relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_14/03-01-03-01-01-01-14.wav,happy,14,female,"[-639.55224609375, 53.406497955322266, -18.015975952148438, 9.107768058776855, 2.203975200653076, -0.3093172311782837, -17.177690505981445, 0.48809757828712463, -8.396361351013184, -9.011876106262207, 0.5545002222061157, -6.241101264953613]","[26955.2890625, 3668.862548828125, 927.627685546875, 423.2018127441406, 420.887451171875, 217.06997680664062, 547.5509643554688, 192.7237548828125, 223.85633850097656, 219.70062255859375, 136.1849365234375, 124.59040069580078]","[-349.0696105957031, 183.206787109375, 42.376609802246094, 92.26676940917969, 53.89623260498047, 35.381954193115234, 14.23171615600586, 60.04874038696289, 13.218938827514648, 13.602424621582031, 47.32747268676758, 20.45149803161621]","[-799.8641357421875, -65.59195709228516, -108.75486755371094, -67.8685073852539, -65.48577880859375, -60.23149108886719, -90.23692321777344, -38.07341003417969, -66.83631896972656, -54.065242767333984, -43.33968734741211, -39.504119873046875]","[450.7945251464844, 248.79873657226562, 151.1314697265625, 160.13528442382812, 119.38201141357422, 95.61344909667969, 104.46864318847656, 98.12214660644531, 80.05525970458984, 67.66766357421875, 90.66716003417969, 59.95561981201172]",1921.8773193359373,1287628.25,3974.63916015625,125.92072296142578,3848.718505859375,0.2776558697223663,0.3677640557289123,3.660701274871826,0.0,3.660701274871826,0.0847849281221922,0.0049816694757809,0.4395833333333333,0.0,0.4395833333333333,14
audio_song/Actor_16/03-02-03-02-02-01-16.wav,happy,16,female,"[-641.0478515625, 62.7536735534668, -13.22067642211914, 7.3758015632629395, -2.9536755084991455, 2.1605019569396973, -21.273771286010742, -4.936448574066162, -9.056197166442871, -10.957849502563477, -6.6501312255859375, -0.581523597240448]","[20059.7265625, 4685.36572265625, 627.8275756835938, 690.6317138671875, 359.573974609375, 292.9386901855469, 495.88006591796875, 143.40814208984375, 156.40362548828125, 199.62095642089844, 144.1910400390625, 75.53107452392578]","[-404.1785888671875, 197.63809204101562, 43.02833938598633, 104.25901794433594, 42.03800964355469, 62.04326629638672, 13.508180618286133, 27.043554306030273, 14.982837677001953, 16.431848526000977, 29.217710494995117, 21.902225494384766]","[-804.5502319335938, -105.42961883544922, -84.04773712158203, -56.40608215332031, -70.33769226074219, -44.12406921386719, -86.33296966552734, -49.49386978149414, -52.541893005371094, -52.235084533691406, -38.602134704589844, -24.734115600585938]","[400.37164306640625, 303.0677185058594, 127.07608032226562, 160.66510009765625, 112.37570190429688, 106.1673355102539, 99.84114837646484, 76.53742218017578, 67.52473449707031, 68.66693115234375, 67.8198471069336, 46.6363410949707]",1852.60302734375,1283136.625,3973.73828125,125.3340072631836,3848.404296875,0.3945797383785248,0.3904310166835785,3.3012032508850098,0.0,3.3012032508850098,0.0761938736681887,0.0082575534914508,0.4458333333333333,0.0,0.4458333333333333,16
audio_song/Actor_16/03-02-03-02-01-01-16.wav,happy,16,female,"[-630.130859375, 69.22900390625, -17.18494987487793, 1.0730923414230347, 0.2112518697977066, 1.719685435295105, -23.064023971557617, -4.8196868896484375, -11.313597679138184, -9.623544692993164, -7.241381645202637, 1.2692476511001587]","[20689.26171875, 3926.5703125, 753.1135864257812, 584.4613647460938, 295.006591796875, 254.76283264160156, 544.8638916015625, 149.4796142578125, 162.50689697265625, 179.2854766845703, 240.06785583496094, 86.86244201660156]","[-398.31024169921875, 179.532470703125, 57.54541778564453, 91.11966705322266, 53.914363861083984, 51.81972885131836, 18.62740707397461, 39.18080139160156, 24.92449951171875, 27.48095703125, 28.911190032958984, 29.54586410522461]","[-808.63623046875, -104.6259765625, -102.30754852294922, -52.28228759765625, -73.75882720947266, -45.141937255859375, -82.26434326171875, -42.96908187866211, -57.754783630371094, -49.271087646484375, -54.74041748046875, -29.467239379882812]","[410.32598876953125, 284.158447265625, 159.85296630859375, 143.40194702148438, 127.67318725585938, 96.961669921875, 100.89175415039062, 82.14988708496094, 82.67928314208984, 76.75204467773438, 83.651611328125, 59.01310348510742]",1937.3245849609373,1260777.0,3971.37060546875,127.8348388671875,3843.53564453125,0.4352230727672577,0.4805707335472107,2.7462100982666016,0.0,2.7462100982666016,0.0757005094614265,0.0061903279879743,0.5291666666666667,0.0,0.5291666666666667,16
audio_speech/Actor_07/03-01-03-01-01-02-07.wav,happy,7,male,"[-743.3526611328125, 95.8078384399414, 3.9506239891052246, 10.396169662475586, 10.712233543395996, 12.54944133758545, -6.469207286834717, -1.6708366870880127, -7.447925090789795, -3.000014305114746, 1.7229161262512207, 0.964514970779419]","[25671.505859375, 5480.57470703125, 437.03704833984375, 391.4739990234375, 302.2817077636719, 340.0369873046875, 426.3670654296875, 139.4512481689453, 119.5879135131836, 137.61343383789062, 77.15594482421875, 91.13957214355469]","[-472.3940734863281, 237.84817504882812, 45.56958770751953, 80.9030990600586, 65.46863555908203, 60.87474822998047, 39.60981369018555, 38.502159118652344, 19.792640686035156, 24.64212989807129, 31.189882278442383, 31.94166374206543]","[-927.0030517578125, -14.40660285949707, -68.08660888671875, -38.92719650268555, -36.48426055908203, -34.700260162353516, -63.565704345703125, -36.125736236572266, -46.859764099121094, -38.136566162109375, -26.7437686920166, -30.655227661132812]","[454.6089782714844, 252.25477600097656, 113.65619659423828, 119.83029174804688, 101.95289611816406, 95.57501220703125, 103.17552185058594, 74.62789916992188, 66.65240478515625, 62.77869415283203, 57.933650970458984, 62.596893310546875]",1634.5311279296875,1160887.25,3973.994873046875,126.11876678466795,3847.876220703125,0.030502388253808,0.0033059113193303,0.2666925191879272,4.6566128730773926e-09,0.2666925191879272,0.0613026819923371,0.0026351168067436,0.315625,0.0,0.315625,7
audio_speech/Actor_16/03-01-03-01-01-01-16.wav,happy,16,female,"[-692.4638061523438, 64.64253234863281, -6.945459365844727, 5.737161159515381, 3.1608002185821533, 3.499598979949951, -9.403092384338379, -2.8717336654663086, -7.814308166503906, -4.575507164001465, -2.8627073764801025, 0.1145261749625206]","[24284.34765625, 6261.2412109375, 600.3265380859375, 725.2570190429688, 339.7108459472656, 213.3834228515625, 356.7920227050781, 145.18785095214844, 189.224853515625, 97.1412582397461, 101.71246337890625, 50.21828842163086]","[-380.89068603515625, 236.92593383789062, 68.28580474853516, 100.77745056152344, 57.536643981933594, 65.10319519042969, 25.05154800415039, 28.411252975463867, 19.260717391967773, 15.15028190612793, 28.242258071899414, 30.694570541381836]","[-830.5413818359375, -60.943603515625, -90.28303527832031, -64.84843444824219, -54.30805206298828, -39.521453857421875, -77.49805450439453, -38.82196807861328, -60.47138595581055, -45.46665954589844, -34.739837646484375, -21.244577407836914]","[449.65069580078125, 297.8695373535156, 158.56884765625, 165.62588500976562, 111.84469604492188, 104.62464904785156, 102.54960632324219, 67.23322296142578, 79.73210144042969, 60.616943359375, 62.982093811035156, 51.93914794921875]",1781.584716796875,1298091.75,3974.3798828125,130.47463989257812,3843.9052734375,0.1334950178861618,0.1122851744294166,2.6169304847717285,0.0,2.6169304847717285,0.0604924752920035,0.0044990519097234,0.4239583333333333,0.0,0.4239583333333333,16
audio_song/Actor_16/03-02-03-01-02-01-16.wav,happy,16,female,"[-657.6635131835938, 64.9727783203125, -9.14904499053955, 5.316458702087402, -3.345508098602295, 2.437114715576172, -20.66233253479004, -7.111311435699463, -13.51826000213623, -9.930425643920898, -7.22371244430542, -1.574081540107727]","[19729.642578125, 5044.427734375, 486.3583984375, 719.35888671875, 265.9573974609375, 316.1328125, 489.701416015625, 179.86764526367188, 206.4430389404297, 167.6617889404297, 138.08897399902344, 67.89794921875]","[-426.87420654296875, 172.99481201171875, 40.11310577392578, 99.89756774902344, 34.75556945800781, 73.19813537597656, 13.5782470703125, 22.959758758544922, 18.935380935668945, 15.14178466796875, 22.665498733520508, 24.27442169189453]","[-819.6490478515625, -106.53921508789062, -79.63560485839844, -49.14744567871094, -66.33536529541016, -43.726715087890625, -74.19174194335938, -53.63697052001953, -55.27749252319336, -52.68082046508789, -41.21408462524414, -31.496692657470703]","[392.77484130859375, 279.5340270996094, 119.74871063232422, 149.04501342773438, 101.09093475341797, 116.92485046386719, 87.76998901367188, 76.59672546386719, 74.21287536621094, 67.82260131835938, 63.87958526611328, 55.771114349365234]",1840.1993408203125,1264731.875,3974.671630859375,127.1453094482422,3847.5263671875,0.2937847077846527,0.160100057721138,2.0122294425964355,0.0,2.0122294425964355,0.0669655414908579,0.0078224647350209,0.446875,0.0,0.446875,16
audio_song/Actor_14/03-02-03-02-02-01-14.wav,happy,14,female,"[-595.1716918945312, 65.9263916015625, -35.557350158691406, -5.699550628662109, -0.7064374685287476, -4.984126567840576, -25.036108016967773, -3.960467576980591, -9.331100463867188, -15.413484573364258, 1.0715230703353882, -2.6007444858551025]","[19972.759765625, 4235.45068359375, 1751.4820556640625, 440.0398254394531, 333.6734924316406, 301.4516906738281, 679.6458129882812, 297.7373962402344, 121.80927276611328, 228.9024200439453, 152.26986694335938, 86.03939056396484]","[-342.9980773925781, 190.0797576904297, 50.21852493286133, 63.78950500488281, 49.10234832763672, 43.609474182128906, 8.382845878601074, 52.727386474609375, 23.059457778930664, 11.296992301940918, 41.685752868652344, 16.771522521972656]","[-759.2192993164062, -79.44829559326172, -147.42611694335938, -71.15481567382812, -57.171165466308594, -65.0877685546875, -100.49534606933594, -47.94060516357422, -42.389190673828125, -56.561771392822266, -34.72154998779297, -31.32121467590332]","[416.2212219238281, 269.5280456542969, 197.64463806152344, 134.94432067871094, 106.27351379394531, 108.6972427368164, 108.87818908691406, 100.6679916381836, 65.44864654541016, 67.8587646484375, 76.40730285644531, 48.092735290527344]",1977.5224609375,1208102.75,3973.31982421875,125.2307586669922,3848.089111328125,0.4780312776565552,0.914604425430298,8.72395133972168,0.0,8.72395133972168,0.0758946988448844,0.0063900947070118,0.4927083333333333,0.0,0.4927083333333333,14
audio_speech/Actor_07/03-01-03-01-01-01-07.wav,happy,7,male,"[-766.1454467773438, 97.3331527709961, -1.9966342449188232, 18.115306854248047, 11.591071128845215, 19.242481231689453, -2.881239414215088, 5.121843338012695, -5.074941158294678, -2.0241940021514893, 4.365590572357178, 3.1623799800872803]","[20994.21875, 4730.0634765625, 901.5089111328125, 379.3287353515625, 299.6115417480469, 344.41876220703125, 504.7929992675781, 167.0872344970703, 180.8590087890625, 160.8014373779297, 78.36701965332031, 100.20652770996094]","[-475.3653869628906, 226.99783325195312, 43.26243591308594, 83.41302490234375, 60.06986999511719, 74.421142578125, 31.260021209716797, 44.664920806884766, 19.81468963623047, 31.77997589111328, 30.36878204345703, 38.09782409667969]","[-976.8541870117188, -5.56434440612793, -76.777587890625, -37.694236755371094, -42.280975341796875, -29.643390655517578, -73.85796356201172, -40.31169128417969, -42.49182891845703, -40.661319732666016, -27.207813262939453, -27.615962982177734]","[501.4888000488281, 232.5621795654297, 120.04002380371094, 121.10726165771484, 102.35084533691406, 104.06452941894531, 105.11798095703125, 84.97660827636719, 62.3065185546875, 72.44129943847656, 57.576595306396484, 65.71379089355469]",1579.3717041015625,1161280.5,3970.2783203125,126.29853057861328,3843.979736328125,0.0098695894703269,0.0004311939119361,0.1192260310053825,3.725290298461914e-09,0.1192260235548019,0.0737951092117758,0.0043402171306385,0.3458333333333333,0.0,0.3458333333333333,7
audio_speech/Actor_14/03-01-03-02-02-01-14.wav,happy,14,female,"[-535.2764282226562, 40.21678161621094, -30.79762840270996, -4.1579270362854, -3.047323226928711, -2.4489386081695557, -20.777170181274414, -2.5046887397766113, -8.916577339172363, -12.935661315917969, 1.3290053606033325, -5.24960470199585]","[21577.453125, 2647.740966796875, 1784.7242431640625, 375.76513671875, 372.7592468261719, 229.921142578125, 533.7747192382812, 197.07249450683594, 134.96014404296875, 254.1713409423828, 149.9278106689453, 116.74896240234375]","[-235.5994415283203, 157.9522705078125, 43.549991607666016, 60.907997131347656, 48.987144470214844, 37.22527313232422, 8.939295768737793, 44.957157135009766, 11.875682830810547, 6.298252105712891, 50.54366683959961, 46.319026947021484]","[-675.4575805664062, -82.23104095458984, -138.17860412597656, -75.47124481201172, -61.183921813964844, -60.399017333984375, -90.56388854980469, -42.110984802246094, -45.28303527832031, -58.40426254272461, -40.877052307128906, -44.05683898925781]","[439.858154296875, 240.18331909179688, 181.7285919189453, 136.37924194335938, 110.17106628417969, 97.6242904663086, 99.50318145751953, 87.06814575195312, 57.15871810913086, 64.7025146484375, 91.42071533203125, 90.37586975097656]",1985.272705078125,1203983.375,3973.4599609375,129.3976593017578,3844.062255859375,2.194119691848755,22.1684513092041,28.747079849243164,0.0,28.747079849243164,0.0969021267361111,0.0095640443578178,0.5572916666666666,0.0,0.5572916666666666,14
audio_song/Actor_14/03-02-03-01-01-01-14.wav,happy,14,female,"[-617.0014038085938, 59.230628967285156, -19.793317794799805, -0.2600573003292084, -1.1213510036468506, -2.0083389282226562, -17.290925979614258, -1.4505454301834106, -6.753373622894287, -12.009886741638184, -0.7243784666061401, -4.697475433349609]","[17978.322265625, 3864.021240234375, 1019.3994750976562, 480.9283752441406, 347.8132629394531, 208.2743682861328, 465.5413513183594, 249.6510772705078, 113.56917572021484, 236.8441619873047, 116.37786102294922, 95.65272521972656]","[-363.8607177734375, 178.2196044921875, 61.09302520751953, 94.12400817871094, 38.990211486816406, 40.22522735595703, 31.56558609008789, 53.093265533447266, 18.9883975982666, 12.271663665771484, 38.0887565612793, 15.365374565124512]","[-749.240966796875, -40.251548767089844, -115.86457061767578, -62.658111572265625, -48.38500213623047, -61.090087890625, -79.72859191894531, -40.04468536376953, -55.80652618408203, -61.208229064941406, -37.89802551269531, -45.854515075683594]","[385.3802490234375, 218.47116088867188, 176.9575958251953, 156.78211975097656, 87.37521362304688, 101.31531524658203, 111.29417419433594, 93.13795471191406, 74.794921875, 73.47988891601562, 75.98678588867188, 61.21989059448242]",1932.1103515625,1233559.5,3974.779052734375,125.73455810546876,3849.04443359375,0.3606806099414825,0.6081908941268921,7.538792610168457,0.0,7.538792610168457,0.0642791970802919,0.0037632926643593,0.446875,0.0,0.446875,14
audio_song/Actor_16/03-02-03-02-01-02-16.wav,happy,16,female,"[-622.699462890625, 70.00445556640625, -17.075664520263672, 2.7106313705444336, -1.0378936529159546, 0.9284747242927551, -23.991920471191406, -4.475610733032227, -9.372231483459473, -12.22464370727539, -4.572912216186523, -0.2002028375864029]","[17801.751953125, 3800.813720703125, 725.4900512695312, 564.3363037109375, 266.94134521484375, 290.3934020996094, 597.0927124023438, 163.98748779296875, 133.96192932128906, 198.0131072998047, 141.11793518066406, 81.07757568359375]","[-399.7514953613281, 182.3077392578125, 58.648170471191406, 108.14643859863281, 46.640281677246094, 66.42906188964844, 14.312013626098633, 25.904678344726562, 14.891084671020508, 26.884262084960938, 31.885635375976562, 29.84496307373047]","[-788.4383544921875, -78.66172790527344, -85.0999755859375, -53.170166015625, -66.91472625732422, -51.36688232421875, -78.02752685546875, -44.954498291015625, -50.92453384399414, -52.40972900390625, -34.10680389404297, -26.992431640625]","[388.6868591308594, 260.969482421875, 143.74813842773438, 161.3166046142578, 113.55500793457031, 117.79594421386719, 92.33953857421875, 70.85917663574219, 65.81562042236328, 79.29399108886719, 65.99243927001953, 56.83739471435547]",1905.075439453125,1276496.875,3973.473876953125,126.2005386352539,3847.2734375,0.4413836598396301,0.4920589923858642,4.697453022003174,0.0,4.697453022003174,0.0638601928374655,0.0045134063105344,0.4604166666666666,0.0,0.4604166666666666,16
audio_speech/Actor_16/03-01-03-02-02-02-16.wav,happy,16,female,"[-631.9288940429688, 57.185386657714844, -4.407330513000488, 7.897257328033447, 1.1475461721420288, 4.575748443603516, -11.845413208007812, -3.444669485092163, -6.760695934295654, -5.506498336791992, -2.7677056789398193, 1.7012032270431519]","[22900.6875, 7013.021484375, 563.5711669921875, 683.7261962890625, 557.5855712890625, 264.95428466796875, 361.4143981933594, 136.67420959472656, 148.65463256835938, 155.04989624023438, 94.01066589355469, 67.88568115234375]","[-320.4268798828125, 209.48126220703125, 71.98056030273438, 83.86251831054688, 68.30020141601562, 57.12017059326172, 16.702327728271484, 29.02678871154785, 15.604320526123047, 14.992889404296875, 27.496871948242188, 31.030067443847656]","[-767.3447875976562, -117.12342834472656, -81.65957641601562, -53.640480041503906, -62.316078186035156, -39.54336929321289, -73.93496704101562, -39.49721145629883, -50.27392578125, -63.787906646728516, -36.391151428222656, -33.77922439575195]","[446.91790771484375, 326.60467529296875, 153.64013671875, 137.50299072265625, 130.61627197265625, 96.66354370117188, 90.63729858398438, 68.52400207519531, 65.87825012207031, 78.78079223632812, 63.888023376464844, 64.80929565429688]",1806.391357421875,1292943.5,3974.9072265625,127.1369171142578,3847.770263671875,0.3553251624107361,0.695931077003479,7.459491729736328,0.0,7.459491729736328,0.0946194225721784,0.0098758651582696,0.4385416666666666,0.0,0.4385416666666666,16
audio_speech/Actor_07/03-01-03-01-02-01-07.wav,happy,7,male,"[-719.7200927734375, 93.85985565185547, -2.066638946533203, 13.802545547485352, 9.037325859069824, 14.89405632019043, -3.848574161529541, -0.49382686614990234, -9.074095726013184, -4.1175127029418945, 2.973534345626831, 1.1584762334823608]","[23358.458984375, 4906.73974609375, 575.5690307617188, 425.9238586425781, 275.420166015625, 305.9807434082031, 545.5471801757812, 185.6840057373047, 185.0006561279297, 171.7548828125, 90.95282745361328, 98.57086181640625]","[-447.6458740234375, 220.08810424804688, 49.53680419921875, 95.72102355957031, 52.0700569152832, 63.912986755371094, 28.793514251708984, 43.95408630371094, 17.141735076904297, 25.738780975341797, 25.63852310180664, 36.8223876953125]","[-913.9166870117188, -16.438493728637695, -61.18544387817383, -30.519784927368164, -40.62464904785156, -31.606626510620117, -78.03570556640625, -36.84752655029297, -46.989830017089844, -45.07501983642578, -25.47766876220703, -25.75937843322754]","[466.27081298828125, 236.52659606933594, 110.72224426269531, 126.24080657958984, 92.6947021484375, 95.51961517333984, 106.8292236328125, 80.8016128540039, 64.13156127929688, 70.81379699707031, 51.11619186401367, 62.581764221191406]",1605.043212890625,1191949.875,3974.454345703125,129.04498291015625,3845.409423828125,0.0442112796008586,0.0076210731640458,0.4147148430347442,3.8184225559234626e-08,0.4147148132324219,0.0755529081133919,0.0042728473198664,0.315625,0.0,0.315625,7
audio_song/Actor_14/03-02-03-02-01-02-14.wav,happy,14,female,"[-577.2178955078125, 60.09743118286133, -33.04353332519531, 1.0002495050430298, -2.2498066425323486, -1.5220268964767456, -21.109586715698242, -0.8087759613990784, -5.800025939941406, -11.385763168334961, 1.4701484441757202, -2.485391616821289]","[24544.140625, 3660.870849609375, 1329.29833984375, 501.11602783203125, 348.910400390625, 210.13526916503906, 519.3251342773438, 245.57435607910156, 121.91740417480469, 198.2062530517578, 133.24066162109375, 107.91873931884766]","[-279.4322814941406, 195.43679809570312, 35.67804718017578, 72.54092407226562, 46.820465087890625, 39.530128479003906, 20.69245147705078, 57.27421569824219, 21.453954696655273, 16.149446487426758, 36.17137145996094, 25.141437530517578]","[-748.67431640625, -24.319297790527344, -133.9007568359375, -60.93600082397461, -55.37639617919922, -61.69215393066406, -82.82540893554688, -39.36778259277344, -42.83729934692383, -59.787254333496094, -35.42546463012695, -36.01740646362305]","[469.2420349121094, 219.756103515625, 169.57879638671875, 133.4769287109375, 102.19686126708984, 101.22228240966797, 103.51786041259766, 96.64199829101562, 64.29125213623047, 75.93669891357422, 71.59683227539062, 61.158843994140625]",1985.1092529296875,1238720.5,3971.3291015625,128.69635009765625,3842.6328125,0.7891889810562134,2.663915634155273,10.423651695251465,0.0,10.423651695251465,0.075450382447665,0.0049800064325228,0.4604166666666666,0.0,0.4604166666666666,14
audio_speech/Actor_07/03-01-03-02-01-02-07.wav,happy,7,male,"[-545.4008178710938, 76.37047576904297, -11.755602836608887, 14.057097434997559, 4.646608829498291, 14.087812423706055, -13.688332557678223, -4.347304344177246, -8.149248123168945, -2.251234769821167, -4.6873979568481445, 0.6747336983680725]","[22029.470703125, 3842.18017578125, 844.1915283203125, 357.1313171386719, 440.2818603515625, 350.1746520996094, 645.0562744140625, 243.329833984375, 182.8336944580078, 142.50845336914062, 152.41650390625, 109.74236297607422]","[-284.6432800292969, 178.38363647460938, 61.4315185546875, 84.48799896240234, 68.25288391113281, 59.79365921020508, 46.739776611328125, 36.995750427246094, 25.303749084472656, 33.10145950317383, 25.976083755493164, 29.960468292236328]","[-750.576416015625, -27.952611923217773, -77.15127563476562, -32.25263595581055, -55.46544647216797, -33.45796203613281, -84.43045043945312, -48.12925720214844, -37.712890625, -42.28031921386719, -41.60209274291992, -24.4273624420166]","[465.9331359863281, 206.33624267578125, 138.58279418945312, 116.74063110351562, 123.71833038330078, 93.25161743164062, 131.17022705078125, 85.12500762939453, 63.016639709472656, 75.38177490234375, 67.57817840576172, 54.38783264160156]",1798.182861328125,1240960.125,3970.154296875,130.92556762695312,3839.228759765625,0.7754334807395935,2.379070520401001,9.278657913208008,1.0039657354354858e-06,9.278656959533691,0.0877475247524752,0.0091399191357873,0.3875,0.0,0.3875,7
audio_speech/Actor_14/03-01-03-02-01-01-14.wav,happy,14,female,"[-553.6597900390625, 46.8724250793457, -29.0855712890625, -3.1207895278930664, -5.972902297973633, -5.058879375457764, -20.407777786254883, -2.873021364212036, -6.078449726104736, -12.215899467468262, -1.3886244297027588, -2.992013454437256]","[22868.9453125, 3327.13623046875, 1299.2525634765625, 583.2042236328125, 368.8916320800781, 231.4470672607422, 531.8740844726562, 217.72779846191406, 137.76736450195312, 255.27706909179688, 112.24078369140625, 77.27105712890625]","[-261.1067199707031, 164.6878662109375, 21.695785522460938, 71.17491149902344, 41.165916442871094, 34.38060760498047, 12.601215362548828, 56.88124084472656, 22.645465850830078, 18.084415435791016, 50.22522735595703, 32.058231353759766]","[-698.4551391601562, -46.18284606933594, -140.611572265625, -71.26705932617188, -75.75714111328125, -65.66438293457031, -81.43202209472656, -47.90935134887695, -50.868141174316406, -62.588600158691406, -35.615474700927734, -29.233646392822266]","[437.3484191894531, 210.87071228027344, 162.30735778808594, 142.4419708251953, 116.92305755615234, 100.04499053955078, 94.03323364257812, 104.79058837890625, 73.51361083984375, 80.67301940917969, 85.8406982421875, 61.29187774658203]",2009.289306640625,1189809.875,3973.908203125,130.64639282226562,3843.26171875,1.5793439149856567,15.977188110351562,33.57374572753906,0.0,33.57374572753906,0.0860780423280423,0.0060833115717995,0.528125,0.0,0.528125,14
audio_song/Actor_14/03-02-03-02-01-01-14.wav,happy,14,female,"[-576.1746215820312, 57.02093505859375, -26.966903686523438, 1.693903923034668, -1.9266844987869263, -4.785869598388672, -19.777578353881836, -1.5711058378219604, -5.026012420654297, -12.76385498046875, 0.4398127794265747, -3.7547507286071777]","[19873.919921875, 3775.82470703125, 1378.1966552734375, 435.297607421875, 283.89190673828125, 206.32369995117188, 510.05322265625, 266.1436462402344, 125.27330017089844, 259.6281433105469, 147.8466033935547, 70.51721954345703]","[-323.0212097167969, 185.29476928710938, 59.58327102661133, 86.04035949707031, 40.52479553222656, 39.00902557373047, 10.332330703735352, 64.44630432128906, 17.364643096923828, 12.844772338867188, 40.58610534667969, 23.090797424316406]","[-719.2974853515625, -36.41691589355469, -123.70526885986328, -61.106170654296875, -58.53138732910156, -57.13880157470703, -76.78107452392578, -38.435218811035156, -43.343528747558594, -66.79005432128906, -36.77329635620117, -39.57453155517578]","[396.2762756347656, 221.71168518066406, 183.28854370117188, 147.1465301513672, 99.05618286132812, 96.1478271484375, 87.1134033203125, 102.88152313232422, 60.70817184448242, 79.63482666015625, 77.35940551757812, 62.66532897949219]",1929.9183349609373,1228160.125,3972.269775390625,128.75933837890625,3843.510498046875,0.6923773884773254,2.2827258110046387,13.700940132141112,0.0,13.700940132141112,0.067196591853699,0.0049533615490661,0.4989583333333333,0.0,0.4989583333333333,14
audio_speech/Actor_07/03-01-04-02-02-02-07.wav,sad,7,male,"[-691.6943359375, 72.69274139404297, 5.438289642333984, 16.116594314575195, 6.801659107208252, 17.298059463500977, -7.29740571975708, -7.479563236236572, -5.106642246246338, -5.3858208656311035, -9.642406463623047, -3.623441696166992]","[19772.654296875, 6373.92333984375, 451.5367126464844, 553.9041748046875, 417.13037109375, 415.4217224121094, 473.3822326660156, 235.56056213378906, 161.62269592285156, 156.0492401123047, 165.4935760498047, 53.99507522583008]","[-428.7371826171875, 215.71731567382812, 58.871437072753906, 96.58200073242188, 77.07978820800781, 71.6949234008789, 31.59804344177246, 17.975906372070312, 29.411678314208984, 28.801631927490234, 15.531614303588867, 14.874221801757812]","[-839.1157836914062, -67.23695373535156, -53.237060546875, -34.16335678100586, -52.438026428222656, -30.54946517944336, -91.56608581542969, -49.29579544067383, -42.14002227783203, -45.972076416015625, -51.50727844238281, -28.513286590576172]","[410.37860107421875, 282.95428466796875, 112.1084976196289, 130.745361328125, 129.517822265625, 102.244384765625, 123.16413116455078, 67.27169799804688, 71.55169677734375, 74.77371215820312, 67.03889465332031, 43.387508392333984]",1600.683837890625,1263094.375,3972.2119140625,126.75727081298828,3845.45458984375,0.0731952786445617,0.0338796563446521,1.638908624649048,9.313225746154783e-10,1.638908624649048,0.0939968532986111,0.0080966905237715,0.36875,0.0,0.36875,7
audio_speech/Actor_07/03-01-04-02-02-01-07.wav,sad,7,male,"[-673.4769897460938, 75.0814437866211, 4.538991928100586, 18.958621978759766, 3.788543939590454, 17.380117416381836, -3.162058115005493, -2.9344446659088135, -7.4101762771606445, -2.834318161010742, -5.13309907913208, -3.822704315185547]","[17257.876953125, 5103.2021484375, 681.4508666992188, 469.24346923828125, 317.978759765625, 346.2286376953125, 398.8284606933594, 251.71604919433594, 177.8104248046875, 124.8368148803711, 148.49749755859375, 89.61467742919922]","[-447.9944763183594, 199.1190948486328, 66.18222045898438, 84.56736755371094, 44.93997573852539, 69.92731475830078, 32.21446228027344, 29.95587730407715, 19.23238754272461, 32.3907585144043, 22.366214752197266, 22.132816314697266]","[-837.9022827148438, -93.72579956054688, -68.61479949951172, -22.872024536132812, -47.267478942871094, -35.61286544799805, -70.14637756347656, -56.07027053833008, -48.72393035888672, -38.48058319091797, -38.13340377807617, -37.89183044433594]","[389.9078063964844, 292.84490966796875, 134.79702758789062, 107.43939208984375, 92.20745849609375, 105.54017639160156, 102.36083984375, 86.0261459350586, 67.95631408691406, 70.871337890625, 60.49961853027344, 60.0246467590332]",1411.8487548828125,1073622.125,3970.147216796875,125.78510284423828,3844.362060546875,0.1171737611293792,0.1545837074518203,4.031579971313477,9.313225746154785e-08,4.031579971313477,0.075678228021978,0.0080362707998286,0.390625,0.0,0.390625,7
