Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
8.9929,11.2696,neutral,"[-685.021728515625, 92.27926635742188, -4.54604959487915, 39.741512298583984, -6.346199989318848, 12.39168930053711, -11.009418487548828, 2.2122602462768555, -8.568696022033691, -4.275160789489746, -10.854729652404785, 5.4994025230407715]","[6787.5185546875, 866.2540283203125, 377.06085205078125, 303.38214111328125, 156.25534057617188, 201.8506317138672, 136.9558868408203, 132.9249267578125, 124.88208770751953, 76.68452453613281, 88.7431640625, 79.77384948730469]","[-490.0610656738281, 169.33706665039062, 44.64097213745117, 114.81654357910156, 15.436620712280273, 61.04271697998047, 17.432003021240234, 35.581748962402344, 19.34908676147461, 22.373882293701172, 11.440340042114258, 28.8143310546875]","[-786.2594604492188, -11.708191871643066, -86.5755844116211, 9.564773559570312, -54.26178741455078, -29.351850509643555, -59.81494140625, -38.53000259399414, -39.538841247558594, -31.977142333984375, -42.41773986816406, -25.079753875732422]","[296.1983947753906, 181.04525756835938, 131.216552734375, 105.25177001953125, 69.69841003417969, 90.39456939697266, 77.2469482421875, 74.11175537109375, 58.8879280090332, 54.35102462768555, 53.85807800292969, 53.89408493041992]",1275.2643,1032459.06,3964.2441,125.25019,3838.994,0.014780302,0.0013429909,0.24520755,4.733028e-05,0.24516022,0.0934758771929824,0.0047708609860726,0.46875,0.028125,0.440625,male,Ses04M_male,Ses04M_male
151.3089,154.94,neutral,"[-663.6622314453125, 114.55744171142578, -16.37898063659668, 34.94654083251953, -4.1448750495910645, 10.679059982299805, -14.456761360168457, -0.8950678110122681, -9.901655197143555, -5.317112445831299, -9.307743072509766, -0.047809600830078125]","[5895.02587890625, 1144.3970947265625, 787.2875366210938, 655.1961669921875, 293.3807373046875, 150.6700897216797, 221.41998291015625, 178.7257537841797, 136.0043487548828, 133.49566650390625, 101.70203399658203, 140.74313354492188]","[-489.8351745605469, 179.7909393310547, 33.6334342956543, 100.12197875976562, 40.575103759765625, 43.50278854370117, 20.01323890686035, 39.29396438598633, 21.932579040527344, 22.840627670288086, 14.32214641571045, 39.23187255859375]","[-798.4552001953125, -27.924026489257812, -106.77481842041016, -26.822120666503906, -57.456504821777344, -27.476253509521484, -64.9281234741211, -48.8254508972168, -38.69533157348633, -50.67296600341797, -40.48183822631836, -34.389461517333984]","[308.6200256347656, 207.7149658203125, 140.4082489013672, 126.94409942626953, 98.03160858154297, 70.97904205322266, 84.94136047363281, 88.11941528320312, 60.62791061401367, 73.51359558105469, 54.803985595703125, 73.621337890625]",1083.3561,883224.06,3938.2263,125.12798,3813.0984,0.026594818,0.0014008034,0.17472064,3.3312943e-05,0.17468733,0.0674450549450549,0.0033352970325519,0.4125,0.009375,0.4031249999999999,male,Ses04M_male,Ses04M_male
178.443,180.8,neutral,"[-655.0643310546875, 120.94564819335938, -29.387163162231445, 34.55326461791992, -3.530184268951416, 0.5804867744445801, -3.4694817066192627, -8.455480575561523, -4.433913707733154, 1.8552037477493286, -6.771125316619873, 0.8513742685317993]","[10808.052734375, 617.7257690429688, 1266.516845703125, 574.4225463867188, 166.36892700195312, 226.7901153564453, 127.01044464111328, 362.3424987792969, 135.7803192138672, 239.56100463867188, 124.74279022216797, 125.78035736083984]","[-442.6936340332031, 206.68930053710938, 23.37656021118164, 110.16642761230469, 26.71692657470703, 32.22892761230469, 33.64817428588867, 40.39209747314453, 26.03927993774414, 45.342926025390625, 23.249340057373047, 31.920122146606445]","[-794.3175659179688, 71.46781921386719, -123.96712493896484, -11.74329948425293, -44.85667419433594, -41.980735778808594, -30.048908233642578, -59.01106262207031, -36.463565826416016, -34.007328033447266, -47.32003402709961, -38.89534378051758]","[351.6239318847656, 135.2214813232422, 147.34368896484375, 121.90972900390625, 71.57360076904297, 74.20966339111328, 63.69708251953125, 99.40316009521484, 62.502845764160156, 79.35025024414062, 70.56937408447266, 70.81546783447266]",1224.3618,847426.25,3594.916,125.02962,3469.8865,0.039721426,0.004976686,0.3621018,0.000116364565,0.36198542,0.0698358050847457,0.0013516083684196,0.178125,0.009375,0.16875,male,Ses04M_male,Ses04M_male
10.86,12.79,neutral,"[-712.0504150390625, 121.39948272705078, -3.3435680866241455, 25.591262817382812, -6.1085524559021, 11.480841636657715, -12.245522499084473, 6.1632843017578125, -6.41557502746582, 3.6313512325286865, -6.708330154418945, 1.6560215950012207]","[5092.54833984375, 628.9906005859375, 704.5537719726562, 219.0689697265625, 125.84255981445312, 172.83299255371094, 107.10160064697266, 227.5078887939453, 87.6302261352539, 76.61034393310547, 117.51731872558594, 123.00567626953125]","[-498.6075439453125, 184.28872680664062, 57.91708755493164, 81.32772827148438, 18.267213821411133, 46.44845962524414, 16.835220336914062, 42.90478515625, 14.077017784118652, 33.01841354370117, 20.49072265625, 26.60808753967285]","[-789.2540893554688, 33.12854766845703, -94.96328735351562, -5.18095588684082, -38.614036560058594, -27.571155548095703, -48.39839172363281, -53.71568298339844, -40.00938415527344, -16.57831382751465, -43.829715728759766, -39.47441482543945]","[290.64654541015625, 151.16018676757812, 152.88037109375, 86.50868225097656, 56.881248474121094, 74.01961517333984, 65.23361206054688, 96.62046813964844, 54.086402893066406, 49.59672546386719, 64.3204345703125, 66.08250427246094]",764.2159,339784.22,3487.3364,128.09615,3359.2402,0.010284351,0.00061324314,0.13293944,0.00014679646,0.13279265,0.0624355670103092,0.0030887522916888,0.45625,0.003125,0.453125,male,Ses04M_male,Ses04M_male
35.96,38.4,neutral,"[-670.5714111328125, 109.08367156982422, -18.651840209960938, 49.677364349365234, -3.0485236644744873, 8.035463333129883, -10.341795921325684, -2.192211389541626, -11.037199020385742, -3.2645065784454346, -5.973896026611328, 2.232225179672241]","[7194.89013671875, 895.666015625, 694.9656982421875, 835.2467651367188, 203.06712341308594, 214.9134979248047, 149.5382843017578, 243.95034790039062, 113.82669067382812, 165.73214721679688, 125.56257629394531, 102.68968963623047]","[-471.595947265625, 170.32855224609375, 49.792449951171875, 124.98192596435547, 30.281814575195312, 43.62537384033203, 23.05979347229004, 38.10233688354492, 14.293722152709961, 31.007579803466797, 21.18617820739746, 29.8096981048584]","[-792.6179809570312, 14.340798377990723, -109.930419921875, -20.566505432128906, -61.54637145996094, -35.118064880371094, -50.18279266357422, -47.09087371826172, -39.526695251464844, -35.424930572509766, -37.35938262939453, -36.39460754394531]","[321.02203369140625, 155.9877471923828, 159.72286987304688, 145.54843139648438, 91.82818603515625, 78.74343872070312, 73.24258422851562, 85.19320678710938, 53.82041931152344, 66.43251037597656, 58.545562744140625, 66.20430755615234]",1206.9412,953565.25,3958.028,125.361595,3832.6665,0.019697156,0.0011038186,0.17018723,0.00019587413,0.16999136,0.0721045918367346,0.0022456424406497,0.284375,0.0125,0.271875,male,Ses04M_male,Ses04M_male
12.62,14.95,neutral,"[-738.130859375, 107.48853302001953, -9.011229515075684, 31.77323341369629, -7.384677886962891, 22.193096160888672, -13.525956153869629, 9.152585983276367, -13.23642635345459, 1.9550963640213013, -6.729900360107422, 6.311285495758057]","[5122.62890625, 1039.5999755859375, 399.1609191894531, 170.8177490234375, 142.25343322753906, 103.79942321777344, 120.75837707519531, 97.78079986572266, 75.78784942626953, 71.5845947265625, 69.48181915283203, 60.43027114868164]","[-525.4044189453125, 158.23251342773438, 40.27486801147461, 92.21138763427734, 15.507676124572754, 60.71282196044922, 20.059642791748047, 43.058746337890625, 8.480928421020508, 31.245223999023438, 12.826824188232422, 32.85090637207031]","[-796.3656005859375, -29.17078971862793, -81.701904296875, -7.077605724334717, -54.70143127441406, -3.620298385620117, -56.58123016357422, -21.818069458007812, -45.96385955810547, -18.537899017333984, -35.392616271972656, -12.569366455078125]","[270.961181640625, 187.40330505371094, 121.97677612304688, 99.28899383544922, 70.2091064453125, 64.33312225341797, 76.640869140625, 64.87681579589844, 54.444786071777344, 49.78312301635742, 48.21944046020508, 45.42027282714844]",935.4504,683429.4,3967.0327,125.38714,3841.6455,0.0035553838,7.683725e-05,0.049515046,0.0001286827,0.049386363,0.0788995726495726,0.0111555832637062,0.565625,0.0125,0.5531250000000001,male,Ses04M_male,Ses04M_male
314.48,317.34,neutral,"[-710.536376953125, 106.87408447265625, -1.2650604248046875, 29.696060180664062, -0.1327904313802719, 14.345388412475586, -15.19709587097168, -2.5918424129486084, -9.900418281555176, 1.6764719486236572, -4.116020202636719, 3.1071298122406006]","[8749.1953125, 1483.5419921875, 600.3939819335938, 293.54669189453125, 183.75787353515625, 216.0736083984375, 216.93031311035156, 173.38043212890625, 141.84019470214844, 104.13591766357422, 114.65930938720703, 87.75872802734375]","[-480.0597229003906, 167.0143585205078, 47.440711975097656, 129.11923217773438, 32.04047393798828, 59.326622009277344, 21.67397117614746, 41.10177993774414, 13.020532608032227, 35.70452117919922, 17.71271324157715, 36.730247497558594]","[-799.751708984375, -30.007062911987305, -98.15167236328125, -7.646551609039307, -36.611412048339844, -41.773704528808594, -58.939308166503906, -46.08799743652344, -48.28202438354492, -20.467008590698242, -36.82040786743164, -23.812721252441406]","[319.6919860839844, 197.02142333984375, 145.59237670898438, 136.76577758789062, 68.65188598632812, 101.10032653808594, 80.61328125, 87.18977355957031, 61.30255889892578, 56.171531677246094, 54.533119201660156, 60.54296875]",1008.58234,855404.7,3806.584,126.75383,3679.83,0.010565534,0.00071409467,0.19251892,0.000113525195,0.19240539,0.0964830139372822,0.0195830208896095,0.609375,0.015625,0.59375,male,Ses04M_male,Ses04M_male
61.01,62.04,neutral,"[-750.7327270507812, 114.64859008789062, 1.072176218032837, 33.451087951660156, -1.126379132270813, 13.277571678161621, -13.65732479095459, 7.11360502243042, -11.355867385864258, 2.7299320697784424, -8.070722579956055, 6.690572738647461]","[1730.672607421875, 518.888671875, 262.7711181640625, 236.45982360839844, 76.78665161132812, 120.30196380615234, 67.95150756835938, 104.29959869384766, 114.99549102783203, 132.91836547851562, 83.12153625488281, 84.40437316894531]","[-632.9431762695312, 163.76783752441406, 42.433162689208984, 76.5189208984375, 17.1942138671875, 40.2246208190918, 6.548912525177002, 31.33199691772461, 16.409955978393555, 30.55470085144043, 17.27581024169922, 30.287494659423828]","[-809.7156372070312, 47.376216888427734, -45.742164611816406, -0.8072716593742371, -28.472694396972656, -19.973461151123047, -29.892688751220703, -18.38005256652832, -41.093170166015625, -21.23260498046875, -32.56401062011719, -14.903226852416992]","[176.7724609375, 116.39161682128906, 88.17532348632812, 77.3261947631836, 45.666908264160156, 60.198081970214844, 36.44160079956055, 49.71205139160156, 57.50312805175781, 51.78730773925781, 49.839820861816406, 45.19071960449219]",586.3883,178987.5,3054.0388,130.23323,2923.8057,0.0032307005,3.127416e-05,0.03006318,0.00012795045,0.02993523,0.05078125,0.0011817814753605,0.215625,0.009375,0.20625,male,Ses04M_male,Ses04M_male
178.57,181.6,sad,"[-684.9034423828125, 100.05326080322266, -14.413381576538086, 23.624103546142578, -0.3611851632595062, 15.589850425720215, -12.67580795288086, 1.0474110841751099, -7.612833023071289, -0.17647050321102142, -4.213146686553955, 6.8296403884887695]","[8512.91796875, 1794.149658203125, 827.2468872070312, 273.6480712890625, 213.0989227294922, 181.75146484375, 130.4797821044922, 171.86073303222656, 117.60552215576172, 116.95320129394531, 122.4832992553711, 102.83953857421875]","[-463.94049072265625, 202.8800048828125, 50.163604736328125, 63.142333984375, 34.587799072265625, 58.629642486572266, 12.454755783081055, 31.589332580566406, 21.274433135986328, 28.01959991455078, 31.500757217407227, 36.52799987792969]","[-798.9191284179688, -32.825077056884766, -96.05747985839844, -45.82792663574219, -41.40857696533203, -29.58859634399414, -46.74449157714844, -42.531620025634766, -34.75834655761719, -32.63892364501953, -38.920936584472656, -26.122211456298828]","[334.9786376953125, 235.705078125, 146.22108459472656, 108.97026062011719, 75.99637603759766, 88.2182388305664, 59.199249267578125, 74.12095642089844, 56.032779693603516, 60.65852355957031, 70.42169189453125, 62.650211334228516]",1332.223,1055848.5,3955.1663,125.563774,3829.6025,0.02095626,0.0025883238,0.29438835,0.000117707066,0.29427063,0.1107319078947368,0.0105065495287612,0.534375,0.00625,0.5281250000000001,male,Ses04M_male,Ses04M_male
291.06,305.63,sad,"[-638.6599731445312, 113.47428131103516, -14.692014694213867, 42.07429885864258, 0.9609054923057556, 2.8778553009033203, -6.584422588348389, -8.86650276184082, -8.622777938842773, -3.5597054958343506, -9.194408416748047, 6.410062313079834]","[9553.763671875, 1508.7432861328125, 1027.886962890625, 940.31201171875, 384.395751953125, 340.3349914550781, 240.22348022460938, 234.10052490234375, 160.94662475585938, 128.5133819580078, 133.99566650390625, 93.67035675048828]","[-389.0810241699219, 226.67181396484375, 60.6143798828125, 144.49713134765625, 53.12224578857422, 71.65970611572266, 42.89677047729492, 40.79315185546875, 21.49079132080078, 28.99343490600586, 21.359416961669922, 41.260345458984375]","[-805.443359375, -36.40313720703125, -135.7789306640625, -41.74437713623047, -80.34251403808594, -50.54452133178711, -79.70240783691406, -53.01157760620117, -51.062255859375, -37.9411735534668, -48.999549865722656, -26.78529167175293]","[416.3623352050781, 263.074951171875, 196.393310546875, 186.24151611328125, 133.46475219726562, 122.2042236328125, 122.59918212890625, 93.80473327636719, 72.55304718017578, 66.93460845947266, 70.35896301269531, 68.04563903808594]",1207.9073,948340.44,3959.0505,125.07665,3833.9739,0.054063022,0.011041022,0.93244016,0.00010485249,0.9323353,0.0772998113854595,0.0045147417853725,0.565625,0.00625,0.5593750000000001,male,Ses04M_male,Ses04M_male
250.99,262.58,sad,"[-699.62353515625, 117.14410400390625, -12.802496910095215, 35.867950439453125, 3.0536611080169678, 8.037569046020508, -8.518574714660645, -2.7490158081054688, -5.065197467803955, -4.217496395111084, -5.062408447265625, 6.517167091369629]","[8068.2197265625, 775.267578125, 685.1693725585938, 451.4957580566406, 176.97756958007812, 238.8309326171875, 125.61007690429688, 142.10000610351562, 94.25006866455078, 87.68948364257812, 140.1575469970703, 76.6801986694336]","[-437.28924560546875, 190.02996826171875, 43.639991760253906, 110.71880340576172, 54.987632751464844, 57.20610427856445, 28.674724578857422, 32.72463607788086, 22.574283599853516, 28.96825408935547, 20.15948486328125, 41.74872589111328]","[-797.564453125, -35.251243591308594, -126.95416259765625, -17.086652755737305, -44.076255798339844, -35.92427444458008, -69.05796813964844, -48.228111267089844, -35.520477294921875, -39.063720703125, -46.4423713684082, -19.302488327026367]","[360.27520751953125, 225.28121948242188, 170.59414672851562, 127.80545806884766, 99.06388854980469, 93.13037872314453, 97.73269653320312, 80.95274353027344, 58.09476089477539, 68.03197479248047, 66.60185241699219, 61.05121612548828]",1024.8712,719254.5,3972.9692,125.13298,3847.8362,0.016435934,0.001478426,0.35350358,7.096096e-05,0.35343263,0.0634186422413793,0.0030847484321004,0.540625,0.003125,0.5375,male,Ses04M_male,Ses04M_male
198.5208,201.2968,sad,"[-754.38427734375, 115.53899383544922, -13.497543334960938, 34.1971435546875, -10.32949447631836, 19.990772247314453, -12.048555374145508, 3.3593547344207764, -6.836460590362549, -3.0998780727386475, -4.321837902069092, 4.849178791046143]","[3053.486083984375, 133.4039764404297, 183.5643768310547, 232.43496704101562, 218.75909423828125, 86.18782806396484, 101.73210906982422, 78.55027770996094, 84.21637725830078, 78.53996276855469, 90.97566223144531, 99.91267395019531]","[-561.3086547851562, 147.7884521484375, 20.206741333007812, 98.8742446899414, 14.563577651977539, 57.67790603637695, 11.198934555053711, 25.892080307006836, 40.1580810546875, 21.54490852355957, 15.546351432800293, 26.327991485595703]","[-820.8304443359375, 50.317481994628906, -67.17970275878906, -8.27582836151123, -72.21897888183594, -7.325987339019775, -46.53559875488281, -28.650474548339844, -31.017667770385742, -29.556713104248047, -35.96210479736328, -29.706443786621094]","[259.52178955078125, 97.4709701538086, 87.38644409179688, 107.15007019042969, 86.78255462646484, 65.00389099121094, 57.734535217285156, 54.54255676269531, 71.17575073242188, 51.10162353515625, 51.50845718383789, 56.0344352722168]",883.6531,507849.47,3961.251,127.48431,3833.7666,0.002734581,3.602868e-05,0.028921435,0.00011191028,0.028809525,0.0541704136690647,0.0007618553454224,0.196875,0.003125,0.19375,male,Ses04M_male,Ses04M_male
169.81,174.8874,sad,"[-723.4505004882812, 111.2674789428711, -15.247528076171875, 37.279502868652344, -1.1079142093658447, 20.306034088134766, -16.516569137573242, 3.394968032836914, -12.990668296813965, 0.9588919878005981, -5.048116683959961, 6.603590965270996]","[6074.1083984375, 859.0772705078125, 403.4869079589844, 222.1860809326172, 88.6494369506836, 165.8308868408203, 189.5806121826172, 142.380126953125, 93.8272476196289, 80.56594848632812, 117.12480926513672, 73.59127044677734]","[-537.7662353515625, 181.1609344482422, 38.15977478027344, 106.19454956054688, 32.7530403137207, 61.328453063964844, 12.713071823120117, 37.2976188659668, 11.65693187713623, 35.058021545410156, 19.806570053100586, 37.912742614746094]","[-807.975830078125, -10.804864883422852, -91.09510803222656, -0.8458997011184692, -38.9254150390625, -24.971933364868164, -65.08969116210938, -39.04642868041992, -46.53691101074219, -26.206851959228516, -40.35686492919922, -20.693584442138672]","[270.2095947265625, 191.96580505371094, 129.2548828125, 107.04045104980469, 71.67845153808594, 86.30038452148438, 77.80276489257812, 76.34404754638672, 58.193843841552734, 61.26487350463867, 60.16343688964844, 58.606327056884766]",966.91187,629516.2,3971.6763,126.95126,3844.725,0.005552958,0.00013502344,0.075697266,9.294879e-05,0.07560432,0.0700479822834645,0.0051488558116276,0.525,0.003125,0.521875,male,Ses04M_male,Ses04M_male
200.7716,203.2475,sad,"[-730.4275512695312, 114.11872100830078, -8.390582084655762, 25.79062271118164, -7.485086441040039, 15.479253768920898, -9.526652336120605, 3.4591665267944336, -9.94455337524414, -1.727643370628357, -2.2389752864837646, 5.934931755065918]","[5955.2236328125, 1116.6883544921875, 382.0166320800781, 159.90927124023438, 199.63343811035156, 215.4660186767578, 141.74220275878906, 92.08037567138672, 97.08025360107422, 90.56068420410156, 95.87606811523438, 60.65034484863281]","[-494.04376220703125, 199.25758361816406, 57.713462829589844, 80.60374450683594, 20.206462860107422, 59.21893310546875, 26.04336929321289, 36.288394927978516, 14.220705032348633, 27.446884155273438, 20.99947166442871, 29.51054573059082]","[-794.9007568359375, -19.976078033447266, -89.19477081298828, -10.42625617980957, -64.22465515136719, -21.280925750732422, -49.495948791503906, -28.924299240112305, -40.17591094970703, -25.21588134765625, -39.17304611206055, -15.02750301361084]","[300.85699462890625, 219.23365783691406, 146.90823364257812, 91.02999877929688, 84.43112182617188, 80.49986267089844, 75.53932189941406, 65.21269226074219, 54.39661407470703, 52.66276550292969, 60.172515869140625, 44.538047790527344]",906.10254,557585.0,3949.3545,125.82495,3823.5295,0.00706962,0.00041894984,0.147071,5.281926e-05,0.14701818,0.0724420362903225,0.004281314369543,0.428125,0.015625,0.4125,male,Ses04M_male,Ses04M_male
206.72,212.4758,sad,"[-692.2694091796875, 106.43423461914062, -8.16418170928955, 36.75229263305664, -4.289973258972168, 16.41337013244629, -12.182279586791992, 1.0751731395721436, -10.097150802612305, -2.474997043609619, -7.792758464813232, 5.64533805847168]","[6421.12841796875, 1541.89111328125, 522.6971435546875, 481.8512268066406, 263.8009033203125, 231.1505584716797, 223.31724548339844, 173.81187438964844, 118.32622528076172, 135.7997589111328, 127.50492095947266, 76.29090881347656]","[-511.71197509765625, 195.08621215820312, 44.29227828979492, 119.23622131347656, 34.83677291870117, 58.069419860839844, 27.006427764892578, 37.304466247558594, 15.967052459716797, 29.50505828857422, 17.341440200805664, 38.203826904296875]","[-797.053466796875, -20.95870018005371, -86.55235290527344, -13.764643669128418, -57.132110595703125, -25.127546310424805, -64.25289916992188, -45.365760803222656, -47.919898986816406, -33.960289001464844, -40.24141311645508, -18.361295700073242]","[285.34149169921875, 216.04490661621094, 130.84463500976562, 133.00086975097656, 91.96888732910156, 83.19696807861328, 91.25932312011719, 82.67022705078125, 63.8869514465332, 63.46534729003906, 57.582855224609375, 56.56512451171875]",1100.1672,924781.5,3965.0112,125.87065,3839.1406,0.01077352,0.00059408945,0.18646964,4.5447145e-05,0.1864242,0.0943901909722222,0.0108229544133315,0.5375,0.003125,0.5343749999999999,male,Ses04M_male,Ses04M_male
99.5976,103.11,sad,"[-670.3651123046875, 122.3187026977539, -19.388269424438477, 34.143497467041016, -3.8503072261810303, 5.137182712554932, -4.312243938446045, -7.2657856941223145, -5.631468772888184, 3.0045416355133057, -6.523101806640625, 5.048788070678711]","[10092.30859375, 1424.8702392578125, 1005.48828125, 298.11444091796875, 206.8144073486328, 178.38331604003906, 211.68190002441406, 203.83285522460938, 138.47914123535156, 155.24700927734375, 113.0717544555664, 85.41549682617188]","[-457.87835693359375, 198.21209716796875, 26.098529815673828, 95.73553466796875, 38.86311340332031, 39.58375549316406, 33.356719970703125, 26.423072814941406, 28.67668914794922, 45.84943389892578, 20.615110397338867, 30.03772735595703]","[-800.7982177734375, -10.855388641357422, -109.43470001220703, -8.692671775817871, -45.512306213378906, -35.819583892822266, -48.63274002075195, -55.008697509765625, -40.62131881713867, -26.737751007080078, -40.80751419067383, -24.730064392089844]","[342.91986083984375, 209.06748962402344, 135.53323364257812, 104.42820739746094, 84.37541961669922, 75.40333557128906, 81.98945617675781, 81.43177032470703, 69.29800415039062, 72.58718872070312, 61.42262268066406, 54.767791748046875]",1123.5942,838812.7,3908.846,126.2,3782.646,0.024076937,0.002776645,0.38876578,0.00016088248,0.3886049,0.0665305397727272,0.0026366200722938,0.384375,0.00625,0.378125,male,Ses04M_male,Ses04M_male
306.56,321.91,sad,"[-716.7832641601562, 110.25594329833984, -4.556390285491943, 33.84710693359375, 0.6361825466156006, 9.803712844848633, -6.570130825042725, -3.196165084838867, -5.276153564453125, -3.803511381149292, -2.3169331550598145, 6.1645731925964355]","[6652.00537109375, 785.1416625976562, 508.1881408691406, 569.2329711914062, 169.92752075195312, 235.64593505859375, 180.9768524169922, 167.69944763183594, 117.00326538085938, 90.2457504272461, 128.04588317871094, 67.41204071044922]","[-468.77398681640625, 188.65232849121094, 53.59270477294922, 124.52705383300781, 39.71295166015625, 62.559303283691406, 34.52251434326172, 37.37135314941406, 28.179119110107422, 23.852182388305664, 27.144140243530273, 35.62840270996094]","[-802.9223022460938, -25.635406494140625, -118.63539123535156, -4.792388916015625, -77.31903839111328, -44.03343963623047, -63.85005187988281, -49.08521270751953, -41.392486572265625, -30.35368537902832, -39.65424346923828, -27.012712478637695]","[334.1483154296875, 214.28773498535156, 172.22808837890625, 129.31944274902344, 117.03199005126953, 106.59274291992188, 98.37256622314453, 86.4565658569336, 69.57160949707031, 54.205867767333984, 66.79838562011719, 62.64111328125]",1002.29767,739208.94,3970.3657,125.0096,3845.3562,0.011099398,0.0009512788,0.3582936,7.524178e-05,0.35821834,0.0660807291666666,0.0048878945244683,0.578125,0.003125,0.575,male,Ses04M_male,Ses04M_male
146.8614,161.1154,sad,"[-653.3832397460938, 104.38658905029297, -20.111408233642578, 30.093795776367188, -8.682558059692383, 13.219955444335938, -16.531200408935547, 3.9182796478271484, -7.763881206512451, -3.824096918106079, -6.643636703491211, -1.5427870750427246]","[6300.60986328125, 984.5573120117188, 985.3564453125, 692.2357177734375, 346.3508605957031, 198.33087158203125, 275.63726806640625, 170.31661987304688, 164.4326171875, 159.65182495117188, 129.76101684570312, 130.67591857910156]","[-449.4347229003906, 182.46621704101562, 60.08114242553711, 121.98387145996094, 33.440853118896484, 65.60844421386719, 32.27864456176758, 42.60381317138672, 37.30182647705078, 33.21946716308594, 32.145668029785156, 38.78047561645508]","[-801.0942993164062, -16.56578254699707, -128.308837890625, -39.16790771484375, -77.14828491210938, -30.96493148803711, -89.52130126953125, -42.21805953979492, -47.99532699584961, -43.490074157714844, -42.027523040771484, -39.429813385009766]","[351.6595764160156, 199.03199768066406, 188.38998413085938, 161.1517791748047, 110.58914184570312, 96.57337951660156, 121.79994201660156, 84.82186889648438, 85.29714965820312, 76.70954132080078, 74.17318725585938, 78.21028900146484]",1147.9211,786432.3,3973.7356,126.280876,3847.4548,0.025100604,0.0015629525,0.25203356,2.7559698e-05,0.252006,0.0874649368863955,0.0043173911706481,0.540625,0.00625,0.534375,male,Ses04M_male,Ses04M_male
212.5508,227.36,sad,"[-664.1752319335938, 103.35709381103516, -11.135687828063965, 42.29999542236328, -1.3270814418792725, 9.779364585876465, -15.763910293579102, -0.05136951059103012, -8.841370582580566, -4.142683029174805, -6.99069881439209, 6.286720275878906]","[8401.86328125, 1916.951416015625, 796.9426879882812, 699.6162109375, 232.38949584960938, 382.2147216796875, 274.6963195800781, 245.655029296875, 131.50283813476562, 136.51547241210938, 125.02891540527344, 81.28225708007812]","[-438.46600341796875, 201.44911193847656, 62.633087158203125, 132.5363311767578, 41.0550651550293, 63.61418533325195, 30.874717712402344, 46.15489196777344, 23.502798080444336, 32.63922119140625, 22.713642120361328, 35.57850646972656]","[-795.7460327148438, -47.734127044677734, -128.39149475097656, -16.652996063232422, -57.72857666015625, -42.31303787231445, -78.07843017578125, -50.998252868652344, -49.29381561279297, -43.64283752441406, -46.03337097167969, -31.944536209106445]","[357.280029296875, 249.18324279785156, 191.0245819091797, 149.1893310546875, 98.78364562988281, 105.9272232055664, 108.9531478881836, 97.15314483642578, 72.79661560058594, 76.28205871582031, 68.74700927734375, 67.52304077148438]",1227.7268,1040833.25,3974.3865,125.17725,3849.2092,0.02490571,0.002336715,0.3710483,0.000101244776,0.37094706,0.1053553342336259,0.0145543591992637,0.590625,0.009375,0.5812499999999999,male,Ses04M_male,Ses04M_male
179.82,184.02,sad,"[-588.7068481445312, 103.71548461914062, -16.18918228149414, 36.889339447021484, -8.650285720825195, 1.0038244724273682, -11.545441627502441, -4.662234783172607, -5.736937999725342, -7.696721076965332, -8.267770767211914, -5.434826850891113]","[3765.763916015625, 827.1500854492188, 627.4768676757812, 685.8551025390625, 421.12518310546875, 245.83714294433594, 269.3207092285156, 338.0589294433594, 146.92398071289062, 263.3520812988281, 175.5660858154297, 132.04258728027344]","[-428.83160400390625, 162.374267578125, 48.89254379272461, 106.65644836425781, 32.395263671875, 51.59123611450195, 29.959775924682617, 47.59334182739258, 25.79859161376953, 39.55958938598633, 37.41581726074219, 31.37155532836914]","[-744.3213500976562, -3.259949207305908, -96.45529174804688, -40.612945556640625, -75.89201354980469, -43.169532775878906, -60.04237365722656, -53.42877197265625, -41.399169921875, -47.44873809814453, -40.873531341552734, -37.63622283935547]","[315.48974609375, 165.63421630859375, 145.34783935546875, 147.26939392089844, 108.28727722167969, 94.76077270507812, 90.00215148925781, 101.02210998535156, 67.19776153564453, 87.00833129882812, 78.28935241699219, 69.00778198242188]",1179.0035,956751.3,3971.6018,130.68564,3840.9163,0.08583367,0.05217001,2.1218972,0.00015497743,2.1217422,0.0776796318289786,0.0028553539037243,0.43125,0.0125,0.41875,male,Ses04M_male,Ses04M_male
