relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
audio_speech/Actor_23/03-01-05-01-01-02-23.wav,angry,23,male,"[-635.4092407226562, 59.01620864868164, -6.2664289474487305, 7.0717244148254395, 0.4642041325569153, 7.350275993347168, -6.920442581176758, -1.7996413707733154, -3.222433567047119, -3.7756893634796143, -7.552607536315918, -4.45718240737915]","[28766.083984375, 5747.3203125, 543.1970825195312, 333.5392150878906, 252.90565490722656, 288.41766357421875, 275.7550048828125, 107.63249206542969, 90.43727111816406, 109.30168914794922, 143.6731414794922, 91.00382232666016]","[-309.7504577636719, 216.008544921875, 43.7883186340332, 87.90733337402344, 57.69401168823242, 60.92914581298828, 27.9383602142334, 29.159868240356445, 19.779735565185547, 18.988332748413086, 9.30136489868164, 30.725784301757812]","[-769.0716552734375, -2.6498498916625977, -73.59541320800781, -34.10688781738281, -54.68324279785156, -37.55000686645508, -58.55686569213867, -35.406463623046875, -40.758750915527344, -49.11477279663086, -49.02031707763672, -36.51161193847656]","[459.3211975097656, 218.6584014892578, 117.38372802734375, 122.01422119140625, 112.37725830078125, 98.47915649414062, 86.49522399902344, 64.56632995605469, 60.53848648071289, 68.10310363769531, 58.32168197631836, 67.23739624023438]",1772.0479736328125,1247010.5,3973.925048828125,128.2051239013672,3845.719970703125,0.6011735796928406,2.1570560932159424,9.437283515930176,0.0,9.437283515930176,0.0435171198388721,0.0023793620978141,0.2677083333333333,0.0,0.2677083333333333,23
audio_song/Actor_11/03-02-05-01-02-02-11.wav,angry,11,male,"[-605.041015625, 89.02629089355469, 4.101627349853516, 24.23491668701172, -0.23436623811721802, 6.406988143920898, -4.524368762969971, 4.478247165679932, -1.5720494985580444, -2.3299813270568848, -6.310196399688721, -6.426405429840088]","[28972.689453125, 6374.697265625, 689.28857421875, 893.2316284179688, 453.2461853027344, 307.94293212890625, 305.50994873046875, 176.7674560546875, 120.47844696044922, 180.44154357910156, 106.37969207763672, 142.7091064453125]","[-343.6820373535156, 214.00552368164062, 68.56250762939453, 114.2418212890625, 55.17866516113281, 46.34929275512695, 27.056514739990234, 33.04328918457031, 23.090091705322266, 35.321163177490234, 9.721687316894531, 12.766450881958008]","[-795.4328002929688, -51.96224594116211, -78.77313232421875, -22.349912643432617, -53.69488525390625, -52.20480728149414, -56.36548614501953, -44.98453140258789, -38.09099578857422, -45.433841705322266, -35.37736892700195, -45.52056884765625]","[451.7507629394531, 265.9677734375, 147.33563232421875, 136.59173583984375, 108.87355041503906, 98.5541000366211, 83.4219970703125, 78.02781677246094, 61.181087493896484, 80.7550048828125, 45.099056243896484, 58.287017822265625]",1248.81298828125,1130070.375,3957.908203125,126.8371353149414,3831.071044921875,0.5904713273048401,0.9782863855361938,4.448427200317383,9.313225746154784e-09,4.448427200317383,0.0515899122807017,0.0043873516479721,0.3541666666666667,0.0,0.3541666666666667,11
audio_song/Actor_11/03-02-05-02-02-02-11.wav,angry,11,male,"[-562.658447265625, 89.07025909423828, -3.024129629135132, 20.799911499023438, -0.07275953143835068, 6.254322052001953, -8.279314041137695, 2.8176777362823486, -2.559453010559082, -5.711371421813965, -5.908811569213867, -6.069392204284668]","[28299.26171875, 5739.07177734375, 760.4371948242188, 788.712646484375, 366.4808654785156, 309.6152038574219, 382.50897216796875, 203.05445861816406, 118.16951751708984, 189.8391571044922, 97.59642028808594, 113.39427947998047]","[-320.0896301269531, 214.45774841308594, 59.139930725097656, 125.0106430053711, 52.0321044921875, 49.441951751708984, 21.177936553955078, 37.003883361816406, 25.584299087524414, 25.86977767944336, 18.4937686920166, 14.516322135925293]","[-770.9671630859375, -65.41077423095703, -64.96017456054688, -24.746257781982422, -52.6160774230957, -43.56698989868164, -75.09703063964844, -42.07373046875, -32.196617126464844, -53.409576416015625, -34.59211730957031, -42.74711990356445]","[450.8775329589844, 279.8685302734375, 124.10010528564453, 149.75689697265625, 104.64817810058594, 93.00894165039062, 96.27496337890625, 79.0776138305664, 57.780914306640625, 79.27935791015625, 53.08588409423828, 57.26344299316406]",1425.338134765625,1242158.625,3971.93310546875,126.41417694091795,3845.51904296875,0.94315505027771,2.366631269454956,8.152006149291992,1.862645149230957e-08,8.152006149291992,0.0601350677830941,0.0055045065481945,0.3979166666666666,0.0,0.3979166666666666,11
audio_speech/Actor_23/03-01-05-02-01-01-23.wav,angry,23,male,"[-519.617919921875, 50.653465270996094, -11.971660614013672, 2.3403160572052, -3.498577356338501, 0.03750194236636162, -6.775496006011963, -4.2325215339660645, -3.605353593826294, -4.050295352935791, -6.109441757202148, -5.817534923553467]","[21394.455078125, 4247.94091796875, 727.4791870117188, 181.68128967285156, 227.93789672851562, 198.33978271484375, 207.0859375, 101.8046646118164, 90.56993103027344, 97.87742614746094, 108.88984680175781, 91.33497619628906]","[-223.34921264648438, 201.69692993164062, 46.558624267578125, 61.80503845214844, 40.85699462890625, 43.472599029541016, 20.46059799194336, 15.421878814697266, 24.525928497314453, 13.382234573364258, 17.28087043762207, 12.001157760620117]","[-632.81689453125, 0.0, -91.79136657714844, -53.76692199707031, -47.26166534423828, -50.881404876708984, -60.74261474609375, -49.501564025878906, -43.60641860961914, -40.376808166503906, -53.272254943847656, -33.96240234375]","[409.4676818847656, 201.69692993164062, 138.34999084472656, 115.57196044921875, 88.11865997314453, 94.35400390625, 81.20321655273438, 64.92344665527344, 68.1323471069336, 53.75904083251953, 70.5531234741211, 45.96356201171875]",1758.888916015625,1197926.0,3969.2939453125,127.49079132080078,3841.80322265625,4.638216018676758,143.65847778320312,67.39614868164062,0.0,67.39614868164062,0.0620784457478005,0.0032260424064634,0.303125,0.0,0.303125,23
audio_speech/Actor_23/03-01-05-02-02-02-23.wav,angry,23,male,"[-505.5498352050781, 43.465911865234375, -10.662381172180176, 2.7279343605041504, -3.4926819801330566, 1.3899606466293335, -7.905471324920654, -3.427609443664551, -3.305979013442993, -5.013954162597656, -6.2232184410095215, -5.912684440612793]","[17045.06640625, 3858.54150390625, 673.1871948242188, 297.97735595703125, 210.03846740722656, 110.32656860351562, 271.1866760253906, 82.3390121459961, 105.73754119873047, 92.20587158203125, 105.85858154296875, 115.17668151855469]","[-205.9204559326172, 188.5562744140625, 44.357810974121094, 71.87662506103516, 43.22592544555664, 30.008703231811523, 21.477096557617188, 22.502887725830078, 27.360374450683594, 16.280094146728516, 9.127023696899414, 16.89667510986328]","[-605.3082275390625, -44.47911834716797, -89.73649597167969, -46.64655685424805, -50.265869140625, -38.41593933105469, -66.56425476074219, -40.771148681640625, -41.850616455078125, -43.29072189331055, -46.38312911987305, -40.53972625732422]","[399.38775634765625, 233.035400390625, 134.09429931640625, 118.52317810058594, 93.49179077148438, 68.42464447021484, 88.04135131835938, 63.2740364074707, 69.21099090576172, 59.57081604003906, 55.510154724121094, 57.4364013671875]",1785.2457275390625,1243556.5,3974.44287109375,126.80219268798828,3847.640625,6.338661193847656,595.1043701171875,228.41392517089844,0.0,228.41392517089844,0.077621475327291,0.0056078836314168,0.3677083333333333,0.0,0.3677083333333333,23
audio_speech/Actor_11/03-01-05-02-02-02-11.wav,angry,11,male,"[-442.99615478515625, 49.410850524902344, -12.065034866333008, 13.997647285461426, -7.818726062774658, -0.665129542350769, -9.228009223937988, 3.2135257720947266, -2.5944950580596924, 0.17496082186698914, -6.110544204711914, -6.259300708770752]","[28569.099609375, 3520.51220703125, 617.156982421875, 421.3257141113281, 398.8757019042969, 333.25836181640625, 383.84423828125, 183.78700256347656, 100.1365737915039, 90.7720718383789, 120.19438171386719, 121.44058227539062]","[-153.3532257080078, 172.56935119628906, 68.61091613769531, 81.31098937988281, 38.82411193847656, 49.66875076293945, 26.85760498046875, 38.452720642089844, 26.475521087646484, 35.40232849121094, 17.429035186767578, 13.786998748779297]","[-612.9498291015625, -109.80197143554688, -76.17341613769531, -28.466323852539062, -65.6112060546875, -58.288108825683594, -70.56919860839844, -31.495586395263672, -35.30902099609375, -31.707279205322266, -44.42341613769531, -39.226890563964844]","[459.59661865234375, 282.371337890625, 144.78433227539062, 109.77731323242188, 104.43531799316406, 107.95686340332031, 97.42680358886719, 69.94830322265625, 61.784542083740234, 67.10960388183594, 61.85245132446289, 53.01388931274414]",1526.420166015625,1245546.375,3970.6259765625,135.91018676757812,3834.7158203125,10.411998748779297,683.2880249023438,179.55770874023438,2.41212546825409e-07,179.55770874023438,0.0798418209876543,0.0077419940352862,0.4666666666666667,0.0,0.4666666666666667,11
audio_song/Actor_23/03-02-05-02-01-01-23.wav,angry,23,male,"[-489.2649230957031, 82.87446594238281, -11.692749977111816, 1.2170974016189575, 2.3167061805725098, 11.042539596557617, -14.276126861572266, -4.190398693084717, -1.687788963317871, -2.236140489578247, -9.257137298583984, -8.991388320922852]","[32173.03125, 6390.93798828125, 698.7415161132812, 412.6992492675781, 356.24298095703125, 346.12200927734375, 558.4860229492188, 144.65379333496094, 132.5107421875, 145.20269775390625, 149.8724822998047, 159.99314880371094]","[-190.13970947265625, 209.45169067382812, 53.79596710205078, 76.99407958984375, 63.408416748046875, 59.24395751953125, 32.89934158325195, 26.885696411132812, 30.390893936157227, 30.347726821899414, 18.661781311035156, 15.294017791748047]","[-673.2056274414062, -38.371360778808594, -97.51759338378906, -55.15209197998047, -41.0694694519043, -31.91366958618164, -75.09013366699219, -50.61415481567383, -32.066383361816406, -52.31785202026367, -50.057167053222656, -43.835079193115234]","[483.06591796875, 247.82305908203125, 151.31356811523438, 132.14617919921875, 104.47789001464844, 91.15762329101562, 107.98947143554688, 77.49984741210938, 62.457275390625, 82.66558074951172, 68.71894836425781, 59.12909698486328]",1770.1424560546875,1175368.125,3973.643310546875,126.223876953125,3847.41943359375,4.948259353637695,105.57715606689452,88.09457397460938,0.0,88.09457397460938,0.0532267338995046,0.0031072092553682,0.3666666666666666,0.0,0.3666666666666666,23
audio_speech/Actor_23/03-01-05-02-01-02-23.wav,angry,23,male,"[-545.5103149414062, 50.09989547729492, -12.396459579467773, 0.6472645998001099, -3.5450310707092285, 1.3535760641098022, -8.258932113647461, -2.654311418533325, -3.713221311569214, -4.158316612243652, -6.597569465637207, -4.64776086807251]","[27036.4609375, 4357.21240234375, 694.5301513671875, 196.3213348388672, 194.18179321289062, 172.2816162109375, 281.4426574707031, 113.01456451416016, 92.4522476196289, 72.29066467285156, 125.48516845703125, 82.35780334472656]","[-216.65200805664062, 204.0719451904297, 40.032371520996094, 63.44378662109375, 39.366943359375, 39.508949279785156, 25.130952835083008, 23.697235107421875, 26.24132537841797, 9.29463005065918, 8.742913246154785, 17.062374114990234]","[-671.1187133789062, -18.654869079589844, -92.44135284423828, -45.463584899902344, -50.998191833496094, -40.71946716308594, -61.702659606933594, -42.40138626098633, -38.8365592956543, -35.47756576538086, -47.371604919433594, -33.373374938964844]","[454.4667053222656, 222.726806640625, 132.47372436523438, 108.9073715209961, 90.3651351928711, 80.2284164428711, 86.83361053466797, 66.09861755371094, 65.077880859375, 44.772193908691406, 56.11451721191406, 50.43574905395508]",1675.4127197265625,1175223.375,3968.1015625,131.29869079589844,3836.802978515625,4.5746917724609375,151.84817504882812,84.90825653076172,1.5832483768463135e-08,84.90825653076172,0.0844592065868263,0.0041257420619869,0.334375,0.0,0.334375,23
audio_song/Actor_23/03-02-05-02-02-02-23.wav,angry,23,male,"[-509.2862243652344, 84.00078582763672, -9.329587936401367, 6.918335914611816, 3.5780465602874756, 12.665955543518066, -10.123573303222656, -4.024603843688965, -2.6863629817962646, -5.345724582672119, -7.959038257598877, -7.872107028961182]","[28855.771484375, 7864.67626953125, 637.1549072265625, 533.0028686523438, 278.2591552734375, 369.6224670410156, 421.4080810546875, 146.48753356933594, 122.68115234375, 136.08297729492188, 135.37579345703125, 158.6110382080078]","[-208.65542602539062, 222.5306854248047, 67.55754089355469, 108.12371826171875, 54.87567901611328, 52.83283233642578, 24.078807830810547, 23.675067901611328, 31.397090911865234, 21.9259033203125, 17.40841293334961, 20.97899627685547]","[-686.9437255859375, -88.55149841308594, -66.09423828125, -33.25054931640625, -68.64410400390625, -35.19382858276367, -60.44999694824219, -41.598228454589844, -39.74148178100586, -44.66318130493164, -43.19730758666992, -40.15857696533203]","[478.2882995605469, 311.0821838378906, 133.6517791748047, 141.374267578125, 123.51978302001953, 88.02665710449219, 84.52880859375, 65.27330017089844, 71.1385726928711, 66.58908081054688, 60.60572052001953, 61.1375732421875]",1527.75830078125,1088449.875,3965.414794921875,125.9629898071289,3839.451904296875,3.0292279720306396,28.71322250366211,34.6867790222168,5.8673322200775146e-08,34.6867790222168,0.0663725754310344,0.005594300053239,0.409375,0.0,0.409375,23
audio_song/Actor_11/03-02-05-01-02-01-11.wav,angry,11,male,"[-612.0396728515625, 86.4938735961914, 5.579408645629883, 22.801712036132812, 1.4013792276382446, 7.370316505432129, -4.723301410675049, 3.675835132598877, -2.84420108795166, -1.8717129230499268, -5.970305442810059, -6.9258809089660645]","[29323.49609375, 6230.248046875, 733.8284912109375, 807.3178100585938, 412.3398132324219, 280.1400451660156, 327.42108154296875, 161.97511291503906, 140.22091674804688, 153.6273193359375, 127.81192779541016, 142.97314453125]","[-352.57855224609375, 213.16128540039062, 69.91691589355469, 110.82933044433594, 48.08920669555664, 43.396217346191406, 28.135726928710938, 35.94099426269531, 24.263031005859375, 25.447853088378906, 21.258390426635742, 12.97783088684082]","[-801.0763549804688, -49.55028533935547, -71.7679443359375, -30.161888122558594, -41.498165130615234, -43.4161376953125, -62.133575439453125, -39.708274841308594, -37.0242805480957, -37.08139419555664, -38.74297332763672, -37.77404022216797]","[448.497802734375, 262.7115783691406, 141.6848602294922, 140.9912109375, 89.58737182617188, 86.8123550415039, 90.26930236816406, 75.6492691040039, 61.28731155395508, 62.52924728393555, 60.001365661621094, 50.751869201660156]",1280.2462158203125,1229598.625,3973.00244140625,127.0360336303711,3845.96630859375,0.5130437016487122,0.6737677454948425,4.263416767120361,3.725290298461914e-08,4.263416767120361,0.0537718204488778,0.0044397155549708,0.3208333333333333,0.0,0.3208333333333333,11
audio_song/Actor_23/03-02-05-01-01-02-23.wav,angry,23,male,"[-596.1097412109375, 86.62256622314453, -4.8322906494140625, 7.576141357421875, 3.337918519973755, 12.154278755187988, -11.795063018798828, 1.5505484342575073, -3.487060546875, -6.333096504211426, -5.057528495788574, -7.23039436340332]","[31757.431640625, 6974.33154296875, 757.986572265625, 634.4840698242188, 322.9194641113281, 321.8426513671875, 467.1910400390625, 95.84546661376953, 128.64852905273438, 155.226318359375, 84.56568908691406, 127.14344024658203]","[-301.37506103515625, 227.49484252929688, 68.04325866699219, 106.01689147949219, 54.353675842285156, 82.1942138671875, 25.36016845703125, 32.228599548339844, 25.24114990234375, 16.951923370361328, 23.309486389160156, 11.019044876098633]","[-777.2927856445312, -67.92311096191406, -112.79582214355469, -42.298030853271484, -48.006187438964844, -33.20430374145508, -67.9310073852539, -33.15766906738281, -40.36834716796875, -47.63977813720703, -37.26201629638672, -39.97319793701172]","[475.917724609375, 295.41796875, 180.83908081054688, 148.31492614746094, 102.35986328125, 115.39851379394531, 93.29117584228516, 65.38626861572266, 65.6094970703125, 64.59170532226562, 60.571502685546875, 50.99224090576172]",1610.4365234375,1186894.625,3973.56494140625,126.24836730957033,3847.316650390625,0.7289194464683533,2.4465174674987793,11.714861869812012,9.313225746154784e-09,11.714861869812012,0.058670546932742,0.0037441601998979,0.3635416666666666,0.0,0.3635416666666666,23
audio_song/Actor_23/03-02-05-02-02-01-23.wav,angry,23,male,"[-491.4996643066406, 82.97189331054688, -13.839075088500977, 5.61121940612793, 3.7737131118774414, 7.086947441101074, -9.744182586669922, -3.943448543548584, -3.0703539848327637, -4.458925724029541, -9.5281982421875, -8.985498428344727]","[26835.201171875, 7737.97314453125, 781.3993530273438, 504.82666015625, 241.20999145507812, 302.65570068359375, 357.5064697265625, 135.4585418701172, 123.80519104003906, 118.84774017333984, 138.66989135742188, 155.69686889648438]","[-191.16342163085938, 226.4027099609375, 58.974002838134766, 101.54652404785156, 56.387001037597656, 45.185630798339844, 28.247234344482422, 23.762691497802734, 26.527050018310547, 19.30006217956543, 6.449275970458984, 17.31723403930664]","[-662.0048217773438, -87.37258911132812, -89.11720275878906, -38.127655029296875, -41.70937728881836, -38.729923248291016, -68.3456039428711, -49.90785598754883, -39.19073486328125, -38.06848907470703, -40.972877502441406, -44.02459716796875]","[470.8414001464844, 313.7752990722656, 148.09120178222656, 139.67417907714844, 98.09637451171875, 83.91555786132812, 96.59283447265625, 73.67054748535156, 65.71778869628906, 57.368553161621094, 47.42215347290039, 61.34183120727539]",1715.708740234375,1186348.5,3970.504150390625,133.11085510253906,3837.393310546875,4.1187424659729,74.00465393066406,58.30629348754883,0.0,58.30629348754883,0.0636574074074074,0.0053353008847077,0.3739583333333333,0.0,0.3739583333333333,23
audio_song/Actor_11/03-02-05-01-01-01-11.wav,angry,11,male,"[-621.9318237304688, 91.48090362548828, 3.1583354473114014, 14.619763374328613, 1.2448062896728516, 5.6924591064453125, -7.864065647125244, 2.5315744876861572, -3.9175028800964355, -4.0430426597595215, -5.5131330490112305, -5.105499744415283]","[23759.3515625, 6656.20556640625, 995.4661254882812, 457.2643127441406, 370.24383544921875, 422.7825927734375, 299.3039245605469, 153.63693237304688, 88.4652099609375, 127.26680755615234, 97.76921844482422, 96.15721893310547]","[-349.79412841796875, 214.7989044189453, 74.56624603271484, 99.4662094116211, 49.83172607421875, 62.010780334472656, 27.932628631591797, 36.26809310913086, 13.50277328491211, 33.43852615356445, 22.461605072021484, 24.27170753479004]","[-795.5626220703125, -33.43766403198242, -101.69721984863281, -29.927291870117188, -45.868534088134766, -78.74482727050781, -56.48218536376953, -37.3700065612793, -33.09147262573242, -45.91966247558594, -43.254432678222656, -37.11752700805664]","[445.76849365234375, 248.236572265625, 176.26345825195312, 129.39349365234375, 95.70025634765625, 140.755615234375, 84.41481018066406, 73.63809967041016, 46.59424591064453, 79.35818481445312, 65.71603393554688, 61.38923645019531]",1504.0953369140625,1320328.5,3974.341796875,136.1287384033203,3838.213134765625,0.3346249461174011,0.4325156509876251,4.382411956787109,5.587935447692871e-09,4.382411956787109,0.0615537334983498,0.0040916400539584,0.2927083333333333,0.0,0.2927083333333333,11
audio_speech/Actor_11/03-01-05-01-02-01-11.wav,angry,11,male,"[-641.8983764648438, 69.06280517578125, 3.6252737045288086, 18.94478416442871, -1.5974291563034058, 7.066411972045898, -2.6239118576049805, 4.741332530975342, -1.5799392461776733, -0.5302628874778748, -3.774261713027954, -4.044913291931152]","[29695.482421875, 6108.10693359375, 683.4320068359375, 492.103759765625, 452.35992431640625, 375.4099426269531, 300.2608642578125, 142.29470825195312, 124.30199432373047, 112.05291748046875, 140.0300750732422, 142.67324829101562]","[-338.0071716308594, 197.58071899414062, 81.70225524902344, 97.32374572753906, 52.268402099609375, 60.828643798828125, 33.22111511230469, 42.373695373535156, 15.052436828613281, 25.294580459594727, 17.9979248046875, 19.18535041809082]","[-799.4925537109375, -60.013153076171875, -68.59660339355469, -13.482673645019531, -67.00773620605469, -69.82642364501953, -60.26255798339844, -44.315547943115234, -37.145591735839844, -36.49460983276367, -46.749568939208984, -40.05706024169922]","[461.4853820800781, 257.5938720703125, 150.29885864257812, 110.8064193725586, 119.27613830566406, 130.65505981445312, 93.48367309570312, 86.68923950195312, 52.198028564453125, 61.78919219970703, 64.74749755859375, 59.242408752441406]",1174.8729248046875,1042073.6875,3969.45068359375,132.89649963378906,3836.55419921875,0.3943738043308258,0.820014238357544,4.508629322052002,4.749745130538941e-08,4.508629322052002,0.057375478927203,0.004338512192459,0.325,0.0,0.325,11
audio_speech/Actor_23/03-01-05-01-01-01-23.wav,angry,23,male,"[-649.0338134765625, 58.75845718383789, -5.580142498016357, 5.539092540740967, -0.41037634015083313, 6.297736644744873, -6.798541069030762, -1.166524052619934, -1.9434221982955933, -4.205385684967041, -7.521561145782471, -4.239546298980713]","[29365.287109375, 5937.8310546875, 556.6336059570312, 293.46295166015625, 216.41778564453125, 246.0342254638672, 282.4526672363281, 118.98372650146484, 66.81766510009766, 98.65040588378906, 142.3890838623047, 78.27861785888672]","[-300.19189453125, 218.71243286132812, 52.04335403442383, 86.49313354492188, 51.760963439941406, 54.08984375, 26.790969848632812, 29.664813995361328, 15.532774925231934, 15.190160751342773, 6.324670791625977, 24.82316017150879]","[-779.3946533203125, -0.02205771766602993, -87.26506042480469, -38.409175872802734, -57.803062438964844, -40.93793487548828, -62.94343566894531, -45.93766784667969, -35.366966247558594, -41.340858459472656, -51.652984619140625, -30.190839767456055]","[479.2027587890625, 218.7344970703125, 139.30841064453125, 124.90231323242188, 109.56402587890625, 95.02777862548828, 89.73440551757812, 75.60247802734375, 50.899742126464844, 56.53102111816406, 57.97765350341797, 55.013999938964844]",1828.4437255859375,1259191.75,3974.499267578125,125.90840911865234,3848.5908203125,0.5606958866119385,2.0103471279144287,8.333038330078125,0.0,8.333038330078125,0.0396557150050352,0.0022852854152658,0.2739583333333333,0.0,0.2739583333333333,23
audio_speech/Actor_11/03-01-05-01-02-02-11.wav,angry,11,male,"[-639.7130126953125, 73.33011627197266, 5.902425765991211, 22.47416877746582, -1.2888844013214111, 9.338857650756836, -2.205531120300293, 4.740413665771484, -2.6763129234313965, -0.7031417489051819, -3.3354270458221436, -5.775570869445801]","[28922.765625, 6374.68603515625, 1040.213623046875, 562.107177734375, 476.5548400878906, 364.5422668457031, 313.3106994628906, 149.93016052246094, 128.7930145263672, 116.54911041259766, 129.48504638671875, 159.77471923828125]","[-352.60955810546875, 203.80355834960938, 92.7305908203125, 98.01492309570312, 52.474464416503906, 62.303733825683594, 30.543651580810547, 41.62144470214844, 19.661422729492188, 26.2381649017334, 16.259672164916992, 17.0312557220459]","[-807.8970336914062, -102.79986572265625, -73.86833190917969, -15.165721893310547, -66.1180191040039, -67.19293212890625, -51.01496887207031, -35.53651809692383, -43.78642272949219, -41.480384826660156, -42.558021545410156, -49.46524429321289]","[455.2874755859375, 306.6034240722656, 166.5989227294922, 113.18064880371094, 118.59248352050781, 129.49667358398438, 81.55862426757812, 77.157958984375, 63.447845458984375, 67.71855163574219, 58.81769561767578, 66.49649810791016]",1304.263671875,1208160.125,3968.330810546875,126.77552795410156,3841.55517578125,0.3090935051441192,0.4843726754188537,4.64132833480835,2.7939677238464355e-09,4.64132833480835,0.0611575311942958,0.0060615078079572,0.3854166666666667,0.0,0.3854166666666667,11
audio_song/Actor_11/03-02-05-01-01-02-11.wav,angry,11,male,"[-623.6350708007812, 97.45308685302734, 3.928102493286133, 17.354795455932617, 1.371140718460083, 7.924039840698242, -7.124403476715088, 3.490185022354126, -1.9036064147949219, -3.0713558197021484, -5.620203495025635, -6.266040802001953]","[27250.138671875, 6496.033203125, 874.2210083007812, 465.5531921386719, 350.2286376953125, 390.9849548339844, 358.1898193359375, 154.46612548828125, 99.31107330322266, 153.185546875, 113.22212219238281, 137.04312133789062]","[-373.2193603515625, 227.98777770996094, 73.48719787597656, 97.28919982910156, 49.803497314453125, 54.21070098876953, 26.779754638671875, 39.98046112060547, 19.23839569091797, 25.702905654907227, 17.84579849243164, 16.759368896484375]","[-816.6181030273438, 0.0, -92.87106323242188, -23.695526123046875, -49.949005126953125, -65.93678283691406, -55.19464111328125, -34.46446990966797, -32.9015998840332, -45.649147033691406, -39.03617477416992, -34.520904541015625]","[443.39874267578125, 227.98777770996094, 166.35826110839844, 120.98472595214844, 99.75250244140625, 120.1474838256836, 81.97439575195312, 74.44493103027344, 52.13999557495117, 71.35205078125, 56.88197326660156, 51.2802734375]",1333.3895263671875,1136427.625,3972.814697265625,132.20559692382812,3840.609130859375,0.4148416817188263,0.4626290202140808,3.975362062454224,4.749745130538941e-08,3.975362062454224,0.0509619102861562,0.0032731748510556,0.346875,0.0,0.346875,11
audio_speech/Actor_11/03-01-05-02-02-01-11.wav,angry,11,male,"[-464.2869567871094, 60.1464729309082, -1.5946117639541626, 17.32503890991211, 0.6776462197303772, 3.8488523960113525, -9.413739204406738, 4.119207382202148, 0.9920560717582703, 1.4476779699325562, -4.7141265869140625, -3.4947428703308105]","[28355.025390625, 4323.47509765625, 532.9032592773438, 500.1124572753906, 354.2756042480469, 349.23687744140625, 434.5188903808594, 136.6882781982422, 111.41097259521484, 91.36042785644531, 142.04449462890625, 93.13606262207031]","[-162.38107299804688, 196.34201049804688, 61.044490814208984, 86.45179748535156, 57.569602966308594, 40.078704833984375, 26.52940559387207, 36.67652130126953, 47.71451950073242, 36.27800750732422, 18.702808380126953, 14.92961311340332]","[-633.1842651367188, -66.01618957519531, -85.29914093017578, -28.529315948486328, -52.923614501953125, -55.90399932861328, -68.44706726074219, -46.16001892089844, -31.776599884033203, -39.96076202392578, -40.8760986328125, -35.99107360839844]","[470.8031921386719, 262.35821533203125, 146.3436279296875, 114.98110961914062, 110.49321746826172, 95.98270416259766, 94.97647094726562, 82.83654022216797, 79.49111938476562, 76.23876953125, 59.57890701293945, 50.920684814453125]",1584.439453125,1344644.75,3969.42431640625,130.60513305664062,3838.819091796875,5.9594316482543945,172.36671447753906,103.4255599975586,1.5310943126678469e-06,103.4255599975586,0.0626136844331641,0.0079936082995876,0.4270833333333333,0.0,0.4270833333333333,11
audio_song/Actor_11/03-02-05-02-01-02-11.wav,angry,11,male,"[-578.9998168945312, 85.60494232177734, 1.4186336994171143, 18.332378387451172, 5.363831520080566, 2.9014909267425537, -6.327340602874756, 2.8153493404388428, 0.5803653001785278, -0.9115881323814392, -2.1347577571868896, -5.215553283691406]","[22875.275390625, 6011.65966796875, 882.9368896484375, 477.15472412109375, 380.7609558105469, 391.0377197265625, 366.524658203125, 180.53656005859375, 96.45380401611328, 121.70670318603516, 100.31056213378906, 140.27479553222656]","[-315.87017822265625, 221.21493530273438, 67.83128356933594, 89.91868591308594, 64.32710266113281, 45.099693298339844, 24.816326141357422, 35.27918243408203, 25.11386489868164, 25.813060760498047, 31.836917877197266, 12.403312683105469]","[-735.9837036132812, -11.664800643920898, -78.0147705078125, -32.15578079223633, -41.244712829589844, -62.48212432861328, -66.25086212158203, -39.62942123413086, -29.89083480834961, -38.027099609375, -32.3433723449707, -36.50011444091797]","[420.113525390625, 232.87973022460938, 145.84605407714844, 122.074462890625, 105.57181549072266, 107.58181762695312, 91.06718444824219, 74.90859985351562, 55.00469970703125, 63.84016036987305, 64.18029022216797, 48.90342712402344]",1279.3372802734375,1157381.25,3963.7255859375,128.2327117919922,3835.492919921875,0.7990702390670776,3.2880566120147705,13.337053298950195,3.073364496231079e-07,13.337053298950195,0.0420369778346121,0.0023509807964291,0.3322916666666666,0.0,0.3322916666666666,11
