relative path,emotion,actor,gender,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,context_speaker_id
KD0_anger_58.wav,angry,        KD0,female,"[-390.7957458496094, 98.87421417236328, -11.364604949951172, 20.928138732910156, -1.0962505340576172, -8.701229095458984, -5.702437877655029, -11.39394474029541, -17.873004913330078, -7.3162689208984375, -21.34248161315918, 3.351264238357544]","[10690.5283203125, 3427.17919921875, 1029.52197265625, 505.9418029785156, 437.0466613769531, 250.77943420410156, 158.93655395507812, 230.60513305664062, 152.85633850097656, 141.36521911621094, 177.16677856445312, 167.2327880859375]","[-236.5458984375, 181.3819580078125, 55.606807708740234, 84.07778930664062, 43.50032424926758, 32.03511047363281, 27.10247802734375, 23.98215103149414, 9.57537841796875, 19.287111282348633, 5.41273832321167, 44.78540802001953]","[-701.538330078125, -107.81851196289062, -93.87197875976562, -35.622947692871094, -88.57550048828125, -58.34568786621094, -38.946563720703125, -51.923954010009766, -60.72544860839844, -45.82640075683594, -55.65131378173828, -28.217893600463867]","[464.992431640625, 289.2004699707031, 149.47879028320312, 119.70073699951172, 132.07582092285156, 90.38079833984375, 66.04904174804688, 75.9061050415039, 70.30082702636719, 65.11351013183594, 61.06405258178711, 73.00330352783203]",1375.366455078125,1087155.25,3956.861328125,133.10581970214844,3823.755615234375,6.917959690093994,93.2687759399414,48.08395004272461,9.53497365117073e-05,48.08385467529297,0.094000322997416,0.0143543294303435,0.6479166666666667,0.0166666666666666,0.63125,        KD0
KD0_anger_25.wav,angry,        KD0,female,"[-385.66650390625, 98.62212371826172, -29.922523498535156, 11.509923934936523, -9.888425827026367, -7.032613277435303, -8.175177574157715, -28.202251434326172, -8.724159240722656, -2.588261365890503, -13.608966827392578, 4.751495838165283]","[12761.0966796875, 2832.17822265625, 2187.58642578125, 570.9407958984375, 351.3652648925781, 212.37318420410156, 255.2857666015625, 256.73236083984375, 115.38871765136719, 140.09950256347656, 116.80242156982422, 137.58177185058594]","[-229.13482666015625, 180.67401123046875, 79.37759399414062, 106.81006622314453, 30.130037307739258, 29.380496978759766, 31.40414810180664, 8.443109512329102, 21.56783676147461, 20.67839813232422, 14.374298095703125, 48.70421600341797]","[-707.2926635742188, -39.89476013183594, -132.60031127929688, -35.30470275878906, -58.19890594482422, -43.6031608581543, -46.297019958496094, -57.799110412597656, -34.56873321533203, -50.10033416748047, -40.85523223876953, -24.04943084716797]","[478.1578369140625, 220.5687713623047, 211.9779052734375, 142.11477661132812, 88.32894134521484, 72.98365783691406, 77.701171875, 66.24221801757812, 56.13656997680664, 70.77873229980469, 55.229530334472656, 72.75364685058594]",1402.1881103515625,891823.125,3955.858154296875,142.13258361816406,3813.7255859375,4.830756664276123,47.60333251953125,32.70873260498047,3.670994192361832e-05,32.70869445800781,0.1347121578099838,0.0225979671670024,0.7020833333333333,0.0166666666666666,0.6854166666666666,        KD0
KD0_anger_28.wav,angry,        KD0,female,"[-449.1088562011719, 87.0142593383789, -8.861859321594238, 15.406638145446777, -5.171253681182861, -7.5432329177856445, -7.238010883331299, -11.373063087463379, -18.241655349731445, -7.754534721374512, -11.05512809753418, 1.258455753326416]","[12295.4775390625, 4837.29443359375, 1385.8812255859375, 769.098388671875, 304.25262451171875, 243.92901611328125, 201.395751953125, 240.37831115722656, 123.508544921875, 176.2438507080078, 113.29557800292969, 97.55068969726562]","[-269.2379150390625, 203.45269775390625, 78.46540069580078, 101.57640075683594, 40.87443542480469, 27.05126190185547, 25.11578369140625, 21.627044677734375, 7.034398555755615, 17.45492172241211, 15.03315544128418, 33.9029426574707]","[-763.8263549804688, -74.71568298339844, -126.94406127929688, -39.606937408447266, -53.841758728027344, -52.08140563964844, -38.746517181396484, -46.52925109863281, -46.42886734008789, -40.604278564453125, -41.65765380859375, -25.817066192626953]","[494.58843994140625, 278.16839599609375, 205.40945434570312, 141.18333435058594, 94.71619415283203, 79.1326675415039, 63.862300872802734, 68.15629577636719, 53.46326446533203, 58.059200286865234, 56.69081115722656, 59.720008850097656]",1470.45849609375,1156382.625,3973.671630859375,129.75283813476562,3843.918701171875,1.6511945724487305,5.315943241119385,11.031927108764648,1.0250136256217957e-05,11.031916618347168,0.1636363636363636,0.0347206816973563,0.71875,0.0125,0.70625,        KD0
KD0_anger_81.wav,angry,        KD0,female,"[-391.65576171875, 96.66168212890625, -23.529338836669922, 20.596893310546875, 0.1275913119316101, -5.592930316925049, -9.725056648254395, -18.024234771728516, -19.117231369018555, -9.00090217590332, -16.90144920349121, 3.6340842247009277]","[9177.4619140625, 3029.45947265625, 1014.8271484375, 775.61572265625, 331.2158203125, 284.471435546875, 189.7272491455078, 185.98448181152344, 161.7961883544922, 146.45106506347656, 225.12820434570312, 145.9941864013672]","[-245.4595489501953, 196.92111206054688, 61.31360626220703, 81.51941680908203, 40.897422790527344, 34.684852600097656, 28.449159622192383, 12.48831558227539, 10.024042129516602, 28.429244995117188, 22.2039852142334, 38.72359848022461]","[-715.6347045898438, -60.327239990234375, -115.21387481689453, -50.48348617553711, -56.35887908935547, -48.71271514892578, -54.66973876953125, -54.83153533935547, -54.72932434082031, -35.909332275390625, -54.62134552001953, -22.991161346435547]","[470.1751708984375, 257.24835205078125, 176.52748107910156, 132.00289916992188, 97.25630187988281, 83.39756774902344, 83.118896484375, 67.31985473632812, 64.75336456298828, 64.33857727050781, 76.82533264160156, 61.714759826660156]",1390.4794921875,986734.75,3968.591796875,137.8081817626953,3830.78369140625,4.15261173248291,22.00462913513184,22.675514221191406,1.3972632586956024e-05,22.675500869750977,0.0993833333333333,0.0143042725,0.6479166666666667,0.0166666666666666,0.63125,        KD0
KD0_sadness_7.wav,sad,        KD0,female,"[-426.71563720703125, 90.5000991821289, 6.371086120605469, 28.08449363708496, 4.623579502105713, -1.2239280939102173, -9.493974685668945, -12.979519844055176, -6.945490837097168, -7.809977054595947, -10.84006404876709, 0.5438573360443115]","[15814.0078125, 4190.44189453125, 857.1458129882812, 609.5225830078125, 300.5418701171875, 276.39837646484375, 141.76971435546875, 200.19114685058594, 122.7292251586914, 138.54315185546875, 120.91841888427734, 127.92389678955078]","[-240.0133819580078, 206.73068237304688, 71.05693817138672, 82.64631652832031, 60.76639938354492, 38.38539123535156, 20.09225082397461, 17.353160858154297, 17.639659881591797, 23.530914306640625, 13.753210067749023, 34.54799270629883]","[-731.5452880859375, -76.76528930664062, -67.86277770996094, -25.005107879638672, -33.553497314453125, -48.05504608154297, -39.448524475097656, -41.00690460205078, -39.2943000793457, -34.28099060058594, -44.76490783691406, -35.03535461425781]","[491.53192138671875, 283.4959716796875, 138.91970825195312, 107.65142822265625, 94.31990051269531, 86.44043731689453, 59.540775299072266, 58.36006546020508, 56.9339599609375, 57.81190490722656, 58.51811981201172, 69.58334350585938]",1289.166015625,1060917.5,3966.118896484375,133.91407775878906,3832.204833984375,3.2683663368225098,18.194379806518555,24.64922142028809,0.0001004301011562,24.649120330810547,0.1243162393162393,0.0238146143801592,0.6354166666666666,0.0125,0.6229166666666667,        KD0
KD0_sadness_23.wav,sad,        KD0,female,"[-469.64703369140625, 101.45664978027344, 14.046643257141113, 25.052824020385742, -1.6421916484832764, -1.608031153678894, 0.8703717589378357, -4.910618782043457, -8.692301750183105, -6.8619208335876465, -6.378255844116211, -2.610334634780884]","[12738.578125, 3949.08984375, 745.504638671875, 879.6640014648438, 395.6311950683594, 360.7896728515625, 216.3182830810547, 186.6480712890625, 125.3606185913086, 150.87493896484375, 110.77127075195312, 98.97931671142578]","[-258.97796630859375, 219.507080078125, 84.38410949707031, 117.07432556152344, 42.636592864990234, 38.781211853027344, 42.981040954589844, 23.586763381958008, 26.28826332092285, 20.92007064819336, 22.97661018371582, 27.343629837036133]","[-699.601806640625, -64.88700866699219, -60.10999298095703, -42.20806884765625, -62.881011962890625, -54.155662536621094, -25.94994354248047, -52.14104080200195, -32.892662048339844, -36.50121307373047, -37.17259979248047, -22.64944076538086]","[440.62384033203125, 284.39410400390625, 144.49411010742188, 159.2823944091797, 105.51760864257812, 92.93687438964844, 68.93098449707031, 75.7278060913086, 59.18092346191406, 57.42128372192383, 60.149208068847656, 49.993072509765625]",1182.1690673828125,1007083.3125,3961.817138671875,127.65593719482422,3834.1611328125,3.293463706970215,55.85663604736328,45.05467987060547,7.602665573358536e-05,45.05460357666016,0.1185867895545314,0.0275390758649106,0.6770833333333334,0.0125,0.6645833333333334,        KD0
KD0_sadness_13.wav,sad,        KD0,female,"[-429.43365478515625, 82.47551727294922, 1.952310562133789, 32.34407043457031, 2.9905457496643066, -9.07410717010498, -0.006425940431654453, -5.981854438781738, -9.5947904586792, -8.185747146606445, -10.31930923461914, 0.30869337916374207]","[13284.388671875, 5556.5908203125, 620.36474609375, 704.938232421875, 242.00340270996094, 459.9761047363281, 186.15850830078125, 184.8197784423828, 97.48474884033203, 173.10679626464844, 172.8498992919922, 78.98738861083984]","[-250.0164337158203, 216.458251953125, 70.8134765625, 119.12684631347656, 46.24919128417969, 41.49703598022461, 40.21690368652344, 23.6480770111084, 21.488393783569336, 28.726268768310547, 21.02861213684082, 27.99868392944336]","[-701.048095703125, -67.79582214355469, -49.37852478027344, -17.193618774414062, -31.455890655517578, -64.32785034179688, -30.278148651123047, -38.7103271484375, -32.23477554321289, -38.33872985839844, -55.0411376953125, -27.8990478515625]","[451.03167724609375, 284.25408935546875, 120.19200134277344, 136.32046508789062, 77.705078125, 105.82489013671875, 70.49505615234375, 62.35840606689453, 53.723167419433594, 67.06500244140625, 76.06974792480469, 55.89773178100586]",1576.220947265625,1395765.5,3972.030517578125,126.11595153808594,3845.91455078125,5.008200645446777,68.77798461914062,35.724098205566406,6.091222167015076e-05,35.72403717041016,0.1439210950080515,0.0293499564685808,0.66875,0.0125,0.65625,        KD0
KD0_sadness_21.wav,sad,        KD0,female,"[-449.8621826171875, 90.76628112792969, 8.141300201416016, 45.24180221557617, 9.088127136230469, -8.707723617553711, -6.457458972930908, -5.251888275146484, -6.9379119873046875, -7.979358196258545, -9.575224876403809, -2.5333774089813232]","[10510.3203125, 3597.134765625, 942.0535888671875, 881.126220703125, 384.3236083984375, 336.9762878417969, 147.68772888183594, 209.4103546142578, 131.84396362304688, 157.61708068847656, 118.93489074707031, 105.98757934570312]","[-270.2490234375, 192.76943969726562, 70.09727478027344, 144.95068359375, 58.86024475097656, 35.643218994140625, 21.737510681152344, 31.642351150512695, 25.223241806030273, 29.37745475769043, 19.943017959594727, 26.155664443969727]","[-687.4347534179688, -53.026641845703125, -69.36640167236328, -4.384961128234863, -41.01910400390625, -51.368751525878906, -32.98811340332031, -37.462554931640625, -38.16053009033203, -39.34389877319336, -42.20245361328125, -23.580230712890625]","[417.18572998046875, 245.79608154296875, 139.46368408203125, 149.3356475830078, 99.87934875488281, 87.01197052001953, 54.725624084472656, 69.10490417480469, 63.38377380371094, 68.72135162353516, 62.145469665527344, 49.73589324951172]",1458.62109375,1383937.625,3973.975830078125,131.58067321777344,3842.395263671875,3.2536816596984863,36.010292053222656,28.68193817138672,0.0002445336431264,28.68169403076172,0.1100872507122507,0.0238502186752999,0.69375,0.0125,0.68125,        KD0
KD0_sadness_85.wav,sad,        KD0,female,"[-488.47979736328125, 111.95944213867188, 5.757905006408691, 16.791820526123047, 2.106663703918457, 0.03616549074649811, 6.236240863800049, -7.8106818199157715, -10.337273597717285, -6.109719753265381, -7.471517562866211, -0.6409990787506104]","[9594.5927734375, 4038.434326171875, 880.0245971679688, 507.0529479980469, 445.4703674316406, 223.77638244628906, 187.57083129882812, 175.52081298828125, 122.8619613647461, 165.3094024658203, 133.29896545410156, 100.25118255615234]","[-264.5965576171875, 205.511474609375, 84.18812561035156, 103.16999816894531, 64.56539154052734, 33.23371124267578, 39.63850021362305, 23.83282470703125, 19.813907623291016, 37.20001983642578, 24.633563995361328, 34.24095916748047]","[-746.7728271484375, -78.80972290039062, -89.48309326171875, -56.36286544799805, -54.583404541015625, -41.274192810058594, -34.059791564941406, -51.19049835205078, -38.2027473449707, -37.78444290161133, -44.23994445800781, -29.471176147460938]","[482.17626953125, 284.3211975097656, 173.6712188720703, 159.53286743164062, 119.14879608154297, 74.50790405273438, 73.69828796386719, 75.02332305908203, 58.01665496826172, 74.98446655273438, 68.87350463867188, 63.712135314941406]",1372.324462890625,1174195.375,3970.986083984375,127.7153778076172,3843.270751953125,0.9574570059776306,4.358125686645508,16.375530242919922,9.509269148111343e-05,16.37543487548828,0.1066464237516869,0.0205000466831168,0.6416666666666667,0.0125,0.6291666666666668,        KD0
KD0_sadness_32.wav,sad,        KD0,female,"[-450.7767333984375, 120.6796875, -4.3019118309021, 31.797285079956055, 4.45528507232666, -9.782416343688965, -4.789459228515625, -9.04150104522705, -5.839509010314941, -7.858387470245361, -8.885468482971191, -5.843404769897461]","[11263.31640625, 3869.158203125, 946.3287353515625, 993.34521484375, 296.9967041015625, 383.5155029296875, 211.46054077148438, 139.32725524902344, 93.01687622070312, 157.4534912109375, 132.34466552734375, 125.77672576904297]","[-292.0814514160156, 223.55006408691406, 72.2818603515625, 113.23701477050781, 51.3192138671875, 33.75505065917969, 37.839378356933594, 24.429609298706055, 11.93865966796875, 22.86522674560547, 16.8531494140625, 22.295034408569336]","[-719.2506713867188, -66.32770538330078, -76.2637939453125, -38.456153869628906, -32.44898223876953, -52.294334411621094, -35.32111358642578, -37.201988220214844, -32.02131652832031, -38.66444396972656, -34.3357048034668, -40.70355224609375]","[427.1692199707031, 289.8777770996094, 148.545654296875, 151.69317626953125, 83.76819610595703, 86.04938507080078, 73.16049194335938, 61.63159942626953, 43.95997619628906, 61.52967071533203, 51.1888542175293, 62.99858856201172]",1271.86328125,1061308.25,3965.5517578125,127.97000885009766,3837.581787109375,3.186985731124878,18.008609771728516,20.003646850585938,5.916133522987366e-05,20.00358772277832,0.0859177215189873,0.0154581152415033,0.6375,0.0125,0.625,        KD0
KD0_sadness_18.wav,sad,        KD0,female,"[-445.20965576171875, 94.58443450927734, 6.202124118804932, 30.03876495361328, 5.704174041748047, -4.529065132141113, -2.9175946712493896, -3.3311548233032227, -10.869572639465332, -7.288715362548828, -10.146686553955078, 1.1107063293457031]","[12047.7802734375, 3736.367919921875, 710.9632568359375, 698.59326171875, 234.4697265625, 310.7498779296875, 157.60337829589844, 150.7458953857422, 104.25592803955078, 175.80453491210938, 121.70496368408203, 115.51736450195312]","[-249.9038543701172, 216.38833618164062, 71.35658264160156, 102.87860107421875, 44.49652862548828, 32.2338981628418, 23.867755889892578, 24.504409790039062, 17.2032470703125, 31.164382934570312, 16.99313735961914, 31.736572265625]","[-702.9662475585938, -54.63258743286133, -66.09799194335938, -25.575824737548828, -31.603755950927734, -63.42959213256836, -44.18944549560547, -37.80537796020508, -38.41594696044922, -42.70402526855469, -40.9678840637207, -25.590087890625]","[453.0623779296875, 271.02093505859375, 137.45457458496094, 128.4544219970703, 76.10028076171875, 95.66349029541016, 68.05720520019531, 62.30978775024414, 55.61919403076172, 73.868408203125, 57.961021423339844, 57.32666015625]",1543.9073486328125,1352348.375,3974.125244140625,125.41134643554688,3848.7138671875,4.079470634460449,73.18252563476562,37.58989334106445,8.398666977882385e-06,37.58988571166992,0.1108437499999999,0.0153386847873263,0.575,0.0125,0.5625,        KD0
KD0_sadness_76.wav,sad,        KD0,female,"[-487.1524353027344, 103.72789764404297, 12.414948463439941, 29.155067443847656, 4.01540470123291, -1.1335980892181396, 5.454348087310791, -10.139313697814941, -9.47935676574707, -9.415692329406738, -8.28122615814209, -2.7229058742523193]","[9731.7470703125, 3658.812255859375, 833.7135009765625, 604.3718872070312, 454.0269775390625, 351.2781677246094, 240.13119506835938, 214.42039489746094, 110.65950012207031, 160.9263916015625, 98.37869262695312, 109.1211166381836]","[-296.9759216308594, 193.4703369140625, 85.64917755126953, 98.33193969726562, 51.4661865234375, 65.09390258789062, 56.50768280029297, 26.746707916259766, 20.518945693969727, 30.223751068115234, 13.314115524291992, 27.312744140625]","[-754.9242553710938, -76.02879333496094, -67.51165008544922, -46.67015838623047, -64.85772705078125, -44.20589828491211, -35.0540771484375, -52.68498992919922, -43.68769836425781, -38.629356384277344, -38.202239990234375, -24.548259735107422]","[457.9483337402344, 269.4991455078125, 153.16082763671875, 145.00210571289062, 116.32391357421875, 109.2998046875, 91.56175994873047, 79.43170166015625, 64.2066421508789, 68.85310363769531, 51.516357421875, 51.86100387573242]",1318.429931640625,1265474.25,3971.400146484375,125.6338348388672,3845.766357421875,1.1520843505859375,4.9949259757995605,12.158912658691406,2.539902925491333e-05,12.158886909484863,0.1041318283166109,0.0200103196474933,0.6083333333333333,0.0125,0.5958333333333333,        KD0
KD0_sadness_64.wav,sad,        KD0,female,"[-469.9884338378906, 105.5281982421875, 12.158164024353027, 34.64521408081055, -0.3911203145980835, -8.643115997314453, -2.1581318378448486, -9.32944393157959, -13.147279739379883, -11.163644790649414, -10.886348724365234, 1.0659849643707275]","[9477.8828125, 4083.032958984375, 715.5559692382812, 662.6054077148438, 489.4158630371094, 361.53656005859375, 198.09561157226562, 253.1580352783203, 177.13270568847656, 199.70883178710938, 99.55819702148438, 86.91193389892578]","[-300.7489318847656, 213.27542114257812, 63.34394836425781, 108.62655639648438, 40.86063766479492, 38.02567672729492, 32.30793762207031, 28.975143432617188, 13.54661750793457, 22.45510482788086, 14.1668062210083, 30.90788459777832]","[-719.2781372070312, -77.2108154296875, -77.88768005371094, -22.129436492919922, -62.64521026611328, -62.90423583984375, -37.869056701660156, -54.720157623291016, -55.114707946777344, -42.00435256958008, -36.2486572265625, -23.113168716430664]","[418.5292053222656, 290.4862365722656, 141.23162841796875, 130.75599670410156, 103.50584411621094, 100.92991638183594, 70.17699432373047, 83.69529724121094, 68.66132354736328, 64.45945739746094, 50.415462493896484, 54.021053314208984]",1404.5625,1416546.375,3960.787841796875,128.45098876953125,3832.3369140625,1.9604853391647337,11.667777061462402,19.79230117797852,6.069056689739227e-05,19.792240142822266,0.1038711072664359,0.0180394737509462,0.5645833333333333,0.0083333333333333,0.55625,        KD0
KD0_sadness_48.wav,sad,        KD0,female,"[-441.5010681152344, 102.39717102050781, 14.397236824035645, 29.3769588470459, 0.09612616896629333, -2.155308485031128, -5.266409873962402, -11.432486534118652, -12.3947114944458, -9.039606094360352, -10.37814712524414, -3.471903085708618]","[10651.345703125, 4668.48193359375, 881.5305786132812, 488.15460205078125, 319.53704833984375, 219.388916015625, 249.19053649902344, 241.4994354248047, 143.5741424560547, 179.8643798828125, 136.69703674316406, 119.20565795898438]","[-268.07904052734375, 208.1178741455078, 83.70156860351562, 102.99407196044922, 35.82912826538086, 39.14069747924805, 34.832881927490234, 29.365798950195312, 12.404830932617188, 30.18045425415039, 18.967281341552734, 35.00673294067383]","[-725.5690307617188, -76.32269287109375, -72.20352935791016, -22.322961807250977, -44.242000579833984, -35.38188171386719, -37.887550354003906, -46.924293518066406, -47.94738006591797, -40.26445770263672, -40.04613494873047, -32.486907958984375]","[457.489990234375, 284.4405517578125, 155.90509033203125, 125.31703186035156, 80.07112884521484, 74.5225830078125, 72.72042846679688, 76.29009246826172, 60.352210998535156, 70.44491577148438, 59.0134162902832, 67.49363708496094]",1329.95751953125,1252751.875,3967.779541015625,128.25196838378906,3839.527587890625,2.7486793994903564,16.965036392211914,19.795482635498047,6.972532719373703e-05,19.795412063598636,0.1206730769230769,0.0236419593887331,0.58125,0.0125,0.5687500000000001,        KD0
KD0_sadness_42.wav,sad,        KD0,female,"[-466.9037170410156, 86.03672790527344, 4.567455768585205, 29.045909881591797, 3.0936203002929688, -4.670754909515381, -3.8554649353027344, -7.705445289611816, -7.466851711273193, -3.714906930923462, -6.590182781219482, -1.4792587757110596]","[14533.26171875, 4879.7509765625, 870.9166870117188, 727.4759521484375, 317.28912353515625, 229.67581176757812, 240.22352600097656, 257.0276184082031, 125.67365264892578, 182.92584228515625, 97.9560775756836, 102.50993347167969]","[-271.2874450683594, 219.96847534179688, 73.46542358398438, 107.80537414550781, 47.183135986328125, 36.970821380615234, 32.596866607666016, 27.338748931884766, 19.38300132751465, 32.563541412353516, 26.319828033447266, 27.863025665283203]","[-746.9598999023438, -84.93907165527344, -84.40757751464844, -26.76285743713379, -45.60424041748047, -40.878814697265625, -43.69696807861328, -48.917762756347656, -35.4974479675293, -38.4037971496582, -32.97338104248047, -29.274105072021484]","[475.6724548339844, 304.90753173828125, 157.8730010986328, 134.5682373046875, 92.7873764038086, 77.84963989257812, 76.29383850097656, 76.25651550292969, 54.88044738769531, 70.96733856201172, 59.293209075927734, 57.13713073730469]",1564.939208984375,1329136.0,3966.48876953125,126.67298889160156,3839.815673828125,1.4312703609466553,7.629876136779785,17.433326721191406,2.9849819839000705e-05,17.43329620361328,0.1516420041536864,0.0241460820544465,0.6333333333333333,0.0125,0.6208333333333333,        KD0
KD0_sadness_22.wav,sad,        KD0,female,"[-464.8764343261719, 99.82530975341797, 5.003908634185791, 32.85698699951172, 9.980062484741211, -2.3665525913238525, -5.2407450675964355, -6.157930374145508, -11.104710578918457, -3.1882846355438232, -5.196865081787109, -2.9276082515716553]","[14206.203125, 3964.3525390625, 1129.7860107421875, 740.2077026367188, 206.73809814453125, 213.15127563476562, 275.73291015625, 206.127197265625, 167.73475646972656, 156.32920837402344, 125.8599853515625, 136.3881072998047]","[-287.7125549316406, 207.63986206054688, 74.9015121459961, 104.22906494140625, 46.1651496887207, 29.129791259765625, 31.203929901123047, 23.814922332763672, 29.50115394592285, 33.353878021240234, 27.1032772064209, 31.178190231323242]","[-715.4464111328125, -105.24984741210938, -67.47016906738281, -39.6657829284668, -30.095245361328125, -40.01604461669922, -61.01849365234375, -53.28390884399414, -43.15267562866211, -35.873634338378906, -42.89826965332031, -28.4343204498291]","[427.7338562011719, 312.88970947265625, 142.37167358398438, 143.8948516845703, 76.26039123535156, 69.14583587646484, 92.22242736816406, 77.09883117675781, 72.6538314819336, 69.22750854492188, 70.00154876708984, 59.612510681152344]",1483.992431640625,1334168.75,3972.375244140625,127.40585327148438,3844.969482421875,1.931379795074463,12.431879043579102,21.677711486816406,5.113799124956131e-05,21.67765998840332,0.1046217637540453,0.0154362014964037,0.6604166666666667,0.0125,0.6479166666666667,        KD0
KD0_sadness_28.wav,sad,        KD0,female,"[-451.0079650878906, 94.6800765991211, 6.881565093994141, 24.977510452270508, 4.438301086425781, -3.4090147018432617, -3.64505934715271, 0.3222475051879883, -12.655369758605957, -6.875407695770264, -7.870279788970947, -6.856026649475098]","[11766.5009765625, 5571.3173828125, 822.540771484375, 675.3272705078125, 291.314208984375, 311.8834228515625, 214.5375518798828, 192.9863739013672, 129.7303924560547, 153.59243774414062, 107.91213989257812, 122.72062683105469]","[-223.63369750976562, 219.72882080078125, 57.81742858886719, 100.14079284667969, 41.8050422668457, 37.25941848754883, 32.79608917236328, 29.61791229248047, 12.444679260253906, 27.064987182617188, 17.7914981842041, 20.80069351196289]","[-723.094970703125, -79.46315002441406, -74.67359924316406, -25.94408416748047, -32.23066711425781, -57.36836242675781, -40.236122131347656, -38.359840393066406, -41.887351989746094, -35.610042572021484, -30.59406280517578, -33.2779655456543]","[499.4612731933594, 299.19195556640625, 132.49102783203125, 126.08487701416016, 74.03570556640625, 94.62777709960938, 73.03221130371094, 67.97775268554688, 54.33203125, 62.67502975463867, 48.38555908203125, 54.07865905761719]",1441.4503173828125,1332060.0,3971.818115234375,140.1332550048828,3831.684814453125,3.057900905609131,23.449939727783203,22.54973793029785,5.25452196598053e-05,22.549684524536133,0.1383978382147838,0.0324569351987204,0.6333333333333333,0.0125,0.6208333333333333,        KD0
KD0_sadness_12.wav,sad,        KD0,female,"[-430.0226135253906, 86.69573211669922, 7.007742881774902, 23.257278442382812, 2.0933444499969482, -0.8808084726333618, -2.662811517715454, -3.2459421157836914, -11.483183860778809, -6.1878461837768555, -6.194305896759033, -2.9032704830169678]","[14346.1796875, 5746.92724609375, 1019.5122680664062, 474.3402404785156, 281.072509765625, 221.36126708984375, 240.4917449951172, 216.25457763671875, 106.87052917480469, 148.04953002929688, 111.25719451904297, 77.5353775024414]","[-241.57464599609375, 215.67251586914062, 66.43025970458984, 92.15664672851562, 44.090328216552734, 29.631423950195312, 38.93129348754883, 29.78082847595215, 14.786283493041992, 28.458633422851562, 23.890867233276367, 21.594192504882812]","[-725.2811279296875, -100.03512573242188, -78.68960571289062, -20.23345184326172, -41.13119888305664, -54.65589904785156, -36.58329772949219, -41.51017761230469, -42.243202209472656, -44.76446533203125, -37.26343536376953, -22.28052520751953]","[483.70648193359375, 315.7076416015625, 145.119873046875, 112.39009857177734, 85.22152709960938, 84.28732299804688, 75.51458740234375, 71.29100799560547, 57.02948760986328, 73.22309875488281, 61.15430450439453, 43.874717712402344]",1477.2503662109375,1279053.125,3968.721923828125,131.48178100585938,3837.240234375,3.0344696044921875,28.83728790283203,25.25678253173828,1.9371509552001957e-05,25.256763458251957,0.1462478741496598,0.0289740389339728,0.6041666666666666,0.0125,0.5916666666666667,        KD0
KD0_sadness_59.wav,sad,        KD0,female,"[-448.42840576171875, 95.55254364013672, 7.857856750488281, 29.78866195678711, 5.129671096801758, -6.601823806762695, -1.7919080257415771, -6.43027925491333, -7.696705341339111, -7.586703777313232, -11.8414888381958, 1.3129277229309082]","[8892.7109375, 4565.396484375, 962.4557495117188, 689.676513671875, 417.541259765625, 322.2225341796875, 207.38763427734375, 234.490478515625, 175.29083251953125, 199.5597381591797, 123.29487609863281, 103.2041244506836]","[-291.689453125, 214.95846557617188, 91.89253234863281, 108.10099792480469, 67.07267761230469, 34.022525787353516, 31.63924789428711, 31.314844131469727, 32.12273025512695, 37.42481994628906, 14.321577072143555, 30.028091430664062]","[-717.3209838867188, -82.0309829711914, -57.3135986328125, -39.93924331665039, -71.7691421508789, -49.27691650390625, -36.89671325683594, -46.69953155517578, -38.878150939941406, -38.35786437988281, -53.45347595214844, -24.8820743560791]","[425.63153076171875, 296.98944091796875, 149.2061309814453, 148.0402374267578, 138.84182739257812, 83.2994384765625, 68.53596496582031, 78.01437377929688, 71.00088500976562, 75.78268432617188, 67.77505493164062, 54.91016387939453]",1478.3162841796875,1325162.25,3967.111083984375,125.31111907958984,3841.800048828125,3.6773200035095215,46.46915435791016,31.849441528320312,6.784405559301376e-05,31.84937286376953,0.1296000608272506,0.0264048741372631,0.6354166666666666,0.0125,0.6229166666666667,        KD0
