Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
23.91,28.8,neutral,"[-669.1521606445312, 93.5689697265625, -9.77316951751709, 16.38728904724121, -7.978046894073486, 21.637062072753906, -4.643002510070801, -1.4302377700805664, -9.753138542175293, 2.868579864501953, -1.049028754234314, 4.46830940246582]","[9336.9609375, 966.3577880859375, 457.0132751464844, 147.61282348632812, 261.9638977050781, 121.14993286132812, 151.9190216064453, 163.28457641601562, 191.77598571777344, 84.09059143066406, 102.42254638671875, 72.32121276855469]","[-391.2965087890625, 203.31198120117188, 39.56669616699219, 64.80667877197266, 21.516708374023438, 60.59779357910156, 23.156288146972656, 36.49188995361328, 17.91027069091797, 33.858741760253906, 26.756237030029297, 31.670621871948242]","[-776.0380859375, 2.846219062805176, -90.5290756225586, -19.53826141357422, -83.7594985961914, -19.830453872680664, -56.76892852783203, -49.37801742553711, -58.47352600097656, -20.3551025390625, -39.854034423828125, -20.001815795898438]","[384.7415771484375, 200.46575927734375, 130.09576416015625, 84.34494018554688, 105.27620697021484, 80.4282455444336, 79.92521667480469, 85.86990356445312, 76.38379669189453, 54.213844299316406, 66.61027526855469, 51.67243957519531]",1339.854,1010610.2,3970.3713,127.61088,3842.7605,0.04768825,0.021045867,1.2048471,9.01632e-05,1.204757,0.1014923469387755,0.0034934680536755,0.31875,0.01875,0.3,female,Ses02F_female,Ses02F_female
212.71,214.93,neutral,"[-661.9581298828125, 107.11426544189453, -14.23559284210205, 34.85773468017578, -10.917186737060547, 10.733628273010254, -16.973228454589844, 1.0585497617721558, -16.746875762939453, -1.1239734888076782, -7.900009632110596, 3.040825128555298]","[3020.46044921875, 727.8294677734375, 365.3281555175781, 301.02557373046875, 227.41168212890625, 274.8909606933594, 140.61578369140625, 178.40243530273438, 150.75335693359375, 116.31224060058594, 117.04198455810547, 90.29608917236328]","[-515.76123046875, 165.03475952148438, 32.96204376220703, 80.87528991699219, 26.85059928894043, 45.594486236572266, 16.391122817993164, 35.67949676513672, 12.200835227966309, 25.938400268554688, 17.542469024658203, 28.061038970947266]","[-771.3922119140625, 35.60965347290039, -76.69217681884766, -17.05929183959961, -55.32112121582031, -33.18638610839844, -50.89391326904297, -29.829696655273438, -51.778377532958984, -29.147768020629883, -36.54780197143555, -23.181039810180664]","[255.6309814453125, 129.42510986328125, 109.65422058105469, 97.93458557128906, 82.17172241210938, 78.78086853027344, 67.2850341796875, 65.50919342041016, 63.97921371459961, 55.08616638183594, 54.09027099609375, 51.24208068847656]",1141.9701,795439.0,3949.0352,127.29415,3821.741,0.010586137,0.0003322772,0.15340495,9.0446556e-05,0.1533145,0.0865190582959641,0.0027726504215347,0.34375,0.034375,0.309375,female,Ses02F_female,Ses02F_female
39.39,40.57,neutral,"[-671.783935546875, 101.82860565185547, -17.79461669921875, 24.302474975585938, -12.83818531036377, 27.791349411010742, -21.528043746948242, 6.684739589691162, -17.294692993164062, 8.471909523010254, -12.854938507080078, 0.38463154435157776]","[3502.956298828125, 951.9393920898438, 328.5618896484375, 254.62623596191406, 114.4979019165039, 201.32875061035156, 168.3140411376953, 246.254638671875, 139.1448211669922, 110.62551879882812, 126.85205841064453, 70.85718536376953]","[-543.6618041992188, 152.98622131347656, 35.650909423828125, 66.40620422363281, 13.205333709716797, 67.05912780761719, 7.371406555175781, 46.29167175292969, 6.324923992156982, 34.92947006225586, 13.77657699584961, 28.48491859436035]","[-759.5568237304688, 18.3677978515625, -54.4136962890625, -21.137699127197266, -40.11283874511719, -3.3903002738952637, -55.76146697998047, -32.94350814819336, -47.61379623413086, -15.321870803833008, -42.75331115722656, -21.155866622924805]","[215.89501953125, 134.61842346191406, 90.06460571289062, 87.54389953613281, 53.318172454833984, 70.44942474365234, 63.13287353515625, 79.23518371582031, 53.938720703125, 50.2513427734375, 56.52988815307617, 49.640785217285156]",1157.8384,834463.94,3970.6245,130.6379,3839.9866,0.007688684,0.00010913981,0.040749907,0.0002866895,0.040463217,0.1073792016806722,0.0108205966210013,0.503125,0.015625,0.4875,female,Ses02F_female,Ses02F_female
11.44,15.53,neutral,"[-583.4443359375, 89.9454345703125, -14.471193313598633, 39.71916961669922, -9.257740020751953, 21.49423599243164, -20.544124603271484, -3.194622039794922, -13.618009567260742, 8.102879524230957, -12.354737281799316, 1.3197115659713745]","[6851.88916015625, 1625.4210205078125, 874.9466552734375, 602.2340698242188, 333.30975341796875, 196.98190307617188, 144.36346435546875, 425.2323913574219, 143.19667053222656, 169.94969177246094, 108.90750122070312, 95.499755859375]","[-400.8564147949219, 164.9547882080078, 53.80457305908203, 113.60379028320312, 33.835941314697266, 73.29457092285156, 11.533357620239258, 41.26484298706055, 17.220775604248047, 39.96402359008789, 21.191537857055664, 34.11594772338867]","[-728.9640502929688, -24.997142791748047, -100.12378692626953, -17.539636611938477, -73.02336120605469, -15.038809776306152, -54.653961181640625, -58.86279296875, -48.791908264160156, -28.079898834228516, -45.008628845214844, -28.235294342041016]","[328.1076354980469, 189.95193481445312, 153.92835998535156, 131.1434326171875, 106.85929870605469, 88.33338165283203, 66.18731689453125, 100.12763977050781, 66.01268005371094, 68.0439224243164, 66.20016479492188, 62.35124206542969]",1379.4387,1049824.5,3971.4797,125.53737,3845.9424,0.059146747,0.006576586,0.43878058,0.00025488436,0.43852568,0.1459756097560975,0.0212252295880428,0.6625,0.021875,0.640625,female,Ses02F_female,Ses02F_female
81.78,84.79,neutral,"[-663.7141723632812, 105.10175323486328, -20.606632232666016, 27.4962100982666, -14.772065162658691, 14.995621681213379, -21.1147403717041, 6.495304584503174, -9.019682884216309, 1.1092456579208374, -11.939218521118164, -0.33745625615119934]","[4614.89794921875, 892.5425415039062, 783.446533203125, 289.6529846191406, 128.8766632080078, 276.5836486816406, 147.90371704101562, 148.21253967285156, 167.1914825439453, 121.17707824707031, 126.8238296508789, 94.19995880126953]","[-485.1908264160156, 157.64666748046875, 46.256614685058594, 69.66432189941406, 18.623912811279297, 57.550228118896484, 10.922264099121094, 42.762306213378906, 21.17763328552246, 30.80790138244629, 13.593908309936523, 27.267147064208984]","[-780.2620849609375, -8.442863464355469, -96.11217498779297, -13.1767578125, -43.135643005371094, -29.22414779663086, -53.0494384765625, -26.194690704345703, -47.6683349609375, -30.223724365234375, -56.570919036865234, -25.15118980407715]","[295.0712585449219, 166.08953857421875, 142.36878967285156, 82.84107971191406, 61.75955581665039, 86.77437591552734, 63.971702575683594, 68.95700073242188, 68.8459701538086, 61.03162384033203, 70.16482543945312, 52.4183349609375]",1158.9443,783324.7,3956.2192,125.73894,3830.4802,0.013477568,0.00036437652,0.10972491,0.00012523378,0.10959967,0.0966473509933774,0.005549280750433,0.459375,0.025,0.4343749999999999,female,Ses02F_female,Ses02F_female
72.69,73.97,neutral,"[-699.9022827148438, 103.85070037841797, -15.740632057189941, 32.475425720214844, -9.78283977508545, 19.011962890625, -13.344963073730469, 7.923441410064697, -13.364441871643066, 3.7808749675750732, -10.445219993591309, 3.1947638988494873]","[1305.3228759765625, 487.4272766113281, 244.05392456054688, 111.20984649658203, 134.07571411132812, 129.53155517578125, 91.30137634277344, 122.6326675415039, 79.43243408203125, 66.22579956054688, 67.32310485839844, 66.20877075195312]","[-600.4996337890625, 165.51556396484375, 29.584339141845703, 68.41796875, 18.95929527282715, 56.802825927734375, 6.986391067504883, 30.495513916015625, 10.360584259033203, 28.65346908569336, 7.479887962341309, 24.85166358947754]","[-757.0660400390625, 42.286197662353516, -59.40143585205078, 2.7002570629119873, -47.26225280761719, -13.379231452941895, -39.043670654296875, -25.800373077392578, -37.539493560791016, -22.537519454956055, -33.593467712402344, -16.470455169677734]","[156.56640625, 123.2293701171875, 88.98577880859375, 65.71771240234375, 66.22154998779297, 70.18206024169922, 46.030059814453125, 56.2958869934082, 47.90007781982422, 51.19098663330078, 41.07335662841797, 41.322120666503906]",1133.4504,730586.5,3947.0388,128.08424,3818.9546,0.006018088,0.00014038663,0.05226646,0.00017895899,0.0520875,0.0722625968992248,0.0009833769004266,0.165625,0.021875,0.14375,female,Ses02F_female,Ses02F_female
86.93,92.26,neutral,"[-633.5308837890625, 105.13771057128906, -24.87045669555664, 18.226167678833008, -11.220599174499512, 15.161171913146973, -19.409008026123047, 0.1937272995710373, -12.948423385620117, 0.3888118267059326, -8.721112251281738, -0.03951580449938774]","[4830.67431640625, 1099.1573486328125, 686.8973999023438, 372.96484375, 295.71551513671875, 335.4994201660156, 175.2677459716797, 315.2704772949219, 148.55740356445312, 107.77295684814453, 125.85305786132812, 151.857177734375]","[-473.4453430175781, 174.53387451171875, 29.585304260253906, 65.00332641601562, 36.56353759765625, 65.39147186279297, 11.385627746582031, 46.040443420410156, 25.575355529785156, 27.032005310058594, 27.65813446044922, 31.830116271972656]","[-777.2041625976562, 17.325807571411133, -104.91419982910156, -32.47855758666992, -61.09367370605469, -33.73518753051758, -58.614402770996094, -43.8493537902832, -51.14126968383789, -26.376384735107422, -39.56135940551758, -35.90557098388672]","[303.7588195800781, 157.20806884765625, 134.49951171875, 97.48188781738281, 97.65721130371094, 99.12666320800781, 70.00003051757812, 89.88980102539062, 76.71662902832031, 53.408390045166016, 67.21949768066406, 67.73568725585938]",1254.1028,839006.4,3973.7388,126.87074,3846.868,0.037133835,0.0031490908,0.34794533,0.00016881828,0.3477765,0.1009129213483146,0.0036445975788252,0.365625,0.01875,0.346875,female,Ses02F_female,Ses02F_female
79.4,81.13,neutral,"[-658.6808471679688, 98.64305114746094, 0.6945112347602844, 39.6827278137207, -5.061260223388672, 23.685911178588867, -14.864383697509766, 6.951066493988037, -15.909789085388184, 1.281834363937378, -10.522257804870605, 2.337961196899414]","[4580.95751953125, 1790.669189453125, 426.4155578613281, 299.0632629394531, 188.9400634765625, 191.8097686767578, 195.50933837890625, 227.8228759765625, 206.271240234375, 84.11393737792969, 138.95236206054688, 68.41958618164062]","[-488.4327087402344, 171.5871124267578, 51.182106018066406, 95.99061584472656, 37.82094192504883, 62.04115676879883, 26.492721557617188, 51.006187438964844, 19.552444458007812, 26.734130859375, 15.21835994720459, 18.40292739868164]","[-757.9623413085938, -25.942119598388672, -36.940956115722656, 7.312849998474121, -54.07617950439453, -9.591951370239258, -51.697364807128906, -44.28031921386719, -52.40524673461914, -21.92071533203125, -36.49785232543945, -35.87443923950195]","[269.5296325683594, 197.52923583984375, 88.12306213378906, 88.67776489257812, 91.89712524414062, 71.63311004638672, 78.1900863647461, 95.28650665283203, 71.95768737792969, 48.65484619140625, 51.71621322631836, 54.277366638183594]",1062.5892,866313.3,3965.0217,125.61648,3839.4053,0.027013283,0.0020518997,0.21661243,0.00022194604,0.21639048,0.1088002873563218,0.020720193232676,0.671875,0.01875,0.653125,female,Ses02F_female,Ses02F_female
212.42,217.2,neutral,"[-675.3137817382812, 112.01461029052734, -19.281740188598633, 29.21010398864746, -5.222014904022217, 24.816484451293945, -15.015630722045898, -3.6867690086364746, -12.748703002929688, 3.2502450942993164, -1.9998711347579956, 0.7588303089141846]","[6393.6240234375, 1306.9080810546875, 542.6885375976562, 450.3320007324219, 246.68179321289062, 196.65170288085938, 195.18707275390625, 350.75311279296875, 140.35699462890625, 116.1606674194336, 165.0753936767578, 98.07882690429688]","[-510.1701965332031, 192.79917907714844, 57.85674285888672, 139.9972381591797, 43.629112243652344, 74.76945495605469, 23.817256927490234, 40.97586441040039, 16.771377563476562, 39.72248840332031, 32.708290100097656, 29.162691116333008]","[-801.917236328125, 4.713212966918945, -87.61244201660156, -29.63622283935547, -61.395301818847656, -27.52649688720703, -54.19474411010742, -60.851863861083984, -50.16058349609375, -23.023916244506836, -37.87627410888672, -31.363082885742188]","[291.7470397949219, 188.08596801757812, 145.46917724609375, 169.63345336914062, 105.0244140625, 102.29595184326172, 78.01200103759766, 101.82772827148438, 66.93196105957031, 62.74640655517578, 70.58456420898438, 60.52577209472656]",1169.7062,769019.9,3955.7163,128.42519,3827.291,0.014809449,0.00076403667,0.16569492,9.7977e-05,0.16559695,0.0885242693110647,0.0043142358084431,0.534375,0.009375,0.525,female,Ses02F_female,Ses02F_female
48.15,50.17,neutral,"[-667.8190307617188, 108.22791290283203, -12.830141067504883, 33.4517936706543, -12.82228946685791, 22.888469696044922, -13.953009605407715, -0.4536677896976471, -19.02988052368164, 6.567278861999512, -6.592606067657471, 4.334266662597656]","[3724.472412109375, 1305.3238525390625, 567.2445678710938, 267.6727600097656, 195.23504638671875, 160.39208984375, 131.55970764160156, 228.25375366210938, 159.33554077148438, 128.64517211914062, 102.72625732421875, 86.80158233642578]","[-521.2507934570312, 176.86842346191406, 52.13224792480469, 80.20999145507812, 19.998210906982422, 63.244415283203125, 16.921850204467773, 41.533912658691406, 15.287036895751953, 33.10165023803711, 27.61012077331543, 39.578704833984375]","[-762.1118774414062, 4.676153182983398, -68.73580169677734, -8.575713157653809, -52.13938903808594, -14.59151554107666, -51.294822692871094, -38.85023498535156, -49.66814422607422, -23.011545181274414, -31.170433044433594, -21.991653442382812]","[240.861083984375, 172.19227600097656, 120.86804962158203, 88.78570556640625, 72.13760375976562, 77.83592987060547, 68.2166748046875, 80.38414764404297, 64.95518493652344, 56.113197326660156, 58.780555725097656, 61.57035827636719]",1118.4777,833773.06,3974.1282,125.15191,3848.9763,0.010499467,0.00023150511,0.064973265,0.00017233868,0.064800926,0.0932881773399014,0.0081399883823921,0.55,0.015625,0.534375,female,Ses02F_female,Ses02F_female
63.2,66.64,neutral,"[-675.9110107421875, 108.555419921875, -6.894275665283203, 40.41371536254883, -7.026739597320557, 23.584936141967773, -15.586404800415039, -0.9066705107688904, -11.745843887329102, 1.6334524154663086, -6.790632247924805, 0.9954850673675537]","[6333.80859375, 1119.348388671875, 524.73291015625, 515.4481811523438, 390.4898681640625, 145.7299346923828, 305.9041442871094, 276.5946350097656, 171.21841430664062, 126.03062438964844, 126.46768188476562, 67.72647857666016]","[-521.2188110351562, 169.75885009765625, 46.046974182128906, 121.24656677246094, 53.20892333984375, 63.406166076660156, 14.462090492248535, 35.9207878112793, 22.43706512451172, 32.02949905395508, 26.023767471313477, 21.083980560302734]","[-816.38720703125, 1.6501832008361816, -79.43014526367188, -3.310647964477539, -84.88810729980469, -8.04636001586914, -69.82774353027344, -54.14008331298828, -47.512882232666016, -26.27179718017578, -42.536861419677734, -24.710756301879883]","[295.16839599609375, 168.10867309570312, 125.47711944580078, 124.55721282958984, 138.09703063964844, 71.45252990722656, 84.28983306884766, 90.06086730957031, 69.949951171875, 58.30129623413086, 68.56063079833984, 45.79473876953125]",1032.0436,776918.4,3969.9116,125.46288,3844.4487,0.015348242,0.0005523357,0.10293625,3.2390235e-05,0.102903865,0.0847373188405797,0.0082530956272316,0.515625,0.003125,0.5125,female,Ses02F_female,Ses02F_female
319.97,322.48,neutral,"[-710.0756225585938, 110.55754089355469, -22.554489135742188, 31.905792236328125, -9.26658821105957, 25.82805061340332, -12.759904861450195, 5.7939839363098145, -13.584731101989746, 4.45571231842041, -9.02077579498291, 4.689971446990967]","[5752.46630859375, 1203.1689453125, 362.7552795410156, 203.63177490234375, 124.55709075927734, 201.2977294921875, 156.87261962890625, 188.8950653076172, 162.43984985351562, 111.44007110595703, 88.22019958496094, 70.22666931152344]","[-512.581298828125, 188.44186401367188, 29.477718353271484, 102.3572998046875, 21.296836853027344, 68.28095245361328, 14.337364196777344, 36.3433952331543, 15.498736381530762, 37.65489196777344, 17.27263069152832, 28.442020416259766]","[-815.0856323242188, -0.5623465776443481, -89.894287109375, -8.284662246704102, -50.40149688720703, -18.268047332763672, -46.18621826171875, -36.786033630371094, -50.30345916748047, -25.38873863220215, -36.46398162841797, -19.771142959594727]","[302.50433349609375, 189.00421142578125, 119.37200927734375, 110.64196014404297, 71.69833374023438, 86.54899597167969, 60.523582458496094, 73.12942504882812, 65.80219268798828, 63.04363250732422, 53.736610412597656, 48.213165283203125]",1084.7822,687189.1,3962.1067,127.88193,3834.2249,0.0069312174,0.00014390913,0.054948017,7.7030854e-05,0.054870985,0.0901661706349206,0.0078832452667843,0.465625,0.009375,0.45625,female,Ses02F_female,Ses02F_female
52.75,56.9,neutral,"[-653.2509155273438, 87.80717468261719, -5.08089017868042, 36.284751892089844, -5.189754009246826, 17.271150588989258, -10.249688148498535, -0.1679946482181549, -10.89499568939209, 1.6497987508773804, -6.69615364074707, 2.003312826156616]","[6547.375, 1287.6912841796875, 489.1704406738281, 645.0352783203125, 303.88543701171875, 225.92361450195312, 192.25845336914062, 163.47402954101562, 198.07229614257812, 136.7349090576172, 88.28429412841797, 76.5147933959961]","[-457.5609130859375, 184.5472412109375, 54.94544219970703, 117.72396850585938, 44.11493682861328, 62.799293518066406, 25.6107234954834, 36.43462371826172, 20.48508644104004, 36.54402160644531, 18.60968589782715, 27.680736541748047]","[-769.2478637695312, -15.358804702758789, -73.09939575195312, -22.369049072265625, -70.13761901855469, -34.77830505371094, -46.09559631347656, -45.792240142822266, -53.88508605957031, -29.49134063720703, -37.44013977050781, -21.588584899902344]","[311.68695068359375, 199.9060516357422, 128.04483032226562, 140.093017578125, 114.25255584716797, 97.57759857177734, 71.7063217163086, 82.22686767578125, 74.37017059326172, 66.03536224365234, 56.049827575683594, 49.26932144165039]",1342.2017,1080684.1,3967.5933,125.01242,3842.5808,0.0393523,0.013205141,1.0647126,0.00012624986,1.0645864,0.1096379206730769,0.0097898056097989,0.61875,0.009375,0.609375,female,Ses02F_female,Ses02F_female
195.45,197.67,neutral,"[-670.5140380859375, 96.15808868408203, -32.10715866088867, 40.026485443115234, -12.524658203125, 16.78053092956543, -17.17450714111328, 5.826470375061035, -15.762197494506836, 3.7967703342437744, -7.001547813415527, 6.415778636932373]","[6741.41796875, 931.3253784179688, 552.1898193359375, 589.0416870117188, 206.67721557617188, 165.50477600097656, 277.3510437011719, 126.97074127197266, 129.9824676513672, 119.20484161376953, 151.30227661132812, 88.63111114501953]","[-450.9442138671875, 167.0111846923828, 3.724445343017578, 115.07240295410156, 25.42900848388672, 49.7786865234375, 17.93093490600586, 42.32670211791992, 18.987396240234375, 37.3026123046875, 24.79700469970703, 37.331268310546875]","[-806.6251220703125, -13.143050193786621, -105.90287017822266, -24.68289566040039, -59.49891662597656, -27.381269454956055, -62.92930221557617, -37.12092208862305, -45.229732513427734, -28.9959716796875, -34.1226806640625, -15.814155578613281]","[355.680908203125, 180.15423583984375, 109.6273193359375, 139.7552947998047, 84.92792510986328, 77.15995788574219, 80.86023712158203, 79.44762420654297, 64.21713256835938, 66.298583984375, 58.91968536376953, 53.145423889160156]",1481.4026,1055930.5,3970.6785,131.95573,3838.7227,0.0072599296,0.00020056465,0.0936065,0.00010659685,0.09349991,0.1031950672645739,0.0032585170216322,0.303125,0.01875,0.284375,female,Ses02F_female,Ses02F_female
19.38,21.03,neutral,"[-637.9524536132812, 108.93597412109375, -24.807947158813477, 41.873653411865234, -8.71741771697998, 20.704021453857422, -12.799264907836914, 3.1467080116271973, -12.890410423278809, 1.0556541681289673, -9.497382164001465, 5.867938041687012]","[11628.84765625, 911.67529296875, 445.9000244140625, 736.3479614257812, 222.02243041992188, 171.01708984375, 164.38540649414062, 134.3799591064453, 139.1459503173828, 167.72357177734375, 96.72032928466797, 78.91348266601562]","[-452.6774597167969, 167.40792846679688, 32.86866760253906, 105.64183807373047, 27.871793746948242, 62.74146270751953, 9.665318489074707, 35.94689178466797, 9.862268447875977, 37.520381927490234, 13.768047332763672, 25.78436279296875]","[-773.0110473632812, -5.098518371582031, -78.00395965576172, -8.94416618347168, -51.65245819091797, -19.69207763671875, -50.35474395751953, -39.638572692871094, -61.23464584350586, -27.954959869384766, -29.963834762573242, -16.98738670349121]","[320.3335876464844, 172.50643920898438, 110.87262725830078, 114.58600616455078, 79.52425384521484, 82.43354034423828, 60.02006149291992, 75.58546447753906, 71.09691619873047, 65.475341796875, 43.73188018798828, 42.771751403808594]",1231.2719,895104.3,3972.5654,131.49174,3841.0737,0.030749189,0.0017935126,0.1645102,8.97625e-05,0.16442044,0.0851091867469879,0.0087176344449711,0.53125,0.009375,0.521875,female,Ses02F_female,Ses02F_female
43.83,48.33,neutral,"[-664.5968017578125, 102.89044189453125, -12.86217212677002, 31.17469596862793, -11.895981788635254, 9.18309211730957, -16.30787467956543, 2.3370306491851807, -13.645286560058594, -1.563962697982788, -12.178007125854492, 0.015004092827439308]","[3753.19091796875, 958.7802734375, 569.7066650390625, 284.43060302734375, 266.139404296875, 181.88880920410156, 180.23593139648438, 149.90586853027344, 152.451171875, 100.0735855102539, 114.9495620727539, 120.59710693359375]","[-528.9406127929688, 158.9432830810547, 48.64112091064453, 71.59635162353516, 21.563222885131836, 59.07345199584961, 11.234065055847168, 36.194236755371094, 16.985933303833008, 23.84010124206543, 23.855098724365234, 28.292015075683594]","[-783.84130859375, -14.595182418823242, -87.76034545898438, -14.618772506713867, -60.048988342285156, -21.558799743652344, -57.093299865722656, -43.16655731201172, -57.672828674316406, -26.475543975830078, -43.230098724365234, -36.6244010925293]","[254.90069580078125, 173.53846740722656, 136.40145874023438, 86.21512603759766, 81.61221313476562, 80.63224792480469, 68.32736206054688, 79.36079406738281, 74.65876007080078, 50.315643310546875, 67.08519744873047, 64.91641235351562]",1107.1997,801208.56,3952.7322,126.81352,3825.9187,0.015062402,0.0004007574,0.14658497,0.000115002505,0.14646997,0.0863913525498891,0.0061621145122504,0.471875,0.025,0.4468749999999999,female,Ses02F_female,Ses02F_female
101.1,103.33,neutral,"[-696.8431396484375, 114.63387298583984, -13.224685668945312, 33.78074264526367, -14.987906455993652, 23.252519607543945, -5.22249698638916, -1.535654067993164, -13.865885734558105, 7.226668357849121, -10.494071006774902, 5.753451824188232]","[6139.25537109375, 684.7251586914062, 302.0046081542969, 255.5393829345703, 313.61456298828125, 135.48397827148438, 155.8248748779297, 214.5372314453125, 120.4033432006836, 124.11258697509766, 117.0961685180664, 119.95597839355469]","[-527.298828125, 171.77822875976562, 42.610450744628906, 89.9917984008789, 30.890377044677734, 48.683746337890625, 29.932018280029297, 28.810684204101562, 17.34782600402832, 36.8785400390625, 15.689072608947754, 39.063724517822266]","[-809.2491455078125, 25.223033905029297, -76.39442443847656, 2.828575611114502, -74.07352447509766, -12.13250732421875, -44.77459716796875, -45.76793670654297, -47.626930236816406, -20.746177673339844, -37.287044525146484, -19.132617950439453]","[281.9503173828125, 146.55519104003906, 119.00487518310547, 87.16322326660156, 104.96389770507812, 60.816253662109375, 74.70661926269531, 74.57862091064453, 64.9747543334961, 57.624717712402344, 52.97611618041992, 58.19634246826172]",1002.96405,670402.4,3964.4956,126.17026,3838.3254,0.009761744,0.00021163201,0.0722912,0.000102166785,0.07218903,0.0686941964285714,0.0013064980020328,0.253125,0.015625,0.2375,female,Ses02F_female,Ses02F_female
41.2,45.89,neutral,"[-615.9984130859375, 104.3481216430664, -20.58726692199707, 34.18531036376953, -5.461362838745117, 14.688848495483398, -9.710478782653809, -2.2931604385375977, -9.271209716796875, 5.497373580932617, -10.575111389160156, 1.443650245666504]","[6857.63525390625, 1426.6580810546875, 634.59228515625, 506.6650390625, 435.8426818847656, 150.39817810058594, 274.6725158691406, 253.29620361328125, 172.07037353515625, 168.0640411376953, 159.18862915039062, 79.01126098632812]","[-428.1527099609375, 184.63648986816406, 51.376956939697266, 118.89120483398438, 47.77959442138672, 50.536033630371094, 31.8662052154541, 41.32139587402344, 18.16403579711914, 33.90485382080078, 19.973703384399414, 28.164440155029297]","[-782.9244384765625, 3.8089160919189453, -88.66384887695312, -14.427238464355469, -90.92820739746094, -23.15304183959961, -52.66163635253906, -61.895225524902344, -51.65507507324219, -37.166168212890625, -48.908607482910156, -25.093734741210938]","[354.771728515625, 180.82757568359375, 140.04080200195312, 133.31845092773438, 138.70779418945312, 73.68907165527344, 84.52783966064453, 103.21662139892578, 69.81910705566406, 71.0710220336914, 68.88230895996094, 53.258174896240234]",1335.5139,970148.94,3972.8738,125.405235,3847.4685,0.047202945,0.010661339,0.88736427,0.0001406155,0.88722366,0.0998337765957446,0.004874078918982,0.365625,0.0125,0.3531249999999999,female,Ses02F_female,Ses02F_female
287.68,289.17,neutral,"[-728.4857177734375, 117.78650665283203, -23.69415283203125, 26.165315628051758, -10.938379287719727, 25.24965476989746, -13.597930908203125, 6.139503479003906, -12.200260162353516, 5.820133686065674, -8.298720359802246, 3.5239412784576416]","[1314.87744140625, 312.29345703125, 137.89564514160156, 123.70122528076172, 75.96766662597656, 74.16083526611328, 63.02664566040039, 103.367919921875, 59.208412170410156, 74.30350494384766, 109.338623046875, 53.253456115722656]","[-620.773193359375, 164.46954345703125, 13.414648056030273, 48.095726013183594, 12.14673900604248, 48.53341293334961, 9.46799087524414, 29.017784118652344, 8.396708488464355, 28.68425941467285, 17.26809310913086, 21.78639030456543]","[-772.2139282226562, 79.33263397216797, -64.37767028808594, -5.680885314941406, -35.873558044433594, -2.23252534866333, -33.102298736572266, -24.153728485107422, -27.743751525878906, -18.24568748474121, -49.33725357055664, -13.232653617858887]","[151.44073486328125, 85.13690948486328, 77.79232025146484, 53.776611328125, 48.02029800415039, 50.76593780517578, 42.570289611816406, 53.171512603759766, 36.14046096801758, 46.92994689941406, 66.6053466796875, 35.01904296875]",894.5389,307904.56,3820.8447,128.85579,3691.989,0.0015720516,5.122504e-06,0.010779158,0.0001273579,0.010651801,0.061375,0.0004220416666666,0.128125,0.01875,0.1093749999999999,female,Ses02F_female,Ses02F_female
70.51,71.76,neutral,"[-652.7990112304688, 84.32600402832031, -22.863571166992188, 31.651960372924805, -17.813283920288086, 17.123577117919922, -18.554988861083984, 11.810203552246094, -17.17900848388672, 5.760106563568115, -9.088484764099121, 2.007164478302002]","[4332.982421875, 709.65478515625, 404.14862060546875, 189.68711853027344, 325.68328857421875, 334.7873229980469, 185.29086303710938, 116.08477020263672, 124.4333724975586, 93.04586791992188, 107.3031005859375, 162.12803649902344]","[-488.0392761230469, 153.79034423828125, 39.51530456542969, 56.037986755371094, 23.832883834838867, 47.31361389160156, 23.032888412475586, 35.55070877075195, 11.114153861999512, 33.49481201171875, 14.426639556884766, 34.246212005615234]","[-741.3291015625, 19.85525894165039, -71.93822479248047, -27.53415298461914, -58.632476806640625, -26.862924575805664, -54.750518798828125, -22.194854736328125, -42.66656494140625, -24.60332489013672, -32.842063903808594, -25.593053817749023]","[253.28982543945312, 133.93508911132812, 111.45352935791016, 83.5721435546875, 82.46536254882812, 74.1765365600586, 77.78340911865234, 57.74556350708008, 53.78071975708008, 58.09813690185547, 47.26870346069336, 59.839263916015625]",1596.1975,1179765.4,3968.92,130.51595,3838.404,0.012858742,0.0004817424,0.11864558,0.00019940804,0.11844617,0.1239583333333333,0.0052244543650793,0.378125,0.034375,0.34375,female,Ses02F_female,Ses02F_female
