Start,End,emotion,mfcc_mean,mfcc_var,mfcc_max,mfcc_min,mfcc_range,pitch_mean,pitch_var,pitch_max,pitch_min,pitch_range,energy_mean,energy_var,energy_max,energy_min,energy_range,zcr_mean,zcr_var,zcr_max,zcr_min,zcr_range,gender,actor,context_speaker_id
116.65,120.46,neutral,"[-621.5987548828125, 128.0852813720703, -35.25968933105469, 37.074684143066406, -13.413420677185059, -2.574458122253418, -10.389144897460938, -7.319758892059326, -12.351296424865723, 2.4775662422180176, -6.898538589477539, 5.184779167175293]","[6385.4345703125, 778.4212036132812, 793.5240478515625, 689.9905395507812, 311.6665954589844, 408.4604187011719, 203.73085021972656, 210.77565002441406, 145.4520263671875, 126.88866424560547, 121.82025909423828, 115.3284912109375]","[-488.33990478515625, 190.41323852539062, 23.546693801879883, 105.4239501953125, 23.727975845336914, 55.112144470214844, 25.669675827026367, 33.35560989379883, 16.484851837158203, 38.85230255126953, 28.392499923706055, 34.65184783935547]","[-793.8844604492188, 47.03823471069336, -109.62850952148438, -53.28840637207031, -68.24639129638672, -45.44830322265625, -50.537261962890625, -46.26567840576172, -44.59322738647461, -31.433914184570312, -37.95623016357422, -28.443370819091797]","[305.5445556640625, 143.375, 133.17520141601562, 158.7123565673828, 91.974365234375, 100.5604476928711, 76.20693969726562, 79.62129211425781, 61.07807922363281, 70.28621673583984, 66.3487319946289, 63.095218658447266]",1173.1809,829668.7,3967.9072,128.2349,3839.6724,0.035634235,0.0017694158,0.21084113,0.00013253279,0.2107086,0.0801701570680628,0.0013916881604465,0.271875,0.00625,0.265625,female,Ses04F_female,Ses04F_female
30.9,55.26,sad,"[-705.752197265625, 114.65985107421875, -11.68645191192627, 36.039127349853516, 2.5262022018432617, 4.816140174865723, -7.362320899963379, -2.911687135696411, -5.426891326904297, -0.2598755657672882, -2.1966090202331543, 4.125063896179199]","[4120.24462890625, 865.7376098632812, 562.5447387695312, 413.1575622558594, 145.65089416503906, 222.90518188476562, 164.49951171875, 163.70713806152344, 97.84185028076172, 101.76885223388672, 82.04866790771484, 67.57794952392578]","[-494.55535888671875, 199.93252563476562, 60.65666961669922, 121.81583404541016, 45.058319091796875, 60.88907241821289, 28.895126342773438, 40.07939529418945, 26.742347717285156, 36.87141418457031, 31.743221282958984, 28.434720993041992]","[-806.3497924804688, -32.86485290527344, -100.07337951660156, -22.97585678100586, -39.37617874145508, -45.18476867675781, -64.27154541015625, -49.34345626831055, -37.84866714477539, -36.089534759521484, -29.463258743286133, -28.91315460205078]","[311.79443359375, 232.79737854003906, 160.73004150390625, 144.79168701171875, 84.43449401855469, 106.07383728027344, 93.16667175292969, 89.4228515625, 64.59101867675781, 72.96095275878906, 61.20648193359375, 57.347877502441406]",1013.3347,669028.2,3965.4072,125.131065,3840.2761,0.007074818,0.0004948137,0.37653905,8.371286e-05,0.37645534,0.0665546778826425,0.0035170568431153,0.603125,0.003125,0.6,female,Ses04F_female,Ses04F_female
299.14,300.67,sad,"[-741.6619262695312, 103.8670654296875, -16.198692321777344, 37.26108932495117, -10.192248344421387, 16.778568267822266, -10.363897323608398, 9.998866081237793, -12.722552299499512, 3.8261988162994385, -2.1328623294830322, 7.561715126037598]","[2221.256103515625, 297.14971923828125, 345.21746826171875, 120.73711395263672, 101.93634796142578, 92.8619155883789, 60.15480422973633, 87.72928619384766, 83.11577606201172, 71.21830749511719, 94.25313568115234, 71.65111541748047]","[-551.7966918945312, 137.60385131835938, 12.353763580322266, 65.59376525878906, 16.308259963989258, 50.05677032470703, 9.394445419311523, 29.317935943603516, 14.056990623474121, 27.94078254699707, 16.18195152282715, 30.149580001831055]","[-807.758056640625, 35.51232147216797, -91.78703308105469, 6.944270610809326, -41.194297790527344, -15.670717239379883, -34.616546630859375, -13.02283763885498, -38.72162628173828, -23.449974060058594, -35.553688049316406, -21.771867752075195]","[255.96136474609375, 102.0915298461914, 104.14079284667969, 58.64949417114258, 57.50255584716797, 65.72748565673828, 44.01099395751953, 42.34077453613281, 52.77861785888672, 51.39075469970703, 51.73564147949219, 51.92144775390625]",1026.9967,726717.44,3904.887,125.565895,3779.321,0.0019557315,3.2320404e-05,0.04158204,0.00011078012,0.04147126,0.0587256493506493,0.001407603911916,0.234375,0.003125,0.23125,female,Ses04F_female,Ses04F_female
77.8679,100.05,sad,"[-714.0797119140625, 103.44918823242188, -3.478677272796631, 28.50504493713379, -0.7335474491119385, 7.946691513061523, -9.466402053833008, 1.4918789863586426, -3.466474771499634, -1.1744129657745361, -0.7356629371643066, 1.1540603637695312]","[5226.0380859375, 594.5028076171875, 441.4237060546875, 310.1699523925781, 192.01478576660156, 110.26072692871094, 186.4045867919922, 125.63926696777344, 104.54106903076172, 104.46991729736328, 91.16853332519531, 117.16612243652344]","[-457.23382568359375, 176.3181610107422, 60.27983093261719, 113.1856689453125, 47.509178161621094, 57.52478790283203, 24.418537139892578, 42.098182678222656, 26.24146270751953, 29.504444122314453, 31.858549118041992, 35.377777099609375]","[-798.1629638671875, -3.243218421936035, -106.09262084960938, -22.51444435119629, -65.24467468261719, -38.00417709350586, -60.413726806640625, -48.83012771606445, -42.49004364013672, -49.23082733154297, -35.0250358581543, -44.81086349487305]","[340.92913818359375, 179.56138610839844, 166.37245178222656, 135.7001190185547, 112.75385284423828, 95.52896118164062, 84.83226013183594, 90.92831420898438, 68.73150634765625, 78.73527526855469, 66.88358306884766, 80.18864440917969]",962.91547,629961.25,3973.9697,125.24339,3848.7263,0.01346269,0.0012483174,0.3710629,8.577295e-05,0.37097713,0.0653912235241099,0.0026090263675994,0.521875,0.003125,0.5187499999999999,female,Ses04F_female,Ses04F_female
7.3037,11.59,sad,"[-738.5349731445312, 108.314697265625, -18.204303741455078, 33.69858169555664, -11.291340827941895, 17.835172653198242, -15.246917724609375, 9.819323539733887, -14.267520904541016, 5.511787414550781, -4.8687310218811035, 7.421133041381836]","[2113.7060546875, 376.26690673828125, 233.36990356445312, 447.149658203125, 78.7618408203125, 122.39891815185547, 97.47162628173828, 79.80928802490234, 75.368896484375, 96.96258544921875, 76.52513122558594, 64.59797668457031]","[-610.6342163085938, 177.16268920898438, 37.108341217041016, 119.97955322265625, 18.051082611083984, 47.98839569091797, 17.075511932373047, 33.827880859375, 9.359179496765137, 28.36441421508789, 23.46063232421875, 29.299013137817383]","[-798.8184814453125, 16.084854125976562, -90.88691711425781, -22.1783504486084, -40.47247314453125, -19.317773818969727, -46.251407623291016, -22.59485626220703, -42.26038360595703, -27.099021911621094, -30.484554290771484, -19.898759841918945]","[188.18426513671875, 161.0778350830078, 127.99525451660156, 142.15789794921875, 58.523555755615234, 67.30616760253906, 63.32691955566406, 56.42273712158203, 51.619564056396484, 55.463436126708984, 53.945186614990234, 49.19777297973633]",939.048,492660.28,3968.1477,125.08344,3843.0642,0.0020820745,2.6756952e-05,0.03788162,0.00011390494,0.037767716,0.0689612470862471,0.0016056381033981,0.35,0.009375,0.3406249999999999,female,Ses04F_female,Ses04F_female
156.99,159.94,sad,"[-724.7569580078125, 110.78251647949219, -13.13420295715332, 32.963714599609375, -3.234534978866577, 14.430871963500977, -18.689821243286133, 7.403071403503418, -7.043606281280518, -1.3714765310287476, -4.483189582824707, 1.1863188743591309]","[4880.8232421875, 346.15460205078125, 651.257080078125, 176.29580688476562, 150.10658264160156, 164.58151245117188, 267.0365295410156, 81.9518051147461, 149.30990600585938, 102.81315612792969, 109.52202606201172, 127.34132385253906]","[-490.4204406738281, 158.04156494140625, 48.51869583129883, 80.90567016601562, 35.80955123901367, 39.22004699707031, 10.655135154724121, 31.530141830444336, 22.765756607055664, 25.561439514160156, 19.6085147857666, 23.9901123046875]","[-799.5451049804688, 43.00628662109375, -100.82939910888672, 3.7238311767578125, -51.633026123046875, -38.88165283203125, -63.69987869262695, -17.614303588867188, -42.60417938232422, -28.68001937866211, -36.34635925292969, -28.742956161499023]","[309.1246643066406, 115.0352783203125, 149.3480987548828, 77.18183898925781, 87.44258117675781, 78.10169982910156, 74.35501098632812, 49.144447326660156, 65.36993408203125, 54.241458892822266, 55.954872131347656, 52.733070373535156]",899.7596,478781.22,3912.6863,125.371574,3787.3147,0.009067183,0.00036676016,0.12155826,0.00012128614,0.12143697,0.0586148648648648,0.0011485327308939,0.190625,0.00625,0.1843749999999999,female,Ses04F_female,Ses04F_female
31.85,42.08,sad,"[-722.2001342773438, 109.86688232421875, -6.201727867126465, 23.562713623046875, -5.075328350067139, 9.989824295043945, -8.82555103302002, 2.718876361846924, -4.212932109832764, 0.6495240926742554, 1.2062023878097534, 2.634042501449585]","[4595.46484375, 783.5184326171875, 251.178955078125, 145.7540283203125, 188.04934692382812, 91.99126434326172, 118.228759765625, 96.8937759399414, 81.19280242919922, 78.6395492553711, 108.11094665527344, 99.43199157714844]","[-513.638427734375, 180.31503295898438, 45.63329315185547, 80.36106872558594, 36.070037841796875, 49.69176483154297, 24.787443161010742, 38.631072998046875, 23.061954498291016, 32.76263427734375, 29.621845245361328, 35.06791687011719]","[-792.5914306640625, -22.81614112854004, -80.9651107788086, -13.97392463684082, -75.96453857421875, -28.408750534057617, -57.64478302001953, -45.785133361816406, -42.69383239746094, -26.890268325805664, -40.09636306762695, -36.48115539550781]","[278.9530029296875, 203.1311798095703, 126.59840393066406, 94.33499145507812, 112.03457641601562, 78.10051727294922, 82.4322280883789, 84.41620635986328, 65.75578308105469, 59.65290069580078, 69.71820831298828, 71.549072265625]",953.47516,589136.75,3957.3643,125.14865,3832.2156,0.008758008,0.00053923106,0.21207663,9.799912e-05,0.21197863,0.0660614013671875,0.0035167601611465,0.475,0.009375,0.4656249999999999,female,Ses04F_female,Ses04F_female
66.92,75.8044,sad,"[-752.3102416992188, 106.18516540527344, -14.476642608642578, 34.61717224121094, -7.92807674407959, 18.498706817626953, -14.305314064025879, 8.604507446289062, -11.717080116271973, 5.9408063888549805, -6.861859321594238, 9.361812591552734]","[1779.9951171875, 957.492431640625, 407.5558166503906, 276.7904968261719, 98.33485412597656, 146.18914794921875, 97.91282653808594, 140.3746795654297, 85.7544937133789, 90.57150268554688, 68.03485107421875, 70.30219268798828]","[-619.196533203125, 197.56640625, 57.019832611083984, 111.978759765625, 32.02498245239258, 49.447975158691406, 18.182111740112305, 49.565372467041016, 16.80218505859375, 37.421974182128906, 15.025423049926758, 34.86168670654297]","[-808.06005859375, -2.2149901390075684, -89.68019104003906, -25.456872940063477, -50.85792541503906, -35.36114501953125, -46.48481369018555, -31.522043228149414, -44.336700439453125, -22.309158325195312, -39.85220718383789, -21.19817352294922]","[188.863525390625, 199.78140258789062, 146.7000274658203, 137.43563842773438, 82.88290405273438, 84.80912017822266, 64.66692352294922, 81.08741760253906, 61.138885498046875, 59.73113250732422, 54.87763214111328, 56.05986022949219]",972.14404,670960.0,3972.2275,126.798225,3845.4292,0.001096966,4.1236126e-06,0.015691409,0.000101933954,0.015589475,0.0801532620922384,0.0083561069944206,0.565625,0.00625,0.5593750000000001,female,Ses04F_female,Ses04F_female
84.48,88.45,sad,"[-678.144287109375, 108.16783142089844, -8.548311233520508, 30.19364356994629, -7.831593036651611, 14.842009544372559, -11.71090316772461, 6.280639171600342, -10.16724967956543, 0.5609999299049377, -6.1809186935424805, 1.2422274351119995]","[3830.62939453125, 834.9956665039062, 607.113525390625, 426.8830871582031, 190.4928741455078, 168.70639038085938, 137.2840118408203, 138.6332244873047, 117.6658706665039, 105.47783660888672, 136.81149291992188, 107.04515838623047]","[-531.26513671875, 173.6063995361328, 46.42847442626953, 92.05429077148438, 24.192974090576172, 59.83802795410156, 18.48216438293457, 38.19801330566406, 17.825868606567383, 28.56002426147461, 29.85618019104004, 28.249927520751953]","[-797.0084838867188, -17.995525360107422, -91.22919464111328, -18.809162139892578, -50.3100700378418, -19.846149444580078, -57.12834167480469, -35.156333923339844, -48.46266174316406, -37.87415313720703, -37.258487701416016, -24.723222732543945]","[265.74334716796875, 191.6019287109375, 137.6576690673828, 110.86344909667969, 74.50304412841797, 79.68417358398438, 75.61050415039062, 73.3543472290039, 66.28852844238281, 66.43417358398438, 67.11466979980469, 52.97315216064453]",927.1523,653939.56,3968.4172,125.9962,3842.4211,0.013666764,0.0004972243,0.15996853,0.00012523355,0.1598433,0.0636542085427135,0.0027715409574766,0.446875,0.009375,0.4375,female,Ses04F_female,Ses04F_female
11.483,23.4953,sad,"[-726.715087890625, 108.8404769897461, -19.146568298339844, 37.28919219970703, -8.99259090423584, 17.55168342590332, -13.509661674499512, 6.965985298156738, -15.381948471069336, 7.066808223724365, -5.825713634490967, 6.537147521972656]","[2318.312744140625, 538.1273803710938, 325.95501708984375, 257.72503662109375, 110.2776870727539, 160.14686584472656, 104.68232727050781, 121.72017669677734, 75.53617095947266, 109.07376098632812, 74.10202026367188, 74.29971313476562]","[-564.3707885742188, 165.5822296142578, 39.08465576171875, 95.9798583984375, 30.411022186279297, 55.888336181640625, 18.027402877807617, 49.76307678222656, 11.72457504272461, 39.386192321777344, 21.376514434814453, 35.84700012207031]","[-817.97509765625, -22.902658462524414, -88.66197204589844, -5.308333873748779, -47.130615234375, -41.405643463134766, -52.85065460205078, -33.87815856933594, -49.53361511230469, -26.766834259033203, -33.002532958984375, -21.549203872680664]","[253.60430908203125, 188.48489379882812, 127.74662780761719, 101.28819274902344, 77.54164123535156, 97.29397583007812, 70.87805938720703, 83.6412353515625, 61.2581901550293, 66.15303039550781, 54.37904739379883, 57.396202087402344]",1001.15735,645517.9,3959.4177,125.08905,3834.3286,0.0019958215,8.972804e-06,0.024855584,3.311434e-05,0.02482247,0.0690203826955074,0.0037209712463593,0.525,0.003125,0.521875,female,Ses04F_female,Ses04F_female
160.264,172.44,sad,"[-721.8358154296875, 107.47969055175781, -11.82999038696289, 39.00632095336914, -5.06077766418457, 15.154953956604004, -14.368361473083496, 5.953382968902588, -11.282155990600586, 1.8316197395324707, -5.634626865386963, 6.931375980377197]","[2835.20068359375, 946.2030029296875, 371.52349853515625, 379.1175231933594, 182.14442443847656, 181.7583465576172, 145.98306274414062, 153.81336975097656, 101.1285400390625, 105.2538070678711, 90.54005432128906, 78.6799087524414]","[-503.54278564453125, 204.83609008789062, 46.739097595214844, 120.54209899902344, 35.096012115478516, 59.02499771118164, 32.443416595458984, 42.22297668457031, 15.192687034606934, 29.83132553100586, 27.8822021484375, 44.628387451171875]","[-796.8375244140625, 9.51259708404541, -88.28233337402344, -42.428977966308594, -72.07748413085938, -34.609649658203125, -64.31169891357422, -42.18771743774414, -46.570648193359375, -37.05647277832031, -38.13481903076172, -17.93017578125]","[293.29473876953125, 195.323486328125, 135.02142333984375, 162.9710693359375, 107.17349243164062, 93.6346435546875, 96.75511169433594, 84.41069030761719, 61.763336181640625, 66.88780212402344, 66.01702117919922, 62.558563232421875]",1054.3531,766997.4,3970.5894,125.01249,3845.577,0.0035424877,5.892386e-05,0.060192704,8.198689e-05,0.060110718,0.0757620073891625,0.0044947097157363,0.471875,0.003125,0.46875,female,Ses04F_female,Ses04F_female
23.3151,25.33,sad,"[-735.9400024414062, 91.72865295410156, -7.784608840942383, 36.336570739746094, -10.638038635253906, 17.66289710998535, -16.843290328979492, 10.260896682739258, -10.583312034606934, 6.242966651916504, -8.35138988494873, 9.52173900604248]","[1144.1846923828125, 433.2930603027344, 257.9605407714844, 145.36488342285156, 87.70642852783203, 79.05474853515625, 70.4560317993164, 80.72038269042969, 85.95649719238281, 69.7607650756836, 78.095458984375, 82.50411224365234]","[-637.8681640625, 132.04727172851562, 50.37501525878906, 82.18041229248047, 13.47706413269043, 36.32070541381836, 8.087238311767578, 33.34437561035156, 11.539426803588867, 28.257911682128906, 11.977733612060547, 34.76715850830078]","[-788.1934204101562, 37.0655517578125, -42.197959899902344, -5.66713285446167, -49.334068298339844, -10.194320678710938, -37.43388366699219, -15.93784236907959, -36.62908172607422, -14.714431762695312, -33.45583724975586, -17.479368209838867]","[150.32525634765625, 94.98171997070312, 92.5729751586914, 87.84754180908203, 62.811134338378906, 46.5150260925293, 45.521121978759766, 49.28221893310547, 48.16851043701172, 42.97234344482422, 45.433570861816406, 52.24652862548828]",1121.6449,844733.8,3971.8513,132.25024,3839.601,0.0023097892,4.6466703e-05,0.04144507,0.00013672072,0.041308347,0.0803527227722772,0.0027395646336756,0.303125,0.009375,0.2937499999999999,female,Ses04F_female,Ses04F_female
146.81,149.37,sad,"[-728.1016235351562, 108.73117065429688, -1.9967986345291138, 30.8326473236084, -7.1546196937561035, 17.45778465270996, -12.723621368408203, 6.571444988250732, -11.634831428527832, 0.1051185131072998, -1.5845305919647217, 1.2139503955841064]","[4218.03955078125, 545.9114990234375, 283.3096618652344, 313.5880432128906, 156.35511779785156, 135.178955078125, 208.92115783691406, 91.67115020751953, 94.33155822753906, 124.91342163085938, 93.93521881103516, 115.76383209228516]","[-510.7787780761719, 172.74276733398438, 68.12530517578125, 111.03324890136719, 19.095792770385742, 56.42625427246094, 16.58673858642578, 34.20258712768555, 12.36053466796875, 37.658721923828125, 22.629310607910156, 30.173322677612305]","[-815.2095336914062, 26.008956909179688, -57.81106948852539, -7.71022891998291, -72.7696533203125, -20.32839584350586, -55.31706237792969, -21.93840789794922, -39.489192962646484, -37.77692413330078, -29.542818069458008, -30.410491943359375]","[304.4307556152344, 146.7338104248047, 125.93637084960938, 118.74347686767578, 91.86544799804688, 76.75465393066406, 71.90380096435547, 56.140995025634766, 51.849727630615234, 75.4356460571289, 52.17212677001953, 60.58381652832031]",842.70087,510510.78,3944.49,126.26197,3818.228,0.0069496823,0.0002663577,0.09542869,0.00012302096,0.09530567,0.0691877431906614,0.0047196071406266,0.50625,0.009375,0.4968749999999999,female,Ses04F_female,Ses04F_female
208.27,223.45,sad,"[-665.8070068359375, 88.07493591308594, 4.876739025115967, 27.963716506958008, 6.325182914733887, 2.442854404449463, -7.001530170440674, -3.6119112968444824, -3.5361487865448, 0.7518637776374817, -2.269193410873413, 2.672144651412964]","[4963.67919921875, 842.4463500976562, 630.6021118164062, 390.40692138671875, 217.8097381591797, 218.16172790527344, 175.39675903320312, 205.5287628173828, 120.8032455444336, 102.01148223876953, 106.46305084228516, 83.91476440429688]","[-362.251953125, 169.11648559570312, 60.404212951660156, 106.1107177734375, 44.17811584472656, 48.87047576904297, 32.78636169433594, 34.617801666259766, 42.06660079956055, 33.77671813964844, 24.033344268798828, 28.509929656982422]","[-766.5103149414062, -30.37198257446289, -83.8114242553711, -40.55567169189453, -60.61676788330078, -45.410797119140625, -57.36552047729492, -53.25201416015625, -39.50469207763672, -31.134504318237305, -41.790592193603516, -32.707027435302734]","[404.25836181640625, 199.48846435546875, 144.21563720703125, 146.6663818359375, 104.79488372802734, 94.2812728881836, 90.15188598632812, 87.86981201171875, 81.5712890625, 64.91122436523438, 65.82393646240234, 61.216957092285156]",1227.3726,997291.2,3973.311,125.20328,3848.1077,0.026763858,0.038595952,3.9099205,9.665592e-05,3.909824,0.0882015306122449,0.0066391106465216,0.596875,0.009375,0.5875,female,Ses04F_female,Ses04F_female
22.16,24.92,sad,"[-760.493896484375, 114.16602325439453, -11.548416137695312, 29.14250373840332, -7.827823638916016, 16.165117263793945, -15.575468063354492, 7.87626838684082, -8.526884078979492, 4.082784175872803, -0.2206675410270691, 7.375715732574463]","[1129.068115234375, 103.54376220703125, 125.19906616210938, 82.2862548828125, 60.18557357788086, 57.10578918457031, 63.139163970947266, 66.07405853271484, 51.10972213745117, 53.81990432739258, 87.1447982788086, 58.976539611816406]","[-630.8106689453125, 160.93582153320312, 18.515750885009766, 63.14320373535156, 12.070801734924316, 41.38209915161133, 8.312395095825195, 25.508777618408203, 15.178659439086914, 24.033966064453125, 18.4429988861084, 29.68809700012207]","[-793.0592651367188, 75.45974731445312, -75.51704406738281, 4.182415962219238, -30.512479782104492, 0.7076458930969238, -39.35905075073242, -29.083955764770508, -33.37742233276367, -20.652427673339844, -32.44961929321289, -17.808683395385742]","[162.24859619140625, 85.47607421875, 94.03279113769531, 58.96078872680664, 42.583282470703125, 40.67445373535156, 47.67144775390625, 54.592735290527344, 48.55608367919922, 44.68639373779297, 50.892616271972656, 47.49678039550781]",846.335,355886.38,3793.3054,127.38421,3665.9211,0.0021099474,3.6669164e-05,0.033898793,0.000100369565,0.033798423,0.0524255415162454,0.000398667459093,0.109375,0.009375,0.1,female,Ses04F_female,Ses04F_female
184.47,187.3903,sad,"[-727.9574584960938, 103.55147552490234, -7.361656188964844, 40.352622985839844, -6.6454596519470215, 14.812700271606445, -15.365053176879883, 6.3555521965026855, -9.707066535949707, 0.12751135230064392, -1.7916563749313354, 2.980482816696167]","[2145.6513671875, 698.2467651367188, 150.51165771484375, 356.46331787109375, 224.24440002441406, 128.65292358398438, 174.3974151611328, 161.68214416503906, 135.66380310058594, 142.04393005371094, 78.71839904785156, 118.36000061035156]","[-619.9892578125, 156.4045867919922, 28.583648681640625, 108.61396789550781, 34.2098274230957, 44.49060821533203, 14.714824676513672, 40.322357177734375, 27.715167999267578, 27.11684799194336, 22.68503189086914, 31.291648864746094]","[-796.2532348632812, 23.110454559326172, -47.92484664916992, 2.7570090293884277, -48.68321228027344, -19.73470687866211, -52.484580993652344, -40.45699691772461, -39.195594787597656, -42.47272491455078, -28.45589828491211, -30.852096557617188]","[176.26397705078125, 133.29412841796875, 76.50849914550781, 105.8569564819336, 82.89303588867188, 64.22531127929688, 67.19940185546875, 80.77935791015625, 66.9107666015625, 69.58956909179688, 51.14093017578125, 62.14374542236328]",1176.046,1055570.8,3940.7588,125.801926,3814.9568,0.005098419,0.00010774432,0.063635305,9.0138055e-06,0.06362629,0.0723656143344709,0.0034299267463802,0.340625,0.003125,0.3375,female,Ses04F_female,Ses04F_female
225.31,227.08,sad,"[-761.170654296875, 112.03333282470703, -13.247621536254883, 34.7989387512207, -8.771763801574707, 19.751171112060547, -16.706573486328125, 9.802374839782715, -15.681231498718262, 2.9320192337036133, -0.6108179688453674, 6.6277031898498535]","[965.0240478515625, 482.285888671875, 141.96438598632812, 71.18059539794922, 74.5377426147461, 123.1867904663086, 109.98526000976562, 85.3145980834961, 73.01409149169922, 61.53543472290039, 74.52278137207031, 76.78705596923828]","[-650.8553466796875, 164.67770385742188, 25.934551239013672, 60.411712646484375, 9.700684547424316, 56.782649993896484, 6.424496650695801, 35.865562438964844, 5.107096195220947, 22.655906677246094, 27.807289123535156, 39.68699264526367]","[-806.1580810546875, 31.560138702392578, -44.49871826171875, 11.871034622192383, -29.781204223632812, -5.359659194946289, -47.81629180908203, -15.736363410949707, -40.54844665527344, -18.609649658203125, -21.304214477539062, -13.977737426757812]","[155.302734375, 133.11756896972656, 70.43327331542969, 48.540679931640625, 39.48188781738281, 62.142311096191406, 54.240787506103516, 51.601924896240234, 45.65554428100586, 41.26555633544922, 49.11150360107422, 53.664730072021484]",795.4874,350797.3,3811.0906,126.06032,3685.0303,0.0010119384,2.5377208e-06,0.006580008,0.00012568245,0.0064543257,0.0640976123595505,0.0019165026733722,0.309375,0.009375,0.3,female,Ses04F_female,Ses04F_female
267.35,274.19,sad,"[-725.8535766601562, 122.98147583007812, -16.93238067626953, 33.47111892700195, -6.752571105957031, 14.336078643798828, -8.112629890441895, 4.5159502029418945, -14.878874778747559, 2.0141806602478027, -1.7025758028030396, 6.269351482391357]","[4716.87646484375, 535.53466796875, 429.73370361328125, 390.1495361328125, 161.84292602539062, 146.07955932617188, 96.80056762695312, 145.8895721435547, 70.3985595703125, 114.27194213867188, 92.76630401611328, 78.2772216796875]","[-534.8192138671875, 190.5020751953125, 48.17279815673828, 119.54871368408203, 41.1591911315918, 51.79108428955078, 27.061553955078125, 33.12528991699219, 10.498666763305664, 43.807247161865234, 20.752525329589844, 37.40651321411133]","[-801.8096923828125, 27.45001792907715, -110.45621490478516, -25.497451782226562, -51.25908660888672, -27.261438369750977, -41.97526550292969, -59.990821838378906, -43.09508514404297, -30.65668487548828, -43.40133285522461, -18.923175811767578]","[266.990478515625, 163.05206298828125, 158.62901306152344, 145.04617309570312, 92.41827392578125, 79.05252075195312, 69.03681945800781, 93.1161117553711, 53.59375, 74.46392822265625, 64.15385437011719, 56.329689025878906]",834.5859,402384.5,3968.7388,125.30753,3843.4312,0.005867798,9.801953e-05,0.049164973,8.418644e-05,0.049080785,0.0557755474452554,0.0011189297761601,0.303125,0.003125,0.3,female,Ses04F_female,Ses04F_female
191.14,198.38,sad,"[-705.1112670898438, 105.37191009521484, -14.979527473449707, 43.776973724365234, -7.264616966247559, 14.02415943145752, -13.300003051757812, 2.9854683876037598, -11.996521949768066, 4.281898021697998, -5.849032402038574, 6.365712642669678]","[4197.65576171875, 1336.751220703125, 504.7772521972656, 386.20001220703125, 184.81814575195312, 266.2921447753906, 153.50209045410156, 181.7809295654297, 101.88864135742188, 113.98606872558594, 111.62218475341797, 67.2560806274414]","[-535.4461059570312, 179.070068359375, 55.83050537109375, 106.53134155273438, 39.987369537353516, 67.12933349609375, 21.554424285888672, 42.96588134765625, 14.621258735656738, 35.907691955566406, 22.269142150878906, 36.153499603271484]","[-800.852783203125, -21.591083526611328, -87.09745025634766, 5.125742435455322, -58.946250915527344, -39.16474914550781, -50.540748596191406, -40.529396057128906, -39.14076614379883, -36.02214431762695, -37.265098571777344, -18.55669403076172]","[265.40667724609375, 200.66114807128906, 142.92794799804688, 101.40560150146484, 98.93362426757812, 106.29408264160156, 72.09516906738281, 83.49527740478516, 53.76202392578125, 71.92984008789062, 59.53424072265625, 54.7101936340332]",1145.9728,914217.7,3969.493,125.34329,3844.1497,0.0052844286,0.000107619446,0.06507455,0.00011822302,0.06495632,0.0879137931034482,0.0083099850252675,0.540625,0.00625,0.534375,female,Ses04F_female,Ses04F_female
138.9,154.19,sad,"[-679.8405151367188, 110.51641845703125, -11.699728965759277, 38.57949447631836, -9.288532257080078, 7.786045551300049, -14.081043243408203, 0.13218970596790314, -6.955329418182373, -7.018110275268555, -0.9007778167724609, -1.2257941961288452]","[5762.70654296875, 786.8027954101562, 720.4820556640625, 582.3521728515625, 317.2256774902344, 190.10183715820312, 205.87643432617188, 145.73342895507812, 152.2564697265625, 168.25680541992188, 98.23615264892578, 159.78172302246094]","[-467.35821533203125, 183.65280151367188, 62.26087951660156, 134.43191528320312, 39.16942596435547, 55.04230880737305, 17.904489517211914, 50.97881317138672, 39.01591491699219, 39.44060516357422, 33.34527587890625, 38.006866455078125]","[-795.5987548828125, -10.547209739685059, -110.17375183105469, -36.68263244628906, -70.05110168457031, -38.21962356567383, -73.54842376708984, -42.20866775512695, -48.60765075683594, -48.833580017089844, -33.37870788574219, -43.98843002319336]","[328.24053955078125, 194.20001220703125, 172.43463134765625, 171.1145477294922, 109.22052764892578, 93.26193237304688, 91.45291137695312, 93.18748474121094, 87.62356567382812, 88.27418518066406, 66.72398376464844, 81.99530029296875]",1034.688,794994.8,3973.6443,125.28419,3848.36,0.021905784,0.00091879145,0.20476227,7.956708e-05,0.2046827,0.0702553104575163,0.0040492620735147,0.675,0.00625,0.6687500000000001,female,Ses04F_female,Ses04F_female
